time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.74759559441899e-05,0.01763431382327131,0.9999206083442649,0.001954839255383307,0.0,0.0,0.0
2,0.0,8.371747190802623e-09,2.1233800006900288e-06,0.0018109219567168649,0.34268029816611034,0.9641293682424353,0.014889901216854842,0.00023761987540990662,9.369072872961301e-07,0.0
3,1.1938800191574343e-09,3.693742793853123e-07,0.0002756340000095804,0.0053719560474484,0.7776702136264453,0.7205742459256503,0.02223745400636939,0.003341860611152585,7.516143979677168e-06,1.2032582775308087e-07
4,4.605987497471324e-09,1.0640117438485824e-06,0.0004127324063095375,0.009032990359916549,0.8233570389777298,0.6637135869913832,0.027620479330088078,0.004215950256110444,1.6692868976625322e-05,2.388166085994704e-07
5,2.0921140909740647e-08,2.5417391189248693e-06,0.0007323118572114354,0.013905102740941078,0.8770700058551929,0.577931669460577,0.03292098891888867,0.0057710492546382474,3.195950371868336e-05,6.151242538509038e-07
6,3.9213317346543294e-08,4.981152013449313e-06,0.0009396091713771271,0.019971207997967533,0.896366940754944,0.5396201618277148,0.03841099114067031,0.006578265594721027,5.371308309429338e-05,9.208937119150897e-07
7,8.675953159711544e-08,8.927339210820172e-06,0.0013251885346888246,0.027302108873052088,0.9187036273810367,0.4879873875434499,0.04387675598422786,0.007832788378348885,8.37981731217326e-05,1.5943784673202842e-06
8,1.4710910841994236e-06,4.082032148414963e-05,0.007135820631635969,0.04621119426939015,0.9939134248642407,0.1427255093706719,0.048008218905274014,0.020390656204460816,0.00021789701908881141,1.60104948809218e-05
9,4.779205838358111e-06,7.53652167071866e-05,0.013087017696799224,0.05726843236970364,0.9982782811741824,0.057715674424174156,0.0485127378873207,0.027883585713673276,0.0003237566356529539,3.8102095495567795e-05
10,9.501301391252744e-06,0.00016290387911432484,0.018434500054615846,0.07559708251146689,0.9978531204678843,0.05004651182386247,0.04807491785314598,0.03278416723018369,0.0005393983392023234,6.248653197758283e-05
11,9.859065131112542e-05,0.0005542926957776166,0.06322427660772952,0.08977808935099339,0.8459974777764021,0.6268322013608963,0.050250531139483565,0.04830895147878598,0.0009663557692050437,0.0003751016845370663
12,0.0001383663699284264,0.0009655242305678081,0.06987853482157665,0.09914388734774215,0.7796182323423178,0.7146997601319257,0.05511322158381777,0.04617988398312053,0.001314753259601348,0.0004555207264220789
13,0.0002021816540552198,0.001527813436431185,0.07721772850079937,0.10792374104714252,0.7013661453481088,0.790614141292436,0.06334859875748444,0.04250849713482371,0.0017067264284792434,0.00056320091030353
14,0.00022689237893231673,0.0019890424109026664,0.07925568570950002,0.11427857987560879,0.6800782371597642,0.8072604763053907,0.07015143349362966,0.04126797557867977,0.0020028670398826477,0.0005977536141251887
15,0.0003182718485375563,0.003142090135231824,0.08572658369092166,0.12623615159839574,0.6139737876410261,0.8518428746680711,0.08823384486998129,0.0369782621044049,0.0026271962721840744,0.0007175898522603936
16,0.0003427602676282459,0.003829310455432731,0.08695429210722906,0.13279976026577825,0.6024419482964415,0.8580226677797488,0.09872049935527152,0.03609568010060323,0.002975672072046806,0.0007437614375953097
17,0.0006594836125259909,0.004624854694231828,0.10198600248921258,0.13682772546850003,0.4671940236018906,0.9217645754838332,0.11213711393978187,0.025150901397922455,0.0032575249444226854,0.0010848207725357591
18,0.0011528551940289654,0.005520134342144843,0.1170143938097154,0.13885545735983643,0.3280667510611581,0.9618803058522813,0.12820658105365695,0.014512666089293413,0.0034487254034928473,0.0015163652664201602
19,0.0014638216502720284,0.007596099932140252,0.12327480838445272,0.14299438263581504,0.272017912860578,0.9700564059269648,0.1644030336157071,0.01041830847895386,0.003749538989206686,0.0017435515291221618
20,0.0032850362720742163,0.010577933992142978,0.14313404559236886,0.14183718693358185,0.1435886469495901,0.9805853349374892,0.21787709269537003,0.004364554798635698,0.0036667097712542486,0.002721573409160822
21,0.009255683122919352,0.011207781845442785,0.1234363463574334,0.14779883134348454,0.5306340300245171,0.8825256048214835,0.23074320491861428,0.09010933366869439,0.003783139204717478,0.0037373551033316474
22,0.009487533858657768,0.01345215698740752,0.12104769253141848,0.16464015674695887,0.5499070932928941,0.8649280929643234,0.27736654950271306,0.09482410024683963,0.004568408497622406,0.00382565855412392
23,0.009652044203749889,0.014860244261883265,0.11954580874180303,0.17451153723941173,0.5588320981297,0.8552203836388009,0.3018202108023453,0.09758136439145433,0.0052572524605435135,0.0038721051814327077
24,0.010257726929071752,0.015826101557561006,0.11292577797521113,0.1826420013529392,0.5961910071834844,0.8307320265328861,0.31702859359599883,0.10955499729014274,0.005898517393029931,0.00373972542377941
