time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9805074051371523,0.019457969436604917,3.460833646988241e-05,1.70897730068287e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.4989491828574051,0.4974577819948498,0.0031324304684393228,0.00045959600919389374,1.0048545168545744e-06,3.809148532322212e-09,6.443468521679759e-12,3.181817609406966e-15,0.0,0.0
3,0.0,0.5836510113049544,0.40852129205595084,0.00660912269390521,0.00121052654734412,7.941104911682874e-06,1.0586678338381589e-07,4.2421499116116494e-10,1.9318353691135943e-12,4.2538732193005344e-15,6.631501949708016e-18
4,0.0,0.6488531847082764,0.3387134987279579,0.010573674071203664,0.0018342064657181527,2.4991505198589714e-05,4.4115146927653284e-07,3.346194825383969e-09,2.3882758128814425e-11,9.898229445755315e-14,2.970715552178217e-16
5,0.0,0.9527790235717798,0.031278263651044656,0.007797570222631137,0.007951673881767958,0.00016862583929186956,2.4538768207761107e-05,2.9118495371189886e-07,1.2786885383523294e-08,9.255536554888996e-11,8.828100892172042e-13
6,0.0,0.9059083927957113,0.0769387083344856,0.008370270559572537,0.008368543151655302,0.0003759156172641311,3.711503736941957e-05,1.0228820628786172e-06,3.1088495722653566e-08,5.278281685515539e-10,5.555096620989558e-12
7,0.0,0.46864218054625956,0.46780921983314677,0.04265410636126674,0.02010312551693022,0.0005446875746380026,0.00023804537574871685,6.996486574597239e-06,1.613624776905885e-06,2.3103684711116196e-08,1.5769736851735375e-09
8,0.0,0.4607525134050601,0.4611572558979564,0.047371927568464596,0.02965775322105674,0.0007735197868333564,0.00027418684700817626,9.56488253087722e-06,3.2212822250007587e-06,5.173612993224782e-08,5.372734977321595e-09
9,0.0,0.6017436068071578,0.3100449832028753,0.03563863451387494,0.050936106432901404,0.0013318803911914908,0.00028679695702008213,1.0828147275960623e-05,7.0321105845906685e-06,1.0915940255000321e-07,2.2277716483826604e-08
10,0.0,0.6774958299832163,0.23147640598625457,0.02891036638150512,0.05981750213660744,0.0019826941360913458,0.00029526905835312064,1.2867657864914363e-05,8.851729090480162e-06,1.7725658307998308e-07,3.5674434072452014e-08
11,0.0,0.7763466227043093,0.1316321063063583,0.016234484003010335,0.07165708888570205,0.0037328042585543265,0.0003655006669548265,1.907349653673313e-05,1.1865123810741975e-05,3.844061185948006e-07,7.014864548013635e-08
12,0.0,0.6969655953165024,0.19776628707372945,0.025902257431038956,0.07408748660738333,0.0036671270095513324,0.0015387510658381371,4.6040046361970686e-05,2.5709650255604825e-05,3.777510758852325e-07,3.6804826334065353e-07
13,0.0,0.5378089684178243,0.332690241219444,0.061298275463112624,0.060690567725383573,0.005396876349764098,0.001971731585706106,0.00010923112670732544,3.2583009053192315e-05,1.0876580892200243e-06,4.3744491584366665e-07
14,0.0,0.3907243837818618,0.44652435276327324,0.10717084542079747,0.04716314962584282,0.00583619737458809,0.002331484977322251,0.00016365113591429513,8.247457931945392e-05,2.8323351839518294e-06,6.280058970375929e-07
15,0.0,0.4928707263129336,0.34413049074524615,0.08495680670256522,0.06558127284246301,0.010691030955617051,0.0014575652544461084,0.00015243549200221666,0.0001511914242388517,7.508168333988613e-06,9.721021541918773e-07
16,0.0,0.6311384733857268,0.2258051315205026,0.0373195259706394,0.09013483043581266,0.014702771513347746,0.0005802848061201088,9.134730514185431e-05,0.00021634736344435798,9.342302531488447e-06,1.9453967335381314e-06
17,0.0,0.6982433450824255,0.1653706189874145,0.008354583496981906,0.10830909591363569,0.01858069167221456,0.0007797832771086497,8.693358525974911e-05,0.00025995267465365166,1.1060553153829525e-05,3.934757152912632e-06
18,0.0,0.6813489322039649,0.1814621897055897,0.008041964894561807,0.10701831054309405,0.020728170154587045,0.0010251571009449805,9.811418484455564e-05,0.0002589525769866924,1.4061957464154047e-05,4.14667796307183e-06
19,0.0,0.6453532521945382,0.21707082643396386,0.007835413946710479,0.10253944866450343,0.025306791656336907,0.00149775737801299,0.00011777147725748946,0.0002529263530772355,2.1540792173483844e-05,4.271103426836285e-06
20,0.0,0.5899334124584504,0.26460296950137946,0.013803551896780791,0.09716214273225048,0.031031728650391673,0.002940897466817418,0.00024204407479608563,0.00024634100436087556,3.1221401350672916e-05,5.690813423147028e-06
21,0.0,0.5027992191532494,0.31110291368767573,0.05787982986900733,0.09165948699553816,0.029745967401009085,0.00586162644179407,0.0006595292750212054,0.0002518765051955107,3.0170418628347483e-05,9.38025288218335e-06
22,0.0,0.30023327607057987,0.3827291929354366,0.18314964182054824,0.09824207063592726,0.021292077235103957,0.012097507253750793,0.0016094196534392887,0.0005991236083385302,3.355126394836968e-05,1.4139522928590998e-05
23,0.0,0.2704909178049453,0.34840380178162356,0.20339230706810002,0.1340352035581524,0.027988491244853145,0.012285872649716357,0.0021671130077569422,0.0011396085739774145,8.410908877002885e-05,1.2575222106376413e-05
24,0.0,0.32166856655031867,0.28289131834945014,0.16174790828095448,0.18251908233042152,0.03761596392337607,0.009713487029975475,0.0018598349199655665,0.0018401522671691111,0.00013203971516879766,1.1646633201855127e-05
25,0.0,0.4664848492143834,0.16183114461933737,0.026304343521977032,0.27352660939409157,0.0639062386009298,0.0038524853322859267,0.0006099412211494394,0.0032309694423074977,0.00022238663263307945,3.10320209069161e-05
26,0.0,0.45834716443970697,0.17453561603862536,0.0019161802665634195,0.2719556797648339,0.08274793356129184,0.00601242148310087,0.0006384935607134839,0.003447040519389144,0.0003385614610929905,6.090890468393034e-05
27,0.0,0.44492979439319963,0.18758221357991267,0.0023762203124330483,0.263947851331751,0.0894459123322594,0.007137968510534232,0.0007240811401399878,0.003392866389173312,0.0003991012964022775,6.399071419662585e-05
28,0.0,0.35066184110775533,0.2501260351441703,0.05999947835473749,0.21640447882533762,0.09849446089656397,0.01759114748257062,0.002951684707114173,0.00309781616401907,0.0005507071362556107,0.00012235018147805466
29,0.0,0.1973185378485096,0.3172647920500367,0.23398772461902917,0.14435356490704132,0.060977198418889135,0.03380215420335488,0.0075481607310102046,0.004053822483063585,0.00047945808145526174,0.00021458665761230379
30,0.0,0.20751707119968002,0.3125219404517458,0.21796000328134463,0.14859974756494812,0.06931695518074292,0.030543649885795658,0.007119914317855183,0.0055800348011353935,0.0006501073945327557,0.00019057592222201312
31,0.0,0.22040612587725553,0.3070307650423383,0.1963319220136081,0.1554771404177392,0.07881497438671445,0.027759596695250893,0.0067977932633054685,0.006387154659768438,0.0008205670496367557,0.00017396059438537699
32,0.0,0.26019441589214964,0.2946758372675142,0.13444344369110894,0.17265163402207656,0.10240555027968677,0.021155864628377465,0.0050248142959206255,0.008117043216049735,0.001182857763980428,0.00014853894313816284
33,0.0,0.3127979440773009,0.28032239798970054,0.05464174947903008,0.19337422264391024,0.13136193418591605,0.013533904704369262,0.002207132878226663,0.010083551762417715,0.0015306860591842485,0.00014647621994673139
34,0.0,0.3301823190860024,0.27969419460062994,0.01597185588758413,0.19585783741641022,0.15159369847910914,0.01284927891021433,0.000961878697112836,0.010784020792843066,0.0019122771509553808,0.00019263897914145872
35,0.0,0.33165622725189997,0.2805186715785054,0.003953377794463894,0.19280423648368172,0.1614634871466974,0.015270834563475983,0.0009516407466501587,0.010988623996701894,0.00211843477466224,0.0002744656632643901
36,0.0,0.21815922248075237,0.2830481804712399,0.15696793432996803,0.16189353161226633,0.11355357821407389,0.04431247500282108,0.010835784677984489,0.008891257828329112,0.0016121908720298113,0.0007258445105379078
37,0.0,0.2995491349018827,0.19837182099118011,0.032871692283188675,0.26197103040963404,0.16340537131233013,0.023298836020561688,0.001750504180895099,0.01580642158192727,0.0027236849867594707,0.00025150333164407503
38,0.0,0.2484917300487267,0.23614152694906104,0.08744195386873128,0.2214939647946294,0.1566739664447633,0.02693128927615545,0.008020038027605736,0.011785587503171265,0.002715641878095534,0.00030430120906342037
39,0.0,0.18561479810186093,0.2624249156815004,0.1773524427418192,0.184851495646066,0.12211862308773017,0.04061891424834299,0.015430693316034555,0.00868976003099767,0.002437546413029424,0.00046081073262221
40,0.0,0.18062068303596715,0.26314748119015025,0.1794909205007406,0.18195059718764206,0.12404846788958585,0.042469622800061606,0.01653899342848048,0.008624488632340672,0.002652906649806145,0.00045583868522870675
