time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00013171880120921818,0.2777861278909905,0.9774493338193835,0.0007453078394672838,0.0,0.0,0.0
2,0.0,2.497316675106554e-09,5.694023742639949e-06,0.0007964359314596856,0.5452343649012937,0.8939588187302739,0.0026330249875454975,3.222336974768011e-05,1.4132798830617753e-08,0.0
3,2.477699563222425e-12,2.328020336217466e-08,1.0681507584010667e-05,0.002977183725761024,0.5844342394378683,0.8737066803079299,0.007506516743878564,5.293851371292083e-05,1.2061473775340433e-07,1.3946356129093244e-11
4,4.969304630296173e-10,1.400064698476463e-07,0.00011299760306900633,0.005610759501270795,0.7385744926220276,0.7611294263290002,0.011499946218558708,0.0003583724800610558,5.500171835704203e-07,2.583823374262277e-09
5,6.821283788691592e-08,2.176186468136959e-06,0.003192762713797598,0.009349447482556866,0.9998189239821653,0.025033294445551055,0.011821491725726104,0.0069429979137447285,5.44002875078847e-06,2.724409144066109e-07
6,2.509349779723925e-07,1.2846654117984962e-05,0.004733482092327027,0.017218499465920606,0.9997531911853138,0.02602456367302108,0.011412197424163375,0.008800809542566465,2.6832914116613266e-05,7.991026797425577e-07
7,1.7791128203140643e-06,2.9704699856785686e-05,0.008735165674566588,0.02306220399420972,0.988260378388474,0.2038165456007548,0.010973132677256234,0.010675762822444736,5.2025428762243135e-05,4.347455418425421e-06
8,6.286935240279399e-06,5.984783503686973e-05,0.013998602150951575,0.02834496103716596,0.9204306008256548,0.4840378720175637,0.011396321459168364,0.010966671341891608,8.417575595485508e-05,1.300994811647873e-05
9,7.584856260480245e-06,0.0001927695411172174,0.014888464711819748,0.045869471848582206,0.9034735703939677,0.5235903330865598,0.01505645633859188,0.010816117990994249,0.00020366413652209806,1.502377496353144e-05
10,9.36553124339123e-06,0.0003618188872472742,0.015791767192019874,0.06421993427048421,0.890837064891521,0.5493534373531634,0.02066631176529233,0.01053165227437859,0.0003377432049613576,1.739201295963451e-05
