time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.052442218926725,0.22492358421771244,16,1.0,1.0
2,1.269873516771097,0.455817714759611,64,0.9999999999999999,0.9999999999999999
3,1.316378111153167,0.4859282300788196,127,1.0,1.0
4,1.537389966801198,0.595023047674013,182,1.0000000000000002,1.0000000000000002
5,1.5099270390030113,0.619545500973262,188,0.9999999999999998,0.9999999999999998
6,1.277304408508519,0.6529128687748182,197,1.0000000000000004,1.0000000000000004
7,1.1868035809320214,0.6564057525983852,199,1.0000000000000004,1.0000000000000004
8,1.186880099422437,0.6721759375580248,197,1.000000000000001,1.000000000000001
9,1.2223238105365304,0.7030753113957291,200,1.000000000000001,1.000000000000001
10,1.4220274964469442,0.7883626824131652,200,1.000000000000001,1.000000000000001
11,1.6983169548449224,0.8170907603550831,200,1.0000000000000004,1.0000000000000004
12,1.8103858258380021,0.8503038169944604,200,1.0000000000000024,1.0000000000000024
13,1.7143456059340707,0.9825637651822324,200,1.0000000000000024,1.0000000000000024
14,1.6271965394273054,1.0445153552471118,200,1.0000000000000016,1.0000000000000016
15,1.6196026537172878,1.0708634737363294,200,1.0000000000000007,1.0000000000000007
16,1.969369863905739,1.0177532581356263,200,1.0000000000000018,1.0000000000000018
17,1.605722372610529,1.1168614394430023,200,1.0000000000000024,1.0000000000000024
18,1.626462422118183,1.1165630878578017,200,1.000000000000002,1.000000000000002
19,1.7184233118637324,1.088982976075313,200,1.0000000000000022,1.0000000000000022
20,1.83669486398306,1.056672904645893,200,1.0000000000000022,1.0000000000000022
21,1.92518342434551,1.036314449258145,200,1.0000000000000018,1.0000000000000018
22,2.090487050286666,1.020097315112836,200,1.0000000000000018,1.0000000000000018
23,2.041562481035208,1.2079549638869285,200,1.0000000000000013,1.0000000000000013
24,2.0010836593300696,1.3860163921854862,200,1.0000000000000018,1.0000000000000018
25,2.082751379184328,1.4067937359393112,200,1.0000000000000016,1.0000000000000016
26,2.3097972160595304,1.3700733156065934,200,1.0000000000000013,1.0000000000000013
27,2.3498511988894304,1.3652864520623453,200,1.000000000000002,1.000000000000002
28,2.3960252813925607,1.357706750368165,200,1.0000000000000024,1.0000000000000024
29,2.549084951104345,1.3193471527582625,200,1.000000000000002,1.000000000000002
30,2.6023960904363705,1.3697905007161164,200,1.000000000000003,1.000000000000003
31,2.6060975233812016,1.4146338963857057,200,1.0000000000000029,1.0000000000000029
32,2.590411565289899,1.529057518531262,200,1.0000000000000013,1.0000000000000013
33,2.5807099654135297,1.594574485536069,200,1.0000000000000018,1.0000000000000018
