time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1108232588411004,0.31511094576510323,16,1.0,1.0
2,1.2006300359127924,0.40378331505617737,64,1.0000000000000002,1.0000000000000002
3,1.3853418981711099,0.49429305837522874,121,0.9999999999999997,0.9999999999999997
4,1.5069379419215818,0.5191031504005008,158,0.999999999999999,0.999999999999999
5,1.524372372916641,0.5308288394866862,170,0.9999999999999998,0.9999999999999998
6,1.4842029763909133,0.5651597652254873,188,1.0000000000000007,1.0000000000000007
7,1.349186586966098,0.5900367910098526,197,1.0000000000000002,1.0000000000000002
8,1.2423940864819283,0.5787786214478952,197,0.9999999999999999,0.9999999999999999
9,1.1712226979514835,0.5971367477104328,200,1.0000000000000018,1.0000000000000018
10,1.2565353079285297,0.6689739228037836,200,1.0000000000000002,1.0000000000000002
11,1.2971904186046452,0.6904224229665191,200,1.000000000000002,1.000000000000002
12,1.3737720461750882,0.7261090966477656,200,1.0000000000000009,1.0000000000000009
13,1.5664179907255271,0.780433440825826,200,1.0000000000000007,1.0000000000000007
14,1.6812589523995638,0.8023267220166458,200,1.0000000000000013,1.0000000000000013
15,1.753567088938365,0.8226720447295646,200,1.0000000000000007,1.0000000000000007
16,1.785348022594734,0.8371581414980312,200,1.0000000000000013,1.0000000000000013
17,1.8139532364607922,0.9231091905085557,200,1.000000000000001,1.000000000000001
18,1.8193265947874007,0.9452981621483597,200,1.0000000000000016,1.0000000000000016
19,1.8282455444772507,0.9631950399993899,200,1.0000000000000016,1.0000000000000016
20,1.805673464336661,1.0139980196166478,200,1.0000000000000016,1.0000000000000016
21,1.6503943209801681,1.1469684155635438,200,1.0000000000000024,1.0000000000000024
22,1.6792188866955229,1.1642430106550434,200,1.0000000000000016,1.0000000000000016
23,1.7855531047623963,1.2097841483925282,200,1.000000000000002,1.000000000000002
24,2.0883480787003057,1.09724360111115,200,1.0000000000000024,1.0000000000000024
25,2.10995902638894,1.1159574795451772,200,1.0000000000000013,1.0000000000000013
26,2.091456475995136,1.1543851215763956,200,1.000000000000001,1.000000000000001
27,2.139836400082813,1.171165440575991,200,1.0000000000000018,1.0000000000000018
28,1.9691791233709857,1.3044316084374483,200,1.0000000000000016,1.0000000000000016
29,1.9852453328095363,1.3364514651812975,200,1.0000000000000018,1.0000000000000018
30,2.0634743079086224,1.3476009789852215,200,1.0000000000000013,1.0000000000000013
31,2.099126386315697,1.3503882086760743,200,1.0000000000000022,1.0000000000000022
32,2.236149086688388,1.3303829488177272,200,1.0000000000000033,1.0000000000000033
33,2.399648678038757,1.2920814904965237,200,1.0000000000000027,1.0000000000000027
34,2.5445910766197284,1.2986196769577485,200,1.0000000000000027,1.0000000000000027
35,2.587878933116784,1.3764498066320416,200,1.0000000000000033,1.0000000000000033
36,2.6087675117981135,1.3878110214012167,200,1.0000000000000027,1.0000000000000027
37,2.6136472469369627,1.4812014864697183,200,1.000000000000002,1.000000000000002
38,2.605192962767097,1.5944460918757932,200,1.0000000000000038,1.0000000000000038
39,2.672190551073563,1.6235123018386588,200,1.000000000000003,1.000000000000003
40,2.8016936251610556,1.4705793728453493,200,1.0000000000000036,1.0000000000000036
41,2.820879504094981,1.4713329473554848,200,1.0000000000000033,1.0000000000000033
42,2.8396537886044095,1.4734975380326196,200,1.0000000000000042,1.0000000000000042
43,2.827806214727808,1.4785556206424517,200,1.0000000000000024,1.0000000000000024
44,2.822021553788093,1.5005215513410646,200,1.0000000000000029,1.0000000000000029
45,2.7168823432029674,1.622008391521814,200,1.0000000000000036,1.0000000000000036
46,2.8860092860099007,1.6004806836526297,200,1.000000000000003,1.000000000000003
47,3.0312254520173862,1.5914405834847831,200,1.0000000000000042,1.0000000000000042
48,3.050364422902804,1.611417008704917,200,1.000000000000003,1.000000000000003
49,3.0026134140545,1.7899236792176831,200,1.0000000000000036,1.0000000000000036
50,3.052772184803697,1.7664120341320853,200,1.0000000000000044,1.0000000000000044
51,3.0923066342287298,1.7681238083915916,200,1.000000000000004,1.000000000000004
52,3.1390364278640366,1.7274158397587895,200,1.000000000000005,1.000000000000005
53,3.057275687743675,1.8710930157414438,200,1.0000000000000038,1.0000000000000038
54,3.2733182618208714,1.7720761586486438,200,1.000000000000005,1.000000000000005
55,3.321468783418966,1.7633592523883794,200,1.0000000000000042,1.0000000000000042
56,3.376693227552969,1.8413531184544367,200,1.0000000000000047,1.0000000000000047
57,3.3472898789577528,1.9983846154861746,200,1.000000000000005,1.000000000000005
58,3.398879192019158,2.0116865187098543,200,1.0000000000000062,1.0000000000000062
59,3.51458472088577,2.0141770844027076,200,1.0000000000000056,1.0000000000000056
60,3.6714690113248536,1.992943801725238,200,1.0000000000000062,1.0000000000000062
61,3.6811751085920177,2.0057221126304006,200,1.000000000000006,1.000000000000006
62,3.7195092569262664,2.0663642041754184,200,1.0000000000000067,1.0000000000000067
63,3.734043680497007,2.138891554090223,200,1.0000000000000058,1.0000000000000058
64,3.746439180189506,2.1650847911253583,200,1.0000000000000058,1.0000000000000058
65,3.7742015811800713,2.201116668180818,200,1.0000000000000058,1.0000000000000058
66,3.9149653625007614,2.312984352862537,200,1.0000000000000064,1.0000000000000064
67,3.995610418393653,2.281785137641922,200,1.0000000000000069,1.0000000000000069
68,3.9797138293992265,2.312764933690113,200,1.0000000000000053,1.0000000000000053
69,3.938651120579333,2.3589416034108353,200,1.000000000000007,1.000000000000007
70,3.9183364724550738,2.389147305045844,200,1.0000000000000062,1.0000000000000062
71,3.9287718913831586,2.40397828942123,200,1.0000000000000067,1.0000000000000067
72,3.9371390893448157,2.3616941937258193,200,1.0000000000000062,1.0000000000000062
