time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0001006469054964932,0.21632071175631248,0.9868338063186716,0.0007763697170604191,0.0,0.0,0.0
2,0.0,3.9475346318003785e-09,9.000595547102134e-06,0.0007636620762636358,0.5973208885856088,0.8664591738130559,0.002584879712036173,6.943944397058844e-05,3.0455623584296e-08,0.0
3,6.974972133009215e-12,3.726094444732946e-08,1.7203930829261473e-05,0.0031068667270522246,0.6473200936771848,0.8350428254501037,0.007143260226067535,0.00010870618033733781,2.517868969746604e-07,5.341290944250077e-11
4,7.484468854824068e-09,5.813470051029848e-07,0.0007800781125957678,0.006411856235367599,0.9691174815949788,0.3205170868058293,0.009028875055553257,0.0021071615718086844,2.0386238064172023e-06,5.0603833659665816e-08
5,4.5095768682865397e-08,4.006529312136426e-06,0.0016045657143865908,0.01412621533626701,0.994981399402619,0.13597517466267067,0.010841573034445426,0.00349724538811096,1.0512079173691954e-05,2.088370396362889e-07
6,1.589660542336614e-07,6.354678259187817e-06,0.0025414708456792797,0.017439379787533443,0.9988877501422779,0.06329210901758328,0.011229730833484173,0.004480227287749155,1.5418273593763696e-05,5.729035027707892e-07
7,2.4768075813626606e-06,4.2463194454123e-05,0.010783116587620137,0.02935450216756258,0.9852798080763762,0.22631446967340205,0.010056566718124167,0.009727745732553361,5.712510288664681e-05,6.5109075804925765e-06
8,1.6955446250184733e-05,8.486115237865794e-05,0.023092603826864455,0.03290837287146927,0.75006851158812,0.7496201780470116,0.011520075106804273,0.009463880770055597,8.301596429329822e-05,2.8494072817649156e-05
9,3.055005518891232e-05,0.00023749453683742964,0.02794762459652413,0.03859755874149956,0.5511196277599238,0.8908022639738298,0.01977785699925837,0.007696990288180718,0.00014254921285460247,4.315519662058692e-05
10,3.439927721669634e-05,0.0005678236805602538,0.028664619048993218,0.04805314164117293,0.5253634031299723,0.9026246119545689,0.03687229386300025,0.007298427250797051,0.0002489812950346985,4.6228721028056216e-05
11,0.0003804928689618648,0.0007155447968878026,0.04825312861668374,0.04770103884594323,0.07996346654085869,0.9977153538598633,0.04811945943182785,0.0026882456292886938,0.0002370136769506646,0.00020896098901359845
12,0.0004182316082176372,0.0008947034856163938,0.047973670671872616,0.04792442234002943,0.1095634816217328,0.995840158711864,0.060566384433657694,0.0039162720912019775,0.0002269537074947917,0.00021744513828978644
13,0.0004750286441790225,0.0011011967045968082,0.04716389227983512,0.04850578933708079,0.15596622948485842,0.9919156002328775,0.07399039154214636,0.005951762387441312,0.0002219088313247308,0.00022408677918826938
14,0.0004999162200051606,0.0016235273776431616,0.04675368527837822,0.05018980939532005,0.17369093103816025,0.9887782541736924,0.10439154699020976,0.00681304044553064,0.0002300228387565206,0.00022846708573380923
15,0.0008135484342070842,0.001876035728691311,0.039978885209651364,0.053124421208767265,0.3814568843031025,0.9504359224732711,0.11894169936338618,0.020361348783527716,0.0002739783245895832,0.0002070759875162862
16,0.0009899237770407548,0.0021212267670661636,0.03551478405772847,0.05741371874874565,0.49177771572890033,0.912469859404474,0.132949526503124,0.02949175825624057,0.0003592584183091523,0.00018768552717174443
17,0.0010798435788802606,0.0025112143888099273,0.03321782201681642,0.06536872860074086,0.539876617984867,0.8894910280786033,0.15449259259719422,0.034268221060476375,0.0005569515265752856,0.00018121384028529404
18,0.0011099969848647436,0.0034443766551369988,0.032555481137617734,0.08464560768184572,0.5508648609743053,0.878883564888889,0.20183762837600705,0.03562868360609888,0.0011671018374292753,0.00019871670267415477
19,0.0012791421791153701,0.003765295612584495,0.028522774047846165,0.09279313032690531,0.6058832957176566,0.8467105453079427,0.21759387483612466,0.04406281933555208,0.001469131588401975,0.00017166634555326353
20,0.001771052475523354,0.003999883074680438,0.018448109436295015,0.10357465998889817,0.7341508809370301,0.7474684868099939,0.23021145704258333,0.07007162811640667,0.001921415770803464,0.00010747505882034887
21,0.003002479818383064,0.004016175168759905,0.004378888103880111,0.11114763240347418,0.9244656418342851,0.4497104818763525,0.2290594779934057,0.143293838087678,0.0022975349338588635,0.00017367971312679342
22,0.0033692198586775424,0.0039762630872335405,0.004362533485654305,0.14487637811203474,0.952407936402996,0.35075574759739325,0.2349126511747831,0.16832212249320347,0.004182985381648225,0.00033452373083669296
23,0.0035849482571022,0.003934435107904394,0.006650082003844133,0.16336250818500847,0.963642483673272,0.29473074699688934,0.23575365852385782,0.18587432866658837,0.005392735491011218,0.0005338347598894966
24,0.0036507375654876557,0.0038901185671414013,0.008133503443906842,0.1827463934123268,0.9650313911379342,0.27765333878318404,0.2372147082011572,0.19214705890928221,0.006772910096764193,0.0006497722374978155
25,0.0036879534988329002,0.00384782373317547,0.009379823916763329,0.20293706256695737,0.9645521724560447,0.26772456114792925,0.23858619852374455,0.19624966932003216,0.008326747854321852,0.0007518711083070973
26,0.0037918778100928174,0.0038162220250939536,0.01636326094202076,0.22369453969932993,0.9665501076141465,0.2405858405114707,0.2374904341233247,0.21164353230545216,0.010089839249351602,0.0011763302091358319
27,0.0037799806181003596,0.003948844081277897,0.04641233808955396,0.25332967637226683,0.9600607716665224,0.25326242392783066,0.2327327659291874,0.23980133370099455,0.013054417063518599,0.002763260053958202
28,0.0006199901311535889,0.005310803978355992,0.2509866042750852,0.23682021144338963,0.40722792424208876,0.9209636126834211,0.260738551006815,0.12202769189410495,0.013313050546377849,0.013137121114058762
