time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9873795839935119,0.012599371337777113,2.1034281875488485e-05,1.038683563789828e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7678306303370865,0.23026935642277552,0.0018751357840453117,2.478651449634605e-05,9.077666046398877e-08,1.6468191740455487e-10,2.537796022173158e-13,2.229010688561891e-16,0.0,0.0
3,0.0,0.7076394943501576,0.2841632312215524,0.008091079345029338,0.00010521290285664457,9.766483942626811e-07,5.522175254010649e-09,9.79604419013045e-12,3.842537188622056e-14,1.534006731605384e-17,2.613643693616454e-20
4,0.0,0.5110960749660319,0.42289174807668495,0.0561615241868682,0.009376127414372435,0.00046102617935668517,1.3197071787395785e-05,2.984490768198359e-07,3.6377045165165694e-09,1.793845660857528e-11,1.7911391965616997e-13
5,0.0,0.5188642207459507,0.401935615937172,0.06690549719238552,0.011552468324602907,0.0007172333786719345,2.434159694497715e-05,6.13271736521647e-07,9.484670235295588e-09,6.726137872361574e-11,6.04440168324111e-13
6,0.0,0.851886000778707,0.04288239722687375,0.04865974236461893,0.0536146124273572,0.002046646757080212,0.0008972409614907023,1.1169648362049756e-05,2.1793639027601494e-06,9.571142229976469e-09,9.004659762324619e-10
7,0.0,0.7830382855294402,0.10045067335502468,0.04926225029715165,0.06335994100569547,0.002284603966350699,0.0015771563975710559,2.164265125586672e-05,5.410280587747983e-06,3.332624458062166e-08,3.1906793768753427e-09
8,0.0,0.6430300302347937,0.226032954914628,0.05782340897412171,0.0677354707199246,0.0029775142802656233,0.0023339538017394888,5.499530634998909e-05,1.1498087988617061e-05,1.6330296695306435e-07,1.0377222745208568e-08
9,0.0,0.5667290501286848,0.2918321497914306,0.06684456521940997,0.06841965107692623,0.0033127025670023446,0.002763196302035033,8.077871296598609e-05,1.7565391124462494e-05,3.187799495979972e-07,2.203047222312216e-08
10,0.0,0.46788136268021924,0.3661842213064709,0.08830487928062054,0.06699598991705047,0.007156924577161952,0.0031851542095524096,0.0002599526529593633,2.983628187443393e-05,1.6151816652672756e-06,6.391242655221129e-08
11,0.0,0.5312369222959091,0.26981490184282814,0.07005105858540794,0.11568329918216252,0.008645525610132465,0.004073163685953968,0.0002367700158603596,0.00025044892451272474,5.480893276528869e-06,2.4289639573512107e-06
12,0.0,0.662639391754567,0.15437169334414325,0.030013194517244615,0.1368232218133268,0.012300886762225462,0.003292431926041493,0.0002143965023987413,0.0003332588465216372,6.99239840898033e-06,4.5321351234601505e-06
13,0.0,0.6835074995783522,0.14958173092650687,0.012722444725982694,0.132388847603741,0.01822231751967885,0.0028550382694254974,0.00031856477126242276,0.000384131644136591,1.0153885340571442e-05,9.271075574275745e-06
14,0.0,0.5901792766952059,0.2315602809718703,0.04203361986829725,0.11251286071017669,0.019242862253980687,0.003591554142334307,0.0004942840832537892,0.0003605790625273678,1.3164665374131802e-05,1.151754698085365e-05
15,0.0,0.5505671384500944,0.2642844165330591,0.05683673205257718,0.10426028118528065,0.01911068550899245,0.003989223805117182,0.0005755690993568752,0.0003493257290113737,1.4242669797206651e-05,1.2384966714755427e-05
16,0.0,0.3519652200963173,0.41637263888791765,0.1462696511372212,0.06416480130134233,0.013956019396611494,0.006030986375617187,0.0008783403654907352,0.00033049953515822464,1.620456616891811e-05,1.5638338156278998e-05
17,0.0,0.3711780897366549,0.383113994811642,0.14302922478304134,0.07915973915536857,0.017617312984221128,0.00462615954171455,0.0007293055682126176,0.0005030845356538873,2.9691821750889612e-05,1.3397061741132855e-05
18,0.0,0.44130838981539827,0.31695804920958204,0.10708109862646764,0.10505731074694659,0.025233338921130017,0.003116331401501457,0.0005773163020741401,0.0006107750650415537,4.554461508440929e-05,1.1845296775155704e-05
19,0.0,0.5061168632055181,0.2615472034379256,0.059858345417501894,0.1321997309623522,0.03688340653807066,0.0022294993862215285,0.0003836893111554638,0.0007005940202262002,6.887593638029918e-05,1.1791784649764906e-05
20,0.0,0.4962040093310432,0.26956956148109934,0.05844794997433139,0.13160087698982154,0.04039822749538464,0.002603277226002298,0.0003870640870438177,0.0006962055337808545,8.073807172787327e-05,1.2089809766822097e-05
21,0.0,0.5048490324477861,0.23617774713835107,0.041105042466167425,0.16158241308462495,0.04737783250378705,0.007337415931628595,0.0007905030461650677,0.000680569787993177,7.379336725204975e-05,2.565022624638061e-05
22,0.0,0.3946872079408799,0.2854552468655476,0.10956232541980628,0.1512597446950028,0.04154237481048961,0.015008069051324685,0.0017762040112428421,0.0006093495664642566,6.34284438471075e-05,3.604919539689592e-05
23,0.0,0.3732555638418901,0.2983749043051013,0.1183727070304463,0.14703172745412793,0.044080569532496096,0.01603184242250163,0.0021269325615068074,0.0006174007434994363,7.244975424613206e-05,3.5902354186366714e-05
24,0.0,0.3525309430399714,0.3122686203878974,0.12408726037912356,0.14176435721134195,0.049052256984889755,0.01691799037355356,0.002615947066682075,0.0006386945372967247,8.917277091332462e-05,3.475724833274307e-05
25,0.0,0.328131855740955,0.3232379634676571,0.1380085906150795,0.1375653283018732,0.050682441925091186,0.018441216484975306,0.003131373816325837,0.0006674217541099926,9.88383491484521e-05,3.496954478720312e-05
26,0.0,0.2662192840109667,0.3362419287152523,0.18918402968639395,0.1344185365297382,0.04556541807613027,0.02302031292338251,0.004334024388118109,0.0008702385857374803,0.00010909039842738367,3.713668585578746e-05
27,0.0,0.24811589410990617,0.2922342837828581,0.2075543466347374,0.17480552326415677,0.04446093546552328,0.02503684095645925,0.004931514493564069,0.0026203439293825724,0.00020914619250722626,3.117117090790075e-05
