time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.173622603051513,0.37918454077945035,16,1.0,1.0
2,1.25869825365013,0.4398106887628647,64,1.0000000000000002,1.0000000000000002
3,1.3854251740615002,0.49420569599461694,120,0.9999999999999997,0.9999999999999997
4,1.2968168299090375,0.514392017835292,184,1.0000000000000007,1.0000000000000007
5,1.148839349681438,0.4560680231467596,192,1.000000000000001,1.000000000000001
6,1.1353136634678043,0.47525612128357847,197,1.0000000000000004,1.0000000000000004
7,1.1924690359221528,0.5298103440944899,200,1.0000000000000007,1.0000000000000007
8,1.341822615929029,0.6261803382621247,200,1.0000000000000009,1.0000000000000009
9,1.6191086963292642,0.7585278336624873,200,1.0000000000000009,1.0000000000000009
10,1.6870106160594576,0.7795870391825395,200,1.0000000000000013,1.0000000000000013
11,1.8180146008172315,0.8285175882668422,200,1.0000000000000007,1.0000000000000007
12,1.9144407313400276,0.8668761628047975,200,1.0000000000000009,1.0000000000000009
13,1.996890418857158,0.9215675572821946,200,1.0000000000000002,1.0000000000000002
14,2.0803207138738085,1.0717758145410141,200,1.0000000000000007,1.0000000000000007
15,2.0545860426611395,1.367821108515435,200,1.0000000000000007,1.0000000000000007
16,2.0624083997408,1.4030566066647385,200,1.0000000000000007,1.0000000000000007
17,2.0761438301439012,1.4309333948177518,200,1.0000000000000018,1.0000000000000018
18,2.1192018367666705,1.448181081041333,200,1.0000000000000009,1.0000000000000009
19,2.1544021526358517,1.471787529542932,200,1.0000000000000022,1.0000000000000022
20,2.2309330960681084,1.4626901122034444,200,1.0000000000000007,1.0000000000000007
21,2.2774551942640784,1.4495238681935911,200,1.0000000000000004,1.0000000000000004
22,2.4240203023913134,1.2850379718230682,200,1.0000000000000013,1.0000000000000013
23,2.4121723549565175,1.2592524818260635,200,1.0000000000000004,1.0000000000000004
24,2.4204295890043848,1.2748314195482706,200,1.0000000000000016,1.0000000000000016
25,2.401193321821992,1.2912584216923897,200,1.0000000000000002,1.0000000000000002
26,2.3662538160220343,1.3242790015009012,200,1.0000000000000016,1.0000000000000016
27,2.1932229439522484,1.4436122963792362,200,1.000000000000001,1.000000000000001
28,2.687665539011355,1.48055065972007,200,1.0000000000000022,1.0000000000000022
29,2.7074692370301823,1.491774863282074,200,1.000000000000001,1.000000000000001
30,2.7355099404996897,1.5169426836263034,200,1.000000000000002,1.000000000000002
31,2.7415789728414315,1.5661958988349125,200,1.0000000000000018,1.0000000000000018
32,2.7421106152746053,1.629660302961317,200,1.0000000000000022,1.0000000000000022
33,2.8954129122458117,1.5131705982107622,200,1.0000000000000018,1.0000000000000018
34,2.9423972443259165,1.50693574122864,200,1.0000000000000024,1.0000000000000024
35,2.9588237415045398,1.5151565433900438,200,1.0000000000000024,1.0000000000000024
36,2.9832681789073394,1.532875211732908,200,1.0000000000000033,1.0000000000000033
37,2.9908354834057125,1.5577129771045195,200,1.0000000000000044,1.0000000000000044
38,2.9677862655940452,1.6357691666776202,200,1.0000000000000029,1.0000000000000029
39,2.9460109833383514,1.7222856653078775,200,1.0000000000000029,1.0000000000000029
40,2.958595264791814,1.758590773281013,200,1.0000000000000033,1.0000000000000033
41,2.9658927580510137,1.7894690932727664,200,1.0000000000000044,1.0000000000000044
