time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0437410958152795,0.20492130088537586,16,1.0000000000000002,1.0000000000000002
2,1.3824524653072783,0.4974488030352217,64,1.0,1.0
3,1.5262972773794317,0.5304952951127694,136,1.0000000000000004,1.0000000000000004
4,1.3186786248514064,0.5422252548548453,184,1.0000000000000009,1.0000000000000009
5,1.3139915096117627,0.5608666818620138,194,1.0000000000000007,1.0000000000000007
6,1.1482814983939298,0.5265212262854521,199,1.000000000000001,1.000000000000001
7,1.1529660804443045,0.5484128815005967,199,1.0000000000000002,1.0000000000000002
8,1.1919333218079944,0.5902468356790055,200,1.0000000000000004,1.0000000000000004
9,1.4713343980071387,0.7332730940016849,200,1.0000000000000002,1.0000000000000002
10,1.7424985274437765,0.8412000485089437,200,1.0000000000000007,1.0000000000000007
11,1.704101194099107,0.8936333522403255,200,1.0000000000000007,1.0000000000000007
12,1.676975964829723,0.9302921406121848,200,0.9999999999999993,0.9999999999999993
13,1.4528700414412108,1.01879633846409,200,1.0000000000000007,1.0000000000000007
14,1.464542323108576,1.0249463803522745,200,1.000000000000001,1.000000000000001
15,1.4851707404399759,1.0303340676480137,200,1.0000000000000007,1.0000000000000007
16,1.5247016232859996,1.0380449090254416,200,1.000000000000002,1.000000000000002
17,1.6183391618459695,1.0367693290137834,200,1.0000000000000002,1.0000000000000002
18,1.7112454344071497,1.0268608805565351,200,1.0000000000000002,1.0000000000000002
19,1.8019731288470942,1.0277039888811577,200,1.0000000000000002,1.0000000000000002
20,1.8512116794561266,1.0338233480150594,200,1.0000000000000004,1.0000000000000004
21,1.9048845898287605,1.031738247841377,200,0.9999999999999999,0.9999999999999999
22,2.0008766521386177,1.0194372370422777,200,1.0000000000000004,1.0000000000000004
23,2.144827761169782,1.0699551922172552,200,1.0000000000000018,1.0000000000000018
24,2.1164299952776133,1.3440191439999638,200,1.0000000000000013,1.0000000000000013
25,2.126837498511888,1.424721856758696,200,1.0000000000000009,1.0000000000000009
26,2.2092603702117506,1.4593551536551204,200,1.0000000000000002,1.0000000000000002
27,2.457623524871002,1.3515883358791838,200,1.0,1.0
28,2.510184545199503,1.3220669750216256,200,1.0000000000000004,1.0000000000000004
29,2.5269652449941553,1.3138239639876452,200,1.0000000000000009,1.0000000000000009
30,2.292179557283681,1.4607054830616715,200,1.0000000000000007,1.0000000000000007
31,2.316912249697056,1.4907523403834197,200,1.000000000000001,1.000000000000001
32,2.3178844896550808,1.4970006827627491,200,1.0000000000000016,1.0000000000000016
33,2.3690685849908006,1.467175556007282,200,1.0000000000000027,1.0000000000000027
34,2.436246530434347,1.4463522593136504,200,1.0000000000000022,1.0000000000000022
35,2.4974160476682803,1.4423411887812803,200,1.0000000000000016,1.0000000000000016
36,2.6198941639290463,1.433599697300996,200,1.0000000000000022,1.0000000000000022
37,2.8862128113517906,1.5897114791537488,200,1.0000000000000022,1.0000000000000022
38,2.9625244006347926,1.759376153085317,200,1.0000000000000022,1.0000000000000022
39,2.9746713418504984,1.765574285449144,200,1.0000000000000016,1.0000000000000016
40,3.185820473704777,1.6805462578465702,200,1.0000000000000018,1.0000000000000018
41,3.2029846738229497,1.6880767133225045,200,1.0000000000000016,1.0000000000000016
42,3.107314518262951,1.76097567603848,200,1.000000000000001,1.000000000000001
43,2.9496287764744524,1.8554098932615606,200,1.0000000000000009,1.0000000000000009
44,2.955498455199051,1.8722842587663098,200,1.0000000000000004,1.0000000000000004
45,2.9652589494881436,1.8886233230339022,200,1.0000000000000007,1.0000000000000007
46,2.9844032080648395,1.9107134421682526,200,1.0000000000000004,1.0000000000000004
47,3.20021752993099,1.8531136596379185,200,1.0000000000000002,1.0000000000000002
48,3.2913619415658326,1.8603838660628333,200,1.000000000000001,1.000000000000001
