time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0396601480703525,0.19580876398179928,16,1.0000000000000002,1.0000000000000002
2,1.2732224362859195,0.4495528857819314,64,1.0000000000000002,1.0000000000000002
3,1.2998263262720238,0.4654782761282078,116,0.9999999999999997,0.9999999999999997
4,1.521426561318415,0.526616748181266,162,1.0000000000000002,1.0000000000000002
5,1.5193308213097303,0.5468317641637164,184,1.0000000000000002,1.0000000000000002
6,1.4687300462461539,0.566742643367073,195,1.0000000000000004,1.0000000000000004
7,1.4564902656914174,0.5787710597957652,196,1.0000000000000007,1.0000000000000007
8,1.4585513264383558,0.5966314545020918,197,1.000000000000001,1.000000000000001
9,1.4100650530778396,0.6186468173065685,200,1.000000000000001,1.000000000000001
10,1.3352320694650914,0.6582165879530811,200,1.0000000000000016,1.0000000000000016
11,1.276515674485323,0.6927595487746979,200,1.0000000000000018,1.0000000000000018
12,1.8322341991071163,0.9207245357624911,200,1.000000000000002,1.000000000000002
13,1.7727350701603788,0.9707145331700818,200,1.0000000000000018,1.0000000000000018
14,1.4304177190602099,0.9878355118107733,200,1.000000000000002,1.000000000000002
15,1.4490843756682557,0.9825534557237815,200,1.0000000000000022,1.0000000000000022
16,1.4791870828662343,0.9636880802485783,200,1.0000000000000027,1.0000000000000027
17,1.522634250666764,0.9710941831251759,200,1.0000000000000022,1.0000000000000022
18,1.634042540607635,0.9183299212534881,200,1.0000000000000044,1.0000000000000044
19,1.8299973501244695,0.8345877043519382,200,1.0000000000000036,1.0000000000000036
20,1.8045401527140883,0.9841824452285501,200,1.0000000000000036,1.0000000000000036
21,1.7232545336366816,1.1751919104694648,200,1.0000000000000044,1.0000000000000044
22,1.8156158555595736,1.2048553163116038,200,1.000000000000003,1.000000000000003
23,1.919007492371936,1.2491893501945357,200,1.0000000000000033,1.0000000000000033
24,2.042904075343551,1.262087937095849,200,1.0000000000000042,1.0000000000000042
25,2.2325153815111394,1.2602295782880217,200,1.0000000000000038,1.0000000000000038
26,2.4809315558048235,1.3513369254931002,200,1.0000000000000036,1.0000000000000036
27,2.464627972724702,1.4201158445291096,200,1.0000000000000027,1.0000000000000027
28,2.4741464217328355,1.4723751964969731,200,1.0000000000000038,1.0000000000000038
29,2.4863799654867424,1.505137803874162,200,1.0000000000000033,1.0000000000000033
30,2.4747728694062943,1.5932406487324975,200,1.000000000000003,1.000000000000003
31,2.5217018067421426,1.5826071854868797,200,1.000000000000004,1.000000000000004
32,2.572697640843976,1.562655401441323,200,1.000000000000004,1.000000000000004
33,2.66969117991974,1.5003535515873216,200,1.0000000000000042,1.0000000000000042
34,2.6934201574340153,1.5032717915887133,200,1.0000000000000049,1.0000000000000049
35,2.7350495511597943,1.4916533652217818,200,1.0000000000000047,1.0000000000000047
36,2.7645651419659396,1.4913147393535844,200,1.0000000000000047,1.0000000000000047
37,2.8618783505596204,1.5032531400946758,200,1.0000000000000049,1.0000000000000049
38,2.8831588445734555,1.539292437114373,200,1.0000000000000044,1.0000000000000044
39,2.8980020203781356,1.59269550195432,200,1.000000000000004,1.000000000000004
40,2.921636861704023,1.6433278871367205,200,1.000000000000005,1.000000000000005
41,2.939822487046423,1.7167989449717753,200,1.000000000000005,1.000000000000005
42,2.9759909332372505,1.7700034707235293,200,1.0000000000000062,1.0000000000000062
43,3.0208619287497522,1.8104567207618558,200,1.0000000000000058,1.0000000000000058
44,3.1849136416287456,1.8645437967050194,200,1.0000000000000056,1.0000000000000056
45,3.3041940197882336,1.8613527154237308,200,1.000000000000005,1.000000000000005
46,3.4723053954392515,1.8805142904188141,200,1.0000000000000056,1.0000000000000056
47,3.5033153345066532,1.9270498423192377,200,1.0000000000000058,1.0000000000000058
48,3.5023045666792587,1.9550257305261214,200,1.000000000000005,1.000000000000005
49,3.4580845478503672,2.034696350444478,200,1.0000000000000058,1.0000000000000058
50,3.441375424643546,2.054896446270968,200,1.000000000000005,1.000000000000005
51,3.4970517796977783,1.9525719828538302,200,1.0000000000000049,1.0000000000000049
52,3.5291818875262457,1.931668804932303,200,1.000000000000005,1.000000000000005
53,3.5160947716268227,2.0364179828309252,200,1.0000000000000047,1.0000000000000047
54,3.5349137856999056,2.083178580297135,200,1.0000000000000049,1.0000000000000049
55,3.5476374221982256,2.168378104513178,200,1.0000000000000044,1.0000000000000044
56,3.716891311375891,2.2175094116893437,200,1.0000000000000049,1.0000000000000049
57,3.885623323720287,2.2248825363347433,200,1.000000000000004,1.000000000000004
58,3.9368418848734326,2.2459297059721433,200,1.0000000000000044,1.0000000000000044
59,3.9768499064974283,2.334509787860159,200,1.000000000000006,1.000000000000006
60,3.9843614276321606,2.3460776142121578,200,1.000000000000005,1.000000000000005
61,3.9963775367498116,2.3770951179376936,200,1.0000000000000044,1.0000000000000044
62,4.004013439282133,2.439366693268583,200,1.0000000000000058,1.0000000000000058
63,4.055429404571674,2.4809710135856453,200,1.0000000000000058,1.0000000000000058
64,4.064635089432399,2.51347763082399,200,1.0000000000000053,1.0000000000000053
65,4.142054685219801,2.506337013425967,200,1.0000000000000056,1.0000000000000056
66,4.219161154439737,2.4714462038891676,200,1.000000000000006,1.000000000000006
67,4.241715064353601,2.470854414640256,200,1.000000000000006,1.000000000000006
68,4.286109258979199,2.4522217416223637,200,1.000000000000005,1.000000000000005
69,4.349067690733749,2.4587211081740095,200,1.0000000000000056,1.0000000000000056
70,4.374528176997084,2.5231241691710515,200,1.0000000000000062,1.0000000000000062
71,4.395128763091438,2.555022389947781,200,1.000000000000006,1.000000000000006
72,4.45690397583182,2.7030540587910807,200,1.0000000000000062,1.0000000000000062
73,4.514423227859389,2.6650701002152,200,1.0000000000000067,1.0000000000000067
74,4.554584903478059,2.653005822331425,200,1.0000000000000062,1.0000000000000062
75,4.524925999444419,2.737408884414846,200,1.0000000000000067,1.0000000000000067
76,4.535925073277414,2.754876692416887,200,1.000000000000007,1.000000000000007
77,4.555566603621729,2.7775560972303133,200,1.0000000000000078,1.0000000000000078
78,4.564448977832312,2.801981465241681,200,1.000000000000008,1.000000000000008
79,4.595128347007206,2.8515370147689008,200,1.000000000000007,1.000000000000007
80,4.61042574457969,2.8804785479866055,200,1.0000000000000073,1.0000000000000073
81,4.636073753159808,2.8973793973843027,200,1.0000000000000084,1.0000000000000084
82,4.718814015098268,2.8314783577177867,200,1.0000000000000075,1.0000000000000075
83,4.749553772834058,2.812790315308008,200,1.0000000000000084,1.0000000000000084
84,4.794435226381694,2.81066974964748,200,1.0000000000000073,1.0000000000000073
85,4.913281991123609,2.779355000305084,200,1.000000000000008,1.000000000000008
86,4.981782095763298,2.8241133264067937,200,1.0000000000000075,1.0000000000000075
87,5.0166355355777705,2.8491698818589284,200,1.000000000000007,1.000000000000007
88,5.0748754599125885,2.924044530026295,200,1.0000000000000084,1.0000000000000084
89,5.117119923635215,2.9920205063708574,200,1.0000000000000087,1.0000000000000087
90,5.1695296294880935,3.0197986497847804,200,1.0000000000000078,1.0000000000000078
91,5.185882954771425,3.026647849014004,200,1.000000000000008,1.000000000000008
92,5.203508348523387,3.0367812078371914,200,1.0000000000000082,1.0000000000000082
93,5.231106791251238,3.06601955192858,200,1.000000000000008,1.000000000000008
94,5.247517155471716,2.993269337428232,200,1.0000000000000084,1.0000000000000084
95,5.2630986330708955,2.9792596542727843,200,1.0000000000000087,1.0000000000000087
96,5.271976029250148,2.9394754127201823,200,1.0000000000000089,1.0000000000000089
97,5.31418365595889,3.0328736017678093,200,1.000000000000009,1.000000000000009
98,5.3462408856209205,3.10730786464801,200,1.0000000000000084,1.0000000000000084
99,5.3680607566636604,3.1181705557114947,200,1.0000000000000087,1.0000000000000087
100,5.371420069279717,3.107304045858884,200,1.0000000000000078,1.0000000000000078
101,5.373344684764086,3.0929048601779865,200,1.0000000000000093,1.0000000000000093
102,5.355745819383153,2.9509761338785383,200,1.0000000000000087,1.0000000000000087
103,5.45548110315033,3.0938213683478795,200,1.0000000000000095,1.0000000000000095
104,5.502525256002852,3.144637376099311,200,1.0000000000000087,1.0000000000000087
105,5.536114481199803,3.179860369185653,200,1.0000000000000095,1.0000000000000095
106,5.488591880903334,3.0530024266123967,200,1.0000000000000098,1.0000000000000098
107,5.494322026772489,3.031806000570357,200,1.0000000000000087,1.0000000000000087
108,5.498149750795079,3.0117768983354964,200,1.0000000000000095,1.0000000000000095
109,5.5068103404886335,2.992663895662724,200,1.0000000000000093,1.0000000000000093
110,5.663195028829817,3.1447166570043388,200,1.0000000000000104,1.0000000000000104
111,5.691326950563417,3.1666832988282123,200,1.0000000000000107,1.0000000000000107
112,5.704312119016569,3.1733493688765475,200,1.0000000000000093,1.0000000000000093
113,5.689723825601767,3.1389295344045256,200,1.0000000000000098,1.0000000000000098
114,5.6276046052494095,3.0490983329118997,200,1.0000000000000095,1.0000000000000095
115,5.61748686775679,3.0314976682570043,200,1.0000000000000109,1.0000000000000109
116,5.605343560590459,3.011139060424687,200,1.0000000000000107,1.0000000000000107
117,5.610458202880732,3.0092096011280094,200,1.0000000000000113,1.0000000000000113
118,5.616715308076871,3.0091429146988764,200,1.000000000000011,1.000000000000011
119,5.621293613670041,3.009612873353121,200,1.0000000000000115,1.0000000000000115
120,5.624005054874184,3.010874745169044,200,1.0000000000000104,1.0000000000000104
121,5.634117853522157,3.0130053140749906,200,1.0000000000000104,1.0000000000000104
122,5.664277605366312,3.0460152251588912,200,1.000000000000012,1.000000000000012
123,5.708617850216063,3.1081233367586405,200,1.000000000000011,1.000000000000011
124,5.724444254710539,3.1190869950157705,200,1.0000000000000113,1.0000000000000113
125,5.688149412818198,3.048100679136989,200,1.000000000000012,1.000000000000012
126,5.681179804771183,2.98868222359574,200,1.0000000000000118,1.0000000000000118
127,5.781476559736431,3.054799012118001,200,1.0000000000000118,1.0000000000000118
128,5.828348796417421,3.0873467947569333,200,1.000000000000011,1.000000000000011
129,5.793055401599057,3.0454123240801065,200,1.0000000000000115,1.0000000000000115
130,5.734192447422757,2.99669441109939,200,1.000000000000012,1.000000000000012
131,5.718033028004689,3.0035590684540145,200,1.000000000000013,1.000000000000013
132,5.750298795590302,3.056026907723924,200,1.0000000000000118,1.0000000000000118
133,5.74293065496064,3.0412651671242505,200,1.0000000000000122,1.0000000000000122
134,5.734122695235698,3.0291748669271965,200,1.0000000000000122,1.0000000000000122
135,5.713603169724175,3.0001241985019234,200,1.0000000000000122,1.0000000000000122
136,5.683051505685096,2.9584706163115406,200,1.000000000000012,1.000000000000012
137,5.695865442727709,2.9493426966354708,200,1.0000000000000122,1.0000000000000122
138,5.6999058448716085,2.9492062955681746,200,1.0000000000000127,1.0000000000000127
139,5.760105951983518,2.9870002889458744,200,1.000000000000012,1.000000000000012
140,5.772174914673808,2.9840784604552706,200,1.0000000000000129,1.0000000000000129
141,5.773522139052735,2.979398221862553,200,1.0000000000000129,1.0000000000000129
142,5.773678114722662,2.9758462733352005,200,1.0000000000000127,1.0000000000000127
143,5.758810180358463,2.9443874115700854,200,1.0000000000000138,1.0000000000000138
144,5.7586384583553345,2.944598739359977,200,1.0000000000000127,1.0000000000000127
145,5.749528174674603,2.9397358937168856,200,1.0000000000000129,1.0000000000000129
146,5.7396925485775565,2.9484485123208737,200,1.000000000000013,1.000000000000013
147,5.704369654845328,2.943571100814819,200,1.0000000000000135,1.0000000000000135
148,5.6915107926776995,2.9347164395511345,200,1.0000000000000127,1.0000000000000127
149,5.6829193397819155,2.930623662417215,200,1.0000000000000133,1.0000000000000133
150,5.646597998432072,2.8842280066528794,200,1.000000000000014,1.000000000000014
151,5.60428287628686,2.8472044737202276,200,1.000000000000015,1.000000000000015
152,5.595063396891273,2.85174418035386,200,1.0000000000000142,1.0000000000000142
153,5.591523334677817,2.8596879198403236,200,1.0000000000000138,1.0000000000000138
154,5.589246090340195,2.8661924790005164,200,1.0000000000000138,1.0000000000000138
155,5.587044036800552,2.8719923164767733,200,1.0000000000000144,1.0000000000000144
156,5.608604464298848,2.922366854256098,200,1.0000000000000149,1.0000000000000149
157,5.6226008907994025,2.906130339882852,200,1.0000000000000147,1.0000000000000147
158,5.617168075132972,2.8985441600577566,200,1.0000000000000153,1.0000000000000153
159,5.614910963267567,2.8930653114757265,200,1.0000000000000147,1.0000000000000147
160,5.609784290741391,2.8800406566782217,200,1.0000000000000153,1.0000000000000153
161,5.591664304161208,2.8701332595773845,200,1.0000000000000147,1.0000000000000147
162,5.588715429370629,2.8746390753796445,200,1.0000000000000155,1.0000000000000155
163,5.58251727059655,2.8823278718183727,200,1.000000000000015,1.000000000000015
164,5.561766633355876,2.91328441619626,200,1.0000000000000155,1.0000000000000155
165,5.5459455719539354,2.9507598739513194,200,1.0000000000000153,1.0000000000000153
166,5.5377580451200075,2.990577472386309,200,1.0000000000000155,1.0000000000000155
167,5.532889296775872,2.996721912258968,200,1.000000000000016,1.000000000000016
168,5.5310619902349,2.998505619795669,200,1.0000000000000167,1.0000000000000167
169,5.538964477943261,2.9616024770698655,200,1.0000000000000162,1.0000000000000162
170,5.529566198233512,2.9444410292638437,200,1.000000000000016,1.000000000000016
171,5.519348236723122,2.9442934277593253,200,1.0000000000000162,1.0000000000000162
172,5.482282875048617,2.97127423885615,200,1.000000000000017,1.000000000000017
173,5.4595616533471905,3.0003735667740656,200,1.0000000000000167,1.0000000000000167
174,5.4402573273596415,3.0376342981091278,200,1.0000000000000164,1.0000000000000164
175,5.4347757551454485,3.0397255621243806,200,1.000000000000017,1.000000000000017
176,5.425819822630913,3.0230377323791426,200,1.0000000000000158,1.0000000000000158
177,5.421640721077015,3.0108276736455046,200,1.0000000000000167,1.0000000000000167
178,5.330895933072833,2.9755398568776195,200,1.0000000000000167,1.0000000000000167
179,5.325097532218031,2.993501177128151,200,1.0000000000000169,1.0000000000000169
180,5.319669794506006,3.0006968755936274,200,1.0000000000000167,1.0000000000000167
181,5.315587834380308,3.0198165740205307,200,1.0000000000000175,1.0000000000000175
182,5.321084331685894,3.0542489136267323,200,1.0000000000000169,1.0000000000000169
183,5.339095506820506,3.069734494683564,200,1.0000000000000173,1.0000000000000173
184,5.420204051861658,3.0590917398873625,200,1.0000000000000167,1.0000000000000167
185,5.415576705057842,3.061806449994775,200,1.0000000000000167,1.0000000000000167
186,5.336950899223252,3.1898507244231693,200,1.0000000000000178,1.0000000000000178
187,5.312531805886494,3.2078437490699976,200,1.000000000000017,1.000000000000017
188,5.2876595740224435,3.191694513551456,200,1.0000000000000178,1.0000000000000178
189,5.280501738941437,3.14129622357081,200,1.000000000000017,1.000000000000017
190,5.269419587395732,3.0566897324036217,200,1.0000000000000178,1.0000000000000178
191,5.232788315517395,2.982640731397643,200,1.0000000000000184,1.0000000000000184
192,5.16689488019696,2.9862606802136327,200,1.000000000000018,1.000000000000018
