time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9671663052629142,0.03277270471143645,6.0959923328624736e-05,3.0102320956873715e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9562659885609105,0.043459728366182906,0.00027375505157877693,5.279867158784766e-07,3.4584993783572715e-11,2.7471429669581814e-14,7.135770280054452e-19,0.0,0.0,0.0
3,0.0,0.9389906790106958,0.060413797807853345,0.0005934974301337774,2.024271292366783e-06,1.478809129826443e-09,1.215599915007626e-12,3.777188585251608e-16,1.1710454730968837e-19,0.0,0.0
4,0.0,0.9048497967966985,0.0938084692601501,0.001333588156740631,8.120407353702756e-06,2.533386964140172e-08,4.5140909924466526e-11,4.702208371471639e-14,2.75633013544648e-17,0.0,0.0
5,0.0,0.8152371473218969,0.1775941931808711,0.007052117690395602,0.00011578036486596887,7.555533889962882e-07,5.8741782633951915e-09,1.433474440808554e-11,6.909174584778603e-14,2.2029988819447597e-17,8.860273238145794e-20
6,0.0,0.6607672385722753,0.3174619952550337,0.020966696045809603,0.0007886175792816026,1.5238235870332266e-05,2.1274205143811404e-07,1.5613543649406156e-09,8.292080128492496e-12,3.239259110423718e-14,8.840587167909789e-17
7,0.0,0.4789531506435777,0.4708693169953535,0.04387855405536922,0.006201030466725367,9.143616062276725e-05,6.489462785558435e-06,2.1428486421614892e-08,7.857459382985938e-10,1.3061924974230248e-12,2.8172143108525444e-14
8,0.0,0.4580869853056709,0.48122669664399575,0.0527534345552452,0.0077717637656045755,0.00015196068958003533,9.099146765212392e-06,5.8624274546637104e-08,1.2636579384578939e-09,5.1541028020634105e-12,5.27466007681534e-14
9,0.0,0.4691617976615594,0.43387464535317966,0.0698734821147038,0.026577980200969777,0.0004481151176123566,6.356921705665515e-05,3.8973188135540717e-07,2.0521638336118192e-08,7.930955519595886e-11,2.0902972086940633e-12
10,0.0,0.4782316520212846,0.3962037268875772,0.09102934425893246,0.03309383116714635,0.0013399710362146798,9.918869205806694e-05,2.237126333013335e-06,4.809448889023769e-08,7.081868256419513e-10,7.778809922947526e-12
11,0.0,0.7056048428167127,0.14165211140696318,0.0698110973306398,0.08003964076997866,0.0022283046025509423,0.0006549018370353103,8.070081731494564e-06,1.0241210770041913e-06,6.54128030621129e-09,4.920319428267936e-10
12,0.0,0.8033041936622463,0.03402402848053429,0.04765586657491321,0.110647967664433,0.0029002719821385314,0.0014456406146751409,1.846576453476948e-05,3.5377066915522242e-06,2.507747207186517e-08,2.4723631188467065e-09
13,0.0,0.7482637593313088,0.0805884937022597,0.037038670683231856,0.12645598229843058,0.004903196207927785,0.00267279045874245,6.627444709716483e-05,1.0641316763595938e-05,1.8000957920880732e-07,1.1544660517548135e-08
14,0.0,0.5198094055747151,0.28560050140887183,0.07126069783865516,0.11457006346035538,0.003819520709398399,0.004796291859481522,0.00010038828104924249,4.248886601306868e-05,5.428771677594586e-07,9.912429433559203e-08
15,0.0,0.4848968837014821,0.31545389862326634,0.07964404437563596,0.1100873734979507,0.004723064243881688,0.005002398707372622,0.0001417879518245107,4.9508928164469234e-05,9.129624114669867e-07,1.2700801205424694e-07
16,0.0,0.4062487576803255,0.3803737375196016,0.1040663868557314,0.09706056083370643,0.0064129187971750075,0.005513573138123918,0.00024387528113790135,7.758711120008563e-05,2.3312422233396324e-06,2.7154077663494687e-07
17,0.0,0.7280085016011696,0.1596604759946939,0.015869348345715347,0.08062641263595814,0.013738092659958217,0.0016682563898561822,0.00014647780242978804,0.0002757978087652676,2.379529617960338e-06,4.257231837848684e-06
18,0.0,0.7009675932041933,0.1940403046680509,0.015485295171705715,0.07320848413563724,0.014497012111661078,0.001331676075896147,0.0002098060905502391,0.0002518709869271522,3.004459295393743e-06,4.9530960852129095e-06
19,0.0,0.65292201803966,0.23868703138910521,0.0250528188205417,0.06662191966421496,0.014795485165548048,0.0014091229599665364,0.0002705861372993571,0.000231566456794337,4.135473278927033e-06,5.315893593709748e-06
20,0.0,0.4308616549123326,0.40603660417154386,0.10726339649050033,0.042294236786716385,0.010201813477875297,0.0027287913399032405,0.0004488015343266657,0.00015361641638053956,5.112936685777584e-06,5.971933738225069e-06
21,0.0,0.3470342913499229,0.414924864949974,0.15735951466201653,0.06669137206195448,0.010590362614160912,0.002824813871636746,0.00038864638289515865,0.0001714391163371938,1.0523563163374775e-05,4.17142794179162e-06
22,0.0,0.43162843072577695,0.307476525871381,0.12810520513779314,0.11262311966554125,0.01781889623404376,0.0018389630953891667,0.00026803118473777115,0.00022125556240098996,1.6424873584570012e-05,3.1476493547403706e-06
23,0.0,0.42761866362239515,0.3009620285039586,0.12985403915999022,0.11711083346504862,0.02192665940277643,0.0019974683575334357,0.00028218252506382886,0.00022350595211300458,2.1465087674800283e-05,3.1539234496707254e-06
24,0.0,0.44616569564604125,0.2768053202297484,0.11873447684533249,0.12930672840599627,0.026496791756616726,0.001977615019619222,0.0002491852801959575,0.00023528480735944318,2.5725588139117342e-05,3.176420954915078e-06
25,0.0,0.5513111760525415,0.14939921850284105,0.04175580594232746,0.2120175087215377,0.03725498548063631,0.0074150866341346775,0.0005591771463581591,0.0002559994326441452,2.1992449495874755e-05,9.04963748680809e-06
26,0.0,0.4582276617356543,0.20983515551416312,0.07682443486886754,0.19980168773358054,0.040031885027404866,0.01365246703040103,0.0013190123572930901,0.0002717153243512206,2.4312493696266408e-05,1.1667914592061213e-05
27,0.0,0.4145621324263376,0.24173431054549377,0.09084581739384757,0.1876564781320768,0.047094498012718575,0.01579738543551428,0.00195737252802595,0.00030779054008156064,3.254267602776707e-05,1.1672309880147686e-05
28,0.0,0.33788447578264696,0.2830704345092818,0.1381644226174274,0.1705233315250503,0.04584353194243959,0.020976156219261084,0.0030224146805830987,0.0004612226011761633,4.15724267476283e-05,1.2437695390354698e-05
29,0.0,0.2895533235267969,0.30606810044862437,0.1676960755115366,0.15846722957919285,0.04926750037628252,0.023956614835165667,0.0042385165749754625,0.0006766487150749173,6.381510318742971e-05,1.2175329167919983e-05
30,0.0,0.2338218307713389,0.31490924016628086,0.2169803473135246,0.1534812415374031,0.04455504524714693,0.02840771447108459,0.005574089885429989,0.0020987824575519386,0.00015851874541542957,1.3189404828577279e-05
31,0.0,0.24055664348905917,0.3029143338951438,0.2068394097980877,0.16140151074009548,0.0516809239875529,0.027196589786475094,0.0061143899778125545,0.003016993446255826,0.00025957684227445886,1.9628037248287705e-05
32,0.0,0.2581587472735088,0.290616807532076,0.1880641567238526,0.17053818729492196,0.05707957295843799,0.02544455543187863,0.005979993697098455,0.003768430476486742,0.00032149725931465256,2.805135242951348e-05
33,0.0,0.25778140633617597,0.2888908366413171,0.17975961135786955,0.17288541919535166,0.06478762118908703,0.0247093315338821,0.006598234020500541,0.004114068177314699,0.0004365999842453193,3.6871564261612315e-05
34,0.0,0.38175023876054187,0.22970413179350674,0.041624549382094894,0.22488225950068685,0.09698790447292127,0.012462462101085134,0.003835809839008146,0.007987945015088586,0.000583961961534648,0.00018073717353751838
35,0.0,0.3797454770389756,0.23606970610949707,0.031688766591870574,0.22260064319110268,0.10462635068360661,0.012298780212986972,0.00386500816959338,0.008195523571294853,0.0007066457888825595,0.0002030986421955261
36,0.0,0.3912963446523949,0.238869667045009,0.0034447347209363146,0.2237662403580412,0.11728358700487912,0.011225737988004043,0.0035628086649226046,0.009424769301285761,0.0007542824604127613,0.00037182780411984046
