time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0426464910794635,0.20224011020769722,16,1.0,1.0
2,1.0662051772614212,0.2498929307875338,61,1.0000000000000004,1.0000000000000004
3,1.4923844834286348,0.5260767384802274,126,1.0000000000000002,1.0000000000000002
4,1.539258988592975,0.5464917783609174,175,1.000000000000001,1.000000000000001
5,1.584207225939033,0.5952714207567391,184,1.0,1.0
6,1.4132998145670328,0.7900218354768289,200,1.000000000000001,1.000000000000001
7,1.6982560697160403,0.7826177719503781,200,1.0000000000000018,1.0000000000000018
8,1.7126022604062199,0.790220509696234,200,1.0000000000000016,1.0000000000000016
9,1.5599846724729114,0.8100983792846705,200,1.0000000000000016,1.0000000000000016
10,1.3539886217166746,0.787601479337518,200,1.0000000000000022,1.0000000000000022
11,1.3750564426779674,0.7994789021638626,200,1.0000000000000016,1.0000000000000016
12,1.516932105118303,0.8052455935456074,200,1.0000000000000007,1.0000000000000007
13,1.8255456496007296,0.8426692062116986,200,1.0000000000000016,1.0000000000000016
14,1.8883054665024044,0.8691554308398706,200,1.0000000000000033,1.0000000000000033
15,1.9130103230116475,0.9326577262696198,200,1.0000000000000022,1.0000000000000022
16,1.9097171311302668,1.00060356232735,200,1.000000000000002,1.000000000000002
17,1.8635115782539606,1.1896516134070234,200,1.0000000000000027,1.0000000000000027
18,1.8647851422701462,1.2776484518390305,200,1.000000000000002,1.000000000000002
19,1.900021075577804,1.3012569791226547,200,1.0000000000000029,1.0000000000000029
20,1.934614482325774,1.3136294572191005,200,1.000000000000002,1.000000000000002
21,2.2085163340652656,1.2888391022465984,200,1.0000000000000027,1.0000000000000027
22,2.3688741863761296,1.2570376085434327,200,1.0000000000000022,1.0000000000000022
23,2.3309057566726525,1.33526608134183,200,1.000000000000003,1.000000000000003
24,2.263011588225447,1.403252506009299,200,1.0000000000000024,1.0000000000000024
25,2.2715221229335683,1.4145257609141773,200,1.0000000000000047,1.0000000000000047
26,2.2449334755756376,1.4445440632586728,200,1.000000000000004,1.000000000000004
27,2.254473378551931,1.4784278413180099,200,1.0000000000000042,1.0000000000000042
28,2.354993186042895,1.4405509706312778,200,1.000000000000004,1.000000000000004
29,2.494660944929742,1.3809940803301104,200,1.0000000000000044,1.0000000000000044
30,2.6038280343671403,1.3752481770489176,200,1.0000000000000044,1.0000000000000044
31,2.6688118499753664,1.3767583501308829,200,1.0000000000000033,1.0000000000000033
32,2.767187144684053,1.5366069987992685,200,1.0000000000000042,1.0000000000000042
33,2.8433786646874935,1.6178621802651871,200,1.0000000000000036,1.0000000000000036
