time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9826417862800714,0.017309486506062337,4.868445307489211e-05,4.276079138062419e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.873284322590809,0.1248144301148987,0.0018884582121450513,1.2732700073326398e-05,5.621779696836062e-08,1.6407546329238122e-10,2.0113052764140956e-13,3.980629941093997e-16,0.0,0.0
3,0.0,0.5523488989193731,0.4250970358382472,0.015176486169600253,0.0073474656164303955,2.8253817040274357e-05,1.855141743956189e-06,4.464821226674411e-09,3.2679811303742373e-11,6.400075284283476e-14,1.134364977892681e-16
4,0.0,0.9667852173070225,0.0049607035318243,0.0044602526134051995,0.023671690546435913,9.201259177351214e-05,3.0037707835099816e-05,7.853773048240885e-08,7.151134676608747e-09,1.2444360453370223e-11,3.943377468538657e-13
5,0.0,0.8891739502044925,0.0810840480824962,0.004613503657002423,0.02490402430959195,0.00016663544419296555,5.752811713348635e-05,2.8145027140967966e-07,2.86344115007233e-08,9.680939448390804e-11,3.598766888836526e-12
6,0.0,0.479188110661892,0.4856076722026723,0.020744789688003536,0.014183922828038143,0.00015375282474189425,0.00012081253113867816,6.218433647012276e-07,3.163374242043229e-07,9.303120959844293e-10,1.5241275617007258e-10
7,0.0,0.5159595415384403,0.44899615513001656,0.02277262687992874,0.011913516412016248,0.0002446815223606486,0.00011196617259661711,1.0238449061787435e-06,4.854561280230286e-07,2.695381985360432e-09,3.482252079530508e-10
8,0.0,0.5351283681675801,0.42758788544244497,0.025217280833307567,0.011610381565115565,0.0003458737108152465,0.0001080007818907484,1.6513273149571684e-06,5.521431060119471e-07,5.566019457535725e-09,4.624061091429707e-10
9,0.0,0.6125977864672072,0.3502665935811854,0.02480001106353106,0.011673060420070222,0.0005646559362917903,9.441655600722512e-05,2.6555953944493413e-06,8.05190701418132e-07,1.4111106121879841e-08,1.0785063520568864e-09
10,0.0,0.9021722740015138,0.0781480333232552,0.0012070794117139678,0.017379526790611388,0.0010248965100930413,6.26457229793692e-05,3.3471558305905717e-06,2.158361333646357e-06,2.8830960282137337e-08,9.891709886673434e-09
11,0.0,0.5313635865523688,0.40544783407552576,0.04366173184754275,0.01819247691818151,0.0009167486714411703,0.000403516472658896,9.12231566305199e-06,4.908385893844526e-06,3.976264178467231e-08,3.499808369270816e-08
12,0.0,0.5038428237435048,0.42284126358551755,0.05304281127295202,0.018654002769206205,0.0011833043150746392,0.0004163730090357297,1.4235833269680556e-05,5.0631171141099244e-06,8.716263020110282e-08,3.519169644955062e-08
13,0.0,0.4280295444357638,0.46307438682880825,0.07427536433566563,0.032553013103919726,0.0015906469201257467,0.00044739972036195424,2.06280581530629e-05,8.77307206772713e-06,2.0190185868184124e-07,4.16232765627935e-08
14,0.0,0.4303284920443899,0.44995925656908986,0.08042893147129075,0.03673820509301802,0.00208254339250299,0.00042759140525708197,2.4755294391097806e-05,9.879150913095856e-06,3.0261966043223867e-07,4.2959488000738445e-08
15,0.0,0.7182527786253801,0.1491480437568246,0.03035052602438151,0.0967388075835783,0.005387675863712871,8.540948486474764e-05,9.048866510976636e-06,2.682525492284695e-05,7.712501648656784e-07,1.132896611270983e-07
16,0.0,0.7205271237547938,0.14485977053923854,0.029265336459707646,0.09836969000480551,0.0068140597975510945,0.0001265844063192111,8.925043329412061e-06,2.7328564139024723e-05,1.0564956155250141e-06,1.2493450190956424e-07
17,0.0,0.7787806118147095,0.08517605623067839,0.009175375192301743,0.11637411846143722,0.009812033058075825,0.0006261575175610427,2.1136639846260047e-05,3.268093278743252e-05,1.5333352248101066e-06,2.9681737963913586e-07
18,0.0,0.7557273717158927,0.10715303739960717,0.008784432659842465,0.1146671543524444,0.012702553445775791,0.000895518570011706,3.4920349346420225e-05,3.251973030557362e-05,2.153081775525054e-06,3.38695000633931e-07
19,0.0,0.6967099299657034,0.16608190653327798,0.008338031739796341,0.10652707732056393,0.02068818136305297,0.0015497757924409006,6.912492926349695e-05,3.1510609768733676e-05,4.058048794615122e-06,4.0369734010443126e-07
20,0.0,0.6743570810526943,0.18604523409719043,0.010045678510647253,0.10433923259186698,0.023032372885491086,0.0020378347540466637,0.0001061093774559502,3.140924961692659e-05,4.560370845594083e-06,4.871101476757385e-07
21,0.0,0.6279684255628584,0.2202772424729326,0.022563308395360655,0.10115633457687617,0.02451966690759175,0.0032348105471917536,0.00024011434840236326,3.466075919914317e-05,4.73556536707794e-06,7.008642231853146e-07
22,0.0,0.5873169059485793,0.2507344826451552,0.03412499338953699,0.09712980980468254,0.02608342815939805,0.00419523752000565,0.0003679238752051505,4.125271149020027e-05,5.133142888816886e-06,8.328030611672353e-07
23,0.0,0.5315610516814915,0.288315633226536,0.05512738593310081,0.0920447594234961,0.02673506022130544,0.00556337031606555,0.0005862904518995406,5.987449501587843e-05,5.583705688030982e-06,9.905454041421817e-07
24,0.0,0.31589664477815765,0.3905208001947601,0.1681399326077179,0.09468542591601606,0.017952775160887845,0.010765003048203435,0.0014598768332532161,0.0005668254576888845,1.139627550926475e-05,1.3197278083689785e-06
25,0.0,0.3023994737780196,0.3617712186620272,0.1792776221496118,0.1202454476939013,0.022924294996738176,0.01041288217075655,0.0018444939637004619,0.001084589772737859,3.80104784869272e-05,1.9663340225790593e-06
26,0.0,0.548141650915028,0.14679137284593632,0.004514754394012403,0.24391242505451755,0.05091445288681194,0.002041999508899273,0.00031434462759360657,0.0032480662175088182,9.266437023116225e-05,2.8269179463353835e-05
27,0.0,0.5379159406027963,0.1580088628224457,0.0012067802436679315,0.24086072163361244,0.0559491426173664,0.0023183144614634063,0.0003189830843675779,0.0032655249175070618,0.00012331750992118618,3.241210685475875e-05
28,0.0,0.5059290701165273,0.1886851801157426,0.002987033552003901,0.22937651466720607,0.06546085584929871,0.0036523937037827537,0.0004467681052196886,0.0032242527371182566,0.00019544284633654074,4.248830676702111e-05
29,0.0,0.3055965638996479,0.3157193049362793,0.1610560726264416,0.15192019883974947,0.04407025258057123,0.01640580900318806,0.0026619920990350954,0.002321775722514662,0.00013957830705860428,0.00010845198551701051
30,0.0,0.2725326715177169,0.328052132082219,0.17800730519610256,0.1453743630900871,0.052427872235211836,0.017262227554185085,0.0037472712802324283,0.0022420665802984404,0.0002513598429510862,0.00010273062099860279
31,0.0,0.24808965199151398,0.3383790182722862,0.198333921413325,0.13740400606310868,0.0521182812851562,0.018779342383565094,0.004382405524906347,0.0021219256191800724,0.00028613085453013106,0.00010531659243127796
32,0.0,0.32134058140981153,0.30093407566142744,0.10132849262528579,0.16900322246000143,0.0880146559052434,0.012954159148941715,0.002100078841014125,0.0035938316411165796,0.0006663326743610768,6.456963279971695e-05
33,0.0,0.3315417193765153,0.29976400711998785,0.07477794199805222,0.17261822574347302,0.10175255243033152,0.013236774173945129,0.0016156457903418885,0.003799973826831067,0.0008261360946422771,6.70234458825712e-05
34,0.0,0.3594807458671466,0.29052531415247773,0.028325472443721973,0.18337468623655223,0.11964289762603826,0.012653454334048743,0.000656542003395747,0.00428161514466538,0.000980759222233535,7.851296972252327e-05
35,0.0,0.3503173902487505,0.3016406902930525,0.018930876622128445,0.17315718910124336,0.13269125510475652,0.01720847716511875,0.0005575080858514281,0.00419060210110643,0.0012033297413295606,0.00010268153666528363
36,0.0,0.26640642001291315,0.30431857829604847,0.10020306250826493,0.14954742678510016,0.12423253292471681,0.04093656273177597,0.008230344936572641,0.004514082732800245,0.0012947145766041778,0.0003162744952064019
37,0.0,0.17030358673325413,0.2772540970165021,0.22876808145696612,0.1545948714731955,0.08367070241501451,0.05853301262581296,0.017007272951369966,0.008180135625112484,0.0012405749050642073,0.00044766479771110444
38,0.0,0.16489608460932725,0.26866995566633883,0.2314604337453828,0.16194004680251076,0.08494599689085111,0.05829487233817259,0.018324718277412753,0.00957953961966915,0.0014613460415573152,0.00042700600878061844
39,0.0,0.1750902881145918,0.24439174722317966,0.2118778776127233,0.1876710353155742,0.09406725782513238,0.0532848382901834,0.01760991098865259,0.01372760808768654,0.0019071441027801376,0.00037229243949926503
40,0.0,0.21641790361503738,0.21358170721522932,0.1362956582500305,0.22550109477876237,0.1316571940292606,0.03983636117332083,0.013020768012860395,0.02025285169617562,0.0031352425784491743,0.0003012186508772735
41,0.0,0.27993181783725835,0.18557152272452604,0.029310871204649917,0.25942572202932074,0.1873002403789263,0.021968781433786395,0.003843941717514737,0.02772128521585475,0.004559101807085693,0.00036671565108104996
42,0.0,0.26082450066045637,0.1931791412554674,0.05307221696028063,0.2398623596948863,0.18605572476802532,0.02639398235622047,0.007286442090687522,0.027708096172593517,0.004437767319725933,0.0011797687216603073
43,0.0,0.21079866956197094,0.21482394067902924,0.12191481641383632,0.20828015965387292,0.15863874128257172,0.040805965593423484,0.015628625770889505,0.023237579303220908,0.004295561290058324,0.001575940451130588
44,0.0,0.18501871701684713,0.2263643425877449,0.15466476647218333,0.19232043320617562,0.14559614060941514,0.04852698891493932,0.020616130231214367,0.020679212598838117,0.004508265499650306,0.0017050028629958024
45,0.0,0.14271251845349386,0.25280729086081677,0.21260075357296157,0.16400083693391893,0.11396220878740491,0.06353081663619581,0.0286656555815386,0.015276918637441801,0.004524135938667465,0.0019188645975642075
46,0.0,0.16281840038922102,0.25664898386458956,0.17785003642686878,0.16253488311474362,0.1307628949994875,0.06159910589555913,0.024997365881393934,0.015536969935238943,0.0055817356212132675,0.0016696238716882674
47,0.0,0.26940185000770694,0.24093378225415504,0.016948809079298313,0.1728459585284678,0.22437696285539366,0.041679652318283904,0.002321635694889994,0.02225051856722483,0.008410441052297699,0.0008303896422859324
