time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0109262816059,0.10424411165043843,16,0.9999999999999996,0.9999999999999996
2,1.0314280457562528,0.1755992165130302,63,1.0000000000000002,1.0000000000000002
3,1.1428135591960056,0.35857362981913443,119,0.9999999999999999,0.9999999999999999
4,1.2487426454156476,0.45549832659829054,157,0.9999999999999997,0.9999999999999997
5,1.3874973674300504,0.5331873326597714,185,0.999999999999999,0.999999999999999
6,1.4431235808737142,0.559039582845162,190,0.9999999999999991,0.9999999999999991
7,1.4289759605222685,0.8129688019443109,199,0.9999999999999993,0.9999999999999993
8,1.3043942331733895,0.8777157890452087,199,1.0000000000000007,1.0000000000000007
9,1.5392688748771626,0.9008574019146117,200,1.0000000000000004,1.0000000000000004
10,1.5650926673143364,0.9014827854849516,200,1.0000000000000002,1.0000000000000002
11,1.743112446745266,0.8311099310763805,200,1.0000000000000002,1.0000000000000002
12,1.7679451266122233,0.825980746690453,200,1.0000000000000009,1.0000000000000009
13,1.6980294434497032,0.8158647897641167,200,1.0000000000000004,1.0000000000000004
14,1.4996749446284476,0.825114430914738,200,1.0000000000000002,1.0000000000000002
15,1.4846299144304596,0.8400622930994875,200,1.0000000000000004,1.0000000000000004
16,1.4629298980476677,0.8472336481471958,200,1.000000000000002,1.000000000000002
17,1.6929081468959488,0.9267821036036873,200,1.0000000000000018,1.0000000000000018
18,1.7828778503611102,0.9409704800126901,200,1.0000000000000016,1.0000000000000016
19,1.8532641703285375,0.9516237840351774,200,1.000000000000002,1.000000000000002
20,1.9430375023293016,0.9636767153198467,200,1.0000000000000016,1.0000000000000016
21,2.0596859008643986,0.9878670588648691,200,1.000000000000001,1.000000000000001
22,2.154820587222552,1.4618232356953889,200,1.0000000000000018,1.0000000000000018
23,2.292933596034621,1.1929300085817263,200,1.000000000000002,1.000000000000002
24,2.306448666175199,1.1750044102361126,200,1.000000000000001,1.000000000000001
25,2.3217582662179717,1.1700550476668161,200,1.0000000000000009,1.0000000000000009
