time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0500683879825474,0.22040378140793557,16,1.0,1.0
2,1.276052774586843,0.4576608567653146,64,1.0,1.0
3,1.3367714242274917,0.49013629930638886,123,1.0000000000000002,1.0000000000000002
4,1.5316358050145855,0.5541779786586832,176,0.9999999999999994,0.9999999999999994
5,1.5869344465931547,0.6156781214648247,193,0.9999999999999994,0.9999999999999994
6,1.514565683511043,0.678276865231671,199,0.9999999999999997,0.9999999999999997
7,1.2811976716313254,0.7585272693510038,200,1.0000000000000004,1.0000000000000004
8,1.3630082801955101,0.8461288266013708,200,1.0000000000000002,1.0000000000000002
9,1.4855341208431498,0.8748483518943414,200,1.0000000000000009,1.0000000000000009
10,1.6292204937002759,0.8855187561265143,200,1.0000000000000018,1.0000000000000018
11,1.726970537131316,0.8918083638170501,200,1.000000000000001,1.000000000000001
12,1.8262222538897177,0.8956069974097678,200,1.0000000000000009,1.0000000000000009
13,1.886986915656804,0.943823407252072,200,1.000000000000001,1.000000000000001
14,1.9458285828952893,0.98515280376808,200,1.0000000000000004,1.0000000000000004
15,1.7324316121812577,1.1851325803832402,200,1.0,1.0
16,1.8185228391500763,1.2384043199147758,200,1.000000000000001,1.000000000000001
17,2.0476452071721374,1.189602483643628,200,1.0000000000000018,1.0000000000000018
18,2.106821648548535,1.1878461298288412,200,1.0000000000000016,1.0000000000000016
19,2.182454999778042,1.170183167898557,200,1.0000000000000009,1.0000000000000009
20,2.212892977139788,1.1708451599236218,200,1.0000000000000013,1.0000000000000013
21,2.2857983540416846,1.235798096010804,200,1.0000000000000013,1.0000000000000013
22,2.3044683347322192,1.2455398693907849,200,1.0000000000000027,1.0000000000000027
23,2.3347250091471405,1.258674599070339,200,1.0000000000000022,1.0000000000000022
24,2.3340654803179817,1.300027764646882,200,1.0000000000000022,1.0000000000000022
25,2.3145725149012746,1.4075400644422524,200,1.000000000000001,1.000000000000001
26,2.4155723023581417,1.49508251369198,200,1.0000000000000013,1.0000000000000013
27,2.6196732634993176,1.4017206685176602,200,1.0000000000000027,1.0000000000000027
28,2.6640678047936026,1.4114197125959127,200,1.0000000000000016,1.0000000000000016
29,2.7346990787667753,1.4113318741413938,200,1.0000000000000029,1.0000000000000029
30,2.794259788965624,1.4298082924202846,200,1.0000000000000024,1.0000000000000024
31,2.8281886446047855,1.4461781059451457,200,1.0000000000000018,1.0000000000000018
32,2.8326673560712234,1.5985800085151007,200,1.000000000000002,1.000000000000002
33,2.8501290084128925,1.6175675085578474,200,1.0000000000000029,1.0000000000000029
34,2.858005338473583,1.74656507370265,200,1.0000000000000027,1.0000000000000027
35,2.879499490812569,1.7597098564132831,200,1.000000000000003,1.000000000000003
36,2.9788956915991864,1.7804457963316287,200,1.000000000000003,1.000000000000003
37,3.032502164549501,1.7757062396903127,200,1.0000000000000036,1.0000000000000036
38,3.07355159581845,1.7740196272280817,200,1.0000000000000036,1.0000000000000036
39,3.1032814303008385,1.7873689178947838,200,1.0000000000000027,1.0000000000000027
40,3.249148912259907,1.7448104096720372,200,1.0000000000000036,1.0000000000000036
41,3.3370885762293905,1.7729443133409126,200,1.000000000000003,1.000000000000003
42,3.3733001051620266,1.795927495693382,200,1.0000000000000029,1.0000000000000029
43,3.4294121506181754,1.8363515961954666,200,1.0000000000000033,1.0000000000000033
44,3.452851047627288,1.8674303895822169,200,1.0000000000000042,1.0000000000000042
45,3.471263636941748,2.032862446078193,200,1.0000000000000047,1.0000000000000047
46,3.489559732116261,2.0532426155159653,200,1.0000000000000047,1.0000000000000047
47,3.519298991416945,2.1125077087605773,200,1.000000000000004,1.000000000000004
48,3.7450114049897616,2.159086519618001,200,1.0000000000000047,1.0000000000000047
49,3.7690677386509615,2.165599388225825,200,1.0000000000000053,1.0000000000000053
50,3.8748460509528075,2.1433847585281205,200,1.0000000000000047,1.0000000000000047
51,3.8950746346406184,2.1893399908135125,200,1.0000000000000053,1.0000000000000053
52,3.7996224773325045,2.315444382341262,200,1.0000000000000042,1.0000000000000042
53,3.8275840582271528,2.3404445560431144,200,1.0000000000000038,1.0000000000000038
54,3.8621667609191537,2.373775893179362,200,1.000000000000005,1.000000000000005
55,3.9021570455398917,2.41054201904331,200,1.0000000000000044,1.0000000000000044
56,3.91762374073355,2.4176528121030403,200,1.0000000000000042,1.0000000000000042
57,3.9419459368668233,2.4127452935233062,200,1.0000000000000047,1.0000000000000047
58,3.9707158076056914,2.408704675564648,200,1.0000000000000047,1.0000000000000047
59,4.060649195092548,2.383629513781147,200,1.0000000000000049,1.0000000000000049
60,4.211512431465353,2.414132240520744,200,1.0000000000000044,1.0000000000000044
61,4.25206106081753,2.4778086201949074,200,1.000000000000005,1.000000000000005
62,4.292271948625068,2.521541805740358,200,1.000000000000005,1.000000000000005
63,4.349373539667598,2.699568946256642,200,1.0000000000000044,1.0000000000000044
64,4.382907523216968,2.73188084108239,200,1.000000000000005,1.000000000000005
65,4.415761882399828,2.757212091633926,200,1.000000000000005,1.000000000000005
66,4.457322532862568,2.790358863484291,200,1.0000000000000056,1.0000000000000056
67,4.648259778719481,2.711631111952844,200,1.0000000000000053,1.0000000000000053
68,4.644972727978365,2.719030099486726,200,1.0000000000000049,1.0000000000000049
69,4.562096329485659,2.7717213633257383,200,1.0000000000000064,1.0000000000000064
70,4.511191235976969,2.7499118538350884,200,1.0000000000000049,1.0000000000000049
71,4.52368182006841,2.7190817171833297,200,1.000000000000005,1.000000000000005
72,4.54630468045117,2.6714529684600996,200,1.000000000000006,1.000000000000006
73,4.5879477187900095,2.6303701837072895,200,1.0000000000000064,1.0000000000000064
74,4.618781012972525,2.6274351193762824,200,1.0000000000000064,1.0000000000000064
75,4.664724804916922,2.6420478020846896,200,1.000000000000005,1.000000000000005
76,4.782194215422995,2.7774857551851384,200,1.0000000000000069,1.0000000000000069
77,4.831200399914809,2.8017044317819093,200,1.0000000000000058,1.0000000000000058
78,4.929046488822136,2.9286387755910055,200,1.0000000000000073,1.0000000000000073
79,4.997924019098777,2.999239761035698,200,1.0000000000000069,1.0000000000000069
80,5.088151005625793,3.040322433203038,200,1.000000000000006,1.000000000000006
81,5.114381423303191,3.042011234314357,200,1.0000000000000062,1.0000000000000062
82,5.167589101008873,3.0317595891596256,200,1.0000000000000069,1.0000000000000069
83,5.189792564253954,3.0263405030039343,200,1.0000000000000073,1.0000000000000073
84,5.223849861557129,3.005113730072054,200,1.000000000000007,1.000000000000007
85,5.273362128212951,2.984095136641949,200,1.0000000000000075,1.0000000000000075
86,5.350193473395529,3.0550832596278115,200,1.000000000000007,1.000000000000007
87,5.361004634560038,3.0808666084880496,200,1.0000000000000075,1.0000000000000075
88,5.314484655164172,3.063549559439934,200,1.0000000000000067,1.0000000000000067
89,5.345371627675579,3.0688268837538284,200,1.000000000000007,1.000000000000007
90,5.334225269742559,3.0436694558934585,200,1.0000000000000073,1.0000000000000073
91,5.324951811830871,3.008883345804054,200,1.0000000000000067,1.0000000000000067
92,5.297713018220926,2.9376421653846427,200,1.0000000000000078,1.0000000000000078
93,5.306717530994498,2.9290086257429606,200,1.0000000000000078,1.0000000000000078
94,5.50473135863264,3.108748381083405,200,1.000000000000007,1.000000000000007
95,5.53706907401842,3.1177815086639247,200,1.0000000000000084,1.0000000000000084
96,5.538624739295917,3.0728211255498477,200,1.0000000000000084,1.0000000000000084
97,5.549467336047634,3.0726391459579925,200,1.0000000000000095,1.0000000000000095
98,5.509357584997808,3.1034120720912752,200,1.0000000000000095,1.0000000000000095
99,5.4800380067413315,3.067741714874413,200,1.0000000000000093,1.0000000000000093
100,5.436520773237282,2.9704227293801706,200,1.0000000000000093,1.0000000000000093
101,5.546967431275598,3.0274900501164637,200,1.0000000000000098,1.0000000000000098
102,5.637884782345733,3.1032181865265085,200,1.0000000000000087,1.0000000000000087
103,5.684265167208342,3.1230257533328527,200,1.0000000000000098,1.0000000000000098
104,5.69297408204219,3.0962839942728326,200,1.00000000000001,1.00000000000001
105,5.654792129829977,2.9816791635507216,200,1.0000000000000098,1.0000000000000098
106,5.668695541254586,2.96715986076263,200,1.00000000000001,1.00000000000001
107,5.682136599956259,2.9741459941434925,200,1.00000000000001,1.00000000000001
108,5.695144117924027,2.994186580046097,200,1.0000000000000102,1.0000000000000102
109,5.713383991249061,3.0196193007641967,200,1.0000000000000104,1.0000000000000104
110,5.757143273981146,3.138780095690824,200,1.0000000000000102,1.0000000000000102
111,5.735523807893253,3.1348406504979502,200,1.0000000000000115,1.0000000000000115
112,5.707242783253954,3.0971535594176216,200,1.0000000000000109,1.0000000000000109
113,5.6957593563970095,3.0739348440338183,200,1.0000000000000102,1.0000000000000102
114,5.734427826571646,3.069156973354627,200,1.0000000000000109,1.0000000000000109
115,5.808771548392512,3.1227995704215643,200,1.0000000000000104,1.0000000000000104
116,5.826325341347554,3.106213266202143,200,1.0000000000000102,1.0000000000000102
117,5.82695508136376,3.0976086377952834,200,1.0000000000000115,1.0000000000000115
118,5.809562269804092,3.0459055458551925,200,1.0000000000000115,1.0000000000000115
119,5.801868067026136,3.0196871667417526,200,1.0000000000000109,1.0000000000000109
120,5.72814115870602,2.85434402880514,200,1.0000000000000109,1.0000000000000109
121,5.811061401219833,3.0146638515316297,200,1.0000000000000107,1.0000000000000107
122,5.812457003832803,3.0151724854447433,200,1.0000000000000107,1.0000000000000107
123,5.823267678474357,3.05472502559309,200,1.000000000000011,1.000000000000011
124,5.815989141124703,3.0588687134848613,200,1.0000000000000124,1.0000000000000124
125,5.79829605187831,3.049591723075661,200,1.000000000000012,1.000000000000012
126,5.757467135526824,3.0130189501717126,200,1.0000000000000115,1.0000000000000115
127,5.7545247074636094,3.0087053209864445,200,1.0000000000000118,1.0000000000000118
128,5.754274234818444,3.0073963076297825,200,1.0000000000000115,1.0000000000000115
129,5.814809204921403,3.0652306878527593,200,1.0000000000000118,1.0000000000000118
