time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0010737461353595389,0.5186998359505803,0.9062142307887434,0.0024316262261183347,0.0,0.0,0.0
2,0.0,2.0652983674289418e-10,1.1777675626120607e-07,0.004351364713976313,0.5320307973350779,0.9001708309101328,0.009623820571574813,2.668101837872201e-07,4.678704652572216e-10,0.0
3,6.349940748151047e-11,2.413042617095171e-06,0.001354473191696834,0.01327283848693456,0.9784714799049075,0.27161810889563703,0.013715126337149055,0.0029989251761073886,5.3458234754176155e-06,1.4339259385401862e-10
4,1.2026848427340425e-07,7.766534398540647e-06,0.0035693019537484205,0.019779767694097092,0.9987597989326709,0.0663735726647625,0.014590284479488637,0.005780244414637876,1.5057296695630624e-05,2.663497510938335e-07
5,6.515363717570015e-07,5.9889881024608406e-05,0.0064241450441341295,0.04736840792199339,0.9993713323276996,0.014559930096940302,0.014518565815555405,0.008210249065526486,8.947087141472473e-05,1.32612646808843e-06
6,7.950814897219032e-07,0.00010603071330506072,0.006767563222718963,0.06640382477607233,0.9988017539185677,0.015027559603837328,0.014397344551657356,0.008360106787662022,0.0001511566800950737,1.5651602769786322e-06
7,4.735074142965601e-06,0.00025787375841555317,0.012597298692595937,0.1032671261612279,0.9964512413332093,0.05338079547739496,0.013119452855361221,0.010078729297087438,0.0003029311357759769,7.701060383946286e-06
8,3.1223111299890266e-05,0.0003817800908282879,0.030741344184823226,0.11756517582229713,0.9798428279437044,0.24014003225412578,0.012544577806076835,0.012088813894622385,0.00038161267696342665,4.1607870738526166e-05
9,0.00012360330965718863,0.0008483504509266008,0.06649267823823862,0.1376001586500205,0.8511815625936661,0.6143025271544651,0.01472399194174567,0.012430514173595874,0.0005454472173859016,0.0001403148009429161
10,0.0005075981540955337,0.0013910864919758111,0.1250362248791138,0.13844408430234256,0.3627447629172321,0.957768119108742,0.02364379840582086,0.005914829980098021,0.0006068529191715869,0.0003989742154095458
11,0.001056521199283956,0.0019773586408246566,0.14238438548056556,0.13717832937994964,0.13780811140709398,0.9940927835670588,0.038076364231288046,0.0007977571702200362,0.0006123235030286215,0.0005825237771452203
