time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,4.573872946071104e-05,0.1015692299994769,0.9972808179426789,0.0008312578294302508,0.0,0.0,0.0
2,0.0,2.1998048112537413e-12,5.015686952301009e-09,0.00019110812400828018,0.11055507241673541,0.9967600822402896,0.003313082559531076,9.117323830752195e-08,3.998721112708418e-11,0.0
3,2.1876966313208792e-15,1.4540044451571925e-10,2.550311244680896e-07,0.000474132482484506,0.1393522405599423,0.9947605881194684,0.007392405967979557,4.4540036926071095e-06,2.551988175965925e-09,3.945375242349555e-14
4,8.801184312982124e-13,6.071319018713158e-09,4.401338058438855e-06,0.0013495880074637545,0.2159808829158621,0.9868116413072092,0.016214125227328312,7.06466404674788e-05,9.883214133408598e-08,1.5193857796969594e-11
5,3.1697385381327323e-12,2.426903401642904e-08,6.1590005377523655e-06,0.002715196613774379,0.22780513369946404,0.9850938627018975,0.028320007812404815,9.481092352917208e-05,3.842434506612805e-07,5.168147374709093e-11
6,6.870984617666345e-10,1.415746239904973e-07,0.00011219646208970144,0.0043927914444395625,0.42081722808563266,0.9425432280991602,0.037257191547172615,0.0012940860040784705,1.8722066264468587e-06,1.0827870600140033e-08
7,3.781514747101787e-09,3.0197144016621516e-07,0.0002789919936811773,0.005534473331999123,0.5402955215137298,0.8958761751139002,0.04178487000336585,0.002886464945933492,3.7058492995928116e-06,5.3812056757504884e-08
8,8.202619675327059e-09,9.50275200944362e-07,0.0004192201900760426,0.008416276659349516,0.6040661755129213,0.8618511843238962,0.0510932217047388,0.004097827910261865,1.0585254002318374e-05,1.1000344184139805e-07
9,4.465501203479237e-07,5.280795826795962e-06,0.005040088374798091,0.012476103446763144,0.9927745893771242,0.16163520311951446,0.05271640222236355,0.0337080796750079,4.366291543896094e-05,5.043109443435595e-06
10,5.994081269772752e-07,2.8556802690480902e-05,0.005556657122269315,0.025094018173452137,0.9953426172995469,0.12882237357809603,0.05584570793412801,0.035811374900765,0.00020409579116110546,6.271425994650283e-06
11,7.069707017646239e-07,4.7849100597045067e-05,0.00577626902987177,0.03371109133264767,0.9957144830389052,0.12157952479550577,0.057382197062122046,0.03637247441022906,0.0003323237955088025,7.030363923013011e-06
12,3.46727657823585e-05,0.00020409864213928545,0.03138406284703605,0.041833521657437485,0.8268134720939999,0.6574184157102357,0.06367570569707795,0.05502128610002267,0.0007168171138156202,0.00024293733964563658
13,6.032202780960247e-05,0.0003163297069609524,0.0362124110341995,0.045033972807409034,0.6929315620092532,0.7995004999471895,0.06975116953457296,0.047561797569065,0.0009130842765093101,0.00034589524348920187
14,0.00025894341813938805,0.00046339601194323376,0.04360565072522274,0.04465587189399155,0.0525733779537807,0.9970041832326093,0.09304227973659199,0.0065499309387975204,0.0009523216755467968,0.0008627884815254061
15,0.0003343325902743177,0.0007304046982888038,0.04009351279596968,0.0454750479116217,0.059479287872646,0.9946385164201557,0.12872584488904146,0.0017001940487880894,0.0009646817090254361,0.0009317516118529277
16,0.00042142955462164816,0.0011897249026640352,0.03660189490358121,0.048285914763165426,0.11032423623271077,0.987914531052601,0.1790636950264532,0.001083451259058493,0.0009620198685232669,0.000963694949353781
17,0.0005471209387506565,0.0013953592743933434,0.032066946559347116,0.050491751869343696,0.19031088522250975,0.9787296876267533,0.20013465180611273,0.004111525225764008,0.0009662391307678679,0.0009698491735490479
18,0.0005816163069033459,0.0016186364170839552,0.031060338349000693,0.05296115093389969,0.2090613250559198,0.9737781338621416,0.22179367035262657,0.005268094189397378,0.0009760748512421199,0.0009696200484223012
19,0.000672829527987488,0.001968854547111803,0.028372219359156268,0.057804498297710644,0.25877849470293696,0.9618428641581814,0.2546472898953979,0.009163363475302643,0.0010175576242954397,0.0009594301623285774
20,0.0007381654636053296,0.0022157207435729367,0.026617278811261025,0.06161061104315467,0.2898715319258466,0.9526799851083919,0.2768355878250511,0.012315528566880448,0.0010655458588267682,0.0009469837521365237
21,0.0010585997431245035,0.002514653282159321,0.01835813639753852,0.07064331710126964,0.444449795178931,0.9065864897432552,0.3069795125965109,0.034384227424305344,0.0012847830732198762,0.0008398753665170561
22,0.001334030043242945,0.0029191258800328385,0.012737093505827891,0.09090558767441174,0.5534774680614718,0.8503637946376853,0.3529939234474946,0.05758925915248073,0.002053634051082674,0.000735297039124217
