time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,3.847134807333031e-07,0.0008769775443457812,0.999999615455175,0.0008765929995576059,0.0,0.0,0.0
2,0.0,1.4943321829350675e-12,3.4071670375497438e-09,1.6169514211848737e-05,0.02623552325487261,0.9998226096971827,0.003472424608545607,7.765123022245717e-06,3.4056727053668098e-09,0.0
3,9.370095576327401e-14,2.999203758159042e-10,5.920448780063539e-07,0.00015683421655416434,0.15988905690056435,0.9930261988341678,0.00751717001446214,0.00017344339969927,1.1115156029104257e-07,1.0679852886512107e-10
4,2.7037228664620507e-11,2.4731851119290335e-08,1.1231626780913037e-05,0.0016543102668186958,0.4093572941627669,0.9463362356530732,0.018514974160781014,0.0009431432603529814,2.5971891226803686e-06,6.30276518480184e-09
5,9.406411211742575e-09,1.3501598133545248e-06,0.0006026732097349767,0.007656180403562513,0.9432775504953901,0.41940612056885307,0.024633121300469917,0.0094088393636961,2.982461941330117e-05,8.638927817611544e-07
6,2.0340696035857107e-07,4.635351480139021e-06,0.002430692170031296,0.012639230532120274,0.9978599261763209,0.08938260777064883,0.025548522923786964,0.016996443051552085,6.369551218888804e-05,6.484270728472112e-06
7,5.023195137750406e-07,1.6022069327479785e-05,0.003671110065531359,0.022789255328049013,0.9995599978089299,0.034654371830944275,0.025993112258520645,0.0196428303634455,0.0001466570869101303,1.1550709182718099e-05
8,1.2123252416586835e-06,3.90787304862498e-05,0.005377797714692038,0.03610127186772129,0.9994767632930642,0.027297710035141722,0.025813619377928334,0.021624636903722592,0.0002716627730730802,2.0038112854715323e-05
9,1.764238437014435e-05,0.0002703572132383687,0.02320193863237043,0.06235320306604719,0.915758151445382,0.49353178991217916,0.030574825695838238,0.02562038201005781,0.0006733287385372658,0.00014224248336043645
10,2.1306104802542274e-05,0.0006694818474661258,0.023833572959242624,0.09496718473142025,0.9090766580321998,0.5061884616833967,0.0395587590307,0.025381845797649568,0.001222193347782377,0.0001482647350539626
11,0.00026023911323602234,0.0009265439857004937,0.06933194846496371,0.09822379610246793,0.4431346521608935,0.9340913489688388,0.049230548113041464,0.007370456496949862,0.001300018869447813,0.0006969908758581614
12,0.000583175182533273,0.001212486530502984,0.09421562801858929,0.09768551599191373,0.12773296447013724,0.9944547105379427,0.06207883180600358,0.0013012046852804219,0.001300741855902488,0.0011093143167883613
13,0.0008849766889020051,0.0018829646708826068,0.10001377331585831,0.09743826803681492,0.12145566590975548,0.9937166074052796,0.09108147104611183,0.004999166286211263,0.0012809362897971757,0.001279191879368839
14,0.0016729734303153184,0.0020985559915669087,0.07829031989154374,0.10318123853326908,0.5493934554554982,0.887763005748516,0.10176399491516618,0.036752372919280844,0.0014078258365956846,0.0011013538648735664
15,0.0019180018288837205,0.002178952703995156,0.06220507072286043,0.10769755140005716,0.7225816819003789,0.7701667672033405,0.1057998427526935,0.05342776780463996,0.001525259318211523,0.0008918141304850931
16,0.002150495223510047,0.002245578328175623,0.0379670161709988,0.12070596372625197,0.8912627545612118,0.5394074025494249,0.11033253947673663,0.07677523136619377,0.0019245000765831328,0.0005551081097237526
17,0.002208014286251501,0.002305111150346974,0.030203257053116623,0.13527783049506062,0.9239949252548157,0.45852133877220386,0.11454777702001091,0.08400635483262134,0.002430820169223265,0.00044265996618609676
18,0.0023097617416339166,0.0023110522585792514,0.009936670528226227,0.1633524692532256,0.9768879643677888,0.23204743333474512,0.11607575943252588,0.10414379838576178,0.0035125441196111047,0.0001408352432504726
19,0.0021246346610249408,0.0023414950206840516,0.004697475187608649,0.18420769596858505,0.9865244021240348,0.12030505782944152,0.11514999973955228,0.11878717621568959,0.004410754324258566,0.00017422197626377957
20,0.00205011064530406,0.0023945333586730282,0.007417831317379858,0.20568906302113477,0.98307151456076,0.1339421517095398,0.11519335690703453,0.11885056959372005,0.005390580296180603,0.00026495442609204595
21,0.0013158440458048463,0.0027229678561470874,0.05292674386612128,0.2227234613856016,0.933411079155223,0.4017272143147414,0.11919552689103412,0.10331338762477542,0.006274927607131259,0.0015226928198985542
22,0.0013069805814961437,0.003778202870975621,0.054910951860283705,0.26924522910647125,0.9230852288525085,0.4117499119488948,0.12836270438723887,0.10241289326115115,0.00878230694971833,0.0015928709344749704
23,0.0009115372515992147,0.004455333040762768,0.08421896778152026,0.28509148822094915,0.8712736913788353,0.5370160121222901,0.1351767610476289,0.0885892187511128,0.009771182395044603,0.002500773086200042
24,0.0005975298449013107,0.005890413193945975,0.11537804991808293,0.3054770699862113,0.8037286917624001,0.6453604480588054,0.14871672255564797,0.07406569807798531,0.011106821945953978,0.0035207083349181006
25,0.0006040212841058078,0.008860516662163856,0.12159015666129785,0.3419740353424548,0.7825237527974167,0.6613656270603528,0.17342628370089153,0.07115044864856693,0.013473147939183168,0.003743884114460845
26,0.0004509183675181883,0.010855748103787399,0.23282890080435878,0.33747740877699656,0.5354703564918926,0.8694210045691653,0.19073309537226205,0.027647976378842268,0.01385669444182641,0.00805025216681546
27,0.0012721984041681282,0.017240836580235012,0.2798564506674366,0.33951813144405285,0.42283204784244377,0.9122545209648761,0.2382076086568557,0.01642710131985269,0.014182876953420853,0.010078896819159694
28,0.003208399562109363,0.023672131753133527,0.3241860112821915,0.33308969529559274,0.34219485700079955,0.9308855231454187,0.28020974958900097,0.015550175185498111,0.014019514577359586,0.012114476975676063
29,0.006654284355895153,0.027241495200646098,0.35463059623055254,0.32583136702781446,0.326515286867873,0.9310976236241004,0.301136161128232,0.033342873292953906,0.013866455862738939,0.013543518541077642
30,0.008474597456574896,0.030958952387942665,0.3608662125804046,0.3239599477516853,0.34005020435192174,0.9232379604955261,0.32181915891499696,0.04571780792572556,0.013778720540052988,0.013846680550751831
31,0.014943629413806243,0.034481503720529195,0.3598409905131516,0.32516878063542803,0.43472884415116564,0.8884039705703951,0.3380281529747462,0.09927215798814432,0.013995563696013543,0.013703856508069608
32,0.016225295795080124,0.04194971754893235,0.3569906173183951,0.32878731902498226,0.4524345557627399,0.872092330049212,0.37381113648493375,0.10866226301780595,0.014845220959613568,0.013693767522210937
33,0.020338876079088953,0.05187019811833088,0.343903675335567,0.3394988866915188,0.5085091264433266,0.8338339103795708,0.4136798286899145,0.14076432312916404,0.017052997084457972,0.013103931541156438
34,0.0345876770312266,0.054922220560602794,0.2747498647334486,0.3621871390387736,0.6808241549575514,0.7117864047957623,0.41142320109638336,0.25361528504364417,0.01919281480510246,0.008990370831352429
35,0.04198464522689808,0.0583160538859382,0.22774459051860435,0.38737708515399494,0.7514000442174517,0.6269831379825708,0.41290141616993825,0.3103920144797528,0.02364806115532239,0.007014314586300807
36,0.0499457806576677,0.06054304703146523,0.17034801777857067,0.4173034903990316,0.8079882553296703,0.5309364379236206,0.4064971468261627,0.3681521899023012,0.029645942020342927,0.005073179740098691
37,0.0535679477748605,0.061674892702208016,0.14244155974267023,0.436779033686171,0.8249811324739833,0.4877015959432181,0.40311224485036634,0.3927239391822826,0.0342825772311156,0.004539040094328533
38,0.06175589186568632,0.06182510692380731,0.0731779403896556,0.4610116124446166,0.8579659866013749,0.3939488089764753,0.3868537293969538,0.4456028604988555,0.04004489899254047,0.004841030251176996
39,0.06239466870391603,0.06192257586351517,0.06647922636046566,0.4916494721002332,0.8486272146636525,0.3874149660447926,0.3856476523836715,0.4493552968329447,0.048704893064096234,0.006097613825576585
40,0.062495555613019144,0.06197974807865976,0.06539886287637474,0.511797084231827,0.8404973066231136,0.38658565690772245,0.3855251824147757,0.449766255864234,0.05485243178212471,0.006755918223648514
41,0.0629003242196299,0.0619698637114006,0.061088680839286535,0.5319522614859329,0.8321222348320171,0.3849177260172991,0.3848574306819021,0.4514723472306046,0.061432030151218106,0.008527092436635278
42,0.04417338106956903,0.06703995900029026,0.23577842327951287,0.542420708800898,0.7115603453405053,0.5901756628818783,0.43465714090477603,0.3245964093548848,0.07092962027471265,0.04017323803548164
43,0.02961601073554925,0.076764908715909,0.35955599187011483,0.5337133324881181,0.6115014105685972,0.6855102679491146,0.4756601979665347,0.2250184810788763,0.07593808945907823,0.05607300231157876
44,0.02297793420448783,0.08289588805369502,0.4139554786408337,0.52410940904891,0.5664426998722586,0.7161655765742004,0.49476941854188244,0.17899391765847922,0.07772431775113103,0.06304525322965956
45,0.014563859990552638,0.09057416411553755,0.4872193602806572,0.5010766259182361,0.5083678654136002,0.7501022301819423,0.5156824528887122,0.11865865473601454,0.07847503560237576,0.07207324555681889
46,0.01317894597428411,0.10510212308970059,0.5785663651027131,0.45779146956047684,0.4605269110645211,0.7670209140116497,0.543310150904935,0.08339349087041623,0.07786726002869604,0.07900562028513036
47,0.01592643620340982,0.13029352549078527,0.5775732649699613,0.45732709052901505,0.46230942861269725,0.7447293923412862,0.584339862633854,0.08668163241924684,0.07825226278241611,0.07879592663158756
48,0.03727721476451705,0.14543174371495038,0.5518483383030346,0.4725855609878359,0.5107995004257133,0.7028636560306826,0.5980310861483891,0.175657527965199,0.07966897336968745,0.06852113285040222
49,0.05647238347318038,0.15881236792508707,0.5119567510396369,0.49587982897171357,0.5489318838734341,0.6636222030589923,0.6048212980208963,0.2520347760670516,0.08348547705791357,0.059561983992268884
50,0.11465586219741615,0.1663141453375623,0.3566473235938664,0.5617690600602212,0.643457929034479,0.56393774915644,0.5585211924295902,0.4637491905494589,0.09265341724532658,0.03358002861563405
51,0.11642323009058961,0.17079875080780424,0.3515757664612499,0.5717045037309961,0.640409722689042,0.5583742207826927,0.5614078150770982,0.4684108315855825,0.09984009822709766,0.03408420946324869
52,0.12294532473925815,0.17489822512427594,0.3324322520488129,0.5853745656996591,0.6427631858780056,0.5463698072941723,0.5578967286677272,0.4876902935397898,0.10764143757574353,0.03272646784006738
53,0.16397537140235788,0.1753909997609592,0.2104807683162945,0.6191692731262136,0.6758335929259317,0.4928233097983401,0.5037494980211707,0.5998745182699116,0.11821881147366063,0.022765933969796582
54,0.16500514506991115,0.17704743740315113,0.20737978869979437,0.637067431483436,0.664871629370625,0.4909099302236572,0.5034862895022609,0.6012793853125271,0.13414628313765942,0.025414978643316
55,0.17510092261812849,0.1775295579192751,0.1808381657182495,0.6634544927269482,0.653659317926792,0.48259632043022826,0.4902689634043577,0.6215620825716353,0.1576157926895412,0.03044111308431857
56,0.18437038056655014,0.17665867921744915,0.19031545575011574,0.6730124626725499,0.6388528650349667,0.4919344276814349,0.4863810867730794,0.626982527821689,0.17179472957253417,0.05562330204952568
57,0.18126992478430054,0.17848825644098082,0.21645800632471973,0.698219319145945,0.6085543679366018,0.4997929448915197,0.4977506258975687,0.6097485770892167,0.20522400087096626,0.07288145240548588
58,0.17553733951775566,0.17967594087983635,0.24757222778811783,0.7018873422646852,0.5947066626838704,0.5077678923245532,0.5099256195321508,0.5906131919549181,0.21684883176623154,0.08772330870874524
