time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.765026277542249,0.23476824454056228,0.00020543284754435072,4.506964451074141e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7421484272482972,0.25697526599092263,0.0008754602256961765,8.463322337724337e-07,2.0277067373287903e-10,7.95271817402072e-14,7.60124599488039e-18,0.0,0.0,0.0
3,0.0,0.6169539171319526,0.3752627124431159,0.006867893617826621,0.0009085370204967929,6.821529831298404e-06,1.176697382674349e-07,5.862145959720626e-10,8.235018493802563e-13,5.315120114160095e-17,7.299188889121662e-20
4,0.0,0.6446589795512059,0.34116660556323863,0.012938393910130842,0.0012131295125915507,2.2577405819507197e-05,3.1098001992949855e-07,3.0638452348931104e-09,1.3131416924137316e-11,1.6467601859045937e-14,3.1279135656935784e-17
5,0.0,0.6538293204943147,0.32615659066546476,0.01847130797504917,0.0014996938359140063,4.242722222973735e-05,6.521134514945812e-07,7.641418657351438e-09,5.204515764344736e-11,1.1229523360729e-13,3.2752786399435204e-16
6,0.0,0.852258749143359,0.12487714265981367,0.01823937905772573,0.004478759984598581,0.00013635782115677169,9.499822954157821e-06,1.0829059063208052e-07,3.2052833653178056e-09,1.4304477079721686e-11,2.1374850154731521e-13
7,0.0,0.8943364640176797,0.08034071877009755,0.01920586359416594,0.005875484126057077,0.00022133496942383752,1.9843595044480726e-05,2.807287786358542e-07,1.0134563725698052e-08,6.316787636037326e-11,1.021158409792972e-12
8,0.0,0.9184800131845902,0.05370487935724361,0.020155191563208913,0.007327231351455767,0.0002947127662399983,3.741853246809152e-05,5.250685171766327e-07,2.800298354206052e-08,1.6898758021148568e-10,4.305603437924127e-12
9,0.0,0.8599764706480852,0.10121654105184694,0.026548385524228866,0.01166842631357985,0.00045538211187693404,0.00013286745395473022,1.7279523440854516e-06,1.977273370653789e-07,1.1574691355689643e-09,5.927724806116603e-11
10,0.0,0.7687802092086051,0.18454645716740842,0.03184489866205268,0.013985274834895318,0.0006326731989019953,0.00020592183787060257,4.142147849471013e-06,4.181314234774257e-07,4.634593443060438e-09,1.7639967243195408e-10
11,0.0,0.504124059319194,0.41496211329752336,0.05283834054620895,0.02693712505722093,0.0006157013322618788,0.0005114646277700758,8.706301778257602e-06,2.4654499335241257e-06,2.1546096507736014e-08,2.5220126677159642e-09
12,0.0,0.4386295453169187,0.4552991772891334,0.061069307358830566,0.04327340281936784,0.0010096978639507926,0.0006948407090680675,1.840056255326394e-05,5.528284088104039e-06,9.075881019556646e-08,9.037279419585908e-09
13,0.0,0.43866204549895765,0.4378125012358597,0.07121487685556671,0.04936603824141669,0.002167017159051943,0.0007325534140381314,3.740240466990661e-05,7.292002695075124e-06,2.5763730227098186e-07,1.555044199847312e-08
14,0.0,0.6715614400169863,0.19542402830971506,0.032722475186215905,0.09506634347281989,0.004300909781564755,0.0008566155938174632,4.4127361257515316e-05,2.321119500224914e-05,6.990942784040829e-07,1.4998834306589083e-07
15,0.0,0.7202315698195462,0.14637544751062218,0.02264691149355899,0.10326974318931524,0.006434826448253845,0.0009530415461630631,5.93554649560392e-05,2.7731847494747323e-05,1.1474107890347433e-06,2.252693015304811e-07
16,0.0,0.7343602485844412,0.1319687216385452,0.016021821502806795,0.10657302238070823,0.00981183680844723,0.0011426203464424578,8.793894760843386e-05,3.152698795491355e-05,1.951959982777395e-06,3.108430637449825e-07
17,0.0,0.7309361760246836,0.13514490104071514,0.014132756157960252,0.10665554830219881,0.011716617079069187,0.001272014680407847,0.00010610682042046526,3.308071235477884e-05,2.446029950054846e-06,3.5315224068117737e-07
18,0.0,0.7174551551392528,0.1480939897482388,0.012583562776046057,0.10537270046082711,0.014814172892669956,0.0015045864452138174,0.00013699706593755772,3.513633805443893e-05,3.2887656765077943e-06,4.1036808402424857e-07
19,0.0,0.7074246527729601,0.158773702665501,0.008497470844976178,0.1049087315390509,0.018248778140286588,0.0019184240048677214,0.00018407848115955394,3.926340371130586e-05,4.3593702124888186e-06,5.387772756984798e-07
20,0.0,0.35414153820237493,0.4083710284941152,0.1377038017370981,0.07817474163936759,0.011996625796698227,0.008498154125088444,0.0006626362687150212,0.00043721212567878495,8.21477773619978e-06,6.046833129122936e-06
21,0.0,0.3726006805475195,0.38056495388559575,0.13271101557795467,0.09129704678503756,0.014395314669857271,0.007172951055218283,0.0005155590545853849,0.0007238003573769667,1.0942058779884754e-05,7.736008076185511e-06
22,0.0,0.6660848751447157,0.1408871046219807,0.0013029620258947863,0.16319055656992115,0.02697630907324611,0.00030860424411180757,0.0001882726726932941,0.0010353174551364164,1.5091750143359308e-05,1.0906442158322505e-05
23,0.0,0.5221201164343023,0.2571060269553338,0.05928637532090159,0.13337374740811303,0.024500316269927543,0.0023074868000410704,0.0006377437750006742,0.000639729307236191,1.7248431370470656e-05,1.1209297774904436e-05
24,0.0,0.326326697409972,0.39706770871182595,0.1609384843416162,0.08931174122820632,0.019155935878474608,0.005893972438839485,0.0010070116211140254,0.00026952749860901577,1.9633380946503004e-05,9.287490397526118e-06
25,0.0,0.32027473183950567,0.392624800193144,0.16781462073284056,0.08972157451674737,0.022355687349376256,0.006087603246602267,0.0008687948044873033,0.0002176126434515584,2.8778373359312015e-05,5.796300487332236e-06
26,0.0,0.40660052030382837,0.3258490884889075,0.11757309881549828,0.11441185785036913,0.03012086393867326,0.004522693178926922,0.0005612036633520793,0.0003173657495489548,4.024955014047721e-05,3.0584607568974407e-06
27,0.0,0.5413951237514397,0.22855774146586352,0.01787027783534324,0.15821259545941807,0.04898547140127648,0.003975277186690923,0.00038683049137973666,0.0005434260328350517,6.792305553641326e-05,5.33332021871897e-06
28,0.0,0.420480052718359,0.28560391757692294,0.08695990567184873,0.14559439329442192,0.04372081310750658,0.014765087346668138,0.0018968080409820579,0.0008838895858164712,6.653956481054117e-05,2.859309266622884e-05
29,0.0,0.3161093903107102,0.33503637248802143,0.1586216672002177,0.12712637783591477,0.03879185288325534,0.020069597649034154,0.0028789360486957414,0.0012468490058978965,8.208034137159348e-05,3.687623688382678e-05
30,0.0,0.26383069834666484,0.33273323412557476,0.20211984144041903,0.13895228101597307,0.035151128276298835,0.02154642128285437,0.0027124192453769295,0.002799140673893546,0.00011228963816123595,4.254595478589392e-05
31,0.0,0.4303653146626322,0.22465312541218083,0.032040847810094884,0.2203457688078393,0.08031645269763099,0.0065254117717098705,0.0004724724591028509,0.0048690986699965865,0.0003650174653701419,4.64902434448889e-05
32,0.0,0.4383018452671144,0.23051524846819504,0.009415237558256148,0.22265310632860044,0.08903891357955145,0.0042653769398727495,0.0007644297184550238,0.004570874601247777,0.0003902679786268682,8.469956008261094e-05
33,0.0,0.3378465174250217,0.2865402331315508,0.10031981774073334,0.1815994857806778,0.07480469193659357,0.012118405121942684,0.00296230852726159,0.0033237711086774313,0.0003503479172812181,0.00013442131026263564
34,0.0,0.2848555835615686,0.31197210133317166,0.1492414724267952,0.16106578607158947,0.06876185245743317,0.016615193864552614,0.0041882413449897595,0.0027850215795823144,0.0003673097046591103,0.00014743765566078854
35,0.0,0.28027793909354254,0.29823647195092934,0.15154678443806877,0.17038451985993952,0.07515060492286708,0.016933168544265804,0.003304662668548349,0.003517977729766471,0.0005704319875495301,7.743880452557387e-05
36,0.0,0.3093072594337343,0.2851931168290947,0.10505863379184052,0.18464366390118586,0.09375269953369575,0.0146955054335022,0.0024559073124548834,0.004083052350053411,0.0007515221243289899,5.863929011235539e-05
37,0.0,0.3700409934162246,0.2548174889038729,0.010719392345097428,0.21566113746553284,0.12621826499118585,0.01450991120661981,0.0013688687272232294,0.005616829008315212,0.0009511949263265462,9.591900960491521e-05
38,0.0,0.35223184440922045,0.26482244034960595,0.02098404668378933,0.2053596941065215,0.12945530767925778,0.018405997195190937,0.0020846590822558393,0.005498619889100427,0.001038370620455466,0.00011901998460531612
39,0.0,0.3346751539103746,0.2740700498919854,0.032513894516115506,0.19489560553969038,0.13199552017539168,0.02230537213763911,0.002912291396268192,0.005361958814923809,0.0011299420678345929,0.00014021154977995358
40,0.0,0.3211266146458446,0.2848718506072694,0.03572437371905571,0.182592872569313,0.13945484682672646,0.026087661053959182,0.0034659732934113462,0.005207176425920871,0.0013168858976978634,0.00015174496080495303
41,0.0,0.20720875672596537,0.29298392940574064,0.18407359091364026,0.15374710621495932,0.09590902366049388,0.046989863653742955,0.012087419592019755,0.005588881708216942,0.0010990970172566185,0.00031233110796776933
42,0.0,0.1776556795832084,0.26281708645972013,0.22179437732328544,0.17678086545705113,0.08658493076612145,0.048167369553963404,0.013380043925508758,0.011098771071306697,0.0013981302828544337,0.00032274557698349266
43,0.0,0.18120513213944858,0.2572470888192575,0.20638523138879783,0.1841243694453481,0.09728706802566707,0.04549750181146984,0.01388643265738067,0.012226036707777506,0.0018349470014164802,0.0003061920034397853
