time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1437744730365005,0.3509506310541173,16,0.9999999999999999,0.9999999999999999
2,1.1663563846226543,0.37390933058726905,60,1.0000000000000004,1.0000000000000004
3,1.3276384593641555,0.4757876194995336,108,1.0000000000000007,1.0000000000000007
4,1.5143736625161717,0.5372012782646113,158,1.0000000000000009,1.0000000000000009
5,1.55847483552864,0.5648571820851467,184,1.0000000000000004,1.0000000000000004
6,1.5109504471196042,0.6008786757454584,196,1.0000000000000013,1.0000000000000013
7,1.172679803899105,0.6288112054748183,199,1.0000000000000018,1.0000000000000018
8,1.2332950790067199,0.6853223745569482,200,1.0000000000000007,1.0000000000000007
9,1.618723098965551,0.777196704270807,200,1.0000000000000013,1.0000000000000013
10,1.6844490060818367,0.7802815489847952,200,1.0000000000000027,1.0000000000000027
11,1.7200664103431433,0.7891320879412279,200,1.0000000000000018,1.0000000000000018
12,1.7424422240336737,0.8005472802831102,200,1.0000000000000013,1.0000000000000013
13,1.398511306511616,0.9073486888042444,200,1.0000000000000024,1.0000000000000024
14,1.417550660590675,0.9172047633333477,200,1.0000000000000018,1.0000000000000018
15,1.5351544794982832,0.9275179741699645,200,1.000000000000003,1.000000000000003
16,1.6904171211871653,0.9127368804452771,200,1.0000000000000022,1.0000000000000022
17,1.7514255122619458,0.915172430438821,200,1.0000000000000018,1.0000000000000018
18,1.9084471184484388,0.9136437047212512,200,1.000000000000003,1.000000000000003
19,1.8931144030307328,0.9946740448352883,200,1.0000000000000029,1.0000000000000029
20,1.8902323762453295,1.0410165168890655,200,1.0000000000000029,1.0000000000000029
21,1.8466900168533198,1.1103406541654293,200,1.000000000000003,1.000000000000003
22,1.8486409621401965,1.1367957953087613,200,1.0000000000000038,1.0000000000000038
23,1.8183424908635477,1.2070803392118805,200,1.0000000000000036,1.0000000000000036
24,1.8498463186154805,1.2616871199299031,200,1.000000000000003,1.000000000000003
25,1.9017174330287323,1.2766999263532397,200,1.0000000000000027,1.0000000000000027
26,1.956868607603708,1.2884216712661307,200,1.0000000000000036,1.0000000000000036
27,1.9933476627856868,1.2972668128688942,200,1.000000000000003,1.000000000000003
28,2.188791089881049,1.3048255915432487,200,1.000000000000004,1.000000000000004
29,2.5199522469676556,1.3136684224178186,200,1.0000000000000033,1.0000000000000033
30,2.438872491114952,1.5169007133184296,200,1.000000000000003,1.000000000000003
31,2.4796811547177198,1.4522145314290946,200,1.000000000000004,1.000000000000004
32,2.529244486761132,1.3280165297736064,200,1.0000000000000044,1.0000000000000044
33,2.581829273326617,1.3375892248968893,200,1.0000000000000036,1.0000000000000036
34,2.619461718321148,1.3178072350908991,200,1.0000000000000038,1.0000000000000038
35,2.6625614120869674,1.3346838713727986,200,1.0000000000000038,1.0000000000000038
36,2.6768886775070393,1.348152430276939,200,1.0000000000000029,1.0000000000000029
37,2.688091645350871,1.3617789444166373,200,1.0000000000000042,1.0000000000000042
38,2.711987724074045,1.424034873628758,200,1.0000000000000036,1.0000000000000036
39,2.7263082256762905,1.4419276929037086,200,1.0000000000000047,1.0000000000000047
40,2.7265267999752334,1.5368100825262576,200,1.0000000000000038,1.0000000000000038
41,2.915949864055971,1.7668473864745649,200,1.000000000000006,1.000000000000006
42,2.947737685793406,1.790660794264701,200,1.0000000000000053,1.0000000000000053
43,3.1097830062936733,1.8432428126282734,200,1.0000000000000056,1.0000000000000056
44,3.2723677925166874,1.8829933193776054,200,1.0000000000000047,1.0000000000000047
45,3.474002752773856,2.0461551488389813,200,1.0000000000000053,1.0000000000000053
46,3.4905421637507548,2.0638251698468757,200,1.0000000000000056,1.0000000000000056
47,3.490103894279421,2.075002255744493,200,1.0000000000000062,1.0000000000000062
48,3.523119912727232,2.0898210473445564,200,1.0000000000000064,1.0000000000000064
49,3.5146166248978137,2.110980424549937,200,1.0000000000000056,1.0000000000000056
50,3.514513732072162,2.1256432270300993,200,1.0000000000000058,1.0000000000000058
51,3.523634389889241,2.133391124329666,200,1.0000000000000067,1.0000000000000067
52,3.47708199899533,1.9771096754538158,200,1.0000000000000058,1.0000000000000058
53,3.4865637569169614,1.9669503665820902,200,1.0000000000000064,1.0000000000000064
54,3.4819922055859776,1.9470237433862907,200,1.0000000000000056,1.0000000000000056
55,3.4733414860054674,2.040786648114533,200,1.000000000000006,1.000000000000006
56,3.4957488977328364,2.112422740789852,200,1.000000000000007,1.000000000000007
57,3.5110259305434366,2.139072342588517,200,1.0000000000000064,1.0000000000000064
58,3.5411864116687486,2.1866800489046536,200,1.0000000000000062,1.0000000000000062
59,3.6009694018274567,2.2331679076175996,200,1.0000000000000062,1.0000000000000062
60,3.629774398038839,2.274972000204342,200,1.0000000000000062,1.0000000000000062
61,3.6801881619791312,2.303598918966164,200,1.000000000000006,1.000000000000006
62,3.9486240834896993,2.3753283161456773,200,1.0000000000000069,1.0000000000000069
63,3.9958377711893265,2.4031040530814636,200,1.0000000000000069,1.0000000000000069
64,4.042434837313605,2.4448447349491653,200,1.000000000000007,1.000000000000007
65,4.083210276401715,2.54524101341918,200,1.0000000000000069,1.0000000000000069
66,4.0851260835590955,2.583540974960834,200,1.0000000000000064,1.0000000000000064
67,4.1320975429312785,2.6136425113424617,200,1.0000000000000064,1.0000000000000064
68,4.1354622867864315,2.6379895668119087,200,1.0000000000000064,1.0000000000000064
69,4.127238767450134,2.71376743061081,200,1.0000000000000073,1.0000000000000073
70,4.147823036556108,2.7138964496588325,200,1.0000000000000064,1.0000000000000064
71,4.216808357593405,2.5829247553195405,200,1.0000000000000069,1.0000000000000069
72,4.253811385351805,2.4940629241144627,200,1.0000000000000073,1.0000000000000073
73,4.24796972500371,2.5085561164390096,200,1.000000000000008,1.000000000000008
