time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.3827378375483679e-05,0.007869754153882767,0.9999814047066645,0.003490262514825279,0.0,0.0,0.0
2,0.0,1.752090502315938e-09,1.7758221932901938e-06,0.00048331950820268925,0.31605892693933785,0.9700506172808269,0.009547006141021299,0.00044858748277199314,4.426420611547342e-07,0.0
3,4.524882625465614e-13,2.437293263885027e-08,2.4405867393671683e-06,0.004340728386829158,0.3291634653719819,0.9669303176102524,0.035693941728596426,0.0004918721096937291,5.231096891099769e-06,4.8540395292700435e-11
4,3.6127348516146153e-09,1.9554728218415003e-06,0.00039514533609376703,0.014969089171002271,0.6775071902090151,0.8122342670533264,0.06220685335438477,0.0054399479106715005,4.695725863824716e-05,4.157324070051657e-07
5,9.41983317463303e-08,7.122904108889354e-06,0.0016770147667625084,0.02394979925849206,0.8414502930878379,0.63615656393892,0.0744178526049355,0.013202237744727096,0.00010754902748910249,3.3925623485084046e-06
6,2.664157948607393e-07,1.8281183463804153e-05,0.0026811952092401447,0.035569928602705046,0.8895157354791968,0.5517138443927512,0.08602324005905383,0.01762470319352959,0.0002084566636792626,6.675795626579908e-06
7,2.4159942917612628e-06,3.820627246056281e-05,0.009083450665571778,0.044941225685579025,0.9781989480213903,0.268364857218405,0.08985013317233961,0.03751179380654052,0.00033148877408767076,3.6385967195402806e-05
8,2.7042331818942862e-06,6.665053675151346e-05,0.00946497030923782,0.05565846241684676,0.9796191999799477,0.25796505263278363,0.09388516747111628,0.038442417806091075,0.0004888161885458285,3.858666215355609e-05
9,7.268874352633881e-06,0.00017330657784907108,0.015251539769519587,0.08041456618070077,0.9914392511224231,0.15636807370394304,0.09813166204536958,0.050181657394872695,0.0009568695640124782,7.778633602517356e-05
10,4.908423830927956e-05,0.00028826739510045597,0.04193011214793904,0.09136040159123364,0.9920703419409703,0.14303247216410284,0.09585936390600486,0.08195151745910075,0.0012906111269126597,0.0003454673584635786
11,6.253910469972527e-05,0.0005402197241307797,0.04671969581971871,0.10968853692016994,0.9880169195856365,0.1760670343473553,0.09378343765133258,0.08545794989599986,0.0019219931179991516,0.00040694024815038317
12,9.655365750733644e-05,0.0009106503825730697,0.0558866608220851,0.12877527278252215,0.978158929372425,0.24375467293181824,0.09181676062435343,0.08978070354392108,0.0027076272347860003,0.0005455755632350698
13,0.000558374798435946,0.0014503667806184406,0.11859667956627577,0.13187263386860448,0.667965539974549,0.8140473718258362,0.09944750009104653,0.0835344195629461,0.003271581328115227,0.0019901425088844015
14,0.0007600625938370182,0.0019129248839463958,0.12863914716594196,0.13373940520010102,0.5257427306897209,0.8975522455675693,0.1081805657678656,0.0723178035467414,0.003628972121217682,0.002407442827948912
15,0.0015173992030587473,0.002537755548680224,0.1357490642867183,0.13266957256539189,0.1680376983656948,0.9870302402038525,0.13282404196688966,0.030430656109938822,0.0037869022653623527,0.0034758939578412515
16,0.0020354400296855083,0.0029401611771038547,0.12308156321429907,0.13401723245208536,0.14016252947596014,0.9880629250780153,0.15168777900430103,0.011602909754770583,0.003809008242578585,0.0037795262765266467
17,0.0022147730213425863,0.0033916843267878844,0.1174309710716019,0.13537463085350257,0.15942270952731694,0.9845393184764439,0.17150744052848635,0.007925285789231316,0.0038188336721179912,0.003821875390061028
18,0.0026931768790880526,0.004308695899825503,0.10128707234255524,0.1419544155961871,0.24479115020355066,0.9692474927352943,0.21296265881552903,0.0038232302381600194,0.003820308073538156,0.003833942896219857
19,0.002843125172738388,0.004860316938494445,0.09718635407294816,0.14553955128330093,0.2684355375092191,0.9623967776415405,0.23456865315893735,0.003947103309863186,0.003824640371175722,0.003825425342251161
20,0.0030634065018283773,0.005445167956117864,0.09140398380597184,0.1499365209672477,0.30206345026950293,0.9527020783206812,0.2564291134369906,0.004852153742239145,0.0038395859738109567,0.00380001536886346
21,0.004743470718769369,0.005870953767638056,0.04226965479657491,0.16772344843097242,0.6277759734051654,0.8196971960313701,0.2812887410782443,0.04585747047787881,0.00428937103620064,0.003042739002411802
22,0.005914170515832515,0.005943961295031642,0.006891488776086851,0.17746565741284723,0.9406055095795034,0.37608251889438293,0.2736843756216121,0.192733043563813,0.004914494322787341,0.00089751267542158
23,0.00581239492951552,0.006002023504721592,0.009889071348260997,0.20680002357806104,0.9495063636146519,0.32954968685619596,0.2759772108485745,0.21107000243019478,0.007042642852348075,0.0007080867778727013
24,0.005599271574357143,0.006098348875909311,0.016138580822692608,0.22721434345529498,0.9553922298526029,0.2915093701587924,0.2750146971648371,0.23075834418677024,0.008812240480114674,0.0004997823698257869
25,0.004878170372602321,0.006387054347017455,0.03933758457069468,0.24710375353026365,0.9574351182919882,0.2664783931561591,0.2695627098287662,0.2648541358429128,0.010978675960994045,0.000344869944962445
