time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.826528924322171,0.17331958153295823,0.0001514609160579746,3.3228812848590044e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7574731016335213,0.24011500070963024,0.002404976549363057,6.915556282864753e-06,5.540776878411907e-09,1.0422610048453698e-11,2.8218262360818535e-15,3.875179161909768e-18,0.0,0.0
3,0.0,0.4954026950823365,0.49498455700638716,0.008439769032178742,0.0011677950973812182,4.92494262724807e-06,2.5857100583306666e-07,2.676330361347774e-10,4.5000498222774197e-13,3.6311694994957683e-16,2.2490002619546257e-19
4,0.0,0.542233092950909,0.4430791925323139,0.012338710842493024,0.002331891301761678,1.6222329105681822e-05,8.875114089722679e-07,2.517352641185058e-09,1.4628376340081533e-11,2.6685357903767086e-14,6.47027143449327e-17
5,0.0,0.5422917550624514,0.43640298434603475,0.018733177097124538,0.002533017760672761,3.796374494348994e-05,1.092877653189056e-06,9.072310602193565e-09,3.867594563221171e-11,1.3337573591922258e-13,3.298318717302891e-16
6,0.0,0.8875380045582283,0.08372261468376341,0.017065821888408245,0.011494174275689526,0.00014988643423698926,2.933725671087837e-05,1.5107057320452974e-07,9.804254504394359e-09,2.7326313638877068e-11,8.087544021924486e-13
7,0.0,0.9340337586926022,0.034980975453225746,0.016533324219673153,0.014153182519021992,0.000247610059095995,5.07080897418996e-05,4.1585442295418887e-07,2.4983948382875208e-08,1.2511492273428862e-10,3.1528343849513347e-12
8,0.0,0.5858833273732946,0.36605889272677694,0.02413696790535285,0.023416359891454748,0.00019828862009096314,0.00030403538572874313,1.5036243400932677e-06,6.223166094116925e-07,1.8595114691033507e-09,2.9684004942855783e-10
9,0.0,0.4697067662328562,0.4705748634197147,0.03377431473881119,0.02507672664824607,0.0004903727086949555,0.0003698193094412612,5.679949823884149e-06,1.4383190666614573e-06,1.740824347031486e-08,1.2651017741921513e-09
10,0.0,0.4702249983477332,0.4637585393685581,0.03947528256714163,0.02532671609549043,0.0008318906065088414,0.0003706776787183535,1.0192516366126193e-05,1.6644963140743613e-06,3.655951889559499e-08,1.7636508156890491e-09
11,0.0,0.6243025392315145,0.31350947621540637,0.02863659988818854,0.03185732676039078,0.0013408131034280697,0.00033708463494591483,1.1846581760820454e-05,4.215083859025623e-06,8.646951739839479e-08,1.2030989115861777e-08
12,0.0,0.7926230871732859,0.15433369121975996,0.011822757276160105,0.03910872821692729,0.0017987139876814201,0.0002937386386160729,1.2395372766958312e-05,6.729989156373488e-06,1.2319706453076454e-07,3.4928581940881356e-08
13,0.0,0.8697059325683694,0.08324706215331189,0.0014589602560277101,0.04254930065495678,0.0026913975122209366,0.00032047086580762167,1.7786989135642536e-05,8.801439669101876e-06,2.1795016551244374e-07,6.961033647624475e-08
14,0.0,0.43394930685230004,0.4642703024506581,0.06756867782783406,0.031051103258453852,0.0020328061290487073,0.001063747164409251,3.683052951152033e-05,2.667939832429066e-05,2.552239479323193e-07,2.911655133616368e-07
15,0.0,0.8448411957889856,0.06722228397359709,0.0014874402433049392,0.0816098758577514,0.0046848902955857795,0.00010112706819385594,1.6129641816289345e-05,3.631836893102098e-05,5.559005529214968e-07,1.828612821750662e-07
16,0.0,0.7117487823594734,0.18595480044033286,0.020131955971620517,0.07351580097353619,0.008075675489150402,0.0004978007817283098,4.883801080570339e-05,2.5016284228665498e-05,1.138028826247791e-06,1.9166029865925348e-07
