time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.008964124147085,0.0944569846200112,16,0.9999999999999999,0.9999999999999999
2,1.0157044283500618,0.1247784287400119,58,0.9999999999999994,0.9999999999999994
3,1.1658884671257013,0.3832452875133367,116,1.0000000000000002,1.0000000000000002
4,1.5379714500587331,0.5717617449770145,172,0.9999999999999994,0.9999999999999994
5,1.6041087817864332,0.6216865059302903,188,0.9999999999999999,0.9999999999999999
6,1.4191969197993288,0.7500426547596416,199,0.9999999999999993,0.9999999999999993
7,1.3385469722974013,0.7791887365836646,200,1.0000000000000007,1.0000000000000007
8,1.3246512791515337,0.7923822150502269,200,1.0000000000000013,1.0000000000000013
9,1.567198220169103,0.882949862950605,200,1.0000000000000004,1.0000000000000004
10,1.6039407028639028,0.8832648302803187,200,1.0000000000000007,1.0000000000000007
11,1.6296133146911438,0.8838007688912163,200,1.0000000000000013,1.0000000000000013
12,1.736813395457926,0.8594341725109178,200,1.000000000000002,1.000000000000002
13,1.5041684382215121,0.8470442367434209,200,1.000000000000001,1.000000000000001
14,1.3155155928900757,0.8060796962356027,200,1.0000000000000022,1.0000000000000022
15,1.3201425964932325,0.8066525007443429,200,1.0000000000000022,1.0000000000000022
16,1.4498156266930136,0.8069200781943826,200,1.0000000000000022,1.0000000000000022
17,1.8046095731095295,0.8361114074441364,200,1.000000000000001,1.000000000000001
18,1.5716729814631978,1.0757611569946137,200,1.0000000000000024,1.0000000000000024
19,1.5862980965134226,1.0849678024005294,200,1.0000000000000022,1.0000000000000022
20,1.6235956653575534,1.1332623248593703,200,1.000000000000001,1.000000000000001
21,1.655273123244113,1.1407263845283917,200,1.000000000000003,1.000000000000003
22,1.680389696330536,1.1442728196291225,200,1.0000000000000033,1.0000000000000033
23,2.0566191974087995,1.0576796169461915,200,1.0000000000000038,1.0000000000000038
24,1.7815672259222546,1.2174442247000399,200,1.0000000000000029,1.0000000000000029
25,1.7907694981864795,1.2231014990505917,200,1.0000000000000029,1.0000000000000029
26,2.0846639826445257,1.0679374747469623,200,1.000000000000003,1.000000000000003
27,2.0908981294542848,1.0912632457825941,200,1.0000000000000024,1.0000000000000024
28,2.089048953214976,1.1228440787462397,200,1.0000000000000036,1.0000000000000036
29,2.127040244286933,1.1463182022711773,200,1.0000000000000033,1.0000000000000033
30,2.1659398082854913,1.1712203777898695,200,1.000000000000004,1.000000000000004
31,2.1613366172617603,1.2475639112720143,200,1.000000000000004,1.000000000000004
32,2.18513898913276,1.27590317901895,200,1.0000000000000047,1.0000000000000047
33,2.220889980504707,1.3336162367773665,200,1.0000000000000047,1.0000000000000047
34,2.244109213515471,1.3799627929396898,200,1.0000000000000029,1.0000000000000029
35,2.331579823569489,1.4694207081404904,200,1.000000000000004,1.000000000000004
36,2.7194990415910856,1.5049811232812065,200,1.0000000000000036,1.0000000000000036
37,2.8334096345422393,1.513253759808688,200,1.0000000000000042,1.0000000000000042
38,2.95433403089062,1.5710143613607357,200,1.0000000000000036,1.0000000000000036
39,2.9748346976600857,1.7079886850432284,200,1.0000000000000042,1.0000000000000042
40,2.969557175736814,1.7535027504209588,200,1.0000000000000036,1.0000000000000036
41,2.9438372165553996,1.7762331037884573,200,1.0000000000000042,1.0000000000000042
42,2.958363960670759,1.7657241322200259,200,1.0000000000000038,1.0000000000000038
43,2.943933294478783,1.552171991602671,200,1.0000000000000047,1.0000000000000047
44,2.814142867339595,1.5837836500067701,200,1.0000000000000042,1.0000000000000042
45,2.783202993681413,1.6222831166905438,200,1.0000000000000038,1.0000000000000038
46,2.764839315054872,1.7002270964674913,200,1.0000000000000049,1.0000000000000049
47,2.784516841613331,1.740515129791395,200,1.000000000000004,1.000000000000004
48,2.811954751591177,1.7726279302663173,200,1.0000000000000047,1.0000000000000047
49,2.831528895227369,1.8003537167771937,200,1.0000000000000047,1.0000000000000047
50,3.254490162184613,1.8339458076641622,200,1.000000000000004,1.000000000000004
51,3.406611439808513,1.9001824546809032,200,1.0000000000000044,1.0000000000000044
52,3.491833466973153,1.9864785706583865,200,1.000000000000005,1.000000000000005
53,3.517411598827814,2.090406573630718,200,1.0000000000000049,1.0000000000000049
54,3.5372820513006134,2.113346511753592,200,1.000000000000005,1.000000000000005
55,3.5753899575584245,2.18808867654631,200,1.000000000000005,1.000000000000005
56,3.597174577417676,2.215012599474814,200,1.0000000000000053,1.0000000000000053
57,3.6306014478702027,2.2383406406353434,200,1.0000000000000049,1.0000000000000049
58,3.700393104722919,2.2524341117174473,200,1.000000000000005,1.000000000000005
59,3.727106578357676,2.2559358336646973,200,1.0000000000000056,1.0000000000000056
60,3.8470808055433614,2.197055569385772,200,1.000000000000006,1.000000000000006
61,3.7497199960557874,2.2175573242287427,200,1.0000000000000056,1.0000000000000056
