time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0224904290920314,0.14839991801726843,16,1.0,1.0
2,1.064231001985545,0.24589613020653658,63,1.0000000000000002,1.0000000000000002
3,1.0828869705036468,0.27753744679916753,97,0.9999999999999997,0.9999999999999997
4,1.1386955036316466,0.34974830822953945,118,0.999999999999999,0.999999999999999
5,1.2539717645452,0.44851603723177197,147,1.0,1.0
6,1.4180544825054309,0.5289082074299353,181,0.9999999999999988,0.9999999999999988
7,1.193013776181101,0.6647117765201476,197,0.9999999999999996,0.9999999999999996
8,1.363611835347621,0.7164330801833128,200,0.9999999999999996,0.9999999999999996
9,1.6064066078369799,0.6995347374218658,200,1.0000000000000002,1.0000000000000002
10,1.6393648921838644,0.6871346662158158,200,0.9999999999999997,0.9999999999999997
11,1.3097314251958623,0.6600472078602695,200,0.9999999999999998,0.9999999999999998
12,1.2386193540994819,0.650802488264197,200,1.0000000000000004,1.0000000000000004
13,1.2889186215968698,0.6790952800310206,200,1.0000000000000002,1.0000000000000002
14,1.3272745756337487,0.7002665037364911,200,0.9999999999999999,0.9999999999999999
15,1.5274066210047001,0.7763036044808017,200,0.9999999999999998,0.9999999999999998
16,1.6699495780680227,0.8121887496834906,200,0.9999999999999998,0.9999999999999998
17,1.8131740129373077,0.8457080460927289,200,1.0000000000000016,1.0000000000000016
18,1.9819447066875704,1.019501549705491,200,0.9999999999999993,0.9999999999999993
19,1.9996966683938173,1.033005612804704,200,1.000000000000001,1.000000000000001
20,2.019431411143962,1.0872160901158288,200,1.0,1.0
21,2.013372803260869,1.169451712036742,200,1.0000000000000002,1.0000000000000002
22,1.9915536486347176,1.272335841668234,200,1.0000000000000007,1.0000000000000007
23,1.9865535896308022,1.3646519533849173,200,1.0000000000000009,1.0000000000000009
24,2.038991112449326,1.4006879871375124,200,1.0000000000000007,1.0000000000000007
25,2.235727891833814,1.3335314527491882,200,1.0000000000000002,1.0000000000000002
26,2.3038474754310423,1.2942370762651207,200,1.0000000000000002,1.0000000000000002
27,2.3633220620507047,1.2337808098790184,200,1.0000000000000009,1.0000000000000009
28,2.3406820252479204,1.2323176376003135,200,1.000000000000001,1.000000000000001
29,2.0708521801609243,1.3200708914141668,200,1.0000000000000004,1.0000000000000004
30,2.3310679372552103,1.183238399490121,200,1.0000000000000018,1.0000000000000018
31,2.4270966385680697,1.1947726812044572,200,1.000000000000001,1.000000000000001
32,2.471086521875758,1.2269564271081759,200,1.000000000000002,1.000000000000002
33,2.4971562592077907,1.2429742214353428,200,1.000000000000001,1.000000000000001
34,2.532688395294519,1.4128296809712189,200,1.000000000000002,1.000000000000002
35,2.5559797845593333,1.42739770750139,200,1.0000000000000022,1.0000000000000022
36,2.579415602770572,1.4422905257251248,200,1.000000000000002,1.000000000000002
37,2.6119498136667056,1.5259013207966161,200,1.0000000000000022,1.0000000000000022
38,2.695450376618717,1.6164470400680586,200,1.0000000000000018,1.0000000000000018
39,2.7964426501516333,1.6479407390313676,200,1.0000000000000033,1.0000000000000033
40,2.9632265062408174,1.6345184196182352,200,1.0000000000000027,1.0000000000000027
41,3.0500520187460696,1.6196577921374915,200,1.0000000000000024,1.0000000000000024
42,3.0893740636940197,1.6277502026266577,200,1.0000000000000022,1.0000000000000022
43,3.1218623248421333,1.6331871268772222,200,1.000000000000003,1.000000000000003
44,3.159117565615963,1.6452590628106185,200,1.0000000000000024,1.0000000000000024
45,3.193910028471917,1.6678493312083704,200,1.0000000000000033,1.0000000000000033
46,3.20535089748833,1.7203908092953903,200,1.000000000000004,1.000000000000004
47,3.107902893900854,1.8902868555630543,200,1.0000000000000029,1.0000000000000029
48,3.1276059816130477,1.9001552086453344,200,1.0000000000000042,1.0000000000000042
49,3.1666055982165635,1.8745777315703107,200,1.000000000000005,1.000000000000005
50,3.222103754379784,1.7925394315800582,200,1.0000000000000047,1.0000000000000047
51,3.2542072819056775,1.7665229899824335,200,1.0000000000000036,1.0000000000000036
52,3.2703842531283254,1.775053684667779,200,1.000000000000005,1.000000000000005
53,3.3184832866407077,1.7840796025058352,200,1.0000000000000047,1.0000000000000047
54,3.3667053814288312,1.8493377679339555,200,1.0000000000000047,1.0000000000000047
55,3.4204098258729445,1.9501894322328306,200,1.0000000000000044,1.0000000000000044
56,3.4330333038126524,1.9947304890015058,200,1.000000000000005,1.000000000000005
