time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0087309979270866,0.09310504592463358,16,0.9999999999999998,0.9999999999999998
2,1.1237638873261306,0.3315932377688998,64,1.0000000000000007,1.0000000000000007
3,1.489560924299933,0.5127450274423764,125,1.0,1.0
4,1.4932578697338044,0.5278964829567602,174,1.0000000000000004,1.0000000000000004
5,1.4764118430479356,0.5403385835558853,181,1.0000000000000002,1.0000000000000002
6,1.1881449069934777,0.48221687600550933,196,0.9999999999999993,0.9999999999999993
7,1.1410023890258392,0.4601688184395371,197,0.9999999999999996,0.9999999999999996
8,1.1150630031125337,0.4516739780955797,197,0.9999999999999993,0.9999999999999993
9,1.1027723343707208,0.45658444121004677,199,1.0000000000000004,1.0000000000000004
10,1.2231523776565973,0.571112367999233,200,0.9999999999999994,0.9999999999999994
11,1.2754200338857844,0.6020506065116296,200,0.9999999999999979,0.9999999999999979
12,1.3516258794474298,0.638553913244527,200,0.9999999999999999,0.9999999999999999
13,1.4018574053882464,0.6598952211734698,200,0.9999999999999988,0.9999999999999988
14,1.509322199479749,0.6937177773365696,200,1.0000000000000002,1.0000000000000002
15,1.5436088758878745,0.7052088482477238,200,1.0000000000000009,1.0000000000000009
16,1.6822681908339434,0.8641113497889621,200,1.0000000000000007,1.0000000000000007
17,1.5024974214231477,0.9758678405019731,200,1.0000000000000016,1.0000000000000016
18,1.4675283444126268,0.9960606517305165,200,1.000000000000001,1.000000000000001
19,1.7825631286166825,0.9065948592311466,200,1.0000000000000013,1.0000000000000013
20,1.80495356734452,0.8499465413388271,200,1.0000000000000016,1.0000000000000016
21,1.8148305345386748,0.8568976233948516,200,1.0000000000000002,1.0000000000000002
22,1.7741062785607173,0.8706643545284558,200,1.0000000000000007,1.0000000000000007
23,1.7410531127053706,0.8883067965344988,200,1.0000000000000007,1.0000000000000007
24,1.6227132574430376,0.9240365406172444,200,1.0000000000000009,1.0000000000000009
25,1.6019825461107877,0.9408649507696926,200,1.0000000000000004,1.0000000000000004
26,1.561432592986934,0.9850913264534913,200,1.0000000000000004,1.0000000000000004
27,1.7526676531811476,1.0470133221691267,200,1.0000000000000007,1.0000000000000007
28,2.1980291986101324,1.1023060095362258,200,1.0000000000000007,1.0000000000000007
29,2.194213925006841,1.4640309564911385,200,1.0000000000000004,1.0000000000000004
30,2.203973752119218,1.4780816492039022,200,1.0000000000000004,1.0000000000000004
31,2.2349659158699056,1.4711742947247806,200,1.0000000000000007,1.0000000000000007
32,2.331738622408708,1.4196943929240715,200,1.0000000000000009,1.0000000000000009
33,2.4365320220382163,1.2898434779777448,200,0.9999999999999998,0.9999999999999998
34,2.415673970665825,1.2920678053049386,200,1.0000000000000004,1.0000000000000004
35,2.445414072154092,1.3145499877570623,200,1.0000000000000007,1.0000000000000007
36,2.3867762849722967,1.5281482947253933,200,1.000000000000002,1.000000000000002
37,2.429312125159588,1.5405600034630489,200,1.000000000000001,1.000000000000001
38,2.6207157908471213,1.4968195298325195,200,1.0000000000000009,1.0000000000000009
