time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0016243192322104706,0.5052723441174674,0.9120059356891898,0.003849413616459215,0.0,0.0,0.0
2,0.0,2.1179980959388412e-08,2.1466753697672166e-05,0.0046809563829937634,0.6471691178815335,0.8351354465932618,0.009209578128618518,5.090125061707595e-05,5.022163386825308e-08,0.0
3,2.1597872595133236e-09,9.237840803158262e-07,0.0006849925257164806,0.010826502466215183,0.9214595981717741,0.48183686866847686,0.013845267842051265,0.001392255617472146,1.9219558837495654e-06,5.1114259874154706e-09
4,1.4316352755299062e-07,4.693005926464325e-06,0.0035583050840421915,0.016542088498564415,0.9978967670914423,0.08811438736114882,0.014922070654882708,0.0054598306707962715,8.258482931357784e-06,3.021100774826607e-07
5,2.3891932362403976e-06,2.8646994017477856e-05,0.013139232867070838,0.022763247222575545,0.9703052856713932,0.3142668170713337,0.013890984998752106,0.013590449054092357,3.622212827347816e-05,4.337301767927732e-06
6,4.30542475961867e-06,6.112949685082888e-05,0.015440712395577693,0.02769580327624074,0.9345937186745379,0.445468678864631,0.013917594483343428,0.013896793891497358,6.897083858740276e-05,7.087658835588635e-06
7,5.355946732571585e-06,0.00010820486090433698,0.0163014203191118,0.033554298324683374,0.9198564961951029,0.4852666915388774,0.014530207066430025,0.01382185134063939,0.0001132682153599207,8.466135643276638e-06
8,7.960396057740114e-05,0.00016429484888636858,0.0336211394624275,0.03336422861306043,0.11082735459664167,0.9966145455897253,0.02127278365741068,0.0038621467545921924,0.00012772339715176308,8.842279856508093e-05
9,0.00012992443913395306,0.00022122179647896174,0.030855938318560712,0.03378640317588219,0.060474699959798046,0.9988131022265679,0.03039281502942368,0.0003748770743471866,0.0001297956380287735,0.00011925298828466247
10,0.00017123808343134253,0.0003627071689434393,0.025979492965271134,0.037402400440161326,0.21089583673447249,0.9867835768930749,0.052129844138262854,0.0004918621569403881,0.00012877907581595384,0.00012963787594202285
11,0.00020628260256265406,0.0005592725193140019,0.02263058038982903,0.0435227229299782,0.31346223749056457,0.9689329829173307,0.07791443457857822,0.0017684062291055196,0.00013442564130528354,0.00013053240254931662
