time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,6.141917958410244e-06,0.013954935175631586,0.9999507825831345,0.0008708383013196565,0.0,0.0,0.0
2,0.0,2.9133862310848235e-10,6.642694291463211e-07,0.00020754218601680947,0.3033847575802648,0.9726519291317747,0.003107554825438519,9.420230616388334e-05,4.1316686420677065e-08,0.0
3,9.704342083102683e-12,7.566529599643573e-09,1.1216670397103891e-05,0.000950150319369685,0.5316566167915605,0.9003590522408609,0.006258627814526789,0.00037154020452366754,3.6572284043997443e-07,1.295654206451585e-09
4,8.613609447648869e-10,1.1702197434898517e-07,0.00015274953190466556,0.0027940003858535193,0.8500917269537738,0.6244278116691264,0.00905984413076652,0.001709365200995197,2.0942540082296404e-06,4.6167915886461235e-08
5,9.393418580210213e-09,6.408767827554551e-07,0.000496138738053438,0.0060028718823615336,0.9564439027303642,0.3737797197270548,0.011256458664832367,0.003303601053619718,6.817319317594634e-06,2.4351249957867835e-07
6,6.065214084667746e-08,8.848207590124067e-06,0.001229544032684992,0.024698088440627965,0.9921752255732569,0.16742792335197193,0.01578944276993537,0.005235540746434474,4.952776195110852e-05,8.831272061024178e-07
7,1.299376192978501e-06,6.104483855965328e-05,0.00628848406160121,0.05559208388365735,0.9991386377881472,0.016145585201698922,0.015555864479143675,0.009940203283543279,0.00016802082099659396,8.890363733045454e-06
8,6.617581952365505e-06,0.0001305412322157319,0.014294414250443171,0.07419306589681786,0.9962275828970321,0.0943665191378965,0.014633276952345087,0.012526204599505,0.0002628508415201792,2.79773915120594e-05
9,1.4839593839989882e-05,0.0002511052507815319,0.021592898665652664,0.09398217143084897,0.9868348109679516,0.19734832595973786,0.013898074185259596,0.01356287966364109,0.00038184025561320176,4.92109698940956e-05
10,4.24254732462775e-05,0.00038398571311494176,0.03698955593861317,0.1059491131339085,0.94518045674343,0.4034565235794141,0.014117399706572324,0.013943168870011458,0.0004693397875529575,0.00010259256418997089
11,0.00020232557600461895,0.0008668061346107479,0.084404265440064,0.11453589461996855,0.5712839995445449,0.8787730569565907,0.022603649381218113,0.009816785524927115,0.0005866797397844451,0.00031427696929882886
12,0.00047302728578206934,0.0016242215491061509,0.11023916276310439,0.11565572253526603,0.2291659078251105,0.9841613679090042,0.04055965019542137,0.003600164338352752,0.0006381150684308902,0.0004889516728079041
13,0.0005229977647371704,0.002439922041799389,0.11203918512557617,0.11720385428701892,0.20473411965680993,0.9869486025183024,0.05793270961477331,0.002974049497804803,0.0006756680273402643,0.0005084695088021642
14,0.0008661760478328662,0.003070128410923049,0.11892882264708853,0.11693588018086613,0.12627834926297213,0.9941276483072983,0.0717858908280967,0.0007837331379272655,0.000680362053973411,0.0005940495822784526
15,0.0012311729988292873,0.0037508252376889004,0.12069580493749198,0.11682201933291977,0.12115088577989597,0.9938492616345316,0.08695571064730453,0.0012349548567462188,0.0006748022071456182,0.0006489440336133185
16,0.0016959798142311825,0.005709676860969088,0.11877245726920604,0.11812556232312721,0.16766072658060857,0.9874758129457661,0.12898848779637503,0.004345499708235748,0.0006672281841947387,0.0006962759643154026
17,0.003089461078838792,0.006830670367365191,0.10322605209442061,0.12385417745051583,0.37625738292951016,0.9482665964561283,0.1533317348938522,0.022487167747308932,0.000755207592382306,0.0006737956142852981
18,0.0034477082103684382,0.00761832037442051,0.09810288352096368,0.1283839685549487,0.43025543315886416,0.9304629916059198,0.16983805457007753,0.02845200258292733,0.0008561766215592617,0.0006610749600762137
19,0.004709127224841608,0.008605636073811037,0.07867458065262542,0.14057060502670282,0.6044116349312468,0.848897925998066,0.19095347609384633,0.05251981254033907,0.0011986225369987303,0.0005631093390458578
20,0.005587183520143122,0.009488089064110618,0.06470767680425815,0.15629175968136536,0.7021424814283089,0.7754808655744057,0.20990063571030593,0.07125273247448356,0.001759831173417087,0.000496962688483097
21,0.00739819313705294,0.009823981118975134,0.03699289271020201,0.1716250314939775,0.8521632573659907,0.5942171660956401,0.2166138708133701,0.11464131712080766,0.0024081914041145965,0.00031675732173491115
22,0.008065180427671837,0.010068278101347538,0.027501118107337245,0.188353679075488,0.891650605226558,0.5145692800087586,0.22268379874272134,0.1327027600257666,0.003214186851507993,0.0003016146477719124
23,0.008759304847640667,0.01036702206415164,0.018676970339943234,0.2260927593611139,0.9208454312536798,0.42772080240169674,0.23221740398651242,0.15301803994592117,0.005338680536537844,0.00037848820448001366
24,0.008835470465625295,0.0109785736402061,0.017801434755190866,0.3080076386728441,0.9099766602265046,0.41547991960915437,0.2545807929011164,0.15532588924217433,0.011139368059202072,0.000672142558147194
25,0.010973443438913688,0.010943384581001707,0.034237780499870966,0.3419818988920672,0.9445287483036297,0.24162314467331103,0.24458423241759017,0.23971856402560326,0.014547288405193004,0.002703681913378213
26,0.010793808408896764,0.011101598212832008,0.0662500762707369,0.3629423159667397,0.9339709666295379,0.2716292504321524,0.24169789605135966,0.25498530773247374,0.01694530276332522,0.004402645056310644
27,0.010633103997379193,0.011379010662577587,0.07783800748852183,0.3840197265311694,0.9249801494838248,0.2885939476374359,0.2408229274821911,0.2574786584023302,0.019441462058703,0.005065544079707071
28,0.006407392294987732,0.01389646877017317,0.2535605637898099,0.3844605898098954,0.7805668237950417,0.6305398120022768,0.2533895201799644,0.22735174263101526,0.022242494454377,0.01399361101192306
29,0.006439426543488363,0.019277568325415887,0.25743083638496794,0.41337175255190456,0.7660191599847086,0.6354406923345379,0.26930374165273224,0.2254093333448031,0.02719507783021788,0.014299007171429269
30,0.0016805182892276542,0.02336586262516616,0.4305046118932025,0.37258243034201294,0.3994367016095269,0.9023546355418238,0.3015287424472576,0.06565551511395525,0.02740380616596057,0.027074573530103403
31,0.006876145279887941,0.02718148421845946,0.3948584962808957,0.3851799466074356,0.41639455675162,0.8916009141422161,0.322925441767812,0.0268361460963603,0.027150568089061727,0.02592225426304703
32,0.009074515518082495,0.03088417352521872,0.3706520505423935,0.39485348435895423,0.4554660871671724,0.8706066208868642,0.3428513663650144,0.03167969780269876,0.02724053330983441,0.02457122382033475
33,0.01352538927501824,0.035935429560254716,0.31920840435516745,0.4158802962856071,0.5356834133225457,0.8214923797186594,0.36984741122258197,0.05257404102731914,0.02794044004554624,0.021579472104208883
34,0.014536455933764418,0.04517017798799627,0.3111502999519438,0.43344317025575413,0.541695767225365,0.8017018165697697,0.4150033323665556,0.05660201279246773,0.029569911107488685,0.02145228901815428
35,0.023683261073195874,0.046673260568240664,0.21991806802426517,0.45422063094449905,0.6554736889913214,0.7126660869940534,0.419264954811252,0.11796941404607998,0.030178012057209755,0.015477797960384588
36,0.03659418915949398,0.04788732565729287,0.10450362491509489,0.4818583277858588,0.7786730333681654,0.5507991335119607,0.41542205572865304,0.23345500598920252,0.03323073055606268,0.008025024865086439
37,0.04430709590427365,0.048265348578719114,0.05369027246854301,0.5134583199940594,0.8220681582591565,0.4386641158182097,0.40535532295354965,0.32082572585932084,0.039853482593366,0.004855042328660204
38,0.04801195218765583,0.04816806937717756,0.05041494565663263,0.5438546551655833,0.8283070935209697,0.3851647498623673,0.3927377295590875,0.3793259608592401,0.04799447213020545,0.00485774190527315
39,0.04870947288238899,0.0481409692924825,0.06596047846714909,0.5631110717621507,0.821749739970333,0.3754966266229109,0.3858405305481873,0.4039433444804386,0.05398340480585383,0.006262518331656407
40,0.04723046676086929,0.048619108096754356,0.12818974382999038,0.577893130032075,0.8052398729481758,0.39560309208835615,0.3765194331468682,0.43232608673391626,0.060613977412659614,0.011464673146124973
41,0.04597678876581388,0.0540403479855489,0.1602772575928629,0.6570974047971183,0.7467483343883144,0.41417977032101677,0.3746907764066262,0.43476869374120153,0.09454631582313064,0.01675065356741514
42,0.032242372266547054,0.057605500178048955,0.35294113405436683,0.6364125842618635,0.6863445855657115,0.5258658455250435,0.38718932845308146,0.40430147731527316,0.10223015250293147,0.040594795639780516
43,0.011624051306223212,0.08947946560889189,0.670400452706974,0.49274695653732187,0.4982567783493578,0.7271424521379151,0.48192363446794356,0.1641516522091792,0.10594142362022574,0.10324716668990014
44,0.013370954987458876,0.09990792197913333,0.6729602654666558,0.49044059476216173,0.49260529151149524,0.725544519727386,0.49825206117750176,0.14342379031113842,0.10619304659768876,0.10593674977205836
45,0.019529020720664567,0.1216267034221326,0.665181438377623,0.4954469977142988,0.49097914526009007,0.7136279730323762,0.5299082622988511,0.11425852971321683,0.10586078725634548,0.10877481341591588
46,0.022232446772126522,0.14477116570726561,0.6623094351282436,0.49651068604945253,0.49112786933151525,0.6994352824114372,0.5586456434946727,0.11266229192751236,0.10596834744891076,0.10899913011640877
47,0.05040643345249364,0.16077432284771306,0.5896647137335124,0.5459340586754104,0.5192014850964651,0.6647869648068574,0.5781026755602237,0.11211773677075908,0.10496262681577884,0.10457452854945551
48,0.07391705413656977,0.1698449626667038,0.5206057533786151,0.5846650530431621,0.5450561661729119,0.6328406887662507,0.5862212717737458,0.1529283776454752,0.1053698106980252,0.09573084704638288
49,0.08798538068824875,0.18151452571107377,0.47945312326048406,0.6085924738033734,0.5550152177504991,0.6091851580305881,0.5982444264954017,0.18271375256647707,0.10776808671225246,0.09065912505587037
50,0.1219810346680989,0.18983777331401633,0.37591956338798505,0.6529059757072019,0.5812768337470386,0.5654970775106871,0.5966519341500978,0.2720162728531277,0.11269135555131538,0.0749084521371685
51,0.18871290296851312,0.19063422521487305,0.18892916827643466,0.6989877241522681,0.6301733543979379,0.4879741583758769,0.5313852202363548,0.5049078841110709,0.12161636523812423,0.0370328250628246
52,0.19206125557959072,0.19088684654821803,0.18315520901756085,0.7097913853870765,0.6238925965996821,0.48322241034431374,0.525620893352618,0.5204062708468864,0.13083966627002738,0.036768245049919414
53,0.13826949031949512,0.20074362606068705,0.4892500459283311,0.6426833377895804,0.578690512011428,0.53387210532033,0.5098351078892482,0.5592868129508142,0.15156590880771412,0.07474528752976665
54,0.1330275507182393,0.20410688327961404,0.5053404116017643,0.6382116190334783,0.5727494878228284,0.5375538667344497,0.5161374567960462,0.5492686421961467,0.1558698896066469,0.07892407280085428
55,0.12458522991447751,0.21568818945006524,0.5306472820398417,0.6326457151155076,0.5604770849070866,0.5418502515406961,0.5295932299368504,0.5305955576358495,0.1679769919676689,0.08662642005996425
56,0.11533440094584013,0.24297405720693704,0.5575458135666339,0.6280453016517008,0.5431133812680471,0.5425610163910701,0.5515710609580612,0.5047471664878656,0.1913923185326044,0.09743196748352997
57,0.0671936803575836,0.25514302137660155,0.6674309575962314,0.5570657194714314,0.5176216114908636,0.5657364609343042,0.601978806760483,0.3783150195137061,0.1981339457605883,0.14229530732649123
58,0.048433596385290496,0.26204316027436114,0.7126327264155828,0.5177394284747238,0.5057580043031369,0.5754688423270491,0.6266039552227853,0.2885491843756503,0.1995806467128953,0.171549299488882
59,0.04772021178328901,0.2773843202013319,0.720988810686328,0.5074930977496706,0.5025065417476944,0.5733811542091753,0.639906271092872,0.2555122221157897,0.20107802687756887,0.18197199970565658
60,0.08576541682307831,0.29937024977868804,0.6996874169157543,0.5243732762996531,0.5038822896474598,0.5631952443387181,0.6608719599301429,0.18256396916807147,0.19736146284848602,0.20860669376943608
61,0.09562331282310525,0.34210695188320545,0.6885288245320366,0.5273674929065318,0.502999763873293,0.5474713125313209,0.6807448273856918,0.18370100451767324,0.19714702375802437,0.20935494838460375
62,0.10559968700591565,0.3491116214951745,0.6784888417990331,0.5350309720007075,0.5038430826772069,0.5439593056590988,0.6832918482808753,0.18715131037223842,0.19652537281532156,0.20915679972679826
63,0.2354014611522389,0.3552894031873349,0.5306721480874993,0.6367345490056793,0.5193812543926218,0.5217180635243128,0.6612844251265447,0.3364398519258697,0.19426770419370828,0.17801554726923716
64,0.2498665910064653,0.3616281243694472,0.5120166859148315,0.6478631217088991,0.5186017525213003,0.5170282287079514,0.6595546038811896,0.35692626684044965,0.19758866378116555,0.17460619798895977
65,0.2805044660361446,0.3659747281159966,0.4727285696398062,0.6682669185878498,0.519213074566882,0.5110028450658535,0.6488180427612789,0.4045973052746327,0.20196815623718012,0.16399752088431332
66,0.36709239730245513,0.3653164221439479,0.36284383019457256,0.7150887799619874,0.5205496166368917,0.49951559123735834,0.5870216080967173,0.5601349114548032,0.22075188184879282,0.12502641004127238
67,0.38268480207973454,0.36547392901476056,0.34574208675355267,0.7233081099880116,0.518082579509071,0.49789410679517543,0.5691956780416467,0.5918242810654499,0.2318057008278866,0.11850708491174809
68,0.3905507769852477,0.365790291915872,0.33862260017915863,0.7298542984533352,0.5135475768613297,0.49714174243787584,0.5584207708878988,0.6077724431945473,0.24912084141990803,0.11952542080954497
69,0.3957972344609106,0.3658823104877782,0.33503315074787793,0.7335888270862495,0.510693218400239,0.49691971205726654,0.5499900352789887,0.6192129547238517,0.2613882447277985,0.12016557219348167
70,0.38896372362866166,0.37265362573290894,0.40295886912367807,0.7163155512608833,0.5045959108957544,0.4989891901720969,0.49791374720599907,0.6833176800261958,0.29665217132038096,0.1211000292174694
71,0.36564261585853974,0.37864717989584173,0.4473027549550529,0.7013956787653902,0.5014253273121794,0.4998251217225843,0.5030744119479433,0.6729122264873432,0.319214944893538,0.14009383798398453
72,0.34069005885354364,0.38434083566891436,0.48761471945615087,0.6843746022480857,0.4997958063300623,0.5002426038257777,0.5135583446759151,0.6572061727082729,0.33434722476649514,0.159509183259311
73,0.3153081099254791,0.39115205785769913,0.5242903513548434,0.6660675493229975,0.49872556429164727,0.5003165778402572,0.5269433016950447,0.6374074714774012,0.34843563196797744,0.18057182318982756
74,0.28660719637952836,0.41032873695665045,0.56054532927637,0.6431231539704222,0.4978786337835195,0.4994560190834516,0.5456691143255165,0.6065997187705354,0.376607019221999,0.2106566335715119
75,0.23821302591652266,0.42193299121750294,0.6171032179456539,0.6029521687993261,0.4980851511483846,0.49888454692465456,0.5764830068261314,0.5568488740968988,0.3898399600070618,0.25702788366226015
76,0.22969692984326315,0.43785426035960423,0.6252424074041414,0.5925081137111934,0.49856044840218455,0.4981678985094595,0.584811989620264,0.540857425398771,0.4018739846463673,0.2711189893106651
77,0.21060217241106824,0.45014179538861515,0.6451949568815805,0.5727832494950342,0.4990661787358086,0.4976950602690555,0.5995665664249547,0.5126919810125685,0.41037051871979185,0.2970950785976069
