time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.7537467903900553,0.24577046125340543,0.0004825100905965176,2.382659429173903e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5719110741698993,0.4259745525544222,0.0020842123989584984,3.0089475788372777e-05,7.101144911524127e-08,3.891636095609284e-10,3.1886508197135417e-13,6.995539449081909e-17,0.0,0.0
3,0.0,0.5037006649170787,0.4898470731175695,0.00629092186906076,0.0001603368677744229,9.945016756323984e-07,8.700859771023917e-09,2.5936866930327993e-11,4.446019643536057e-14,6.018427689769403e-17,2.0418464927036457e-20
4,0.0,0.4971199665204294,0.49273581876677064,0.009931651981815821,0.00021054250592028318,2.005139408723838e-06,1.5013696231708503e-08,7.178599737715573e-11,1.7272747578417926e-13,2.568582860509059e-16,2.4015207616523994e-19
5,0.0,0.48547108164916264,0.49910325139641143,0.014891671824090208,0.0005271478797393691,6.7577464517245195e-06,8.898767076337695e-08,5.139036798111203e-10,2.562545877346299e-12,7.734805640599766e-15,1.7200600102977922e-17
6,0.0,0.510810450429787,0.4670704202874906,0.020629028555160155,0.0014650080976771648,2.441658595829168e-05,6.718376981492742e-07,4.158989818022203e-09,4.7073317030001835e-11,1.6447540683466073e-13,9.42369347621987e-16
7,0.0,0.7210544708593289,0.24856152582764277,0.024142170701855363,0.0061193956025006055,0.00011077883276189635,1.1600688809778711e-05,5.5296430716650865e-08,2.184316469430251e-09,6.234192037492272e-12,1.1924046064125697e-13
8,0.0,0.7588615895770311,0.20483470647515165,0.028543074080626334,0.007531450224098658,0.00021093852950272284,1.8042913276236636e-05,1.936468782237434e-07,4.5201239910515774e-09,3.296699196147589e-11,3.4404082499546554e-13
9,0.0,0.7725165352726803,0.18571190002092994,0.03279870353661954,0.008597681745740018,0.00034964623742148726,2.5061359406503137e-05,4.628297328088746e-07,8.892571116106318e-09,1.0390995093325349e-10,9.887406902435215e-13
10,0.0,0.9016835865607246,0.04523020317843392,0.03258574254078677,0.01956711998618883,0.0007215450756462738,0.0002089921927131963,2.5400809833445863e-06,2.6849773880274684e-07,1.7871543442088783e-09,9.963040098282198e-11
11,0.0,0.8567747530439798,0.08992194491713595,0.03128527106678241,0.020337304819155157,0.0014195299519397038,0.00025203202274763474,8.74959494890894e-06,4.0538186639303127e-07,9.01267091977769e-09,1.8877365435637987e-10
12,0.0,0.8160828488476157,0.1266902398703298,0.03332632853022526,0.02164400273785272,0.0018994798781353534,0.00034078498997638164,1.5517798467298895e-05,7.755855327081643e-07,2.1255524609009783e-08,5.063403276409636e-10
13,0.0,0.7200136988431094,0.20502598830984664,0.04653370606498701,0.02553111024206909,0.002233475254536381,0.0006306840493201961,2.8681658241811415e-05,2.5868642644694923e-06,6.575703484707742e-08,2.956590268577941e-09
14,0.0,0.6522741944826248,0.26313129063883756,0.05381809549488053,0.026950089945033263,0.0029798379083379265,0.0007910279521985105,5.103038625794314e-05,4.27081232990329e-06,1.5620176477901136e-07,6.177734874031122e-09
15,0.0,0.5730138394197971,0.3232505076663115,0.06892574842105609,0.03037744559895017,0.0032848538558018937,0.00106494173655933,7.418571702939054e-05,8.153060529214702e-06,3.0824254836754543e-07,1.628141709433404e-08
16,0.0,0.530134816294886,0.355119886765829,0.07765274556496753,0.03182629413911288,0.003952932144543039,0.0011978819500935217,0.00010397185182049772,1.0928126664938093e-05,5.178696977549412e-07,2.5292385049747068e-08
17,0.0,0.4519318195797474,0.32854126639444364,0.09215629630521946,0.1202747836665702,0.003991540240810323,0.002839624877602019,0.0001429426033501607,0.00011875535956963292,2.1093233699109253e-06,8.616493178658974e-07
18,0.0,0.5074562546756496,0.25916274446261317,0.07963678461167334,0.14259693638080737,0.007867216361768892,0.002913129512652844,0.00021034302559328524,0.00015010470553230426,5.227811405852726e-06,1.258452303796071e-06
19,0.0,0.6091982767375835,0.15851193497923421,0.04459686792244152,0.1745690116227972,0.009734895213106196,0.0029811190160167955,0.00019620461103723178,0.0002031195270702905,6.196255842577462e-06,2.3741148713675286e-06
20,0.0,0.6400864599067728,0.12824083900997707,0.031587496280566854,0.18414494732490974,0.012420400528752921,0.003061944790298616,0.00022273339496517056,0.00022390119559168343,8.302636478037144e-06,2.974931687708984e-06
21,0.0,0.68058055796249,0.09339601543133029,0.009300347529316494,0.19714769659579368,0.014530371330668793,0.004447471562451451,0.000271294787756888,0.00031053015188944573,7.498988737671953e-06,8.215659566067534e-06
22,0.0,0.37479710313107806,0.41719672740858044,0.13560349761513668,0.05411762324564778,0.012379153680978595,0.005142759234523503,0.0004489373429500282,0.0002930508782950102,1.1866691800535505e-05,9.280771010378707e-06
23,0.0,0.40005603758764524,0.4026644762543932,0.1250884930699983,0.05263302383393487,0.014290684745256058,0.004490705617662375,0.0004578666870478127,0.00029441310800294105,1.6013588913849602e-05,8.285507146341572e-06
24,0.0,0.44339739966424346,0.3784650406313065,0.10246234595802409,0.054235889657899716,0.017081245001095542,0.003605192388977836,0.0004227132759136218,0.00030186073906614854,2.123161501188971e-05,7.081068461807537e-06
25,0.0,0.5887923664566449,0.29624952988097286,0.014963192564525994,0.07237813817333123,0.025777215687278907,0.0012832613809465308,0.00019812404202106617,0.00032386053186090875,2.938631248149044e-05,4.92496993702435e-06
26,0.0,0.5575904003437535,0.32556688637380005,0.009077927554112252,0.07341402512250216,0.031471291616261984,0.0022894575088099446,0.00025524725249287833,0.00029155595342671907,3.741962437402474e-05,5.788650467139508e-06
27,0.0,0.47269061806248414,0.36947853831196614,0.049903411738164996,0.06929118326470368,0.03286827388825512,0.004843255292425487,0.0006337773139309305,0.0002444632053724209,3.834806846249181e-05,8.130854235277245e-06
28,0.0,0.42498729750373904,0.39236658598628754,0.07466527811902851,0.06640285802687619,0.03391978639540162,0.0064371121487895675,0.0009315863950438069,0.00023891432284929494,4.155893137238921e-05,9.022170612781328e-06
29,0.0,0.3626585222922815,0.4069920740798576,0.12105341894654693,0.06697241488719122,0.03202345509940375,0.008534019990024493,0.001462259634799908,0.00025280806628408985,4.053387339159645e-05,1.0493130219592341e-05
30,0.0,0.2925105779834469,0.4057478447642234,0.18223943615679153,0.07832744849131242,0.02770655997549583,0.010861437097783207,0.0021772966073781382,0.0003764791743970348,4.123141079929871e-05,1.1688338373019675e-05
31,0.0,0.2573164273574531,0.39322577030823563,0.2130658229429849,0.0938482268896854,0.027132272438828712,0.01203686179632294,0.0027377332402311895,0.0005725956189664757,5.283336981316623e-05,1.1456037479125313e-05
32,0.0,0.29527222580945756,0.24252307678512064,0.17682296861917762,0.22980258653661237,0.03972263206814919,0.010224412365525813,0.0030330876418858265,0.002421052830633253,0.00016385546575218877,1.4101877686175026e-05
33,0.0,0.36654112314889886,0.1658681233004588,0.09872778766133865,0.30047351330449734,0.054578449271234064,0.007588639995099206,0.002338233522310937,0.0036129086344515613,0.00024265714682996688,2.856401488124495e-05
34,0.0,0.3665922161643909,0.16406610877205144,0.08554888637251233,0.30340161520934117,0.06599099157870184,0.007865593821575957,0.0023955441987076652,0.0037709897682405326,0.0003329274786023711,3.512663587679372e-05
35,0.0,0.34663707497844265,0.18008284035259642,0.07741591699902614,0.29015788864616465,0.0885433587928135,0.010079894874971731,0.00270867046991441,0.0037792965775924753,0.0005467265882668429,4.833172021243582e-05
36,0.0,0.28068986216011754,0.20399204678441435,0.1286429569643956,0.2563778062675237,0.08461398926000353,0.033122930322313435,0.00563421693089829,0.005965546063064768,0.0005784689893183124,0.0003821762579512745
37,0.0,0.24777742311473983,0.22581250899369645,0.15810255611759963,0.23069442789778938,0.08650530574716193,0.036830983691170084,0.00727527384434821,0.005892802415077877,0.0007077354377178312,0.0004009827406997848
38,0.0,0.22776070256135475,0.23878000530751167,0.17646349664452868,0.21502929094925802,0.08722001864762798,0.03915057681012375,0.008508248394219844,0.005872583859061323,0.0008037167778403264,0.0004113600484746856
39,0.0,0.2187327229198199,0.24407912913901314,0.18061536885295942,0.2087648565203197,0.09126541647762078,0.039898439948203065,0.009457848870782933,0.005852789388249357,0.0009294825987979731,0.00040394528423481804
40,0.0,0.19659860797295622,0.2574302523366667,0.1998789985019653,0.19218987891602693,0.09247138885957618,0.0425440501573876,0.011439919728266473,0.005927683444329325,0.001108826018545468,0.00041039406428073564
41,0.0,0.18726802362697412,0.2615047508931528,0.20212909844262808,0.18692637598573786,0.09797224461566367,0.04348902183780895,0.013002318485201201,0.0059821317682684895,0.0013289293641293414,0.0003971049804368364
42,0.0,0.18913307795974849,0.2949974801842913,0.18810073028631025,0.1538458277313744,0.10719323015776937,0.03960188874272725,0.013473842617918287,0.010924990197682765,0.0022774696442537067,0.00045146247792518887
