time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8878016007619668,0.11161128541017873,0.0005863086574074948,8.051704469186568e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.747092129580446,0.2507102318557338,0.0021722033433151967,2.5348035771246176e-05,8.678408185134977e-08,4.003304345199949e-10,3.214993404355102e-13,7.053332101984361e-17,0.0,0.0
3,0.0,0.5649546737610968,0.42845091593462925,0.00626349424123577,0.0003293074088995305,1.5772820937735557e-06,3.13231621795917e-08,4.8750392653345886e-11,1.325114383217301e-13,1.3747825249436819e-16,1.2833209815420719e-19
4,0.0,0.56307086903753,0.42078234115222735,0.012204331970530554,0.003922598373553716,1.8119482609011e-05,1.736570511172341e-06,3.345881995323087e-09,6.706098758762166e-11,9.443257996709609e-14,7.11693860618754e-16
5,0.0,0.85286912619132,0.12579114451489545,0.010741776724419574,0.010525845515876833,6.052231651156911e-05,1.154763400052169e-05,3.541443132303511e-08,1.684803269226038e-09,3.66800647191138e-12,7.33553932315711e-14
6,0.0,0.9180466485177402,0.05757021339084843,0.006719304087235778,0.017461223242492156,0.00014873607742385916,5.3534756323829865e-05,3.1253328853683786e-07,2.727338935156296e-08,1.1724871462912868e-10,4.009689885851411e-12
7,0.0,0.8849450315773667,0.0901867383710375,0.0070336058613326615,0.01738794396346769,0.00038495743066662417,6.0642381524728646e-05,1.0412568688870655e-06,3.864785201798636e-08,5.023317105178836e-10,7.551801055337562e-12
8,0.0,0.8285317162358448,0.1439630570111889,0.009614379480276554,0.017090314169410287,0.0007170784374530458,8.085792361720999e-05,2.5119148122634255e-06,8.310894586984555e-08,1.6916686911994073e-09,2.6782434258406386e-11
9,0.0,0.5969346294255092,0.3582422938149064,0.027393590136774275,0.016488047732800565,0.0007295396264746096,0.00020486381997139727,6.285007337216323e-06,7.387871562129769e-07,1.0990945066345673e-08,6.581250538384998e-10
10,0.0,0.5515001382324835,0.39480625615391174,0.035843394128864454,0.01660688291435613,0.0009996561757698713,0.00023230777802777977,1.0307163493487528e-05,1.0324534234023968e-06,2.3921712568765255e-08,1.0779572213402455e-09
11,0.0,0.5187054342213457,0.4154433966961771,0.047318210102667665,0.016797020199832566,0.0014591904639719658,0.000258456646296702,1.6889410005252094e-05,1.3514353520659409e-06,4.914714285845786e-08,1.6772082546952698e-09
12,0.0,0.4592726128652028,0.44073045750240214,0.06381228227708445,0.03401716668716321,0.001733774333327345,0.00039196556695576237,3.159467152952353e-05,9.898146117640366e-06,2.1501354233931732e-07,3.2936675005562536e-08
13,0.0,0.5254727825476234,0.36429961026824187,0.06009264790428466,0.04722951835780835,0.002455202378700545,0.0003958154364441974,3.7798964492740184e-05,1.6180193096493142e-05,3.747793300656736e-07,6.916997784330222e-08
14,0.0,0.6644182203264725,0.21901291931763492,0.04167131721585085,0.0702068301197609,0.004179359377256306,0.0004378308220587125,4.3782279017729516e-05,2.8813493113011697e-05,7.513325947278559e-07,1.7571624037506794e-07
15,0.0,0.7509765261777152,0.132777450614849,0.02547010382498819,0.08501909417911047,0.005093635088535121,0.0005771764199750189,4.588011688790776e-05,3.89023449815369e-05,9.221171643074581e-07,3.0911579334758187e-07
16,0.0,0.8084489987064238,0.07217893357507105,0.009507829253470011,0.10206813423231437,0.006417125560976778,0.0012631557683866787,5.495351704649485e-05,5.901082053484595e-05,1.1766146822287974e-06,6.819510941203443e-07
17,0.0,0.7601421328139736,0.11310839059802376,0.015535124822204021,0.10190863318449764,0.007261013270270118,0.0018986922652981303,7.483779076507912e-05,6.872298997842199e-05,1.51977012750992e-06,9.324948620787362e-07
18,0.0,0.5405970732749459,0.29801275191508153,0.06524249701623856,0.08549030982952575,0.006748475376542151,0.0036702708508846047,0.0001408384168986169,9.420780200261754e-05,2.031442502125131e-06,1.544075378664727e-06
19,0.0,0.464970153065129,0.35811331331297463,0.08731446185065724,0.07809633780005391,0.007034060914187216,0.004172047826328343,0.0001892703250727545,0.00010580527849939363,2.846239522507789e-06,1.703387575582995e-06
20,0.0,0.3749531100876379,0.42280484614234726,0.11985808249311178,0.06969544151840083,0.007598881612493018,0.004677891031156014,0.00026158276238748897,0.00014325728365821154,4.962870407453295e-06,1.9441984007934844e-06
21,0.0,0.3724731400055352,0.416561502317804,0.125208145915574,0.07173994668977453,0.009069978649670653,0.004466351317048354,0.00028388634389507324,0.0001875097561153434,7.462118206148846e-06,2.076886377402317e-06
22,0.0,0.42982315076015404,0.36288536520174164,0.10758976492436877,0.08332369565713633,0.012252026067618051,0.003601397021729175,0.00025575587046571983,0.0002552616270791909,1.1265982117272827e-05,2.316887590858187e-06
23,0.0,0.45123444817434527,0.3412855146689917,0.10042614532355498,0.08848263254813327,0.014765244672087272,0.003242695321263908,0.0002658651716755055,0.0002798780902854937,1.5092062382405084e-05,2.4839672807133213e-06
24,0.0,0.5708110900542346,0.245589354750339,0.0478781093980346,0.1123555872257059,0.021127314934315897,0.0016808291800892198,0.00015368344210502246,0.00037912642433874353,2.1150867182944166e-05,3.7537236546998476e-06
25,0.0,0.5697826887059358,0.23848352902483777,0.04163998446462216,0.12249717337021393,0.023221554652555307,0.0035627565300442796,0.00034916344119786106,0.0004325575751477789,1.7949067577642928e-05,1.2643167867856686e-05
26,0.0,0.4574193665563614,0.3167184792502353,0.09248347970754157,0.1052983386998004,0.02116842374923033,0.0058850910970256855,0.0005963035811538623,0.0003969452432787496,1.9158508034894533e-05,1.441360733875151e-05
27,0.0,0.3085581190801339,0.3987111872779059,0.17266481563203895,0.09200586854506838,0.017872233287716588,0.00874908962058275,0.0009291774197609379,0.00046797375012205545,2.8446394004038083e-05,1.3088992667621317e-05
28,0.0,0.31123939056722183,0.3851586145244512,0.17330522596414677,0.09966331946344785,0.02067862219178248,0.008379964903801898,0.0009798813738838832,0.0005444517045059156,3.9338645434832745e-05,1.1190661324463552e-05
29,0.0,0.3107544870244575,0.3779789842368989,0.17463166579701989,0.10334958025168924,0.02337509527000552,0.008199398557080602,0.0010740869756485142,0.0005766036221023143,4.9629917985136815e-05,1.046834711390425e-05
