time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0686346543996292,0.2530668586827924,16,0.9999999999999998,0.9999999999999998
2,1.3801843833709024,0.4891225795246793,64,1.0,1.0
3,1.4624076672760455,0.5075532626608686,123,1.0,1.0
4,1.5001594862439718,0.5259024438656767,174,1.0000000000000009,1.0000000000000009
5,1.3097431363934084,0.5094661820816034,191,1.0000000000000007,1.0000000000000007
6,1.1052564099404,0.4028484745833305,196,0.9999999999999998,0.9999999999999998
7,1.1221397818877374,0.43285916891314485,197,1.0000000000000009,1.0000000000000009
8,1.1315206331999257,0.4484887039233844,199,1.000000000000001,1.000000000000001
9,1.129914278156243,0.45591107192955366,199,1.0000000000000007,1.0000000000000007
10,1.4734270460120347,0.6865387565560478,200,1.0000000000000009,1.0000000000000009
11,1.4946325811293004,0.6936208025066755,200,0.9999999999999999,0.9999999999999999
12,1.6140938657708297,0.7286933905135776,200,1.0000000000000007,1.0000000000000007
13,1.673780860589828,0.7476005627617228,200,1.0000000000000002,1.0000000000000002
14,1.6494274541710743,0.9250149944219411,200,1.0000000000000022,1.0000000000000022
15,1.4443183371269863,1.012899758135621,200,1.0000000000000004,1.0000000000000004
16,1.447961554882571,1.025450465680701,200,1.0000000000000016,1.0000000000000016
17,1.4604646046221736,1.0347974740304446,200,1.0000000000000007,1.0000000000000007
18,1.6405483563367456,0.9952257724282314,200,1.0000000000000018,1.0000000000000018
19,1.8261076347083476,0.8764257135350316,200,1.0000000000000009,1.0000000000000009
20,1.851693167176078,0.8882283345614207,200,1.0000000000000013,1.0000000000000013
21,1.6114092121640096,0.9698986214325188,200,1.0000000000000018,1.0000000000000018
22,1.6395919753316885,0.9871632079180694,200,1.0000000000000022,1.0000000000000022
23,1.654882839923446,0.9959968030732879,200,1.0000000000000016,1.0000000000000016
24,1.6110382384553315,1.0551364902669647,200,1.0000000000000018,1.0000000000000018
25,1.6919069155288788,1.0792159128902443,200,1.0000000000000013,1.0000000000000013
26,1.8357386713867316,1.103011293227186,200,1.0000000000000022,1.0000000000000022
27,2.223294598145081,1.121853157725277,200,1.0000000000000013,1.0000000000000013
28,2.295647557675175,1.1703661066366042,200,1.000000000000002,1.000000000000002
29,2.3550538207189406,1.2684975875454465,200,1.0000000000000016,1.0000000000000016
30,2.3358181241454123,1.4050724774453098,200,1.000000000000001,1.000000000000001
31,2.3651353294462503,1.466450528634085,200,1.0000000000000027,1.0000000000000027
32,2.4290875328747092,1.4162813724743675,200,1.0000000000000029,1.0000000000000029
33,2.5004968661382634,1.2672468921350613,200,1.0000000000000027,1.0000000000000027
34,2.434337063300916,1.2895620837564226,200,1.0000000000000018,1.0000000000000018
35,2.4374559976782884,1.3047789293392784,200,1.0000000000000027,1.0000000000000027
36,2.433260824480504,1.3558072177116787,200,1.000000000000003,1.000000000000003
37,2.412977561333887,1.4057057074292887,200,1.0000000000000024,1.0000000000000024
38,2.460402539939832,1.5434265929773896,200,1.0000000000000024,1.0000000000000024
39,2.5051659125089047,1.566983553525654,200,1.0000000000000029,1.0000000000000029
40,2.8745077903799467,1.5322682814423358,200,1.000000000000003,1.000000000000003
41,2.918290135665792,1.542754710709202,200,1.000000000000003,1.000000000000003
42,2.946845179683556,1.5572912971859145,200,1.0000000000000027,1.0000000000000027
43,3.052294662881513,1.663845431762629,200,1.000000000000003,1.000000000000003
44,3.069003663996074,1.7230660951004864,200,1.000000000000002,1.000000000000002
45,3.0762913364640014,1.7925211111356203,200,1.0000000000000036,1.0000000000000036
46,3.08821650281113,1.838350219193772,200,1.0000000000000024,1.0000000000000024
47,3.1111781268343077,1.8495446080909135,200,1.0000000000000024,1.0000000000000024
48,3.177369939122638,1.7856025265523647,200,1.0000000000000033,1.0000000000000033
49,3.2127775037378026,1.756539547641355,200,1.0000000000000022,1.0000000000000022
50,3.2435276624996234,1.7643284778892512,200,1.0000000000000022,1.0000000000000022
51,3.269925815872832,1.7432475111711514,200,1.0000000000000038,1.0000000000000038
52,3.2828292069811984,1.7590607281961224,200,1.0000000000000036,1.0000000000000036
53,3.2912884011890453,1.8070277793082963,200,1.0000000000000038,1.0000000000000038
54,3.252713754798924,1.9104473474595443,200,1.000000000000004,1.000000000000004
55,3.2595943151292612,1.9340998111901888,200,1.0000000000000036,1.0000000000000036
56,3.2541588027903936,2.0294622355733947,200,1.0000000000000038,1.0000000000000038
57,3.2802114459499556,2.073392986235586,200,1.0000000000000038,1.0000000000000038
58,3.3018254972082968,2.0965393442265605,200,1.0000000000000042,1.0000000000000042
59,3.3419270263443384,2.1436010440805138,200,1.0000000000000044,1.0000000000000044
60,3.475877412692549,2.1328698549341225,200,1.0000000000000038,1.0000000000000038
61,3.552110632015263,2.157951080528469,200,1.0000000000000049,1.0000000000000049
62,3.6827654651155433,2.171988495495311,200,1.0000000000000036,1.0000000000000036
63,3.6008616895192747,2.4053807289687117,200,1.000000000000005,1.000000000000005
64,3.644093939351024,2.3017763305424186,200,1.0000000000000049,1.0000000000000049
65,3.555329615901905,2.217189131210941,200,1.000000000000005,1.000000000000005
66,3.529900616998629,2.2677505472837587,200,1.0000000000000053,1.0000000000000053
67,3.7222411290665303,2.2749023824912986,200,1.0000000000000049,1.0000000000000049
68,3.777315301725878,2.2819634061593406,200,1.0000000000000047,1.0000000000000047
69,3.8172668519337147,2.4974603887749582,200,1.0000000000000042,1.0000000000000042
70,3.8293610256933537,2.535886202580412,200,1.0000000000000044,1.0000000000000044
71,3.8613026572784976,2.5152272354331218,200,1.000000000000004,1.000000000000004
72,3.9590885074457645,2.4433073051751752,200,1.000000000000004,1.000000000000004
73,4.015099939865639,2.3978171150218066,200,1.0000000000000042,1.0000000000000042
74,4.024141051591088,2.3991358940779115,200,1.000000000000005,1.000000000000005
75,4.087217819673357,2.408454985298903,200,1.000000000000004,1.000000000000004
76,4.113176307930942,2.430573401753044,200,1.0000000000000053,1.0000000000000053
77,4.139969129737382,2.4897496093175286,200,1.0000000000000047,1.0000000000000047
78,4.158439607068921,2.5193200163479954,200,1.0000000000000044,1.0000000000000044
79,4.199269286366047,2.564679847903604,200,1.0000000000000036,1.0000000000000036
