time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.011355248753748,0.10621415640558207,16,1.0,1.0
2,1.2965906775685059,0.46238156158778215,64,0.9999999999999993,0.9999999999999993
3,1.3366280213129094,0.4947705758377108,118,1.0,1.0
4,1.5728018251110956,0.5780923607352668,178,0.9999999999999999,0.9999999999999999
5,1.5909719200939532,0.6334712252504973,191,0.9999999999999998,0.9999999999999998
6,1.583362326995041,0.6740785036096327,199,0.9999999999999997,0.9999999999999997
7,1.4283589055778616,0.7633448319265311,200,0.9999999999999998,0.9999999999999998
8,1.435632028236657,0.7758047529898129,200,0.9999999999999994,0.9999999999999994
9,1.3930019815690682,0.8254952154164822,200,1.0000000000000004,1.0000000000000004
10,1.4481776393281374,0.9404049192595054,200,0.9999999999999998,0.9999999999999998
11,1.5026652664151936,0.958352493150015,200,0.999999999999999,0.999999999999999
12,1.5924334069152262,0.9794485296919051,200,1.0,1.0
13,1.9227346103053113,1.007223168048624,200,1.0000000000000009,1.0000000000000009
14,1.8748813003648905,1.0450750088787655,200,1.0,1.0
15,1.598059224473429,1.103203125776279,200,1.0000000000000004,1.0000000000000004
16,1.5611790747053258,1.071341832024728,200,1.0000000000000007,1.0000000000000007
17,1.5894475226568927,1.0608381128714222,200,1.0000000000000007,1.0000000000000007
18,1.6887221436799476,1.0296857414986533,200,1.0000000000000009,1.0000000000000009
19,1.7274274848004694,1.0255882005747115,200,1.000000000000001,1.000000000000001
20,1.7735354763432545,1.0177781842078362,200,1.000000000000001,1.000000000000001
21,2.0025590187452256,0.93873634996859,200,1.0000000000000018,1.0000000000000018
22,1.985132732657319,1.2043750402092803,200,1.000000000000001,1.000000000000001
23,2.0023575067403967,1.2567893125440386,200,1.0000000000000018,1.0000000000000018
24,2.0170372089411965,1.3061810698748901,200,1.0000000000000018,1.0000000000000018
25,2.0673604658463614,1.375964862073365,200,1.000000000000002,1.000000000000002
26,2.122511065889414,1.3945130441633768,200,1.0000000000000024,1.0000000000000024
27,2.308357896769296,1.38839348204225,200,1.0000000000000016,1.0000000000000016
28,2.4624319709066054,1.3560153924980416,200,1.0000000000000027,1.0000000000000027
29,2.5270323811159843,1.3632584170214892,200,1.0000000000000029,1.0000000000000029
30,2.5876722095166125,1.3684692754300718,200,1.000000000000002,1.000000000000002
31,2.6440793288341284,1.371442208765145,200,1.0000000000000033,1.0000000000000033
32,2.7315100935403738,1.402900153290744,200,1.000000000000003,1.000000000000003
33,2.751212072077012,1.5419598942449144,200,1.0000000000000009,1.0000000000000009
34,2.7242778204828597,1.6981036377340164,200,1.0000000000000018,1.0000000000000018
35,2.798953208758046,1.7263169268844871,200,1.0000000000000036,1.0000000000000036
36,2.9759712455472664,1.6134768341224155,200,1.0000000000000027,1.0000000000000027
37,2.986686936074039,1.65935717538944,200,1.0000000000000016,1.0000000000000016
38,2.9689289802809156,1.6977117467033174,200,1.0000000000000029,1.0000000000000029
39,2.9842875231733865,1.7197303750677027,200,1.0000000000000036,1.0000000000000036
40,2.937209760031142,1.7854605063963342,200,1.0000000000000038,1.0000000000000038
41,2.952500524944865,1.7991591244467409,200,1.000000000000003,1.000000000000003
42,2.967907801245099,1.813335822142873,200,1.0000000000000036,1.0000000000000036
43,3.025439147154427,1.8408598759103352,200,1.0000000000000042,1.0000000000000042
44,3.2189316316504386,1.7641022590887967,200,1.0000000000000029,1.0000000000000029
45,3.3760537558804424,1.8357996749604242,200,1.0000000000000036,1.0000000000000036
46,3.4044529461882225,1.9350872002665,200,1.0000000000000038,1.0000000000000038
47,3.472029404541906,2.046884155892569,200,1.0000000000000038,1.0000000000000038
48,3.5870237267386047,2.018931091310873,200,1.0000000000000038,1.0000000000000038
49,3.605933390494359,2.023305058843181,200,1.000000000000004,1.000000000000004
50,3.639040310260598,2.0432637099777486,200,1.0000000000000042,1.0000000000000042
51,3.68277022586851,2.0180847975637906,200,1.0000000000000042,1.0000000000000042
52,3.648322758829151,2.1465574718716716,200,1.0000000000000042,1.0000000000000042
53,3.652537288629066,2.204079066694529,200,1.0000000000000053,1.0000000000000053
54,3.6997995434410753,2.2546842861709084,200,1.0000000000000044,1.0000000000000044
