time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9164783917479367,0.083449066994977,7.252534584566489e-05,1.591124104229251e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8042314589520585,0.19518365789915326,0.0005825177172166252,2.3619581505859317e-06,3.468349476659889e-09,5.0685201758925485e-12,3.442407166719101e-15,7.55225218945396e-19,0.0,0.0
3,0.0,0.7623616546007365,0.23404013332667606,0.0035788469674398007,1.9303897611677286e-05,6.101404491071993e-08,1.932785005466222e-10,2.1231648292508283e-13,4.66901401670111e-16,0.0,0.0
4,0.0,0.6173971674734255,0.37430464753190384,0.008086119193024129,0.00021033591116082292,1.711799615410223e-06,1.8048079385476607e-08,4.263997618267329e-11,1.508969412620633e-13,2.035749072045133e-16,2.664986633379131e-19
5,0.0,0.6728268542223202,0.3022300243816163,0.015868115445667963,0.00902381543682941,4.299514681827766e-05,8.182878236582966e-06,1.2163237074960042e-08,3.248796544906328e-10,3.9091424704972325e-13,3.625227797017758e-15
6,0.0,0.9551099163766568,0.015408026910237056,0.0071003769205369585,0.022192219986636598,0.00013521206816013845,5.4015815413781544e-05,2.196767120454321e-07,1.220517572791108e-08,3.9664080113315025e-11,8.067269146948869e-13
7,0.0,0.921824795649479,0.04800814098273634,0.007027998154566085,0.022829173640275063,0.00024091058900988974,6.842045830174895e-05,5.365044419304456e-07,2.387629100574232e-08,1.423403278348396e-10,2.5583937190627485e-12
8,0.0,0.6760473089207347,0.2868359521600059,0.014909556634467261,0.02177030576369819,0.0002859076506660852,0.00014936184532401552,1.4139475749608391e-06,1.9187773560172584e-07,1.13040633548634e-09,6.938646007299391e-11
9,0.0,0.6025017016630608,0.35520307669467066,0.02093761227544037,0.020688156011245656,0.0004933396740711858,0.0001726375646468774,3.168381333168677e-06,3.038711904208276e-07,3.7177717723943073e-09,1.465685735166764e-10
10,0.0,0.47837115397732777,0.4703230626584062,0.03180292672380922,0.018694078652729013,0.0005660294332899067,0.0002364039336524426,5.357088818056732e-06,9.742730062329508e-07,1.2273429083162669e-08,9.85531647898446e-10
11,0.0,0.47027320337173373,0.47327128361613807,0.036802164094444326,0.018650174275521764,0.0007542100626549763,0.0002403008819573285,7.591208292529115e-06,1.0514610152802194e-06,1.9907399370777462e-08,1.1208424072013924e-09
12,0.0,0.46198407229292515,0.4746354316282703,0.04257693464084751,0.019575935555594465,0.0009479706308321026,0.0002667864192581443,1.075859225841952e-05,2.063338391946284e-06,4.339153132694063e-08,3.5100904413415336e-09
13,0.0,0.5109681332123451,0.4095307817504166,0.05289004522108044,0.024361556282613925,0.0019402663809191924,0.0002834659740905453,2.132902283417924e-05,4.238950771752985e-06,1.7113158611495514e-07,1.2073342119775076e-08
14,0.0,0.6445612097945229,0.27762121142453405,0.03902638887652157,0.03532324671005604,0.0031390919455794673,0.00029035823777121927,2.913599480213574e-05,8.928676349210762e-06,3.804593215669168e-07,4.7880542058317904e-08
15,0.0,0.6594416307153216,0.2588338465957244,0.039151996402672244,0.037999008696333034,0.004191850563726304,0.0003341274213836391,3.6462028178864845e-05,1.0425128691676874e-05,5.876532513285291e-07,6.479471695814866e-08
16,0.0,0.6539596791829672,0.25959893762120556,0.041447240957999884,0.039212499419079935,0.005324717082700316,0.00040018525589162284,4.441114049247475e-05,1.1415723142591694e-05,8.348180267486851e-07,7.879849398449338e-08
