time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0063398871059006,0.07943097111684869,16,0.9999999999999999,0.9999999999999999
2,1.2966350964629925,0.46238765074382876,64,1.0,1.0
3,1.4356015998287472,0.5217764742877465,131,0.9999999999999997,0.9999999999999997
4,1.548246227515027,0.5516541885525529,179,0.999999999999999,0.999999999999999
5,1.5507231510921071,0.5744063553386684,191,0.9999999999999989,0.9999999999999989
6,1.538513802212445,0.5891692396739114,195,0.999999999999998,0.999999999999998
7,1.1789273099448685,0.6156299763302638,197,1.0000000000000002,1.0000000000000002
8,1.1732308297997993,0.6354916575133083,199,1.0000000000000004,1.0000000000000004
9,1.2475240715106959,0.6934061261564383,200,0.9999999999999999,0.9999999999999999
10,1.3245360614112558,0.732208690674415,200,0.9999999999999993,0.9999999999999993
11,1.7244286491079277,0.8111283451499841,200,1.0000000000000007,1.0000000000000007
12,1.4579218404597412,0.8807186099876353,200,1.0000000000000007,1.0000000000000007
13,1.3136622443152026,0.852689598737073,200,0.9999999999999992,0.9999999999999992
14,1.4407759325933012,0.8315651950366176,200,1.0000000000000009,1.0000000000000009
15,1.473649006225056,0.8369909850111542,200,1.000000000000001,1.000000000000001
16,1.5987459092329048,0.8271436355116463,200,1.0000000000000007,1.0000000000000007
17,1.6590162632445953,0.8245565680229319,200,1.0000000000000018,1.0000000000000018
18,1.8131036906399156,0.7983212140611755,200,1.0000000000000002,1.0000000000000002
19,1.855557654531428,0.8403954885422162,200,1.0000000000000002,1.0000000000000002
20,1.8985785609298944,0.8721541605292064,200,1.0000000000000009,1.0000000000000009
21,1.804855838535247,1.0587468818932164,200,1.000000000000002,1.000000000000002
22,1.7800407088209373,1.1651987059991833,200,1.0000000000000029,1.0000000000000029
23,2.229984093959425,1.2084402459914676,200,1.0000000000000016,1.0000000000000016
24,2.2459899494454545,1.2140736352751962,200,1.000000000000002,1.000000000000002
25,2.1596931408295967,1.2627384084216453,200,1.0000000000000013,1.0000000000000013
26,2.1473259121107255,1.2814844555681264,200,1.0000000000000016,1.0000000000000016
27,2.0560864619493993,1.311225923996993,200,1.0000000000000016,1.0000000000000016
28,1.9959327365558992,1.2091561529159855,200,1.000000000000002,1.000000000000002
29,2.1746554491968544,1.0856878445235387,200,1.0000000000000022,1.0000000000000022
30,2.2160064817866196,1.0854289043077014,200,1.000000000000002,1.000000000000002
31,2.254418697341691,1.0965108993495967,200,1.0000000000000016,1.0000000000000016
32,2.2965281771611985,1.1091384496161516,200,1.000000000000002,1.000000000000002
33,2.3281009731871536,1.4367964741744796,200,1.0000000000000036,1.0000000000000036
34,2.36020242922328,1.469743059489357,200,1.0000000000000027,1.0000000000000027
35,2.6642692798151044,1.4830326122881852,200,1.0000000000000027,1.0000000000000027
36,2.7600719296097935,1.4450608697135394,200,1.000000000000003,1.000000000000003
37,2.683130410475199,1.5142670905243059,200,1.0000000000000027,1.0000000000000027
38,2.550423533888579,1.57102399633724,200,1.0000000000000042,1.0000000000000042
39,2.474198185457441,1.5088238996084797,200,1.0000000000000038,1.0000000000000038
40,2.5184474447710805,1.4396548064663164,200,1.000000000000003,1.000000000000003
41,2.5658765996975474,1.3992828924691822,200,1.0000000000000029,1.0000000000000029
42,2.682884089574469,1.418771630658331,200,1.0000000000000038,1.0000000000000038
43,2.7586155221978745,1.6480448663656657,200,1.000000000000004,1.000000000000004
44,2.781332243915389,1.6585067171325933,200,1.000000000000003,1.000000000000003
45,2.8074137021137773,1.6718506278494165,200,1.0000000000000033,1.0000000000000033
46,2.8898044454689167,1.7028452861785415,200,1.0000000000000024,1.0000000000000024
47,2.9773714330347225,1.7275131342833352,200,1.0000000000000036,1.0000000000000036
48,3.155349510206528,1.7398114045684074,200,1.000000000000003,1.000000000000003
49,3.289258513744306,1.7266055648573333,200,1.0000000000000033,1.0000000000000033
50,3.3496859241899712,1.7559251388260078,200,1.0000000000000033,1.0000000000000033
51,3.40364185383111,1.7864366202362612,200,1.000000000000004,1.000000000000004
52,3.4154363402118397,2.045153421972671,200,1.000000000000004,1.000000000000004
53,3.4338819025933955,2.0534574128162735,200,1.0000000000000029,1.0000000000000029
54,3.4831379443492274,2.0696406531541927,200,1.0000000000000038,1.0000000000000038
55,3.521657466179579,2.0549028649717096,200,1.0000000000000033,1.0000000000000033
56,3.5922715907173566,1.9891520656969013,200,1.0000000000000049,1.0000000000000049
57,3.619002075223296,1.9916618392720904,200,1.0000000000000033,1.0000000000000033
58,3.6649281559743336,2.0242601297690994,200,1.0000000000000036,1.0000000000000036
59,3.667451183607951,2.0868868908171665,200,1.0000000000000033,1.0000000000000033
60,3.6619807749377484,2.225027738168583,200,1.000000000000004,1.000000000000004
61,3.7522024704295536,2.267437267158764,200,1.0000000000000036,1.0000000000000036
62,3.940210828484003,2.3788863338747066,200,1.0000000000000042,1.0000000000000042
63,3.9329097608358397,2.4115621310093287,200,1.0000000000000044,1.0000000000000044
64,3.9354680641897133,2.407001479042332,200,1.0000000000000047,1.0000000000000047
65,3.950530946772238,2.399448516299208,200,1.0000000000000049,1.0000000000000049
66,3.9756388361171995,2.402090946011315,200,1.0000000000000044,1.0000000000000044
67,4.005479558455536,2.389581293169545,200,1.0000000000000049,1.0000000000000049
68,4.065185036959877,2.3385020896416515,200,1.0000000000000049,1.0000000000000049
69,4.0942925497017715,2.3576707121831726,200,1.000000000000004,1.000000000000004
70,4.136766715321724,2.341599707863303,200,1.000000000000005,1.000000000000005
71,4.1819670399287165,2.3796900413347144,200,1.0000000000000058,1.0000000000000058
72,4.2281065927609,2.494682584952845,200,1.0000000000000053,1.0000000000000053
73,4.313234942956784,2.6487124745639905,200,1.0000000000000062,1.0000000000000062
74,4.470191510342894,2.6734494799881956,200,1.0000000000000053,1.0000000000000053
75,4.5040275423983225,2.6784406992145957,200,1.0000000000000067,1.0000000000000067
76,4.581399671916391,2.6720385806524973,200,1.0000000000000056,1.0000000000000056
77,4.593280746420518,2.691267279368313,200,1.0000000000000058,1.0000000000000058
78,4.537821636570792,2.788243988643874,200,1.0000000000000062,1.0000000000000062
79,4.553635267449048,2.7235951809872168,200,1.0000000000000049,1.0000000000000049
80,4.61089319920862,2.6251337677081406,200,1.0000000000000056,1.0000000000000056
81,4.638975535913544,2.610126899461019,200,1.0000000000000058,1.0000000000000058
82,4.658201969799231,2.6114705841402786,200,1.0000000000000056,1.0000000000000056
83,4.677434684424277,2.616983443545718,200,1.000000000000006,1.000000000000006
84,4.734316465701248,2.721762179163776,200,1.0000000000000064,1.0000000000000064
85,4.7525153594527545,2.7406950609177914,200,1.0000000000000067,1.0000000000000067
86,4.800087179841367,2.8272119366047237,200,1.000000000000007,1.000000000000007
87,4.853365809807186,2.8991681399181077,200,1.000000000000007,1.000000000000007
88,4.927405654154706,2.9008770773226003,200,1.0000000000000067,1.0000000000000067
89,4.988243270129943,2.9112887157300045,200,1.0000000000000069,1.0000000000000069
90,4.98473047558582,2.9440736914892676,200,1.0000000000000075,1.0000000000000075
91,4.967314992113747,2.9635346248345487,200,1.0000000000000078,1.0000000000000078
92,4.953788634736071,2.908523274734111,200,1.0000000000000073,1.0000000000000073
93,4.960620465309949,2.7383024076512497,200,1.0000000000000073,1.0000000000000073
94,4.983854674803851,2.7465367485479013,200,1.0000000000000082,1.0000000000000082
95,5.001226911240621,2.7554957736028394,200,1.000000000000007,1.000000000000007
96,5.023077679726174,2.7732878843196533,200,1.000000000000008,1.000000000000008
97,5.105000377832059,2.906858300312729,200,1.0000000000000075,1.0000000000000075
98,5.223554808818474,2.999919223684481,200,1.0000000000000075,1.0000000000000075
99,5.253470012945659,2.9864594809247023,200,1.0000000000000078,1.0000000000000078
100,5.282156680447377,2.9371901761209402,200,1.0000000000000084,1.0000000000000084
101,5.306518898885324,2.968821413796063,200,1.0000000000000087,1.0000000000000087
102,5.318576290616619,2.980326039344508,200,1.0000000000000087,1.0000000000000087
103,5.330207326086664,2.9908214832634994,200,1.0000000000000084,1.0000000000000084
104,5.345403993164165,3.0010750765881657,200,1.0000000000000087,1.0000000000000087
105,5.374622409532797,3.0283735879416653,200,1.0000000000000084,1.0000000000000084
106,5.396832789308768,3.0617932286005285,200,1.0000000000000078,1.0000000000000078
107,5.421639783309914,3.082115975861091,200,1.0000000000000082,1.0000000000000082
108,5.434327976289645,3.0965061009257187,200,1.0000000000000093,1.0000000000000093
109,5.451347926999691,3.115256575882821,200,1.000000000000009,1.000000000000009
110,5.484013424988507,3.1578459723226286,200,1.0000000000000082,1.0000000000000082
111,5.510029310440293,3.181333898717939,200,1.000000000000009,1.000000000000009
112,5.5230075098747715,3.1915553603876354,200,1.0000000000000087,1.0000000000000087
113,5.522059164954829,3.180770822411877,200,1.000000000000008,1.000000000000008
114,5.494947288382097,3.0486281648346525,200,1.000000000000009,1.000000000000009
115,5.514999886677639,3.0304995561420816,200,1.0000000000000102,1.0000000000000102
116,5.646678045179963,3.146427307999073,200,1.000000000000009,1.000000000000009
117,5.701796109229926,3.2152019844779365,200,1.0000000000000093,1.0000000000000093
118,5.695193717915124,3.199577554183326,200,1.0000000000000102,1.0000000000000102
119,5.574265543400981,3.046033175941725,200,1.0000000000000093,1.0000000000000093
120,5.55202276985737,3.0279023578993836,200,1.000000000000009,1.000000000000009
121,5.584189697181667,3.0672591822473207,200,1.0000000000000098,1.0000000000000098
122,5.682144963424981,3.1898724546171375,200,1.00000000000001,1.00000000000001
123,5.670643035131658,3.1547978338000418,200,1.0000000000000098,1.0000000000000098
124,5.629403707298248,3.0844321151165763,200,1.0000000000000104,1.0000000000000104
125,5.62312120279732,3.0693526558357234,200,1.0000000000000104,1.0000000000000104
126,5.604667442541286,3.0329136390141325,200,1.0000000000000109,1.0000000000000109
127,5.718866467166145,3.170701263177906,200,1.00000000000001,1.00000000000001
128,5.732665995069462,3.186468754145745,200,1.0000000000000104,1.0000000000000104
129,5.725104312580834,3.164090561295808,200,1.0000000000000104,1.0000000000000104
130,5.65474598943796,3.0501502433063634,200,1.000000000000011,1.000000000000011
131,5.686890088098945,3.0777402825387865,200,1.0000000000000118,1.0000000000000118
132,5.709387566828412,3.0962133176065727,200,1.0000000000000113,1.0000000000000113
133,5.733583831137859,3.1145158808304845,200,1.0000000000000107,1.0000000000000107
134,5.786558106905321,3.152585168658999,200,1.0000000000000107,1.0000000000000107
135,5.793514978843124,3.149207491918104,200,1.0000000000000113,1.0000000000000113
136,5.791661271368747,3.1396164685020995,200,1.0000000000000118,1.0000000000000118
137,5.705342269986973,3.0103853632316775,200,1.0000000000000109,1.0000000000000109
138,5.668726755509115,2.9658572192177246,200,1.0000000000000113,1.0000000000000113
139,5.680762233400453,3.002545788373435,200,1.0000000000000109,1.0000000000000109
140,5.697421610980832,3.0282169962902783,200,1.000000000000011,1.000000000000011
141,5.782688265924691,3.17387348045952,200,1.000000000000011,1.000000000000011
142,5.779657242908025,3.156791717823199,200,1.0000000000000109,1.0000000000000109
143,5.774934490288803,3.1560998165622896,200,1.000000000000011,1.000000000000011
144,5.712516766310725,3.073949189614948,200,1.0000000000000113,1.0000000000000113
145,5.710751257219945,3.067173037139394,200,1.0000000000000113,1.0000000000000113
146,5.754045094696217,3.048427004988013,200,1.0000000000000113,1.0000000000000113
147,5.831203055845766,3.0339883615760734,200,1.0000000000000115,1.0000000000000115
148,5.8072677118645855,2.994863060740975,200,1.0000000000000122,1.0000000000000122
149,5.734792547190072,2.906936438905366,200,1.0000000000000124,1.0000000000000124
150,5.729642293816085,2.9018228646308377,200,1.0000000000000122,1.0000000000000122
151,5.721905848919912,2.895802179380619,200,1.0000000000000133,1.0000000000000133
152,5.7127620137793595,2.8925657582418833,200,1.000000000000012,1.000000000000012
153,5.749048000851538,3.037264701588639,200,1.0000000000000122,1.0000000000000122
154,5.7592520799919065,3.083539471574396,200,1.000000000000013,1.000000000000013
155,5.749433395232667,3.087957113514452,200,1.0000000000000129,1.0000000000000129
156,5.731482106092026,3.07316862204073,200,1.0000000000000124,1.0000000000000124
157,5.719835257707118,3.0574138520825147,200,1.0000000000000135,1.0000000000000135
158,5.722697786466532,3.010813877970261,200,1.0000000000000129,1.0000000000000129
159,5.729129489050411,3.015626538420425,200,1.0000000000000133,1.0000000000000133
160,5.803398318233955,3.0286074651652255,200,1.0000000000000124,1.0000000000000124
161,5.804606814894554,2.9877772925957693,200,1.000000000000013,1.000000000000013
162,5.790610791325295,2.9533007661783093,200,1.0000000000000147,1.0000000000000147
163,5.748452679067384,2.8728339010365858,200,1.000000000000014,1.000000000000014
164,5.7236736425561086,2.8539618100324815,200,1.0000000000000138,1.0000000000000138
165,5.715229453025542,2.8697888983723954,200,1.000000000000014,1.000000000000014
166,5.712569290957388,2.9044047342351695,200,1.0000000000000147,1.0000000000000147
167,5.711579878555771,2.9609958702173302,200,1.0000000000000135,1.0000000000000135
168,5.708014961945994,2.9838656483198145,200,1.0000000000000149,1.0000000000000149
169,5.692703292324482,3.0187609962021975,200,1.0000000000000144,1.0000000000000144
170,5.687157628834225,3.0257797348067914,200,1.000000000000013,1.000000000000013
171,5.660230159491984,3.033494443758933,200,1.000000000000014,1.000000000000014
172,5.655792224575141,3.041517888434891,200,1.0000000000000142,1.0000000000000142
173,5.649677840529646,3.0536308905293903,200,1.0000000000000149,1.0000000000000149
174,5.636171176014047,3.0654055138163367,200,1.000000000000015,1.000000000000015
175,5.6200324906716155,3.056477445552856,200,1.0000000000000147,1.0000000000000147
176,5.602858622749077,3.0547901771651462,200,1.000000000000015,1.000000000000015
177,5.549069532106426,3.092036734045353,200,1.000000000000015,1.000000000000015
178,5.546696153630131,3.0964220211020788,200,1.0000000000000142,1.0000000000000142
179,5.554934348398094,3.063116123635973,200,1.000000000000015,1.000000000000015
180,5.557562798643332,3.0421483230023454,200,1.0000000000000155,1.0000000000000155
181,5.577887033086638,2.9490451169897054,200,1.0000000000000155,1.0000000000000155
182,5.561571742671487,2.944229144796151,200,1.0000000000000153,1.0000000000000153
183,5.560482020552861,2.94800498722537,200,1.0000000000000155,1.0000000000000155
184,5.554322505491584,2.9742720430187157,200,1.0000000000000153,1.0000000000000153
185,5.548656232757008,2.9815880698607082,200,1.0000000000000155,1.0000000000000155
186,5.53881335047484,3.09687607846792,200,1.0000000000000149,1.0000000000000149
187,5.533754615115639,3.1070680911274167,200,1.0000000000000158,1.0000000000000158
188,5.5300800371591015,3.105016589209863,200,1.000000000000016,1.000000000000016
189,5.4404860725076,3.0427913323265363,200,1.0000000000000164,1.0000000000000164
190,5.400151712776571,3.075724763762602,200,1.0000000000000164,1.0000000000000164
191,5.352149530149988,3.1694171790634784,200,1.0000000000000162,1.0000000000000162
192,5.341644400460631,3.1661144924169142,200,1.0000000000000162,1.0000000000000162
193,5.338898778645772,3.164933422089072,200,1.0000000000000164,1.0000000000000164
194,5.3298297543487045,3.160566609937781,200,1.0000000000000162,1.0000000000000162
195,5.3237722702497905,3.1545638387038197,200,1.000000000000016,1.000000000000016
196,5.3543291531254384,3.1174531659319475,200,1.000000000000017,1.000000000000017
197,5.369824252430181,3.088185155373878,200,1.0000000000000164,1.0000000000000164
198,5.39822014161721,3.0419053981929323,200,1.0000000000000169,1.0000000000000169
199,5.392400318732129,3.0351957259474456,200,1.0000000000000173,1.0000000000000173
200,5.383563546506137,3.0469998253681765,200,1.0000000000000169,1.0000000000000169
201,5.370241014909184,3.0631796475692177,200,1.0000000000000164,1.0000000000000164
202,5.35700004779979,3.088313068811839,200,1.0000000000000162,1.0000000000000162
203,5.350618569886315,3.098184229900349,200,1.0000000000000162,1.0000000000000162
204,5.320098059763767,3.188173341246241,200,1.000000000000016,1.000000000000016
205,5.321730167144604,3.196187453793187,200,1.0000000000000164,1.0000000000000164
206,5.3248353694801,3.206935331463178,200,1.0000000000000167,1.0000000000000167
207,5.330673258931979,3.19010762489466,200,1.0000000000000169,1.0000000000000169
208,5.334236745111658,3.19099760093638,200,1.0000000000000169,1.0000000000000169
209,5.339190598877455,3.189350485741003,200,1.0000000000000175,1.0000000000000175
210,5.3146717030149935,3.11435542545373,200,1.000000000000017,1.000000000000017
211,5.293400974465023,3.124347116865177,200,1.0000000000000167,1.0000000000000167
212,5.263608798255342,3.198618770759812,200,1.0000000000000167,1.0000000000000167
213,5.326118562272024,3.0627954844795955,200,1.0000000000000169,1.0000000000000169
214,5.314244544748589,3.0574201696778354,200,1.0000000000000173,1.0000000000000173
215,5.295904172075563,3.0828604988239974,200,1.0000000000000178,1.0000000000000178
216,5.286835144561747,3.123759711496136,200,1.0000000000000178,1.0000000000000178
217,5.286955997833889,3.196654454329263,200,1.0000000000000184,1.0000000000000184
218,5.2971814135418205,3.2178028557866463,200,1.0000000000000184,1.0000000000000184
219,5.3053200133841045,3.215816513642445,200,1.0000000000000187,1.0000000000000187
220,5.324632052644089,3.2036828888587054,200,1.0000000000000182,1.0000000000000182
221,5.316359991484,3.090411726007297,200,1.0000000000000182,1.0000000000000182
222,5.380408925343067,3.2828218685262507,200,1.0000000000000187,1.0000000000000187
223,5.390739291139029,3.2887115156798954,200,1.0000000000000189,1.0000000000000189
224,5.3899098895507525,3.261805571548697,200,1.0000000000000193,1.0000000000000193
225,5.375115638286235,3.175227037449686,200,1.0000000000000204,1.0000000000000204
226,5.29164972960608,3.033255233810983,200,1.0000000000000195,1.0000000000000195
227,5.228560923171605,3.0319440970445486,200,1.0000000000000198,1.0000000000000198
228,5.177575859123556,3.1283457347892516,200,1.000000000000021,1.000000000000021
229,5.179399429948073,3.152125111667619,200,1.0000000000000193,1.0000000000000193
230,5.181519645238838,3.1700430537896658,200,1.0000000000000204,1.0000000000000204
231,5.190555522368611,3.199190146745602,200,1.0000000000000213,1.0000000000000213
232,5.19555461289667,3.196738228288634,200,1.0000000000000198,1.0000000000000198
233,5.200759913959525,3.193763270721523,200,1.0000000000000207,1.0000000000000207
