time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.023019241767198,0.15060533050768835,16,0.9999999999999998,0.9999999999999998
2,1.0715227568882177,0.26074396397190847,64,0.9999999999999992,0.9999999999999992
3,1.259572086668546,0.4502687321971335,125,0.9999999999999994,0.9999999999999994
4,1.445075676394274,0.5274562405534028,170,0.9999999999999984,0.9999999999999984
5,1.4634416563100119,0.5373495138485761,174,0.9999999999999996,0.9999999999999996
6,1.5621510533630862,0.5981671554504969,195,1.0,1.0
7,1.3652752856241308,0.6632245691285649,197,0.9999999999999997,0.9999999999999997
8,1.2654338926254225,0.6765196750829746,200,0.9999999999999988,0.9999999999999988
9,1.2622151360676996,0.6845414815083413,200,0.9999999999999993,0.9999999999999993
10,1.2675361065166515,0.6934476389083241,200,0.9999999999999989,0.9999999999999989
11,1.3176593642116876,0.7811213863019657,200,0.999999999999998,0.999999999999998
12,1.5005427555944533,0.8276272001226087,200,0.9999999999999994,0.9999999999999994
13,1.599106995406392,0.8364866653127061,200,0.9999999999999987,0.9999999999999987
14,1.6764593255870939,0.8499090960114254,200,0.9999999999999976,0.9999999999999976
15,1.733536007949935,0.8668380560521132,200,0.9999999999999983,0.9999999999999983
16,1.800135207961194,0.8811833165364034,200,0.9999999999999988,0.9999999999999988
17,1.894632890910516,0.9055305626658721,200,0.9999999999999987,0.9999999999999987
18,1.9200880909340285,0.9322500802516398,200,0.9999999999999981,0.9999999999999981
19,1.851336846625974,1.0981515287327002,200,0.9999999999999987,0.9999999999999987
20,1.8287629450782967,1.1624900467371264,200,0.9999999999999988,0.9999999999999988
21,2.1393062552339184,1.1286755428092352,200,0.9999999999999997,0.9999999999999997
22,2.142821723978308,1.1207542878328483,200,0.9999999999999982,0.9999999999999982
23,2.0946178895067122,1.140234920349449,200,0.9999999999999989,0.9999999999999989
24,1.7910854484218464,1.220391067115036,200,0.9999999999999991,0.9999999999999991
25,1.8681415812638043,1.189447655659878,200,0.9999999999999988,0.9999999999999988
26,1.984296326888837,1.153129531076966,200,0.9999999999999982,0.9999999999999982
27,2.2600051764203277,1.1386879105231194,200,0.9999999999999996,0.9999999999999996
28,2.2385287145073742,1.3564818893484352,200,0.9999999999999984,0.9999999999999984
29,2.2493736205362236,1.427535611447935,200,0.9999999999999998,0.9999999999999998
30,2.324719103940634,1.5106288926280464,200,0.9999999999999993,0.9999999999999993
31,2.5646130594660503,1.47255930282558,200,0.9999999999999997,0.9999999999999997
32,2.6005210480079466,1.467613792632253,200,1.0000000000000002,1.0000000000000002
33,2.645979223921434,1.4573111462803885,200,1.0000000000000007,1.0000000000000007
34,2.724136202440413,1.4371994527308285,200,1.0000000000000007,1.0000000000000007
35,2.6819836399700527,1.5680505146576451,200,1.0000000000000004,1.0000000000000004
36,2.598026226647176,1.6361158220552405,200,1.0000000000000002,1.0000000000000002
37,2.6206970130448797,1.6340753240010126,200,1.0000000000000009,1.0000000000000009
38,2.664611370291432,1.618694111922215,200,0.9999999999999994,0.9999999999999994
39,2.7230259405498822,1.589071781248558,200,1.000000000000001,1.000000000000001
40,2.830051272752213,1.4972154931839392,200,1.0000000000000007,1.0000000000000007
41,2.8525767264275235,1.5044234361272255,200,1.0000000000000016,1.0000000000000016
42,2.924683539816792,1.5143408508992011,200,0.9999999999999999,0.9999999999999999
43,2.998264272589115,1.7092973289398126,200,1.0000000000000016,1.0000000000000016
44,3.0282672855567045,1.7698431574171853,200,1.0000000000000022,1.0000000000000022
45,3.052257954255118,1.7921940161507506,200,1.0000000000000022,1.0000000000000022
46,3.106720201622248,1.843430671479624,200,1.0000000000000018,1.0000000000000018
47,3.275322689579496,1.8550232620456926,200,1.0000000000000022,1.0000000000000022
48,3.317367473817392,1.8568280488708822,200,1.0000000000000013,1.0000000000000013
49,3.3803583822575707,1.8423230100900818,200,1.000000000000001,1.000000000000001
50,3.4312276191243987,1.8476706823586633,200,1.0000000000000018,1.0000000000000018
51,3.4798511045170444,1.899672552251662,200,1.0000000000000016,1.0000000000000016
52,3.4831994232278527,1.9272592781516074,200,1.000000000000002,1.000000000000002
53,3.404259175624235,2.0250447478979057,200,1.0000000000000029,1.0000000000000029
54,3.3927933032286743,1.9747073720889123,200,1.0000000000000022,1.0000000000000022
55,3.4242900302925805,1.9456903373749739,200,1.0000000000000027,1.0000000000000027
56,3.4884078256921014,1.8871354430935539,200,1.0000000000000027,1.0000000000000027
57,3.5035234263103296,1.9015110426381345,200,1.000000000000002,1.000000000000002
58,3.49589382378432,2.001580583374866,200,1.0000000000000024,1.0000000000000024
59,3.516804668145529,2.045358464436825,200,1.000000000000003,1.000000000000003
60,3.644494705846081,2.1605924614389345,200,1.000000000000003,1.000000000000003
61,3.6655944931118283,2.1729870296514857,200,1.0000000000000024,1.0000000000000024
62,3.7077673481820104,2.198716351717878,200,1.000000000000003,1.000000000000003
63,3.7502752938473627,2.1982995681965836,200,1.000000000000003,1.000000000000003
64,3.800235621811205,2.2124719376545436,200,1.0000000000000024,1.0000000000000024
65,3.9049424743159094,2.2148809791500006,200,1.0000000000000027,1.0000000000000027
66,3.9759149244408447,2.22774692062146,200,1.0000000000000036,1.0000000000000036
67,4.044924406715518,2.3877546633915565,200,1.0000000000000036,1.0000000000000036
68,4.054179133752096,2.4603314451073985,200,1.0000000000000033,1.0000000000000033
69,4.1134629375498255,2.499059350305807,200,1.0000000000000029,1.0000000000000029
70,4.186195470547161,2.4835619747930977,200,1.0000000000000033,1.0000000000000033
71,4.241574759808627,2.421677623082618,200,1.000000000000004,1.000000000000004
72,4.161615504256073,2.5212770911558717,200,1.0000000000000047,1.0000000000000047
73,4.169328938318804,2.5667816382375457,200,1.000000000000004,1.000000000000004
74,4.176652746176399,2.5835898305644838,200,1.0000000000000047,1.0000000000000047
75,4.23630557857865,2.5778103101439047,200,1.0000000000000047,1.0000000000000047
76,4.304691106475939,2.567746881449375,200,1.0000000000000044,1.0000000000000044
77,4.428224768070756,2.5565150284105,200,1.0000000000000056,1.0000000000000056
78,4.5438947178922255,2.63725022457473,200,1.0000000000000049,1.0000000000000049
79,4.565514467891969,2.6554310692732805,200,1.0000000000000053,1.0000000000000053
80,4.7539886980872765,2.86385727924621,200,1.0000000000000049,1.0000000000000049
81,4.774896530107161,2.852991112843345,200,1.0000000000000056,1.0000000000000056
82,4.814546086537038,2.7573932779348977,200,1.000000000000005,1.000000000000005
83,4.829159832342914,2.753349794193933,200,1.0000000000000056,1.0000000000000056
84,4.842551192651953,2.746080612598519,200,1.0000000000000056,1.0000000000000056
85,4.840955093449146,2.73627705346955,200,1.0000000000000062,1.0000000000000062
86,4.79301044440084,2.7857462285021617,200,1.0000000000000056,1.0000000000000056
87,4.806172809976342,2.8103544394533646,200,1.0000000000000062,1.0000000000000062
88,4.803821174743603,2.8371386454389222,200,1.0000000000000067,1.0000000000000067
89,4.7675876949610085,2.906269222776433,200,1.0000000000000056,1.0000000000000056
90,4.7848029088654735,2.904180905046306,200,1.0000000000000075,1.0000000000000075
91,4.812172734512816,2.882364688188362,200,1.0000000000000058,1.0000000000000058
92,4.862061323144937,2.8386000679945567,200,1.0000000000000069,1.0000000000000069
93,4.925793705634694,2.829494249694905,200,1.0000000000000058,1.0000000000000058
94,5.012525807703569,2.8685820989432034,200,1.0000000000000064,1.0000000000000064
95,5.102233467141653,2.973244648443954,200,1.0000000000000069,1.0000000000000069
96,5.133208906505643,2.99716557351468,200,1.0000000000000073,1.0000000000000073
97,5.253294696529139,3.162070120771478,200,1.0000000000000075,1.0000000000000075
98,5.300044955205011,3.099893125977167,200,1.0000000000000073,1.0000000000000073
99,5.308653191192503,3.0062286127913085,200,1.0000000000000078,1.0000000000000078
100,5.308080561788084,2.9594216307199073,200,1.000000000000007,1.000000000000007
101,5.306536412515344,2.983566862531482,200,1.000000000000007,1.000000000000007
102,5.286766961831111,3.079146804184203,200,1.0000000000000078,1.0000000000000078
103,5.283652292343951,3.0982540785770443,200,1.000000000000008,1.000000000000008
104,5.291683043316068,3.1072088245024196,200,1.0000000000000075,1.0000000000000075
105,5.262629948794093,3.0131225808804136,200,1.0000000000000069,1.0000000000000069
106,5.268425118930118,2.973741995362158,200,1.0000000000000073,1.0000000000000073
107,5.366837987233965,3.025858288733119,200,1.0000000000000078,1.0000000000000078
108,5.529748759674719,3.2342485980303746,200,1.0000000000000075,1.0000000000000075
109,5.541001985026016,3.2350723335935543,200,1.000000000000008,1.000000000000008
110,5.521228640718958,3.1420089215822404,200,1.0000000000000073,1.0000000000000073
111,5.5226436028751476,3.1257101668339433,200,1.0000000000000078,1.0000000000000078
112,5.509729907806899,3.0788579528730082,200,1.0000000000000078,1.0000000000000078
113,5.500067644991279,3.02984234501024,200,1.0000000000000078,1.0000000000000078
114,5.501349906912259,2.998931628272396,200,1.000000000000009,1.000000000000009
115,5.554317736224199,3.1640668350675085,200,1.0000000000000084,1.0000000000000084
116,5.5441408823115275,3.1566880164515707,200,1.0000000000000089,1.0000000000000089
117,5.4775228802646305,3.02734132897229,200,1.000000000000009,1.000000000000009
118,5.480958669507572,3.009960159693647,200,1.0000000000000087,1.0000000000000087
119,5.513965428711184,3.0220111275587986,200,1.000000000000009,1.000000000000009
120,5.527867535756524,3.0294562455191962,200,1.00000000000001,1.00000000000001
121,5.588053561919699,3.0959809217389904,200,1.0000000000000095,1.0000000000000095
122,5.631602595124966,3.1282997911781267,200,1.0000000000000093,1.0000000000000093
123,5.67250422997966,3.1701190515174336,200,1.0000000000000095,1.0000000000000095
124,5.698384190768518,3.1600116025494938,200,1.0000000000000102,1.0000000000000102
125,5.687178171974115,3.1221580306005197,200,1.0000000000000098,1.0000000000000098
126,5.6577932598579626,3.029810545151277,200,1.00000000000001,1.00000000000001
127,5.655388724356596,2.999862433132079,200,1.000000000000009,1.000000000000009
128,5.676777955329337,2.9864022673602357,200,1.00000000000001,1.00000000000001
129,5.683590527622706,2.9855930302716134,200,1.0000000000000095,1.0000000000000095
130,5.772210793520089,3.071346296572928,200,1.0000000000000093,1.0000000000000093
131,5.7771561278331625,3.0658236965196166,200,1.0000000000000095,1.0000000000000095
132,5.8151221949693905,3.1204082799694715,200,1.0000000000000093,1.0000000000000093
133,5.784286773280605,3.121666939818142,200,1.0000000000000093,1.0000000000000093
134,5.748262107525579,3.0853413870916233,200,1.0000000000000095,1.0000000000000095
135,5.70989259970516,3.043809989305397,200,1.0000000000000087,1.0000000000000087
136,5.712069057284042,3.0408316409079017,200,1.000000000000009,1.000000000000009
137,5.700064235828515,3.022597543830831,200,1.0000000000000095,1.0000000000000095
138,5.70778476417458,3.022608680124876,200,1.000000000000009,1.000000000000009
139,5.717274313627804,3.026794672446038,200,1.00000000000001,1.00000000000001
140,5.810553413243798,3.0867239972191673,200,1.0000000000000104,1.0000000000000104
141,5.779832907160426,3.008628112912977,200,1.00000000000001,1.00000000000001
142,5.75687545506239,2.9610298966418576,200,1.000000000000011,1.000000000000011
143,5.721442827722106,2.881823509526389,200,1.0000000000000098,1.0000000000000098
144,5.715839071723263,2.85342069046817,200,1.0000000000000107,1.0000000000000107
145,5.720454749103553,2.8530238528238145,200,1.0000000000000109,1.0000000000000109
146,5.735780944516893,2.8660356742453086,200,1.0000000000000109,1.0000000000000109
147,5.746796648157838,2.8779426365150753,200,1.0000000000000102,1.0000000000000102
148,5.816708968187823,2.988093924684544,200,1.000000000000011,1.000000000000011
149,5.817427489181565,2.9997039436467388,200,1.0000000000000107,1.0000000000000107
150,5.785320480307947,2.99970893704401,200,1.0000000000000104,1.0000000000000104
151,5.7435752049,2.9713914353012725,200,1.0000000000000109,1.0000000000000109
152,5.720840956336118,2.95868842373135,200,1.0000000000000109,1.0000000000000109
153,5.7088598689415155,2.9601411996293168,200,1.0000000000000115,1.0000000000000115
154,5.71418945334009,2.9999943487438676,200,1.0000000000000113,1.0000000000000113
155,5.732618424782469,3.0310112629302104,200,1.0000000000000115,1.0000000000000115
156,5.737089601020047,3.0308009677697894,200,1.0000000000000122,1.0000000000000122
157,5.736843344985038,3.0044302727498082,200,1.0000000000000118,1.0000000000000118
158,5.718553713180719,2.8608478575791767,200,1.0000000000000113,1.0000000000000113
159,5.719923686286213,2.8777561699887566,200,1.0000000000000115,1.0000000000000115
160,5.719564979391198,2.8596366949710115,200,1.0000000000000118,1.0000000000000118
161,5.720429115751508,2.866359593296773,200,1.0000000000000129,1.0000000000000129
162,5.7214422805552125,2.8828567854545293,200,1.0000000000000124,1.0000000000000124
163,5.702946866108576,2.9582549093607433,200,1.0000000000000129,1.0000000000000129
