time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0560480656217417,0.2304782007464959,16,1.0,1.0
2,1.3978369648618783,0.493417724523543,64,1.000000000000001,1.000000000000001
3,1.5083211808884627,0.5116359192540457,129,1.0000000000000004,1.0000000000000004
4,1.18617839028437,0.4321248972696099,180,1.0000000000000009,1.0000000000000009
5,1.045878459624981,0.3086875615192746,192,1.000000000000001,1.000000000000001
6,1.1903696029388633,0.4622536847066417,197,1.0000000000000007,1.0000000000000007
7,1.3900365243905666,0.5568111399213165,200,1.000000000000002,1.000000000000002
8,1.506220888918828,0.5815766980196032,200,1.0000000000000007,1.0000000000000007
9,1.4570001569174018,0.6295990244273127,200,1.0000000000000007,1.0000000000000007
10,1.2577990950862328,0.6160602384457856,200,1.000000000000002,1.000000000000002
11,1.2270193278416262,0.6305879283995455,200,1.0000000000000013,1.0000000000000013
12,1.3336732705325463,0.6695527823721624,200,1.0000000000000016,1.0000000000000016
13,1.5411413108476504,0.6998520644605158,200,1.000000000000001,1.000000000000001
14,1.6128283334698175,0.7047937646551988,200,1.000000000000002,1.000000000000002
15,1.6735597808255125,0.7277621115245719,200,1.0000000000000022,1.0000000000000022
16,1.6652739156061702,0.7536479229794727,200,1.000000000000002,1.000000000000002
17,1.670977374261349,0.7795859346058033,200,1.0000000000000027,1.0000000000000027
18,1.6384644276761828,0.815198854911948,200,1.0000000000000027,1.0000000000000027
19,1.6823938359102795,0.8437927542292559,200,1.0000000000000027,1.0000000000000027
20,1.658537236278102,0.8877105319181683,200,1.0000000000000022,1.0000000000000022
21,1.597460104032337,0.9654241896061367,200,1.000000000000002,1.000000000000002
22,1.5840518644055732,1.0205438639296733,200,1.000000000000001,1.000000000000001
23,1.7136590377934235,1.1023126262195961,200,1.0000000000000016,1.0000000000000016
24,1.8101614061807025,1.1173424458322485,200,1.0000000000000027,1.0000000000000027
25,1.9840405768983418,1.1236487862807603,200,1.0000000000000033,1.0000000000000033
26,2.01949333016917,1.1260115883777948,200,1.0000000000000033,1.0000000000000033
27,2.212671620955236,1.326059307462381,200,1.0000000000000018,1.0000000000000018
28,2.1899085452761105,1.3784929463493636,200,1.000000000000003,1.000000000000003
29,2.2008206361848215,1.4012536830886808,200,1.000000000000003,1.000000000000003
30,2.1738331238859625,1.4402588889788304,200,1.0000000000000042,1.0000000000000042
31,2.232925221227519,1.394942643732675,200,1.0000000000000036,1.0000000000000036
32,2.293277127806993,1.349166694369148,200,1.0000000000000042,1.0000000000000042
33,2.3897230388055855,1.2763789615659813,200,1.0000000000000029,1.0000000000000029
34,2.450591351241636,1.2550187557246177,200,1.0000000000000038,1.0000000000000038
35,2.489018775608521,1.262360483801045,200,1.0000000000000042,1.0000000000000042
36,2.5112788581048733,1.2701817411153173,200,1.000000000000004,1.000000000000004
37,2.5188281039128415,1.4108271718819516,200,1.0000000000000049,1.0000000000000049
38,2.599701183044547,1.6015231203183913,200,1.0000000000000036,1.0000000000000036
39,2.763525062004679,1.6249848510285383,200,1.0000000000000033,1.0000000000000033
40,2.8718919973978627,1.6361363979344985,200,1.0000000000000036,1.0000000000000036
41,2.892900155226867,1.63707427490092,200,1.0000000000000038,1.0000000000000038
