time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0195272373788637,0.13861905926239373,16,1.0,1.0
2,1.220213007797746,0.42161151496746246,64,1.0,1.0
3,1.2957129985884333,0.5274285071757575,136,1.0000000000000004,1.0000000000000004
4,1.1441723163215474,0.46192732116542606,184,1.0,1.0
5,1.0735463911180108,0.42108297921164434,192,0.9999999999999998,0.9999999999999998
6,1.4706581900948252,0.6192219126995987,200,1.0000000000000009,1.0000000000000009
7,1.5375390098790707,0.6316413412914108,200,1.0000000000000013,1.0000000000000013
8,1.559556928028612,0.642838327533495,200,1.0000000000000009,1.0000000000000009
9,1.5943035689478142,0.6461213850103887,200,1.0000000000000007,1.0000000000000007
10,1.3118346900930091,0.705923831153929,200,1.0,1.0
11,1.2669884655325843,0.706787210547004,200,0.9999999999999999,0.9999999999999999
12,1.2853735932601025,0.7238580192477596,200,1.0000000000000013,1.0000000000000013
13,1.3272644016434485,0.7691823108457891,200,1.0000000000000013,1.0000000000000013
14,1.450259947478139,0.8168633816067544,200,1.0000000000000007,1.0000000000000007
15,1.756124972826661,0.88175847428236,200,1.0,1.0
16,1.9594024504575558,0.9355110544887053,200,1.0000000000000009,1.0000000000000009
17,2.026971834543345,0.9947316694108269,200,1.0000000000000002,1.0000000000000002
18,2.0621290901504574,1.0276065799664158,200,1.000000000000002,1.000000000000002
19,2.09509493152837,1.0633456973658526,200,1.0000000000000009,1.0000000000000009
20,2.041563622760602,1.4198813344266314,200,1.000000000000001,1.000000000000001
21,2.090722697737569,1.4285906294679784,200,1.0000000000000009,1.0000000000000009
22,2.328631100913367,1.2554629066185579,200,1.0000000000000009,1.0000000000000009
23,2.329916903800495,1.203803611999564,200,1.0000000000000009,1.0000000000000009
24,2.310521107125555,1.2091336991811634,200,1.0000000000000016,1.0000000000000016
25,2.3390832883712687,1.2212061853902814,200,1.000000000000001,1.000000000000001
26,2.0367686802730107,1.3543706157162627,200,1.0000000000000016,1.0000000000000016
27,2.075485774240189,1.3597387873160662,200,1.0000000000000018,1.0000000000000018
28,2.1018866147583877,1.363262558749857,200,1.0000000000000013,1.0000000000000013
29,2.2729124713343927,1.3332809588320482,200,1.0000000000000002,1.0000000000000002
30,2.3665185130441384,1.316587406954331,200,1.0000000000000016,1.0000000000000016
31,2.399217905026089,1.3205828917373936,200,1.0000000000000009,1.0000000000000009
32,2.6807923378005016,1.5907021591739,200,1.0000000000000007,1.0000000000000007
33,2.7124900864089767,1.636123228761103,200,1.0000000000000013,1.0000000000000013
34,2.724195950979813,1.6443840928070415,200,1.000000000000002,1.000000000000002
35,2.751644576483181,1.663201223324383,200,1.0000000000000004,1.0000000000000004
36,2.7776945446484893,1.6726908699246008,200,1.000000000000002,1.000000000000002
37,2.897212544225073,1.4978872808108197,200,1.0000000000000013,1.0000000000000013
38,2.569188677268873,1.6384698483512121,200,1.0000000000000029,1.0000000000000029
39,2.9699124551018365,1.692076155654145,200,1.0000000000000018,1.0000000000000018
40,3.001931814927083,1.7234749715382742,200,1.0000000000000033,1.0000000000000033
41,3.0499215580873895,1.7884983976103834,200,1.0000000000000024,1.0000000000000024
42,3.1269102367928383,1.792552935449467,200,1.0000000000000029,1.0000000000000029
43,3.1975673382987337,1.8266097169359883,200,1.000000000000004,1.000000000000004
44,3.295084363735462,1.809490060371391,200,1.0000000000000033,1.0000000000000033
45,3.4306979847180314,1.8083204236970112,200,1.0000000000000029,1.0000000000000029
46,3.4599428690316465,1.8357646280609894,200,1.000000000000004,1.000000000000004
