time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.7441113966393295,0.25566476746658406,0.00022378679779266073,4.90962937197029e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5587724804634476,0.43980985957747176,0.0014022875025873583,1.534593510398472e-05,2.6420810196459228e-08,1.0049922975223845e-10,8.043731285490332e-14,1.7647037166182126e-17,0.0,0.0
3,0.0,0.5359683388078248,0.4594119833265322,0.004582809690237104,3.669181704917706e-05,1.7580313732329302e-07,5.539246194746085e-10,1.2937405720912267e-12,1.5723976698651893e-15,4.480787410280989e-19,0.0
4,0.0,0.4916921934450866,0.4995949474661916,0.008448838829301534,0.00026204242425238017,1.9537820987885914e-06,2.3986250042965264e-08,6.65413101552228e-11,2.779815959140638e-13,4.428563925624325e-16,7.885418624284535e-19
5,0.0,0.9657725479262296,0.01925923738296556,0.008054304590540191,0.006868032102209698,3.447580784865327e-05,1.1384790128215295e-05,1.672158180823577e-08,6.776794427669346e-10,8.070763570867302e-13,1.0861578953689104e-14
6,0.0,0.9570659354405331,0.026791014448368775,0.00736784097247373,0.00866605919135294,8.728085832674646e-05,2.1742133356120935e-05,1.2378170433793827e-07,3.1597099233701742e-09,1.4036150413859539e-11,1.396039289476148e-13
7,0.0,0.7861191993744016,0.19286014763002515,0.010539311562213176,0.010304790558171389,0.00012530436540485326,5.0822599457261176e-05,3.945606212289103e-07,2.91995139910679e-08,1.4537425350640688e-10,4.8189515715593066e-12
8,0.0,0.5718929036228153,0.3990580117371425,0.017201112849882426,0.011603700783389192,0.00015550887467252156,8.77281864036168e-05,9.054217627257029e-07,1.276824002895356e-07,7.9222101154574e-10,4.931257301114581e-11
9,0.0,0.5365108309887957,0.42574500513265057,0.02545178238097898,0.011804693530035035,0.00039071158685578957,9.40746939734519e-05,2.728921670739845e-06,1.693544522003059e-07,3.3291233903211713e-09,8.146618320921215e-11
10,0.0,0.5098303696562968,0.4419038434189575,0.035456628621370806,0.012040734700252432,0.0006604148343816164,0.00010278714112858991,4.971454584754171e-06,2.4269296531560815e-07,7.321201233026206e-09,1.5886300412446e-10
11,0.0,0.533306501006138,0.39704738406234485,0.04023398173899823,0.028249092033566257,0.000985659779429837,0.00016580596292350606,9.066385567491982e-06,2.4550843980200755e-06,4.731706954511543e-08,6.629566166061574e-09
12,0.0,0.7291306065183396,0.19535349046814404,0.025490264168231976,0.04760817738346086,0.002172764063359298,0.00022517539166885022,1.354843515384424e-05,5.807472058288788e-06,1.3999764016126816e-07,2.610194509229606e-08
13,0.0,0.8328926373105769,0.09215432179156804,0.012178408327595786,0.05933401964767064,0.003035199743587228,0.0003778190598270187,1.8343310246142626e-05,8.97371589553843e-06,2.1846549507160897e-07,5.862753981657925e-08
14,0.0,0.8368596265181183,0.08729801255373883,0.009363698808244055,0.061663494946874384,0.004275378083861078,0.0005025597535218497,2.643294625707502e-05,1.0361492120462658e-05,3.5816381471577057e-07,7.673345124926675e-08
