time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,6.18788763070568e-05,0.061734622340306244,0.9990156994348821,0.0019104783835487697,0.0,0.0,0.0
2,0.0,1.1731692817403066e-09,2.674894558125594e-06,0.00035901385379094776,0.26495736571897915,0.9796436456253808,0.004999169128621899,8.262254230147164e-05,3.6237751832441475e-08,0.0
3,5.1399932084562924e-11,2.2307972772529903e-08,3.051921592173931e-05,0.0012376650498290846,0.5313143103549576,0.900506941199672,0.008846359664848733,0.0005511231704627888,4.610113510698787e-07,1.56648138084922e-09
4,6.860198283549646e-10,2.0854981965750523e-07,9.6730380428291e-05,0.004072222874850404,0.6821315094110202,0.8096626236637959,0.015712597874497025,0.001204978873736473,3.104237880848763e-06,1.5430137927717405e-08
5,8.418545053727418e-08,1.7647608320761023e-06,0.0020267401272528913,0.007491510049517645,0.9970157780216389,0.10595717641092209,0.016706817140411185,0.009780121435899866,1.2994084560447067e-05,1.2847826292843874e-06
6,1.6220376002555527e-07,8.398286883679108e-06,0.002605867426805447,0.01547636003655122,0.999262457395032,0.05128979798119636,0.017605999666721054,0.011133795771103731,4.5967514365515515e-05,2.004738742238809e-06
7,2.3672590710727808e-07,3.872485225862577e-05,0.00285282924154208,0.04235828354663399,0.9990987011935242,0.041555902220647666,0.01920096153472236,0.011487154691556567,0.00017962860688554134,2.4176447901732695e-06
8,3.9401701348078267e-07,6.418702857053803e-05,0.0033126553716797333,0.06101993744488233,0.9987474770104475,0.03378665688707592,0.019858351513353738,0.011877323638576883,0.00028132349593759865,3.3576550099297764e-06
9,1.6692428319023797e-06,0.00010829179736334397,0.005997637309647956,0.0826048746766021,0.998119350341748,0.019804084806567604,0.019858052335132503,0.013459149835705928,0.00041294723119590366,1.0340438882535519e-05
10,2.6838599703446007e-05,0.00019025290590675016,0.03199516776397119,0.09459436552398244,0.9745358818931547,0.2807863799331875,0.019272969133849054,0.019013722640409736,0.0005198023220195863,0.00011514077839022631
11,5.091104664166285e-05,0.0003181837112405911,0.04660772304977237,0.1051989654591232,0.92290791039392,0.47032920856195887,0.01958021951965884,0.0193566457522854,0.0006327606108399263,0.00018892674850696153
12,6.418695906159132e-05,0.0004943511792058577,0.05211930804225146,0.11601647649449626,0.895671637790804,0.5338742744744199,0.020664979659214572,0.01905191254836199,0.0007564578559658635,0.00021997819567747107
