time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.4869710647539627,0.5006827419310103,16,1.0000000000000002,1.0000000000000002
2,1.513710927168952,0.5136475685275864,64,1.0,1.0
3,1.5112812240418672,0.5217532604025085,120,1.0000000000000002,1.0000000000000002
4,1.4267101635298365,0.5279347342453815,164,1.0,1.0
5,1.4023521507164163,0.5338002667237342,174,1.0000000000000002,1.0000000000000002
6,1.1078108041051598,0.4415614135723261,187,1.000000000000001,1.000000000000001
7,1.159846139372223,0.49317639787105516,199,1.0000000000000007,1.0000000000000007
8,1.2871363012727115,0.583636950681123,200,1.000000000000001,1.000000000000001
9,1.3920899220819238,0.633032251339216,200,1.0000000000000009,1.0000000000000009
10,1.6492268286422063,0.7616449082245832,200,1.0000000000000018,1.0000000000000018
11,1.5043977248775249,0.8343309203564587,200,1.0000000000000018,1.0000000000000018
12,1.3864908598094687,0.8539505122273675,200,1.0000000000000016,1.0000000000000016
13,1.3168185051346182,0.8554525676071822,200,1.0000000000000022,1.0000000000000022
14,1.4108522494649096,0.8538913108541083,200,1.000000000000003,1.000000000000003
15,1.619423540325238,0.7694529708743513,200,1.0000000000000024,1.0000000000000024
16,1.5539041388415824,0.7946499306085164,200,1.0000000000000013,1.0000000000000013
17,1.576004319865354,0.8147148502011398,200,1.0000000000000029,1.0000000000000029
18,1.522198386484385,0.8335285548383614,200,1.000000000000003,1.000000000000003
19,1.466628339025923,0.876692536278238,200,1.0000000000000024,1.0000000000000024
20,1.4966791569374678,0.8891413425362271,200,1.0000000000000033,1.0000000000000033
21,1.7028861332383947,0.985528436872126,200,1.000000000000002,1.000000000000002
22,1.8673416377015908,1.0090456100812488,200,1.0000000000000024,1.0000000000000024
23,2.0616156339350424,1.32523074143586,200,1.0000000000000022,1.0000000000000022
24,2.071833298759659,1.3336208730658536,200,1.0000000000000027,1.0000000000000027
25,2.0011665164107013,1.4016728910518017,200,1.000000000000003,1.000000000000003
26,2.042385562966472,1.3895317004261714,200,1.0000000000000018,1.0000000000000018
27,2.1270910544326678,1.3471014641126524,200,1.0000000000000029,1.0000000000000029
28,2.182112192751992,1.2996748799265008,200,1.0000000000000024,1.0000000000000024
29,2.281000554048013,1.1647119573606446,200,1.0000000000000027,1.0000000000000027
30,2.332746186415437,1.1533974707148715,200,1.000000000000002,1.000000000000002
31,2.3309392227882006,1.1728138694421104,200,1.0000000000000024,1.0000000000000024
32,2.2635140733118426,1.2840100892156232,200,1.0000000000000036,1.0000000000000036
33,2.2452275605925083,1.3705264165674138,200,1.000000000000002,1.000000000000002
34,2.2656547320540925,1.4481563301491174,200,1.0000000000000029,1.0000000000000029
35,2.3264330114127034,1.4839705299307167,200,1.000000000000003,1.000000000000003
36,2.488656042615693,1.4990043071779742,200,1.0000000000000042,1.0000000000000042
37,2.675377775068001,1.467436792971601,200,1.0000000000000038,1.0000000000000038
38,2.867077148662435,1.5465957850038217,200,1.0000000000000024,1.0000000000000024
39,2.892629130874618,1.6202323825231142,200,1.0000000000000029,1.0000000000000029
40,2.884424390143219,1.6604459254742725,200,1.000000000000003,1.000000000000003
41,2.8589755623044795,1.7088554314258007,200,1.0000000000000029,1.0000000000000029
42,2.8798918543513055,1.7277409335057998,200,1.0000000000000027,1.0000000000000027
43,2.9182744142719153,1.7258693079398555,200,1.0000000000000036,1.0000000000000036
44,2.9629344945268707,1.7077682301930852,200,1.000000000000005,1.000000000000005
45,3.0190558549796,1.7311609392409766,200,1.0000000000000029,1.0000000000000029
46,3.198972869304327,1.71925796122778,200,1.0000000000000038,1.0000000000000038
47,3.227447487115162,1.7553900362076946,200,1.0000000000000047,1.0000000000000047
48,3.2502220824406214,1.857742238921179,200,1.0000000000000036,1.0000000000000036
49,3.286152209980986,1.9662411708051648,200,1.0000000000000047,1.0000000000000047
50,3.4243970818980465,1.9956974161008216,200,1.000000000000004,1.000000000000004
51,3.538197657629448,1.957970935882955,200,1.0000000000000044,1.0000000000000044
52,3.6529593901068886,2.018636559553382,200,1.0000000000000042,1.0000000000000042
53,3.710626070821715,2.0172651004137263,200,1.0000000000000038,1.0000000000000038
54,3.7251114754230565,2.0701531851162476,200,1.000000000000005,1.000000000000005
55,3.7429867881111294,2.1360895768942108,200,1.0000000000000044,1.0000000000000044
56,3.7994920878609544,2.3125561389096285,200,1.0000000000000053,1.0000000000000053
57,3.8583392089972306,2.3353316763470318,200,1.000000000000005,1.000000000000005
