time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9956252936968186,0.0043716360129261445,3.0696168161539222e-06,6.734392301035677e-10,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8915128024862755,0.10761478475076339,0.0008690037825056568,3.3991447966091874e-06,9.820256698072344e-09,1.5397127178168005e-11,4.535682783727645e-15,6.228797217839892e-18,0.0,0.0
3,0.0,0.7894713049555944,0.20716676606380746,0.0033188284428955104,4.2843733972088696e-05,2.557232939579417e-07,1.077610928361686e-09,2.820771181745174e-12,4.730974283187398e-15,5.613997789743577e-18,0.0
4,0.0,0.605495415820221,0.38459695031794666,0.00938213723091957,0.0005218794790793826,3.5452150627353594e-06,7.174481151714153e-08,1.9054404275787274e-10,1.4129151545205035e-12,2.2318871670782314e-15,5.85583079475754e-18
5,0.0,0.4877057354039144,0.4896645950301278,0.02018697574984033,0.002416751104503982,2.506912104492812e-05,8.690993900112759e-07,4.442141509239846e-09,4.886590613554534e-11,1.704112623896266e-13,7.818079415920448e-16
6,0.0,0.4672249325504858,0.4962558681385927,0.03282168970359963,0.003617747603810977,7.774496837540899e-05,1.9929531971196677e-06,2.3861611532175426e-08,2.187612480730912e-10,1.5576931013006946e-12,7.748081818753556e-15
7,0.0,0.46310617945807403,0.48576936461055453,0.04493005582528594,0.0060091570393419405,0.00017926722920366943,5.882205287351748e-06,9.23709932000146e-08,1.2497823345384894e-09,1.1393566242423492e-11,8.355599057745253e-14
8,0.0,0.7358238270998518,0.18925179339608084,0.044250694087579735,0.029889921777874716,0.0006455851190353731,0.0001369205952201363,1.1455453437300898e-06,1.1189061927190983e-07,4.6487884771164593e-10,2.3515608616754063e-11
9,0.0,0.7505820564975328,0.16812655935229442,0.04772628152250919,0.032310113740444006,0.0010861194790790832,0.00016598672870947684,2.728924176191828e-06,1.5216619013888735e-07,1.552514908541023e-09,3.65502159063316e-11
10,0.0,0.7976652576187372,0.11442123583221722,0.04689862550762214,0.03896180951886849,0.0017702928629515537,0.0002758210766335028,6.5899795096686085e-06,3.619853701408651e-07,5.485392131943121e-09,1.3269880976545662e-10
11,0.0,0.8096733373363952,0.09786405863153301,0.04654492143345679,0.04289671039395722,0.002621911504063804,0.00038547821301006263,1.2900911168758027e-05,6.671551351035874e-07,1.4087299130771577e-08,3.3398180457487734e-10
12,0.0,0.7903752292474518,0.09745115523015642,0.04495323408954472,0.06254072698304347,0.0031442199684731447,0.0014921009184737798,3.640131547558751e-05,6.837620953063889e-06,8.623031418884503e-08,8.396114954464344e-09
13,0.0,0.7487661401302685,0.13468435080201485,0.047062057537384724,0.06391405212432652,0.0037511843334459205,0.0017585133480634623,5.4204218628044675e-05,9.324596769284336e-06,1.599273157353213e-07,1.2981784014006905e-08
14,0.0,0.6863045170556106,0.18888310872754155,0.052948058313418096,0.06531380364958288,0.004278402215554532,0.0021777691170150226,7.968003872718796e-05,1.4336680185003813e-05,2.998134017897087e-07,2.4388964238667487e-08
15,0.0,0.5779887827970828,0.28024376984080346,0.0670547353180103,0.06564396957307546,0.006034692312202224,0.002839279872602831,0.00016760853913735024,2.6149939062213105e-05,9.513387525919205e-07,6.046927139105447e-08
16,0.0,0.5452237087036759,0.3062307298000769,0.07298170258240098,0.06477189785292843,0.007508683209235149,0.0030158648169948243,0.00023456379238290235,3.1247688084099146e-05,1.519714479172738e-06,8.183974263434517e-08
17,0.0,0.4085773164177594,0.39818024459271545,0.11118314735816226,0.06839384442702301,0.008848870059722187,0.004298535784711834,0.00042881545456824094,8.399832731470273e-05,4.8420040007795995e-06,3.8557402311886563e-07
18,0.0,0.7143698279337751,0.08579396432648763,0.008542696504474423,0.17224225106652133,0.015157860003903366,0.003032632294657724,0.00020644117355325323,0.0006376911212917192,3.2451208746860384e-06,1.3390454461675825e-05
19,0.0,0.6890533777615261,0.11071441335301084,0.010660041336002398,0.16732337302267486,0.018290526693463167,0.003038243119031336,0.0002687436232319622,0.000629788995977064,8.064789542150834e-06,1.3427305540983333e-05
20,0.0,0.6144119596790193,0.18068777520462534,0.035252331000105754,0.14628084356688295,0.018970070517485536,0.0033854214885392754,0.0004085903112034325,0.000577883605265908,9.564652560748166e-06,1.5559974312728375e-05
21,0.0,0.41555582635047583,0.35550278919626954,0.1170941329356148,0.09073787710856557,0.014920549610035376,0.005034108911435152,0.0007119834369950165,0.0004143287007329687,1.1040886655740239e-05,1.736286322126262e-05
22,0.0,0.5054079742800295,0.3092349630769408,0.07791873833277937,0.08354749330113223,0.020470134343454044,0.002666339633106771,0.00038166751004111126,0.00033790899610029756,2.8217740667145882e-05,6.562785749853536e-06
23,0.0,0.4962138880374589,0.3139608571762582,0.07538662784907682,0.08570072475714159,0.025128265774536702,0.0028361376897997506,0.00039587937538519035,0.0003333837619649545,3.8016650064946395e-05,6.218928314330148e-06
24,0.0,0.5577067981216248,0.2690250578908835,0.035420043937053315,0.10298153613190686,0.032073486871383235,0.002156971488233615,0.00024134583992445105,0.00034666667220354145,4.29920970867656e-05,5.100949701721142e-06
25,0.0,0.4738219321372447,0.2922240747663895,0.073547919447029,0.11687035820106055,0.03429754399343996,0.007947352495052058,0.0009867639734115808,0.00026328172892630894,3.0260973814321795e-05,1.0512283634371598e-05
26,0.0,0.3269501761241774,0.35138880621836815,0.1634218906333858,0.1145555810531611,0.027000903202608263,0.01434839012809732,0.001903779715507555,0.0003872846738106884,3.079872988322512e-05,1.238952100293937e-05
27,0.0,0.27388149049397925,0.36150723739245627,0.1956152510606401,0.11887178110930735,0.03036068239425932,0.01626734228704683,0.0028334171277272315,0.0005960153488700431,5.533202511049049e-05,1.1450760605479608e-05
28,0.0,0.25457092513709284,0.33463090878340457,0.20987942667269383,0.14399623899786057,0.034796621950991494,0.017215670329435565,0.003594143102836034,0.0011911425972426024,0.00011478839547342088,1.0134032971577486e-05
29,0.0,0.4825060500170316,0.14303800802871203,0.00618543949006193,0.2870996288382808,0.06804181523399286,0.006901959368930673,0.0012576091760136728,0.004647019891775725,0.0002358858826625845,8.658407254058485e-05
30,0.0,0.46001632965470063,0.16530660669474231,0.012013831729464573,0.2745802112211633,0.0730432107078206,0.008307129601883952,0.0014901156310793279,0.00485254638677671,0.000253813153539406,0.00013620521883174122
31,0.0,0.44041031314606605,0.18253091624254053,0.018638626276824274,0.2640980283709785,0.07800080815466179,0.009326241508232943,0.001748776387324405,0.004790550177396264,0.000310965854671582,0.00014477388130641644
32,0.0,0.4257783710209318,0.19427773145399604,0.02672611747913915,0.2561501143543095,0.07957913805096667,0.01027446826229885,0.0019854233182313294,0.004738682441895757,0.0003345017175995758,0.0001554519006345224
33,0.0,0.25745657523108295,0.30879573644776614,0.1862706564765357,0.16058367647198113,0.05468551468587401,0.022947718754573125,0.004996075551718471,0.003745688066711799,0.00024745381966090275,0.00027090449409875766
34,0.0,0.23290488471280513,0.3233877107324571,0.20815824190027676,0.14727636290239252,0.05403740258254128,0.02430946731236962,0.005776530707450632,0.0035789073024616222,0.0002991915352599903,0.0002713003119882147
35,0.0,0.22176201789430686,0.3461206766205714,0.2200749818556194,0.12264237024396873,0.054755092302276,0.024548446240521094,0.005937835542830098,0.003491756154095595,0.00042035904463040476,0.0002464641011835755
36,0.0,0.4022455179596563,0.28680018783997124,0.007408517690722968,0.18177994346680182,0.10721800670462228,0.007817494954722573,0.0010586974420479086,0.004834664865701321,0.0007414065173310814,9.556255842573013e-05
37,0.0,0.38738987915268364,0.2997088181915327,0.006395805904334055,0.1739388248852527,0.11520046361853518,0.01060389005524712,0.0011968587158541094,0.004606252828282151,0.000860564436995505,9.864221128627653e-05
38,0.0,0.29374857125245757,0.31429185762928025,0.10682944499083032,0.15515201505349802,0.09625147039598858,0.02441818356297588,0.0051698011237688015,0.0032873361197371808,0.0006884801049335431,0.0001628397665333211
39,0.0,0.18515696322973643,0.3062422866326366,0.2306547282107285,0.1501099267904888,0.07297545294499527,0.03940739937879273,0.011305257937391571,0.003237605034972547,0.0007121496255522871,0.0001982302147086793
40,0.0,0.34981810025099885,0.17502296270811382,0.004222023056851721,0.2972924316927659,0.1433425774679967,0.012073826020412192,0.002207933686966395,0.014152843071245008,0.001624139878770306,0.00024316216588278944
41,0.0,0.3203875792529072,0.19689392134936537,0.02530018634198958,0.27160180523490884,0.1490400120769461,0.01686090395822242,0.003635649462008346,0.01399986853278411,0.0018613698160933425,0.00041870397477853234
42,0.0,0.2497177918645059,0.23518657825728542,0.10133687579616417,0.2205699429605731,0.13940880418995502,0.029676956299404773,0.009066470791627618,0.012197421788043974,0.002201763739684012,0.0006373943127595745
43,0.0,0.23813930381400727,0.24126480348385226,0.11026339294503286,0.21143054138231182,0.1414051683587982,0.03227303549307788,0.01029195747940445,0.011828347756733398,0.002451934644474858,0.0006515146423106414
44,0.0,0.19186552334838136,0.25984577618787125,0.17315288994218514,0.18422458508010717,0.1200248192930145,0.04161462747779429,0.015604747267611229,0.010450926130128012,0.0024011588168037653,0.0008149464561072035
45,0.0,0.17041303446683173,0.26736006075024393,0.20038351274744828,0.17279703882866668,0.110950127601652,0.045974455539528766,0.018724806234327606,0.00998923479672353,0.002536926174329143,0.0008708028602522872
46,0.0,0.15449004874292876,0.2725027163735287,0.2204382324766043,0.16528868540705902,0.1030742129842196,0.04905096203202085,0.021498040630237372,0.010015733804211203,0.0027284050652906055,0.0009129624839033378
47,0.0,0.15078601676360848,0.27063049871149575,0.22012719870130443,0.16639289325749243,0.10432402049230777,0.04986239387089237,0.02349069737878126,0.010330674485619421,0.0031698106011916476,0.0008857957373105674
48,0.0,0.19856517140207325,0.26027805594062126,0.1397630324316275,0.18075763645192777,0.1437108793439775,0.03817454884704678,0.016269801241934466,0.016954827436109196,0.0046869674528820186,0.0008390794518047207
49,0.0,0.2608118500416595,0.24269473927921353,0.03574929761757879,0.19077444760641665,0.205585894412072,0.028461194138406205,0.005118940065655053,0.023337660181868138,0.006539141310734681,0.0009268353464000584
50,0.0,0.2664184908010946,0.23909509863990633,0.026435756412673598,0.17931573073400486,0.21703699728363524,0.035814057228131024,0.0042419229786005794,0.0227278211212534,0.007842201371355124,0.0010719234293501468
51,0.0,0.26916567036827466,0.23673542297199696,0.023561009332790872,0.1731595872072233,0.22126969400286192,0.040221514536495945,0.003966323276056215,0.022257149442591655,0.008501860701794364,0.00116176815991914
52,0.0,0.2724176649829581,0.23381645645771956,0.02096171897641054,0.16684323116225327,0.22504197242247279,0.04503121524644707,0.0037025356490217884,0.021746544000890086,0.009171108101661718,0.0012675530001702588
53,0.0,0.25809336018279,0.2281907791855451,0.03403699584384962,0.1453165767589269,0.2293704463003627,0.061785840723272,0.009020423405019297,0.022491472785331243,0.009576350812013506,0.002117754002895162
54,0.0,0.24039145057835612,0.22681163779276384,0.059668017142777405,0.13068784810973394,0.21653962746636998,0.07612565933341442,0.016084895508687986,0.021066013652467373,0.010152845101735967,0.002472005313698832
55,0.0,0.2401218445397925,0.22502850956515572,0.06209199895603994,0.1242234404083295,0.21588049133692688,0.08106146396569863,0.01783683894446377,0.020423407617006763,0.010847813377444164,0.0024841912891481366
56,0.0,0.23737610415329288,0.22331234513387604,0.06781166449213902,0.11782996684933272,0.21244544790950437,0.08683554101039555,0.020624760016155205,0.019767203056660968,0.011463118524685515,0.002533848853963643
57,0.0,0.20504091911291855,0.2244911604545563,0.10832389586909849,0.1082285806701089,0.18131877965618998,0.10254350502033005,0.03625395629566628,0.019038026585967583,0.011930744817693595,0.002830431517476233
58,0.0,0.15542867843184088,0.22033742502161044,0.1553825106983792,0.1300570026437772,0.12730639332967586,0.10727972237842646,0.05750841065648671,0.031460342666243174,0.01184757338611858,0.003391940787447537
59,0.0,0.2867803003199035,0.1315084442427668,0.006104428792712946,0.17337301838012548,0.25733702573522604,0.03851142990066668,0.0032583802780438774,0.07953962360216646,0.020546025629910473,0.0030413231184842227
60,0.0,0.20532527969279024,0.17274896240360832,0.09822525949572111,0.16515762533705253,0.19433758133289758,0.04719974204002816,0.037593985758381895,0.05733556927338656,0.01776097847021071,0.0043150161959292456
61,0.0,0.19335101668071897,0.18041711238354907,0.09955725559924553,0.15836826636177523,0.1905626942910632,0.055408352934178465,0.043813739925271655,0.05204305245470549,0.022597280995374544,0.0038812283741242242
62,0.0,0.16854946573418683,0.19258449757463256,0.12299419559475984,0.1614094243797637,0.16285968615822297,0.06478994144904449,0.05707689216906514,0.042991688988510496,0.02259736889655695,0.004146839055263591
63,0.0,0.16240069499364537,0.19457601889223275,0.12731956788194218,0.16325428964943192,0.15419247857981264,0.06886496410013764,0.06159052575153711,0.04007774063055592,0.023623694330605165,0.004100025190106214
64,0.0,0.17594584929427246,0.1841890460186164,0.11451525140088302,0.17626585571449108,0.1436432161554642,0.08473715203321086,0.05944451565366351,0.031774572325079485,0.024377809735835605,0.005106731668490295
65,0.0,0.2811606483311955,0.13079107419363645,0.006154254578718633,0.14038947638251725,0.25874990157685823,0.09074251190736758,0.004067331670911133,0.04807455414701663,0.03411222064226418,0.005758026569521479
66,0.0,0.28273376205956824,0.1254683465018164,0.013788044312944373,0.11375674781535419,0.24982827060023297,0.1162590579989324,0.008876964054987028,0.04266454239039887,0.03934024498429016,0.007284019281482299
67,0.0,0.2643101278539447,0.13576123549750455,0.031836565553088156,0.09935427537682669,0.23307492805419802,0.1258702105584222,0.02187927732322199,0.03980385517581603,0.04034257738336833,0.007766947223616394
68,0.0,0.26237161819002786,0.1357581168996165,0.03585225488436968,0.09430115996368059,0.22589105524128283,0.13233017043196593,0.02571458418666243,0.037901205320857195,0.04183122880806296,0.008048606073481285
69,0.0,0.2274943512773929,0.15637909005960565,0.06640993655630124,0.08009889543266896,0.18877454982044628,0.14134683934951972,0.053140678310759,0.034752248440268654,0.043508252941005736,0.008095157812039087
70,0.0,0.19309423858072744,0.17621764888202757,0.09412006417718384,0.07090589166629385,0.146379119892701,0.14273652459196168,0.08497584162779873,0.03655920844090427,0.04802837373575306,0.006983088404655727
71,0.0,0.18689716202571616,0.1797924626473633,0.09876231354576864,0.06940508622401569,0.13774752337275825,0.14154979606323873,0.09164517866168959,0.03811220377715628,0.04950633504950392,0.00658193863279687
72,0.0,0.1709183827420166,0.1931721731996804,0.10661210405463253,0.06826944775780268,0.12172878400493826,0.13260051441507945,0.10566534396453985,0.04438553948570645,0.05080618375132381,0.005841526624287385
73,0.0,0.1667976935923134,0.19443901041297074,0.10961851920349809,0.06745588423798798,0.11486738706168156,0.1291765546185142,0.11051112586485107,0.048179074380574435,0.05364855721496969,0.005306193412646641
74,0.0,0.1707523242317233,0.20438605780902291,0.08875413899964157,0.0706808868092523,0.11378642857902614,0.0952545225458343,0.1071508025426906,0.08184708684095066,0.06098584935269328,0.006401902289173006
75,0.0,0.18267966495898838,0.19956843651970996,0.07470840750700956,0.07167625488498847,0.12192689938726725,0.08556004253337483,0.09549288960230222,0.0949206074463449,0.06543553989031209,0.008031257269710495
76,0.0,0.20946495534479248,0.18584542229712214,0.048793234865273406,0.07303883667885033,0.1411121721655674,0.0726832034079753,0.06972183268472369,0.11574268956375452,0.07171924228999181,0.011878410701957207
77,0.0,0.2628541712651233,0.13802420695735762,0.02118600790870645,0.0724988851226813,0.18056948026652328,0.05215508866554573,0.014381300442442535,0.1507204660442578,0.08291234480808692,0.024698048519283394
78,0.0,0.16451274603298913,0.14393620826475878,0.12334136973009469,0.09214392560126795,0.11320870781572187,0.051896554931295295,0.09560207910240295,0.09182987236975587,0.0959706848264042,0.02755785132531779
79,0.0,0.14561878771837133,0.14081240970190032,0.13217087400954694,0.11279040056360526,0.09781293818184177,0.06376798235011454,0.11565405571981796,0.0677819167899377,0.09527932111072873,0.028311313854144066
80,0.0,0.14718848266874948,0.13488483459768413,0.12579313864597197,0.1218607956331519,0.09730493569730081,0.07183192623850518,0.11463924089589109,0.059654204992285936,0.09938436884402159,0.02745807178644667
81,0.0,0.24932834214348396,0.0728405773507641,0.010840188103863993,0.1507638791149751,0.16464281906832584,0.1501739413760147,0.006981635636088629,0.055871223749050763,0.10743095581403107,0.031126437643410734
82,0.0,0.2008697110142615,0.10649168223960176,0.08340557521677797,0.09897863081990871,0.13283744821682694,0.14351402488025947,0.0559522054772246,0.04872392280600149,0.11235504159987396,0.01687175772927285
83,0.0,0.18157896656501368,0.11652762350847581,0.11023233114721764,0.08293074157688542,0.11556731676801824,0.13851471374023133,0.07573742617154197,0.04878342616332423,0.11600642198356739,0.014121032375733254
84,0.0,0.15236937204196357,0.1367682680000746,0.1473540735405283,0.06134948264916802,0.0916214880032128,0.11424510057578667,0.10777345729530158,0.059805454019595,0.12030849327984082,0.008404810594537755
85,0.0,0.14682498596584953,0.15961495616826504,0.13564709884093415,0.05695328825922801,0.08488057404445248,0.0853098314557491,0.11224778526647791,0.08281781810294561,0.12458208927189711,0.011121572624210372
86,0.0,0.17130071372021724,0.17588098362606108,0.0712920788726827,0.06981781129929034,0.10187369371180591,0.06558186756290955,0.07544739203941235,0.11312747574137037,0.12880895703304168,0.02686902639321833
