time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8993733199242028,0.10043171797004297,0.00019486587998937603,9.622576510409414e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7780334703951466,0.21993831860487095,0.0020186234220458867,9.557194610184274e-06,3.032161602143536e-08,6.162764366590539e-11,8.312799621270483e-14,7.301342994390138e-17,0.0,0.0
3,0.0,0.6877073035856971,0.30669957954288174,0.005524093261855255,6.855554121852545e-05,4.6581624052768225e-07,2.245465003550233e-09,6.631059239648748e-12,1.1533703199765388e-14,1.40866361069252e-17,0.0
4,0.0,0.53686781683961,0.45059472372841336,0.011904121247105243,0.0006274728705092383,5.740293350471337e-06,1.2466813869877872e-07,3.503514868778104e-10,2.5178319588553084e-12,4.428230206274284e-15,1.3662459023622595e-17
5,0.0,0.5068622403928906,0.4627184843686899,0.025775997371304996,0.004573912265117145,6.586782720681697e-05,3.4750342825101292e-06,2.2480790205465074e-08,2.5850205835301874e-10,1.2107790756819491e-12,6.043186023921093e-15
6,0.0,0.7035601236941172,0.2529289143324991,0.02986527422211184,0.01337662270402017,0.0002408167900798059,2.800363206400143e-05,2.3648057429267553e-07,8.098352416902371e-09,4.5461980768172355e-11,7.209468581303505e-13
7,0.0,0.7917200814722627,0.15945139444018913,0.030247581979806263,0.018113644366822373,0.00041021690810674424,5.6419543499031014e-05,6.337568719372059e-07,2.73297226741877e-08,1.985598596113119e-10,4.161062410096252e-12
8,0.0,0.9196150740757435,0.024426149333677698,0.02421970157517855,0.030844803259794842,0.0006633077356477543,0.00022836424858437064,2.3200881529018972e-06,2.779151347437709e-07,1.6675351111491912e-09,1.0055217929651517e-10
9,0.0,0.9058279319523006,0.03672477333433318,0.023679883321175973,0.032561450208751855,0.0009195149382851562,0.00028176970841497335,4.264075644653861e-06,4.0833133485757493e-07,3.9547721393670604e-09,1.749882521506009e-10
10,0.0,0.8578472816399887,0.08032181288615411,0.02485274046547356,0.03536542838924719,0.0011849067568686239,0.000418978386042491,7.964784209855467e-06,8.75590887943866e-07,1.0561600131115503e-08,5.395288413555862e-10
11,0.0,0.8172005906035391,0.11890819174055466,0.0258424147131188,0.03580952982739678,0.0017317326318390936,0.0004914376640075353,1.4836027809060754e-05,1.2410483721996287e-06,2.4822765460639335e-08,9.205991474472318e-10
12,0.0,0.49592387311504404,0.4045456358624289,0.05496006892338724,0.041858628789184185,0.0013815167473514992,0.001290696032222966,2.8814456587338175e-05,1.0623224728908415e-05,1.214540120688873e-07,2.1395054732847167e-08
13,0.0,0.44563409422420136,0.4441317968648769,0.06243714226652094,0.04466879603584638,0.0016286525513693586,0.0014440077481054122,3.9630956796287414e-05,1.5609565837316698e-05,2.3107945843848815e-07,3.8706989609116874e-08
14,0.0,0.4337483430587637,0.4495569474757264,0.0674090354196016,0.04567351033298375,0.0020624144741784294,0.0014780582167539227,5.366214204350872e-05,1.7609780600899695e-05,3.7185043650952937e-07,4.72489132981621e-08
15,0.0,0.7506769187096533,0.1402968820690693,0.019131433748939556,0.08433595307708716,0.004280288393110294,0.0011748444037578598,3.9192593903912344e-05,6.32134048832505e-05,7.83308914949454e-07,4.902906826878812e-07
16,0.0,0.7831798623477076,0.1181540333741076,0.011084374938564217,0.08008816624478188,0.0063507652376175875,0.001003306653411761,6.822428919496744e-05,6.91173147332824e-05,1.1360941827928121e-06,1.0135057005562072e-06
17,0.0,0.7168298098356862,0.1796534729560107,0.023543168920851575,0.07177204608663147,0.006873313543368562,0.001164036705905455,9.579099504663624e-05,6.569336563446825e-05,1.4997227416983823e-06,1.1678681255312942e-06
18,0.0,0.6952025242997629,0.19835320949103769,0.027171975370289186,0.07002010367417243,0.007859525851891863,0.001209450205070163,0.00011475673067909286,6.517640747104168e-05,2.1052454050489984e-06,1.1727242229478106e-06
19,0.0,0.6364753664161708,0.24787261285424167,0.03965248993149934,0.06464026468514825,0.009725863283088092,0.001398071093702616,0.00016676535644990752,6.380260419241513e-05,3.525435544565184e-06,1.2383399650433407e-06
20,0.0,0.4664770860250839,0.38536835412332254,0.09271584671337797,0.04500979499725656,0.007863470647148424,0.0022152696560190236,0.0002791653584119277,6.512917689218312e-05,4.072445573655033e-06,1.8108569166117673e-06
21,0.0,0.3639756571442332,0.4498283029213678,0.1355061173791316,0.04016450099568588,0.007453657557687307,0.002586045183261694,0.00038379450390932455,9.352418703453746e-05,6.268875189253188e-06,2.131252502389497e-06
22,0.0,0.34674443292957624,0.4527024232840815,0.14739670586129344,0.04195357469911398,0.008046334230708812,0.0026079845410191043,0.00043461504829118796,0.00010384319373600185,7.91881089670035e-06,2.1674012860274765e-06
23,0.0,0.32422351585210163,0.450558382710177,0.16634680666714852,0.046081315184200396,0.009454256427367486,0.002667838947178516,0.0005382777353827274,0.00011587134751275424,1.1530339681650183e-05,2.2047892526834273e-06
24,0.0,0.29436629356075367,0.44091458864921146,0.19343553637835778,0.055682116568084125,0.01189587043151362,0.002832950059538646,0.000704162514342722,0.00014685097956780102,1.915760290505313e-05,2.4732557283745703e-06
25,0.0,0.39835236053998807,0.2995095123268549,0.1430249824470752,0.1264146294848088,0.02981404406776096,0.0017241930139690418,0.0005896847945782629,0.0005066646153959033,5.572157908422205e-05,8.207130487907383e-06
26,0.0,0.5083374450957259,0.16575662238865713,0.06611018042550079,0.20692325950476137,0.042637612533255445,0.008630462719469802,0.0005707625238723771,0.0009405854460816151,5.868639500255528e-05,3.4382967675904234e-05
27,0.0,0.45234394287187113,0.20280336795768372,0.07013062484062849,0.20382768278636454,0.053732784352637036,0.014911168782215435,0.0011122989013324593,0.0010018233338719828,9.252889594615741e-05,4.3777277451994754e-05
28,0.0,0.4246086318129326,0.22990523323951834,0.06948265640722115,0.19366182123226328,0.06325717121269621,0.01638149263545159,0.0015464001957640253,0.0009852068786265792,0.00012808087574412997,4.33055097852347e-05
29,0.0,0.3674016911214529,0.24849448569264476,0.10679367238882438,0.18851096831118674,0.05998978191868359,0.024947507418534846,0.002631386845276535,0.0010460832893303606,0.00012634838510519174,5.807462896381921e-05
30,0.0,0.28156780340452486,0.2700799046001164,0.17737615353495445,0.1794243717159268,0.0483446275509398,0.037392612769483066,0.004213003811447065,0.0014034840192647642,0.00012266872216964433,7.536987117631406e-05
31,0.0,0.2672327688055217,0.27631835062173743,0.18465709273232106,0.17572675115697722,0.050929515160920244,0.03846748315853916,0.004963399683397125,0.0014842433987335712,0.00014600569032232073,7.4389591533299e-05
32,0.0,0.2182521781157139,0.268419907853748,0.2316770506221433,0.1817803534540043,0.044066927840504234,0.04626687156057058,0.006242341799247503,0.002989275444034562,0.00022930520354163576,7.57881064953237e-05
33,0.0,0.21953955810017156,0.2608369405946764,0.2269455555590769,0.18765061351878837,0.04872983704894226,0.04557040435702817,0.0067009567773335995,0.0036469430515182226,0.00030711461910923327,7.207637335870663e-05
34,0.0,0.2153511748594598,0.26171318242831215,0.22599857594223322,0.1869456034067225,0.05318988128258336,0.045055450714919176,0.007538654728354128,0.0037635595087290637,0.00037251381376055085,7.14033149295721e-05
35,0.0,0.2698262165718625,0.22883340808808056,0.1600523270943928,0.21853287597880994,0.07324728590161672,0.03676596966796587,0.005801580063551064,0.006275854596336143,0.0005927068113572186,7.177522603092874e-05
36,0.0,0.27721592824572333,0.22963206947759046,0.13746708354235887,0.2208347049729582,0.08697199016895231,0.034082310515151905,0.006078660081794713,0.006834797985937148,0.0007994457764854773,8.300923305123307e-05
37,0.0,0.3604327883251773,0.21402142537485686,0.019417928154869174,0.25008952170990406,0.12571827997318297,0.016335810385421663,0.002844176359847377,0.009873553021618403,0.001038993760742353,0.00022752293438374816
