time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00021689317955272125,0.11986829884375523,0.9961722842366374,0.003287529396084815,0.0,0.0,0.0
2,0.0,2.2925344724219134e-08,5.2270478597396685e-05,0.0011614502422301522,0.7278606541462115,0.7711912368618307,0.005870649652233545,0.0007927452227839909,3.47755028084611e-07,0.0
3,1.324244757763898e-08,1.8259862479538389e-06,0.0008858365612867689,0.006598640375828642,0.9999668126722341,0.009406638072624467,0.005739451292425632,0.005194219497946793,1.182045548726943e-05,1.9569277242843448e-07
4,4.601334491945809e-07,6.254834962128162e-06,0.0034937134443624833,0.010180408029674536,0.9528203725418608,0.3871342726875902,0.006182006432012094,0.005658411631344838,2.341868263912859e-05,3.429101433939392e-06
5,1.4660808733587538e-06,1.0387888534676083e-05,0.005808612317966521,0.011768001782645641,0.8168155176467016,0.6727575765442768,0.007039981217660288,0.004623366066034458,2.950762605972008e-05,7.972855317959085e-06
6,1.0259185204776065e-05,2.397389726170077e-05,0.010975584857210133,0.012318970482486645,0.088309660836816,0.9978922525486654,0.016075553757784713,0.00012255696299347314,2.9709417773219437e-05,2.948789705220238e-05
7,1.1393208534185792e-05,7.34327406001448e-05,0.010634646556789284,0.013677537100661769,0.12173318659218929,0.9957630810183268,0.03346397043128862,0.00025252057567908275,3.0986756067848416e-05,2.9267194503605438e-05
8,4.56635773732114e-05,0.0001195746460379454,0.004088395607934381,0.025737777383896005,0.7029235719997381,0.7921746366522596,0.052304894731177776,0.010248831429238608,9.88597386099249e-05,1.7138762281686514e-05
9,7.534933655108758e-05,0.0001303904615484744,0.0007107865331971595,0.038447492465814914,0.9038083114654867,0.5223086138157379,0.060758455419765454,0.02221491470495247,0.0002123490355392187,3.843151690940281e-06
10,9.588196103561379e-05,0.00012830517767143068,0.0002076237474492556,0.04931210043515413,0.9676025489913117,0.3236476163570202,0.0644974856277259,0.03228058639932088,0.00033595274157994007,2.0153397902028777e-06
11,0.00010040452719639568,0.0001263302748558088,0.00046107900147228327,0.05530453645259561,0.976436410066928,0.2779201833529387,0.06619185929033317,0.03497648361922239,0.0004112164984437315,3.997723211080552e-06
12,0.00012398737514648957,0.00014667139308683033,0.022960044400080547,0.06567149052621667,0.989984048646818,0.1786164753014018,0.06491806899804564,0.06507425584396624,0.0006077889733109199,0.00017011490725579175
13,0.0001028745616708912,0.00021363045057190037,0.03450017770990137,0.07509522589382295,0.9585208154678901,0.3588630988138716,0.0653766369414165,0.06580420798388652,0.0008343446152518428,0.00027352051220896423
14,3.9472640723059555e-06,0.00030499032062303105,0.07410791298932828,0.07442655564313655,0.3603979568240643,0.9582059806615584,0.071042445523381,0.03263417537815021,0.0008664285926891332,0.0007791416367176078
15,1.1860656172360286e-05,0.0008409522386336371,0.07583926862271582,0.0744643447985328,0.19228552678895566,0.9870529318097119,0.09779379149474891,0.02127126841923756,0.0009570894652725085,0.0008457052461800658
16,1.6467382939483044e-05,0.001208501692876606,0.07589325629914188,0.07462564037368054,0.18369379355705098,0.9871267656550646,0.11309163098918441,0.02044484213149204,0.0010257741708057278,0.0008520717863046881
17,2.9715018252110112e-05,0.002412786386280212,0.0759699912663852,0.07532043845045894,0.17539571395625367,0.9847200750387269,0.15661821186279667,0.019555219835149466,0.0012601123002961292,0.0008601549604842939
18,0.0002479370211795364,0.0029803989381763916,0.07533137200798111,0.07534925876323606,0.07529164868275305,0.9897830512615866,0.1776688664757278,0.002631489082057646,0.0012789949264246276,0.0011127695503293884
19,0.0003434129583740791,0.0035936171459139514,0.07406408827011773,0.0755522970358492,0.08006144008537511,0.9871635304985271,0.19961353883253202,0.0014828607283407713,0.0012855984589477984,0.001155890377254204
20,0.00085595323119613,0.004180012855038051,0.06595580025914569,0.07729476893350178,0.17478987020578715,0.977612406288346,0.22140989833928662,0.00713941918649859,0.0012724881499413332,0.0012690928371420337
21,0.0010173089348411615,0.005446046722451172,0.06355963582691289,0.0813364531770146,0.20754903793791893,0.96715455622871,0.26624261357333107,0.010578292014843244,0.001275678086099095,0.0012838236939308628
22,0.0012181020939604965,0.00683755569477806,0.0607328412848724,0.08674499462744825,0.2427033114122881,0.953712928579506,0.3122331036115318,0.015263919599656032,0.0013386512310165602,0.0012869750981070632
23,0.002182961667267079,0.0074473171955260166,0.047466655731184346,0.09219686578228244,0.4026641853535134,0.91411738515992,0.3326084937646483,0.04567785018956069,0.0014863600651329565,0.001167292408241409
24,0.002334662467719162,0.008056566369764295,0.0456811109763241,0.09787494469534742,0.42353910586877425,0.9027449461906787,0.3531991693697941,0.05068751969268235,0.0016908249025133007,0.0011543741647543396
25,0.0026504600962250543,0.008646873032849806,0.041966989039094627,0.10448760062960033,0.46498987429355526,0.8832295855577125,0.37293333177907656,0.06176150231575978,0.001981582835711482,0.0011053377598775635
26,0.0037958499920362526,0.010263678867078102,0.030118498274504753,0.13759185749622382,0.5935261035105992,0.8043634154473603,0.4311015489286391,0.1047430589119045,0.00418119187627162,0.0009427750921727598
27,0.00483418868290673,0.010608373580435747,0.021347799039835146,0.14951041872369453,0.6776519451890386,0.7422165001219015,0.44282882738950896,0.1465777032580976,0.00522492590704346,0.0007035459410613579
28,0.0051651630518140595,0.010902703674928543,0.01908970527304195,0.16218368371651318,0.6994341220799926,0.718725512673665,0.4554630064370258,0.16011470402095532,0.006458281816557427,0.000667585624433564
29,0.006278295018628008,0.01106016033252184,0.013331602408545635,0.17664817687236586,0.7647397212823092,0.6502253030025051,0.4614688550340011,0.20771221867658332,0.008081630208473203,0.0005146138013874544
30,0.007376667216845576,0.011085963744247598,0.010992040543155116,0.19260685271787165,0.8155653419029848,0.5819042400028623,0.4629623190278957,0.25690321942360056,0.010131306496378358,0.0005087802165409795
31,0.008392011650348481,0.01077268274783506,0.0127270990372157,0.25453782202241143,0.8461516452244798,0.5133168638620329,0.47476089809421423,0.30547973234608866,0.019983331093920156,0.0008993062255738799
32,0.010801441322558268,0.011553536847423301,0.11268882042904205,0.2981237039329753,0.8678023217732342,0.4575761110825769,0.416744275876327,0.49464456093991865,0.032477907448608734,0.008888336311847525
33,0.009429194962052679,0.01290295566036007,0.17009868610025125,0.31320722359610115,0.8152746811545618,0.5439206147144677,0.41681380038334326,0.49755137876650535,0.03928721529767014,0.01496116659312468
34,0.008914837222974741,0.01412847841051359,0.18618262925921625,0.3240740360143333,0.7944496403209265,0.5699617440027529,0.4205720689563198,0.4923831119371382,0.04409642219004053,0.016990677364839737
35,0.00805939617843495,0.01571771784329556,0.2092269765642028,0.3327559161677959,0.7629550626846795,0.6068106398415347,0.4279909590742629,0.4809666773610358,0.04896993872363384,0.02015662528742007
36,0.00643245131610534,0.02028498121345048,0.2512332399735436,0.3448191216003911,0.6944614270765824,0.6710336943033486,0.45129757801383363,0.44805514279543535,0.058239450566700844,0.026742712066536032
37,0.004129588335511219,0.023400027898223656,0.30233195465814383,0.3416129058512313,0.5956213950014876,0.7438133406026465,0.4807947930907731,0.3836582078945933,0.06210754196402151,0.03683110041132604
38,0.0026096935796752325,0.029514801450720066,0.36153494401707864,0.33004639963982113,0.41750444895827876,0.820538583019384,0.5356468268258793,0.23484777257473227,0.0645851992862552,0.053991675375833714
39,0.004160408618682966,0.03633201363958546,0.3701501011204081,0.327853358035862,0.355478066369361,0.8263121000816394,0.572206769086751,0.15906054461605437,0.06582559816187093,0.06078892550182333
40,0.005801865346242524,0.04115680248848779,0.3685605155995052,0.32808388002723354,0.33742869501117434,0.8207188693782371,0.59389847557651,0.12609231417776035,0.06634341529030227,0.06351069779299495
41,0.012253001321446218,0.05317224593625913,0.3472648772179155,0.33440136824258576,0.3328055474103526,0.7915709770872084,0.645063683739711,0.07241023196873184,0.0662079079610103,0.06738470194815199
42,0.0193922930894216,0.05580000193283449,0.31378449288500143,0.34280926472539747,0.36564931338253165,0.7759234793290071,0.6542723003764862,0.06860793376158347,0.06606992224704077,0.06693085941343949
43,0.054938275599068116,0.05826543376264137,0.09348925462101437,0.38394678702556306,0.6841428513472073,0.5929237119090887,0.604124395905289,0.42237387275799004,0.07145091850040008,0.03156676438777959
44,0.056406183819250014,0.058715057751713456,0.08260575648061473,0.3989699943432799,0.6969108235563927,0.5726984766864507,0.5996941854152988,0.45189268367483576,0.07745997856332175,0.028572833178444234
45,0.05808515825436079,0.05901812479429554,0.0699445030489347,0.41473672118065247,0.7123215794581326,0.5489172924981768,0.5888947283994258,0.4913591115186144,0.0844795678035821,0.02423642241991508
46,0.058540130500721974,0.059223466932758144,0.06695958075411694,0.43020325576140095,0.7123343918776731,0.5407426024735843,0.5882251513052844,0.5018830959565911,0.09197853273525197,0.023352902921387926
47,0.05995125449698748,0.059488408860702814,0.05828529367158837,0.45517491329724097,0.7406122274950293,0.4961410164489244,0.5348747504370248,0.6087652683850382,0.10707570770976267,0.011290536752277838
48,0.0560945683706135,0.06051473718372059,0.09211343798065091,0.48512242521883936,0.7312323608678126,0.4934158625134038,0.5005945936400457,0.6583165627351453,0.1302647892462461,0.009494002137367341
49,0.05508010735198663,0.06119400837172268,0.10042732622093112,0.499899071622224,0.7233330324630126,0.4958525881892586,0.4971726864361046,0.6617009501393172,0.14237183457050462,0.010469016002167155
50,0.05057613297507178,0.06233632649857939,0.13755326903758,0.5115418295629407,0.7069846851253583,0.5089907691908421,0.4906944252483739,0.6691924189916113,0.1550751791992539,0.014806289461083408
51,0.037117486508248816,0.06480018620402472,0.2536888414539618,0.5086376652013062,0.6551174184265124,0.5603195494161693,0.5092570888891752,0.64498724766797,0.16730125190940476,0.03862334714806459
52,0.03475404640390611,0.07021876219653848,0.27815556199735614,0.5190649975631403,0.6362976813670086,0.5694840244307537,0.520609727514814,0.6318429731674113,0.18430320238251705,0.04581491040422458
53,0.01982665461613038,0.07528391844151479,0.4203876026274264,0.48958088973641906,0.5526763438486433,0.6319947758895759,0.5886137397401264,0.5203007634836084,0.19221903515339708,0.09754271277429155
54,0.019557594450547073,0.08185844055703048,0.43254944233674697,0.490130812491245,0.5421831806950093,0.6324868224661576,0.601732325373652,0.5050339552842901,0.19978206283210348,0.10341700718504093
55,0.016847512926899476,0.0891651010293796,0.48049427669578804,0.4756820096992961,0.5075575815319766,0.647451524640138,0.6361138351659537,0.4375641628329522,0.204980618236757,0.12922882895261195
56,0.01864811937619214,0.10130705306636963,0.4831656951337678,0.478454872967535,0.5032041577566351,0.6383877313988959,0.6502512575279971,0.4311283210151429,0.2138764343427937,0.13127110381878931
57,0.019318756252545526,0.10993873181622708,0.5041606720570294,0.47163630174752846,0.4877895647256172,0.6392544757033953,0.6710247363968134,0.3927973492707208,0.21830278275877663,0.14574845802231745
58,0.02447461784390901,0.1242388197788704,0.5410256141407243,0.4555114331017053,0.46079725031844443,0.6402288810881914,0.7077168475779283,0.3062907344188974,0.22046063216278555,0.17884437112313636
59,0.053908796883426834,0.13934901637770858,0.5465581664964722,0.45272408546176895,0.4509654286085842,0.629807403829328,0.7399248413959935,0.20975626890983104,0.21544987844561217,0.2247152756151155
60,0.06419816334108316,0.15308176366849752,0.5366436182935793,0.4577440123133489,0.45473914170198093,0.6123319347150847,0.7544036383237314,0.2105731895448779,0.2147503463220758,0.22773910404886807
61,0.09528375391654358,0.16272252482703253,0.4851646936108042,0.48190574843719214,0.47671454530892016,0.5906928489697604,0.7557916090242833,0.25551612259393447,0.21422763226962702,0.22593605366517225
62,0.14110253753537708,0.1710698009420001,0.3712998321068702,0.5242774988751514,0.5204022938937457,0.5560291770967448,0.7258371156168817,0.4053541191487663,0.2197377897168258,0.19333723182240406
63,0.15493353081236297,0.17718712299932837,0.33219220097518454,0.5421794850942945,0.5297640815396655,0.5387925821231287,0.7139908161641678,0.4584857225433085,0.22867940048918,0.1788994986301996
64,0.18710850075047775,0.18277653987742343,0.2093803266840844,0.5719798533637894,0.562558700407599,0.5091911068055126,0.6222972406206811,0.6364017188431851,0.2435491302665189,0.11379609311395206
65,0.19255194495140232,0.18512182962601864,0.16493834597433613,0.5856607104762528,0.570855434830987,0.49802926417764554,0.5529077819212846,0.7195982295106467,0.2596642446878925,0.07398466729417953
66,0.1825799304600108,0.1863793969969365,0.1700604330574014,0.5934537529669698,0.5674716912593282,0.49695180096949876,0.505634401648239,0.7617155825886688,0.2771639051881216,0.0498837291494973
67,0.17316340684524148,0.18849358160287888,0.18946933192786003,0.6101967549385043,0.5532107226473482,0.49952398902594425,0.49706725770825605,0.7607491681912065,0.31900290748966553,0.05029317575794002
68,0.14035199250518904,0.1895284051241608,0.2752088316777157,0.6033398482229473,0.5360770002360381,0.509648561426291,0.5162930286293764,0.7407539103087497,0.33627030128167595,0.06796718468489217
69,0.08819590756417738,0.19095799607023062,0.4430370057074915,0.562956047671974,0.5066241089339745,0.5272543466848835,0.6126580698548714,0.6349265387967823,0.34802410859504296,0.15401866060675307
70,0.06684748210706001,0.1971110711528827,0.5324704170776764,0.5276844828729752,0.4904966815767447,0.5333325772069105,0.6789167062104443,0.534100627683934,0.3524996453718397,0.22515502661673348
71,0.06216269248718323,0.20643874285473335,0.574429399629051,0.5064509284420482,0.48315209842009027,0.5327769327346643,0.7149416249565288,0.46576776041701123,0.35387996206082156,0.2698946136143957
72,0.0785185143237007,0.2165484661229152,0.6200463087404693,0.4785989129893716,0.47757830955653335,0.5303889239744818,0.7634172187342322,0.3361865886864381,0.3413555275345756,0.3560251700687392
73,0.13547316989598646,0.24871166151131363,0.5789703975207056,0.5025675463537281,0.48407818720186996,0.5100275595212229,0.7752202159204282,0.3343790401475706,0.33402582295244354,0.37351855238644405
74,0.14951340358938306,0.25914082911055214,0.5653016610748791,0.5100357176991777,0.4850511715639374,0.5047169681128302,0.7754690414359765,0.34512701524541306,0.334009866498863,0.3705233461398971
75,0.1997765057621094,0.27418644902553196,0.49829778997276963,0.5440517286197106,0.4898173492151836,0.4958296010388525,0.7557603054087862,0.41731423299172776,0.33900690334789146,0.34289445541796526
76,0.2145541523320074,0.28211619669442906,0.4791067183260223,0.553303492779308,0.4900159069216934,0.49244328447244085,0.7493222846997476,0.43882458417724585,0.3431259867710388,0.3335294745682492
77,0.21857736086193272,0.2856501559853113,0.4748871613685433,0.5555744924310014,0.48971211294700984,0.4911638423773677,0.748362118732234,0.4430033716791956,0.3449850346390961,0.3317882142521709
78,0.2557305592571351,0.29526668521213634,0.4174750377456483,0.57847589490792,0.4911032007005535,0.48784032269211464,0.7171198032067754,0.5143065702348355,0.3551446172165686,0.2962954903588275
79,0.2749835658365382,0.3071875568580812,0.3936542907398357,0.5902251786899329,0.48885519179712283,0.48513876474277895,0.7030249067886675,0.5395324095307708,0.3741639214425978,0.2845684409405674
80,0.29247071427456867,0.31341453465418523,0.3686200719129967,0.5991764103626427,0.4880702555351217,0.48463351946317884,0.6836807732347852,0.57065674001988,0.3849441548492834,0.26679496261232755
81,0.3644319693590113,0.34175762049698793,0.2779548524474562,0.6223101601490493,0.486160261938872,0.48549576870439554,0.5090208279755244,0.7590082576642394,0.4159594332190253,0.14491058988672675
82,0.3634475488065225,0.3425424456365355,0.282212247421376,0.6237599867768734,0.48468610661770767,0.48609429010110355,0.5030494083733564,0.7526401247781687,0.4475191719345733,0.15108440895633377
83,0.3276790342235414,0.3455000563718489,0.36009321002997546,0.6056008053799171,0.4839195027890607,0.4863723986698334,0.49242622613253406,0.7569200853530351,0.4565544838135873,0.17579598321055223
84,0.20696253334232922,0.3480484236174045,0.5655943976291039,0.5218913483138076,0.4854131743856507,0.4838973583914758,0.6528321473741742,0.5922659572836292,0.4697869455685391,0.3766971962958921
85,0.2037167122257953,0.3604409754026982,0.5756760800732283,0.5136820347064819,0.4860090971724314,0.4835247546128053,0.669267333696607,0.5664026533805814,0.4752949621591339,0.39750000446125394
86,0.18685649439368995,0.3702720833936749,0.6105638451474036,0.4896597059327798,0.48605673613604233,0.48442326319151835,0.7284883335731779,0.46278756110431113,0.4614860538722906,0.48358003024754664
87,0.22907055839271726,0.4292475811559862,0.5948197599529311,0.48798137111846723,0.48645614750651717,0.49196754651387703,0.7306135571236044,0.4473328951671666,0.4625394469226785,0.49013528960482927
88,0.39394443967638343,0.44494356404290064,0.4738330527508071,0.5517034575407047,0.4858813118211801,0.4966444246398193,0.6763786752432779,0.5373375563703605,0.4540201907534675,0.4467067064516178
89,0.4061344372783491,0.4504306507415919,0.4660586726201339,0.5538559839571511,0.48681541799349387,0.4986743054207335,0.6684832485605428,0.5457615631162828,0.46000537599883784,0.44029434044205773
90,0.5507101558682145,0.5049854815169936,0.383497262641521,0.5840001632866966,0.49979983596707783,0.4910555298974603,0.5078977101242736,0.7182955275958646,0.5132477265482809,0.2711905903751758
91,0.5398806091471356,0.5076594706946813,0.3970111957476295,0.5772002665462149,0.5035860404731927,0.48951305572403553,0.4918436872750906,0.7231442532236072,0.5295037827248547,0.25689867787152676
92,0.5203185831770418,0.5056154611491932,0.4129533954390262,0.5668528306699905,0.5078781190345965,0.48902455689717345,0.49219256203639367,0.708671124054481,0.5549933294022302,0.26573765622768397
93,0.4501450791016198,0.4960954393794679,0.4587359423728668,0.5414212477903269,0.511664927545198,0.49068283766220827,0.5216947062146597,0.6649095535882338,0.5818257946814255,0.30959256202776075
94,0.4298004474558676,0.4955298912157065,0.47046456317969715,0.5326715760745995,0.512686710824673,0.4925651613001584,0.5331461677153014,0.6457101521771254,0.5934232857319125,0.33081438376685585
95,0.40732251421287086,0.49411756367854676,0.4830254639207348,0.5247297040529448,0.5119011827122881,0.4950311890277539,0.5471986810559689,0.627506083737047,0.5983903932337369,0.35584464248391884
96,0.39211992743169594,0.4990951782366872,0.4921172370732954,0.5158097549145905,0.5121824635438569,0.49930941963049574,0.5586014940232908,0.6058074860275384,0.6094811269795344,0.3819617253762874
97,0.38607460830963297,0.5045454168654444,0.4960866581578433,0.5104385728215506,0.5123701797292018,0.5028642667326223,0.5641086598057912,0.5924850628439107,0.6169744705365174,0.39783198075341913
98,0.3432349602378992,0.5069849410114655,0.5249929930277988,0.49645347996517464,0.4982957282265662,0.5157196144533318,0.6061867406267754,0.5464912553548832,0.6029229847184863,0.5041716531223871
99,0.34908213439976815,0.5139592695608782,0.5234664774585573,0.4950498916895672,0.49854250147130236,0.5190317707131353,0.605383299016979,0.5431453747392126,0.6052581687527682,0.5072447932341614
100,0.3516281217525482,0.5213409538252408,0.5256856468415575,0.4924618496190224,0.49558638113120346,0.5247395296666872,0.6105082062761775,0.5334950528431861,0.6030932228527487,0.5303292392149709
101,0.4018693532795064,0.524003872567562,0.5296442853770968,0.49511356319947625,0.47522076013316517,0.5452922508558385,0.6298113365322258,0.5016967759335744,0.5499436143651302,0.6831596283428828
102,0.4233219498988702,0.5353355351482111,0.5225263713467823,0.49505977557429776,0.4762684043776456,0.5540243834987786,0.6223499569389206,0.5047832399042407,0.5467754837450145,0.6774334111436628
103,0.47443695580793305,0.5353989790936637,0.5060313168042966,0.5013026366330755,0.4846264159365791,0.5535228233084996,0.6035702706978017,0.523317646360949,0.536347317564193,0.6609201659098773
104,0.5104115289240557,0.5444670127745332,0.4948193897856725,0.5019260066599744,0.49358632874697306,0.5581339121947958,0.5865216414317664,0.5343409630688797,0.538813193986131,0.6373763519014373
105,0.518867498111103,0.5476177478848403,0.4925270595660148,0.501246796592648,0.49606637944041915,0.5605523333645605,0.5819240297639923,0.5359330720500137,0.5401840066678865,0.6314574118416494
106,0.5801632131684624,0.5683548988811657,0.4795766187982172,0.5024890653218311,0.522150993692907,0.5488991357885629,0.5547868101759774,0.5599479995040213,0.5641934625774302,0.5802157354332093
107,0.6213266772676734,0.5910230268358121,0.47475309835879864,0.5013842326808471,0.5422660492030285,0.538122781000484,0.537801422439252,0.5732075899214125,0.5908029330197411,0.5461044236045736
108,0.6595030719105067,0.618787482013787,0.47459932510571523,0.49716388299778896,0.5658058416860547,0.5244574264660222,0.5209705720571299,0.5817356509432244,0.6279477939415868,0.5119282971412432
109,0.6580956437740055,0.6184557625237694,0.4774818928754226,0.4941548027499383,0.5684689338255858,0.5247233792716158,0.5194443581864912,0.5775066347350722,0.6347896399333328,0.5155371232592773
110,0.666977614977847,0.6301479619417785,0.48233061346883094,0.4887164262420329,0.5820118265515142,0.5170555502699221,0.5123711279178694,0.5752224070483589,0.6579043520826144,0.503770790120512
111,0.6652359582750342,0.6345457051599454,0.4865181698666315,0.48501272661144207,0.5895883504718153,0.5123954976230616,0.5093108108300266,0.5719261291137073,0.6699924050445589,0.4974192695175015
112,0.5644934807697183,0.5941378872128157,0.49594282358064906,0.4871062161319734,0.5694717049852052,0.5247730654708932,0.5254141468400397,0.5518337399263074,0.6426580490052995,0.5070622496352974
113,0.54369436598215,0.5851486040573266,0.49838639171058396,0.48801395803864966,0.557458220537866,0.5357603245293547,0.531153955909001,0.5431986512344841,0.6366488888769004,0.5315091200405595
114,0.5397610350719683,0.5841854957336516,0.49957774998882715,0.48749867569927413,0.5536877001882061,0.5409633528403903,0.5318964762514078,0.5394551988696537,0.6361590380337092,0.540860737994057
115,0.5374436921929199,0.5840300019679056,0.5004649791410244,0.4872886197443531,0.5496289473272123,0.5464579445202823,0.5323334706229405,0.5363842460101846,0.6354147340292909,0.5500307567750035
116,0.5314089759232472,0.5861541146172706,0.4967355739266155,0.5006932500619998,0.49917105823183594,0.5850582011578299,0.5465632683058023,0.5226797975041982,0.6159294226200999,0.6527996444642586
117,0.5638735519243187,0.5866404756769216,0.4890762124314053,0.5073703448419122,0.4744571777490248,0.6082782553841856,0.5457387125478483,0.5198691535354443,0.5882743601460745,0.6987368192160169
118,0.5872812421166456,0.573243112535315,0.48912420830280134,0.4988715640615102,0.5074038678903633,0.5929468540466716,0.534821059824721,0.5246234046851118,0.5651338197535689,0.649740778685361
119,0.611897560906951,0.5881009438086592,0.49863762681836876,0.48704156812314914,0.5407683964741736,0.580292795494344,0.524415654647176,0.5241547720213547,0.5842267648137742,0.6190343339386896
120,0.6561788801289515,0.6695949335054115,0.5218564035501808,0.4631538791988532,0.6220012345281939,0.5285414363162086,0.5178388377770106,0.5207389597216656,0.6718319621140393,0.5895324266502563
121,0.6242241003397263,0.6564574950707495,0.5228743452880301,0.4690455697134146,0.6184045632674456,0.5251855577695286,0.516487775471406,0.519396020205739,0.6638485741428357,0.5692174800223323
122,0.5952901868648972,0.6287563913287533,0.521048469819388,0.48079386520141737,0.5957827874856331,0.5402689257189345,0.5148935838288542,0.5192554046823313,0.6439072198335736,0.570141977743934
123,0.5890209223953083,0.613229173862452,0.5207364447868603,0.49162678295199763,0.5730322915132143,0.5596627864212957,0.5115900846060208,0.5222574252362887,0.6316913973984206,0.5809438814611956
124,0.5904964285461032,0.6127841568313063,0.5233665299649534,0.49173987324241547,0.5721311811619921,0.5617203058982292,0.5104063458086107,0.5235071063897186,0.6315770020761692,0.581418522235853
125,0.5960292447963884,0.6108170331249918,0.5268182337796805,0.4945111287064679,0.5660940894208552,0.5689786392430081,0.5078157821700403,0.5273483276497895,0.6290722707028273,0.5835538869599943
126,0.6476250500963479,0.5999939527379026,0.4956822662548298,0.5389119220303096,0.4937635795927505,0.6236952293475755,0.50814323844983,0.527983579482376,0.608663291779444,0.6574760025768762
127,0.677090904076461,0.58921870263914,0.4945276118787315,0.5375451005371708,0.49840287363757274,0.6281596375161278,0.5080575696793664,0.5332137817450602,0.5890069112715886,0.6353900464454851
128,0.6675228642546719,0.5808561050721451,0.49674583443391956,0.5345853961509759,0.5068450065227105,0.6223216988103987,0.5148023222902849,0.5271528719485891,0.5692988611203649,0.6264242214226299
129,0.6635114461711591,0.5804075381362095,0.500604914552774,0.5301322681441385,0.5163785571915783,0.616996961038744,0.5180046014655505,0.5245590054298339,0.5599193787966156,0.6167623964949126
130,0.6288326302907785,0.609598972938379,0.5129546719921437,0.5143374972386184,0.5548012963970281,0.5971648237260633,0.531173661184187,0.5082858112118681,0.5558028494463876,0.615106080596488
131,0.6304062527554363,0.6086456863585222,0.5188649463032422,0.5135932989482738,0.5567376483983418,0.5965136399815009,0.529215205914804,0.5087091187220921,0.5551488335664788,0.6129617837232154
132,0.5840610481263099,0.6940497217362914,0.5455886309208097,0.4899342894012422,0.6231345620026667,0.5715385097078701,0.5381756737652845,0.4923982487812984,0.603102879208101,0.6375148308745235
133,0.5685513553883095,0.6976626463054171,0.5562765837798264,0.4904532739511204,0.628570708249995,0.5691813770426116,0.5348947576217622,0.49333519365637507,0.6123999471053483,0.6419870605874196
134,0.5519410036836703,0.6912022103628416,0.5694770609220843,0.4945988581969923,0.6280989456400007,0.5698458175958437,0.530088873381497,0.49592855024149146,0.6160654164889939,0.6471394847672276
135,0.5336016653831008,0.6845398704248746,0.578887246072373,0.49915529927161845,0.6260422540215066,0.5658626429438671,0.523621142123061,0.5024262569866917,0.6212735988003955,0.6385175044883019
136,0.5247409746088538,0.6761738599652077,0.5886088182881087,0.5036063061901901,0.6231426401486367,0.567924242391294,0.5205274837345174,0.5052853265328775,0.6201331143309239,0.6426994942932633
137,0.5177547969063369,0.6686744446419591,0.5939617998889072,0.5078511223520618,0.6192069928305282,0.566846457409403,0.5166480919796225,0.509699150167527,0.6198941824425919,0.6368189020803994
138,0.5121075646609009,0.6558357220705155,0.6000828313362492,0.5154358674636266,0.6116254913471305,0.5650636552717179,0.5108070925947515,0.5172294988112394,0.6180231643135714,0.6235221387774077
139,0.5075244553172423,0.6393528543293908,0.6111896861529692,0.5248781055922939,0.6037363232946414,0.5651249890047513,0.505131530865273,0.5268428789322076,0.6146465140588173,0.6144544153726699
140,0.5079966378519576,0.6323133565803027,0.614661854776148,0.5289951915702542,0.6003246269006298,0.5647430074539376,0.502949328394909,0.5309777533368171,0.613262789589727,0.60856413528032
141,0.526551294686038,0.6179729258284858,0.6091570367412895,0.5403567268292931,0.5909896341608625,0.5623180384441245,0.4992391122558904,0.5377510905597342,0.6112207286447868,0.5777719457153037
142,0.5941311301449065,0.5889430152719526,0.5835715515179437,0.574821785386101,0.5771744452249888,0.5684045647078758,0.5021225964243898,0.5412926677119919,0.6149217188542857,0.5213910065667049
143,0.626742912003706,0.573292744817381,0.573395866826864,0.5912767908484963,0.575873567048517,0.5742029615638582,0.5089738205778953,0.5406102192880374,0.6184170099137931,0.5065740885719392
144,0.6618509184517648,0.5467937975199487,0.5553880060049553,0.6188020908298004,0.5703575973505665,0.5846747428269211,0.527600649766831,0.527371964455737,0.6186411290017436,0.5080464212291743
