time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00022891800736091891,0.04222508304284069,0.9995170378132536,0.010471180063269782,0.0,0.0,0.0
2,0.0,2.2841605036026555e-08,1.3025728026813876e-05,0.0013813183120526685,0.26402832877360627,0.9796559076807563,0.02419659584801989,0.0005972700757576551,1.0475112722188442e-06,0.0
3,2.3556045347559113e-11,9.044164452500234e-08,2.2740123145589614e-05,0.003026477633096768,0.3019749630169484,0.9725657413224339,0.037928023807970286,0.0008563045818875804,3.7691689493493123e-06,1.0335346128056115e-09
4,2.182531551671538e-08,8.190868202707692e-07,0.0009060731524233471,0.005692661970561965,0.8511884568363579,0.6222085340362697,0.0436891859025244,0.013685211411101012,1.810837247074572e-05,8.9420735232982e-07
5,4.682684002781342e-08,2.651321469611957e-06,0.0012311402923059949,0.009533674589337031,0.8987266568870443,0.5345269705696463,0.04911774347603454,0.016739057302491308,4.754294028339205e-05,1.554797557458227e-06
6,4.809626097940541e-07,8.026359540314991e-06,0.0036881807515191417,0.014579785968207627,0.9903033991937269,0.18607833435965615,0.05109583767287622,0.03143318827340428,0.00010682361150537199,1.0351355473276494e-05
7,1.480161329340144e-06,2.7008218802447006e-05,0.006274119863516608,0.024309807971783372,0.9987261675504063,0.06523413877749766,0.05173842796545691,0.040206404640230876,0.0002610212776874783,2.5004505310179838e-05
8,2.735225283881657e-06,4.9209660140066745e-05,0.008129850781877918,0.03243960774008003,0.9990337610839359,0.05146224737515241,0.05167248277882278,0.04364017774956859,0.0004107466575393692,3.928037003611878e-05
9,5.434149398973879e-06,0.00010345994293174096,0.010905899331277214,0.04675270681171678,0.9982321889662014,0.0676067730945586,0.051028087469579424,0.04691428659528242,0.0007101441931814999,6.482998240252565e-05
10,2.190882885896702e-05,0.00046601198761228363,0.020502081310113725,0.09256178274999821,0.9839448032874831,0.22048877717749762,0.05074501138911525,0.05118473254659754,0.0019328676344985956,0.000179519535168761
11,0.00011128230378821967,0.0007674969807970896,0.04600191047190951,0.10782696530789958,0.8863226035287438,0.5536720426881152,0.0552697070059933,0.045274392426262695,0.0024511180835920117,0.0006194360478190937
12,0.00022589889751632345,0.0017702635976432962,0.06394869669055053,0.13486283663794926,0.7617997710567441,0.7311937696786519,0.07467885488621893,0.03742121368558755,0.0034804926905781138,0.0010040280165624553
13,0.0007543106880274722,0.002550556235104386,0.10754904237270385,0.1389062616434684,0.40591489565968664,0.943485472457651,0.09427637927299326,0.015000001663055438,0.0037348297634329183,0.0021738561779471996
14,0.001145638433638612,0.0031723992237907613,0.12422774722089985,0.13987120586287322,0.2581831115099569,0.976638637933739,0.11004246757012202,0.007370005598912529,0.0038165601748538134,0.0027287658985187834
15,0.0013587123685800892,0.004283612520065917,0.12988029896903283,0.14158286974320497,0.21239023367487467,0.981601585926128,0.13632586596056007,0.005344155563677563,0.003890610184138191,0.0029447088070252707
16,0.004313037041880546,0.004444943986894857,0.10719167536886529,0.14990444849761297,0.6623941307447809,0.8140302833486275,0.14527356026430438,0.07425046689438586,0.004194953143221378,0.0033723646151662973
17,0.0027021027246653924,0.004366561147271968,0.006046615582987989,0.1730331139299536,0.9859621352441287,0.1409971470481983,0.14092808580344182,0.1461064720429596,0.005267838116523053,0.00031230097039972607
18,0.0024337908068018488,0.004334258341079531,0.004547268430003436,0.1941255513558044,0.9833427336711623,0.14536585258073786,0.1411960051322588,0.14445759571425004,0.006460940503284812,0.00019842558280004565
19,0.0015954763191547165,0.0044832387375514995,0.00951736503808383,0.21510255776421522,0.9706934615546491,0.23305137808842177,0.1437017982007547,0.13244738755716104,0.007718477274051861,0.00011217132968827025
20,0.0010236107924601857,0.004824286037899404,0.02359704592178036,0.23496473969844678,0.9445501508262493,0.35261971767157896,0.14830009412891515,0.11744485740897831,0.008967335022881698,0.00040302647387031935
21,0.0007025493400666103,0.005322009047586654,0.03751032743868503,0.25379288934745203,0.9150453294966123,0.4421191768925686,0.15429158481421146,0.10541904196348093,0.01019742005217036,0.0007830959526758856
22,0.0001230589517689818,0.006338239032951528,0.10822617257723868,0.2636288062916476,0.7307226610510269,0.7408283451599953,0.1679471333049344,0.058478451321253906,0.010986457001499502,0.003207725594349524
23,0.0008513990646618296,0.007832900975867025,0.1978851882607542,0.2606707300383055,0.42713974978854785,0.924102150485807,0.18647119828983738,0.018421989804353566,0.011202961609423,0.006984212717651122
24,0.003474078456889974,0.010354191310902277,0.26400759355318987,0.25133692157319665,0.2501364538709482,0.9652981669371078,0.21672327597514113,0.018261166837114835,0.011036741112130745,0.010455069703448902
25,0.00449811508244787,0.016650671698636144,0.26937206427585847,0.24987788985047626,0.2605235887527208,0.9536941651325389,0.2802708421122375,0.026153702467671087,0.010831077783153552,0.010879262028588148
26,0.009650878611297056,0.02203747491872184,0.2582396753626514,0.2573017904459663,0.4266004984186978,0.9014559349974185,0.32445693432583694,0.08777516436297286,0.011712197423352838,0.01056666719261495
27,0.010409976111553058,0.024449483766581025,0.25401906142799235,0.2609202349090099,0.4495008443628633,0.8887880517942763,0.34250329503612587,0.0966167793231837,0.012251613481201297,0.0103918586766449
28,0.011489673744395235,0.026941351334971247,0.24744530168477788,0.2657107057280785,0.48051741293903577,0.8717909637127582,0.3597439174788472,0.1093399401452204,0.012968439940627075,0.010077574683849334
29,0.01918237631303911,0.029591001177296926,0.1840845702614309,0.28859699342354594,0.6968675509068699,0.7301907010419045,0.36792315896640326,0.21027908084651933,0.01558711665186683,0.006782401515467894
30,0.02367954842427409,0.03282194407770169,0.13910363508141285,0.3275981593371743,0.7872282544625544,0.6165240761116898,0.37940493849140255,0.2688878424149284,0.022203450428403333,0.0049442416068304785
31,0.026321961842721026,0.03391819505308553,0.11240163288351397,0.3457139199779764,0.8236823118543477,0.5538704990337503,0.37975046754947517,0.30098262677157334,0.025580936160821376,0.0038749722539366633
32,0.031330208555362525,0.03487624830903868,0.06221132842753528,0.38770035072063436,0.8717407277342035,0.43306082223485537,0.3714670048466981,0.36109532597713495,0.03427893133675429,0.0026506171476794807
33,0.03387772169705268,0.0350620541662696,0.04014453911798526,0.40961735636759433,0.8849495545260301,0.37919330847422344,0.3643614366171176,0.39100882555272126,0.03937356239293443,0.003121606501598987
34,0.03528475057891023,0.03509247312761965,0.03474679601631223,0.4315006771939488,0.8847803776393075,0.35812772015587924,0.3591028654580387,0.4089701316436268,0.04483729697124085,0.005347263462587364
