time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8364090172377583,0.16344816084067154,0.0001427905949281013,3.132664240316993e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.565770415942184,0.43288655351661176,0.0013166140637194549,2.6375306345107326e-05,4.093946616395003e-08,2.3148229396211945e-10,1.9168562519110802e-13,4.205365932688709e-17,0.0,0.0
3,0.0,0.5268073879825289,0.4698219164937637,0.0033061154446966346,6.433668951270166e-05,2.42022775867597e-07,1.3638619977171537e-09,2.8572657045134447e-12,3.418550039530111e-15,2.831936578916321e-18,0.0
4,0.0,0.5037584604859404,0.48984996613333354,0.006250851530362203,0.00013981288137183845,9.023631463574652e-07,6.583474216448689e-09,2.2315816967592762e-11,5.597492319379373e-14,9.553028746348901e-17,7.006204674010668e-20
5,0.0,0.7732637451424258,0.21458933474307323,0.008860213424022037,0.003265303520965993,1.9024363074372744e-05,2.3741947755175027e-06,4.483991614060376e-09,1.2750042030935548e-10,1.6993671021488854e-13,1.6320249464902176e-15
6,0.0,0.863925544517141,0.12175502499776945,0.009790847431525036,0.004481515197549885,4.2257978045766526e-05,4.788896819643693e-06,2.051105453435585e-08,4.686299597960408e-10,1.4524603831582427e-12,1.2895241383326507e-14
7,0.0,0.9175552134294794,0.066476971750076,0.010313282668966568,0.005566961941036128,7.895475377848156e-05,8.551074704120152e-06,6.285228808160875e-08,1.5219388238332041e-09,7.651512994067446e-12,8.133827120644539e-14
8,0.0,0.7137678030332633,0.25963209023200823,0.014461653561909123,0.011942912113782848,0.00010906910301379074,8.59627933792792e-05,4.186056846488423e-07,9.027474470267151e-08,2.5886543787892177e-10,2.33490866261488e-11
9,0.0,0.5027273725212802,0.46238914871100456,0.019976946692322126,0.01464494235117405,0.00012659129741198703,0.0001338274492671986,8.981444927723013e-07,2.7151845569480545e-07,1.1828118915345947e-09,1.3178030741551886e-10
10,0.0,0.5277960991276811,0.4290685887379676,0.023023134402073608,0.019615721780786,0.0003407362127796094,0.00015271790892796525,2.335490866939311e-06,6.584191243218001e-07,7.275100114755968e-09,6.446935472717033e-10
11,0.0,0.5478902081814268,0.40379688668082414,0.02692724017865119,0.020616008962639633,0.0006123492734138672,0.0001523754256052609,4.1363550024260406e-06,7.781038217208212e-07,1.5905796280633038e-08,9.328200875731626e-10
12,0.0,0.7124005685291646,0.2393673525141299,0.019208552771082004,0.027548422487710892,0.0013182835845944063,0.00014847642944855347,6.677243989750803e-06,1.6134281110113237e-06,4.847449634035345e-08,4.537274311270713e-09
13,0.0,0.8345911806371589,0.12209951863998184,0.0077481499836020325,0.03349339769319686,0.0018762422280885547,0.00017964563675305326,9.22448875655596e-06,2.5447481436727167e-06,8.265950342522594e-08,1.3284817225216646e-08
14,0.0,0.7183975281135927,0.22329184301531405,0.021866982440817587,0.033795601623850834,0.0018957942122256662,0.0007202607179306223,2.3240673055404397e-05,8.550582930186527e-06,1.0950250635725117e-07,8.911777929462314e-08
15,0.0,0.6524526171836007,0.2810392192904559,0.031626781837836376,0.03187523166907452,0.002149030133201283,0.0008155188719394642,3.131072361655279e-05,1.003029094990601e-05,1.5937500630492242e-07,1.0062432156072196e-07
16,0.0,0.5459539115246149,0.3714744101700268,0.050030013639511546,0.029275617253954694,0.002225185840469962,0.0009832089419913022,4.3403678349792046e-05,1.3884128572682579e-05,2.4079626809674546e-07,1.2402624268699926e-07
17,0.0,0.41175638537378056,0.4629299952962437,0.0894855590440786,0.0315159575283835,0.0030649638660212616,0.0011359755212981357,8.393554423948296e-05,2.6183458476475436e-05,8.755241161045342e-07,1.688433648825418e-07
18,0.0,0.4036081037113883,0.44745747700469507,0.10208901346927332,0.041522973161885864,0.0041284149512773784,0.0010470361461638075,0.00010206701064338007,4.2960790849474255e-05,1.7259077786054068e-06,2.2784604778317045e-07
19,0.0,0.38843670579649753,0.4430699024360406,0.11814962208307006,0.04358549040536898,0.005500964490201091,0.0010735016747210771,0.00013546572277132823,4.523175392533606e-05,2.862829758909136e-06,2.5280764796619803e-07
20,0.0,0.4585284492482602,0.3614364731743641,0.10489746223528226,0.06606124342203577,0.00812842138005402,0.0007363861230291601,0.0001274551024803393,7.887002692407198e-05,4.741087454672497e-06,4.982001184113636e-07
21,0.0,0.4487976659916256,0.358978483131779,0.11302207929483894,0.06812993100452762,0.010025671331368915,0.0008135295985086332,0.00014409116144192488,8.1415699873839e-05,6.5653685546228605e-06,5.674174845705228e-07
22,0.0,0.5872235413807939,0.22014545933068405,0.06455961018716672,0.10992948391209008,0.017107972668217983,0.0007574549904095393,0.00011797486368607485,0.0001454129437346978,1.1211012861207172e-05,1.8787103599158411e-06
23,0.0,0.6350834299489534,0.15071726176859426,0.03698674148829137,0.15100448319443102,0.02094661783302406,0.004746672066676415,0.0002521136639814607,0.0002440440293369226,1.1469069061053142e-05,7.1669376540718576e-06
24,0.0,0.5626134513480372,0.211685081238633,0.04720699508593144,0.14247254497649353,0.028604511997539266,0.006635236654741064,0.0004974082818765035,0.0002559564695288349,2.0764291296985705e-05,8.04965592614218e-06
25,0.0,0.5064264799080903,0.24810430084753154,0.06901514431189637,0.13723792514802263,0.029293822063612432,0.008864555962772018,0.0007460467792934219,0.00027931318668879637,2.2829417486128463e-05,9.582374610242716e-06
26,0.0,0.4224618559290939,0.2982653604244761,0.10756767428982786,0.1285090241391646,0.029514853207700226,0.012081749853943082,0.0012152067368788732,0.00034551616143024903,2.7398966013819095e-05,1.1360291475955085e-05
27,0.0,0.3509624944448456,0.3336249257234143,0.14783666686179125,0.12272125918640253,0.027653103338439476,0.015010911626212892,0.0016690283926059472,0.00047667446869882043,3.2287816916681034e-05,1.2648140677181826e-05
28,0.0,0.3669625575434852,0.26611769574845073,0.13669594975868465,0.18090180403741674,0.03171641679507428,0.014260104216526135,0.0011216782117833717,0.002138920622255439,7.26080788663338e-05,1.2264987462109592e-05
29,0.0,0.4295841760801442,0.22191802434819305,0.08493249685666054,0.20500692328283893,0.04466174610469216,0.010343564686164427,0.0008206290415911922,0.0025979828380707946,0.00012024653113600891,1.4210230514134229e-05
30,0.0,0.45648229425931447,0.20982607176911977,0.05180624265527379,0.2137545974500904,0.05635678351383651,0.008081098026074965,0.0006796474645159845,0.0028183612726110476,0.00017636686878933804,1.853672037939145e-05
31,0.0,0.48594564708138743,0.2103921940693193,0.008319504451048046,0.21679866354606847,0.07012463879754421,0.004443687845221835,0.0006687960934548213,0.0030426287218220053,0.00021205745976765196,5.218193437191515e-05
32,0.0,0.2408858568547833,0.3638097096662992,0.21435205772891155,0.11646998505456609,0.04147503592250974,0.0170035501339209,0.003964866946440669,0.0017501139121840915,0.0001801635668964803,0.00010866021349379642
33,0.0,0.23467125264425148,0.3588126133657201,0.21693842027359928,0.11868085371209602,0.04774372652436159,0.016775315538894567,0.004117275055414503,0.0018765229402294557,0.0002969575355787818,8.706240986018629e-05
34,0.0,0.40415297848375886,0.2448774997527718,0.02076008495313526,0.2179417176603518,0.09946908214490442,0.006850975256079777,0.00090526535822565,0.0044756308788176154,0.0005319498203314502,3.4815691629693944e-05
35,0.0,0.38625134036565384,0.261969311094926,0.022373954774995042,0.20687723688049037,0.10773270479814614,0.008766556949958024,0.0010072561981738853,0.004323551890807345,0.0006564407489815032,4.164629787463928e-05
36,0.0,0.3624911786766272,0.2823325446505477,0.033229106192787496,0.19176916374825548,0.1128115180825321,0.011094233207180178,0.0014439296439406049,0.004010189703427675,0.0007611170631833843,5.701903152482706e-05
37,0.0,0.29515675211726,0.3169108828573178,0.10528323693918026,0.15999976410329392,0.09779450561410585,0.016832193454940646,0.004117084123207484,0.0030710572772956407,0.0007280478686355892,0.00010647564476965969
38,0.0,0.2308986849494327,0.3311215837049909,0.1781890150511535,0.14156347297925642,0.08266019979511774,0.024321409952841124,0.007689643242125698,0.002634516900174637,0.0007773421599642521,0.0001441312649499688
39,0.0,0.19846250000314475,0.32796122360715496,0.21851933201576368,0.1406604737699241,0.07247846372454539,0.027707637666115278,0.010358685009268422,0.002856862126829913,0.0008374245519886724,0.00015739752527216998
40,0.0,0.2123455373017386,0.27828384946198764,0.17130656967797417,0.1948430295320469,0.10517506890032066,0.01732496453951006,0.010069440885567077,0.008885578497676357,0.0016209909315227072,0.000144970271663177
41,0.0,0.24320815309935273,0.255067830185153,0.11155469637971521,0.21907615828799823,0.13581090398259976,0.013599333144038392,0.007337469466730008,0.012037323179310746,0.0021111334635318772,0.00019699881157765527
42,0.0,0.2508828198575739,0.24888418877698226,0.0905457232733266,0.22308661678660938,0.14988689499304048,0.014668456165379238,0.006351882236134863,0.01298577845535516,0.0024611072851713637,0.00024653217043429996
