time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5795339053710854,0.4181833072270337,0.002279656777348678,3.1306245320598554e-06,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5689402378026811,0.42654202560405,0.0045054167504819205,1.2318384373028724e-05,1.4577850024013726e-09,6.288252303732238e-13,3.3007065094386336e-17,0.0,0.0,0.0
3,0.0,0.5275663704642801,0.4606789066292857,0.011662318232092664,9.215541745116617e-05,2.48674829208701e-07,5.814463108584832e-10,6.141002378786488e-13,6.1304179494849465e-16,0.0,0.0
4,0.0,0.506953364839645,0.4761975606334151,0.016642789872465022,0.00020515258690038488,1.1282228993101638e-06,3.836865819899637e-09,7.799203972721956e-12,1.0085641278232914e-14,5.736359779846272e-18,0.0
5,0.0,0.47397279000863757,0.4987673993808367,0.026500820360618786,0.0007475255802954559,1.1358739422037041e-05,1.0551102719858692e-07,4.1805678574962633e-10,1.1033927202616136e-12,2.194906219708624e-15,2.797700008019972e-18
6,0.0,0.4802209569886007,0.48328172929453883,0.03448151114120709,0.0019680693144315826,4.6704917823074174e-05,1.0236172295393537e-06,4.694414364804628e-09,3.166973381615872e-11,8.493584817797611e-14,2.8130450853577613e-16
7,0.0,0.8568466553095393,0.08228397301203662,0.027647963665754973,0.03257987594424357,0.0002832049052023575,0.0003577359379379082,5.350737095035408e-07,5.6079840617461513e-08,6.922098891911491e-11,2.5138745648138935e-12
8,0.0,0.6015488097308004,0.329796115427784,0.03136804121047742,0.036492940242466396,0.00021245138585756883,0.0005793873684587836,2.012725921834288e-06,2.4121360832147085e-07,6.640412216588752e-10,3.058376917316346e-11
9,0.0,0.4841336285619893,0.4380498123832421,0.04268867019486149,0.03374418572290918,0.0007190861914342637,0.0006518905123447285,1.1553587557801e-05,1.1560656005854145e-06,1.6192054413817104e-08,5.880056983085294e-10
10,0.0,0.6120218914842583,0.3149359499111738,0.03729540364329824,0.03337670987442473,0.0018022225477794032,0.0005424204523955169,2.2402368433295096e-05,2.9150880589314456e-06,8.028413224985457e-08,4.346045211025071e-09
