time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00019954007721553407,0.1105590044687848,0.9967598586159635,0.0033048556791364586,0.0,0.0,0.0
2,0.0,7.751067288716989e-10,1.767289063506295e-06,0.0005677439724724897,0.20444900666868016,0.9883090302091349,0.007273181102732803,2.9293048018180475e-05,1.2847584062789024e-08,0.0
3,2.7264826131660195e-11,7.71896715809089e-09,3.322107551240012e-05,0.0009639335978462462,0.43655909599604764,0.9377901582156395,0.009542649259180941,0.0004527197200866164,1.1210946051247925e-07,4.511042361453092e-10
4,4.686189275660279e-10,1.0507971641941548e-07,0.00012946947873003703,0.002450384536940513,0.6698671734970931,0.8189602587769538,0.014025302817674919,0.0015039417706830772,1.298526645461879e-06,6.9685244200442365e-09
5,8.307825602696405e-10,5.072487569351904e-07,0.00015338298323499906,0.00615720772248116,0.6931178229596227,0.8009231081941947,0.022323756906881542,0.0016906813186693388,5.893246844992785e-06,1.1505171596326689e-08
6,3.960958573728416e-08,2.735730654954478e-06,0.0009308368747633963,0.012736094248369603,0.8968391831201558,0.5389088283374726,0.02925308324000039,0.0055095243307324805,2.2184970135328377e-05,4.6592904342802725e-07
7,2.8008346139987336e-07,1.8396351291802188e-05,0.002640910831659263,0.03066908839627071,0.9743124023284657,0.29324483015111064,0.0375424045075532,0.010656554511519672,9.919065877748355e-05,2.5291459881843076e-06
8,1.2081189236408158e-06,2.5379732478950854e-05,0.005423737635475072,0.03527574508190119,0.9931938579092783,0.15424206415833538,0.038599496587647296,0.015498460721305377,0.0001256785109396437,8.458025644045602e-06
9,5.764872392485209e-06,9.327207184555133e-05,0.01378950190520083,0.05522925263824093,0.9988212760507106,0.03887753594838346,0.03823906760166412,0.025833660765686814,0.0003007316580566221,3.263443930300767e-05
10,1.5490286429381738e-05,0.00015854397722754645,0.022424895514590534,0.06598936323528004,0.9960651435830595,0.10274831553217618,0.03728246626430019,0.03135426553636957,0.0004269178667265414,6.990613236959282e-05
11,1.8913852895662637e-05,0.0002986439754849609,0.024409709007107615,0.08438605776837177,0.9939228362320748,0.12523591420113578,0.03597570023796556,0.03219505260316448,0.000667428610173614,8.016211627180246e-05
12,3.113767756329176e-05,0.000430838566419543,0.030189277733435844,0.09737029951104258,0.9876524674716526,0.18825318557981555,0.03517674060152559,0.03369207774404222,0.0008614964782365801,0.0001145248113539527
13,8.476776622633657e-05,0.0005218885361424129,0.04805177384672484,0.1025891637376544,0.9474418377246924,0.39602412190482045,0.035089996407394734,0.0354080462239085,0.0009624267822254834,0.00024396779573746314
14,0.00013462147272776847,0.0008853322347586444,0.059837709931308665,0.11751051586660574,0.8952026089780922,0.5344041746835502,0.03665805582178697,0.03499521920332158,0.0012846629600040882,0.0003460512474079721
15,0.00020834811824394373,0.001211211573398108,0.07203758099267829,0.12639962656332843,0.8266720578909587,0.6527410736908942,0.039353021294057995,0.03296118141685916,0.0015119218362413386,0.00047106556170489614
16,0.0002224549411555415,0.0020545408954674373,0.07334839174176551,0.14678260855332273,0.8172101671594116,0.6636535902389763,0.04689282031322644,0.03265569302350867,0.0020402915199600816,0.0004874642079399853
17,0.0005708966314365823,0.0029462293923089864,0.10451917154855905,0.1556003604896019,0.6141495205968505,0.8513825367321806,0.05858636280323036,0.022923179416535006,0.0023670127657343374,0.0009079660843550913
18,0.0006497816183568744,0.003658668417678384,0.10909011419495876,0.1620915687868712,0.5806854518407555,0.8704687402137218,0.0678786733013619,0.02123086897872154,0.0025899027931167076,0.0009828246418574734
19,0.0007143108554881983,0.004468900704515074,0.11226807852864447,0.16859579248984066,0.558103918028872,0.8818627556809732,0.07837561156468423,0.020001802624702743,0.0028158724228711253,0.0010385015766587386
20,0.0010101209372013838,0.00539616004636261,0.1252062944139157,0.17313314628600404,0.47033475613409587,0.9204462516127146,0.09089619571838195,0.014975098214776866,0.0030036176552745036,0.0012718233179336508
21,0.002499030186690318,0.005881861059075137,0.1638334956117548,0.17053751451331095,0.21721899426611507,0.982986317612897,0.09881629598706053,0.0034447344867422447,0.0030196096272294658,0.0021564676292935726
22,0.002643590997105346,0.008127471346876726,0.16569620740691612,0.17220233864409212,0.20660816578801988,0.9821771987075995,0.13326162092444985,0.0032154952202080333,0.003052967652496512,0.0022338300077584593
23,0.005652551672260363,0.010858454205252156,0.1786107050584467,0.17204202521337092,0.2424168949004774,0.9730196129202543,0.17882855333372968,0.018111189014119025,0.002975420154195787,0.0030376982902901085
24,0.010788044960280073,0.011087236569548383,0.0993849359610889,0.18958867402056467,0.812898513386413,0.6545833123062417,0.18285539506702836,0.12144735046777465,0.0035216481215180175,0.002192967839849694
25,0.010972374946988949,0.01154096316799195,0.08990210235774604,0.21676322208713616,0.8421526653833745,0.604183694107243,0.19699953475657656,0.1304104115615473,0.004945079898372804,0.0020889781219618282
26,0.011407861834852033,0.01181890858550169,0.06932277647489801,0.2423156218587858,0.889843398856454,0.5049443640407663,0.20428520393971217,0.14929096794699814,0.006531710873495836,0.0016956615836714196
27,0.011475325053711781,0.012481600815911513,0.06719735814569185,0.28658894999093454,0.886616840697102,0.49333925278605206,0.21931618244640247,0.15120410292896383,0.009808207305107324,0.0018085799129360879
28,0.012515491778100095,0.012508002988821761,0.014290414542541216,0.29923298602702886,0.9547564265927742,0.24036763189619312,0.21353360837811353,0.2104499688925987,0.010917623148661862,0.0006069691261523969
29,0.012116044681988887,0.012559128143143371,0.01339669850040189,0.3348697942378613,0.9514750993105565,0.21183632559040128,0.21213685079882563,0.22176676626324865,0.014196572256876231,0.0008920530262324089
30,0.010963491559928725,0.012925928608118078,0.0308575404832527,0.3696485967204469,0.9382723835697652,0.2434865026119903,0.21179059404041958,0.22574556504129908,0.017819956409130932,0.0019637488642705813
31,0.010677785654257393,0.01324327782370435,0.036362237067768304,0.39284337682622067,0.9298132322058608,0.2562942196750725,0.2122144040194957,0.22497284520119912,0.020388355442586385,0.002316652399531902
32,0.008838952350272211,0.014371157244116473,0.07786959270395902,0.42333932986756356,0.8996618649775451,0.3527246520630981,0.21647216767334146,0.21402152638826516,0.02427736036271181,0.004572483057515886
33,0.006212659886460458,0.015828678938514085,0.14948521678478657,0.43621635689184585,0.8422140418363084,0.5028531983710219,0.2246438461053852,0.18700696838586628,0.02664437727153438,0.008543333567033974
34,0.0031422208410972342,0.018303436628406,0.2562914202644687,0.4347939599335039,0.7219422312250329,0.6894240880854445,0.23910187326812204,0.13838606418739494,0.028335121226403963,0.01487066095985434
35,0.001660129857913619,0.021624527573531,0.3337066438591613,0.42710457968773957,0.6064567005392354,0.7943696322602348,0.2555800691360488,0.09807926964775068,0.02940469285578859,0.019892687699379966
36,0.0017210630536371385,0.02527804859401588,0.33771049698497785,0.43315833445775503,0.5975481968857782,0.7967384460141725,0.27011852838707495,0.09583533306666464,0.030485738507625548,0.020173325846411266
37,0.0015310267031199026,0.029623840139235805,0.39366318850359866,0.4227198924879422,0.5069704439896089,0.8505423878122569,0.2887087154892949,0.06451767054695202,0.03107947568758757,0.024290605577365006
38,0.003469559773253324,0.034598602613417975,0.44930105045152424,0.40606779422489897,0.4186583690345733,0.8882327686012635,0.3092371184929594,0.03562449485147732,0.031108195947588495,0.02889500877614059
39,0.01323722520327756,0.03937581021293186,0.4653051579237909,0.40102242927028486,0.4369247712707891,0.8763743215278992,0.32828131594519017,0.049537708592698786,0.03091189578094872,0.03121991534575081
40,0.02995919799442473,0.04226756014179934,0.3505032239418839,0.4436126941325189,0.6590295652181709,0.726835371735792,0.33442442066909595,0.15947339486640588,0.03211689769901606,0.023471298761949352
41,0.030865891538054784,0.045056017661272256,0.3421425979869854,0.4541161494587263,0.6667317265122994,0.7131683956603758,0.34603786751607696,0.16591223453289577,0.033753196524124826,0.023095426704169912
42,0.03185119351062949,0.047980196354595134,0.33338102342474163,0.46516966999233605,0.673683380499386,0.699389723904375,0.3573379840185341,0.1725732911123624,0.035591825218983006,0.022695500568467027
43,0.03927575504940887,0.05010504565814016,0.25358531147312696,0.4933315724344435,0.7478716241236667,0.5983456618769099,0.3587784247952693,0.23113866594640695,0.038382663303096774,0.01699149006733845
44,0.04221255192378392,0.05188322862805586,0.21946574507546168,0.5127228165205823,0.7679311564157159,0.5540919415470915,0.36232519916768174,0.2548462230753894,0.04171420219172995,0.014828489242600575
45,0.051409929761946645,0.0525884099662182,0.09412511589003149,0.5530703157388063,0.8251870148116744,0.394930612723537,0.34866282757548006,0.340879155516847,0.049239000692157,0.0067899605262688985
46,0.037924274202261764,0.05477567184760829,0.19926733213266212,0.5597966392245227,0.7755072029844339,0.496659270360664,0.35452755587424106,0.33226386694267623,0.05542528080894462,0.01986219163188524
47,0.01729499733204594,0.05974015218282027,0.4171120152717967,0.5217018076740216,0.6214786947651237,0.7049615143627168,0.3885480919237503,0.20108929936718625,0.058001092188292656,0.04129778694963345
48,0.015755173979452256,0.06565658854590449,0.4360517866565498,0.5216973989597967,0.6010906667303557,0.7173039052628192,0.4028286653201311,0.18666977231268625,0.059944420360770925,0.04336604477433619
49,0.0068104166214236084,0.07359368051076894,0.578869981849404,0.46022317879929975,0.46010741889743817,0.8123626219713331,0.4300182215620952,0.06126287742288376,0.059271578231341666,0.06009343818851119
50,0.01886719554824422,0.08168268909605528,0.5595454481202781,0.47142521707375057,0.4935934209028458,0.786427115026253,0.44678817590207026,0.07822281464089877,0.05877107814299373,0.0574490303503064
51,0.02209491835293979,0.09384701358087327,0.5500874276865978,0.47835432845446435,0.5031536607414485,0.7703070996338414,0.47174389853134435,0.08673955997075851,0.05943365823158494,0.05654506904487541
52,0.08347467840355739,0.09785163121249173,0.22957842146203283,0.5930900819362103,0.7301990638656269,0.5126219979024602,0.43920621704759494,0.3655451596024204,0.06625692340395917,0.021212253027684036
53,0.10040007957196598,0.09813590388122993,0.09906640367802617,0.622902225219388,0.7694812635624219,0.4071517929345712,0.40733480816566664,0.4682813074264137,0.07421194920819098,0.010309954095799618
54,0.06605585521953128,0.10387802547257945,0.3060917674503886,0.6137880979970833,0.6829808497277002,0.5519444213621199,0.4424858053013287,0.38288295249501403,0.08500718684423433,0.03820329995089215
