time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0452709374391984,0.2086018238404155,16,1.0000000000000002,1.0000000000000002
2,1.0783831082125885,0.27118665177297885,63,1.0000000000000002,1.0000000000000002
3,1.1086751919418711,0.3174432521686362,106,1.0000000000000002,1.0000000000000002
4,1.1941260841301862,0.4089176465153663,137,1.0000000000000009,1.0000000000000009
5,1.323002066014595,0.5063159606416097,172,1.0000000000000018,1.0000000000000018
6,1.3602454207369015,0.5290855096809778,180,1.000000000000001,1.000000000000001
7,1.478808852292162,0.5795397669691646,193,1.0000000000000004,1.0000000000000004
8,1.6760919772868863,0.7159340553252262,199,1.0000000000000004,1.0000000000000004
9,1.695957627072303,0.7836534449279494,200,1.000000000000001,1.000000000000001
10,1.5836110662149583,0.9514182966136986,200,1.000000000000002,1.000000000000002
11,1.5237340819857854,1.0840534765338012,200,1.0000000000000027,1.0000000000000027
12,1.5602079523645167,1.1061468149087053,200,1.0000000000000022,1.0000000000000022
13,1.6707340542250613,1.133278647051014,200,1.0000000000000018,1.0000000000000018
14,1.7373218190830018,1.1444477745936512,200,1.0000000000000013,1.0000000000000013
15,1.9145050575662592,1.1246626321503,200,1.0000000000000027,1.0000000000000027
16,2.0019480896964668,1.107668222787503,200,1.0000000000000024,1.0000000000000024
17,2.062814083100737,1.0976584453928944,200,1.0000000000000018,1.0000000000000018
18,2.0287364724413854,1.179348691187825,200,1.0000000000000024,1.0000000000000024
19,1.9248289029344545,1.2402696147597452,200,1.0000000000000018,1.0000000000000018
20,1.8575042815540432,1.2780637311382443,200,1.0000000000000013,1.0000000000000013
21,1.8683240514211759,1.2738308098020197,200,1.0000000000000029,1.0000000000000029
22,1.9547708929798118,1.2459014876613326,200,1.0000000000000027,1.0000000000000027
23,2.1017330943172463,1.1885919516894177,200,1.0000000000000016,1.0000000000000016
24,2.2306256792607897,1.1483365874741496,200,1.000000000000002,1.000000000000002
25,2.2683281262935493,1.2659332404160877,200,1.0000000000000029,1.0000000000000029
26,2.2824486921726033,1.288667836394737,200,1.0000000000000024,1.0000000000000024
27,2.287923755958886,1.3291882284349454,200,1.0000000000000033,1.0000000000000033
28,2.316234665543613,1.4055578689188952,200,1.0000000000000036,1.0000000000000036
29,2.3373576826925744,1.4570763299271368,200,1.0000000000000027,1.0000000000000027
30,2.4211512544739153,1.52295120867726,200,1.0000000000000033,1.0000000000000033
31,2.4732783464559955,1.5266621536085003,200,1.000000000000003,1.000000000000003
32,2.783387381664138,1.4517428709227986,200,1.0000000000000027,1.0000000000000027
33,2.8001846413621294,1.4671230126126378,200,1.0000000000000036,1.0000000000000036
34,2.8246053242471927,1.488460445450821,200,1.0000000000000033,1.0000000000000033
35,2.812577925949795,1.5484597817858932,200,1.0000000000000027,1.0000000000000027
36,2.7262998074778677,1.6603132178596103,200,1.0000000000000024,1.0000000000000024
37,2.8040070290791963,1.573459485759861,200,1.000000000000003,1.000000000000003
38,2.8594866445531,1.5122666813918142,200,1.0000000000000036,1.0000000000000036
39,2.891884590181376,1.507780079586139,200,1.000000000000002,1.000000000000002
40,2.8273315402162207,1.6765179050903438,200,1.000000000000003,1.000000000000003
41,2.858355966234811,1.727774613514047,200,1.000000000000003,1.000000000000003
42,2.9387365519235447,1.7403828621363455,200,1.000000000000004,1.000000000000004
43,2.971390714087171,1.7587310361996331,200,1.0000000000000042,1.0000000000000042
44,3.0818377185058994,1.8278981991547532,200,1.0000000000000047,1.0000000000000047
45,3.188106684599733,1.8234702310406576,200,1.0000000000000047,1.0000000000000047
46,3.4734176785472823,1.9450479311248752,200,1.0000000000000042,1.0000000000000042
47,3.5129991969912475,2.097111711942375,200,1.0000000000000036,1.0000000000000036
48,3.5397621647539914,2.1212432162045225,200,1.000000000000005,1.000000000000005
49,3.559484058513927,2.144487907403375,200,1.0000000000000053,1.0000000000000053
50,3.6357483433416737,2.1201042479035848,200,1.000000000000005,1.000000000000005
51,3.6809944960132457,2.0282989615323146,200,1.0000000000000047,1.0000000000000047
52,3.6791663854040815,2.0266204785952127,200,1.0000000000000047,1.0000000000000047
53,3.619743365128924,2.0514666088784166,200,1.0000000000000049,1.0000000000000049
54,3.508515328021426,2.1275190558347177,200,1.0000000000000044,1.0000000000000044
55,3.508125432636024,2.1742499896843226,200,1.0000000000000049,1.0000000000000049
56,3.6898948404073844,2.1301063494146093,200,1.0000000000000047,1.0000000000000047
57,3.8232972535774286,2.163113455719312,200,1.0000000000000058,1.0000000000000058
58,3.8634002346716327,2.1834600759710683,200,1.0000000000000053,1.0000000000000053
59,3.963499252636828,2.352167144612204,200,1.0000000000000056,1.0000000000000056
60,4.023196604931991,2.536236743330783,200,1.0000000000000053,1.0000000000000053
61,4.071847361205036,2.540860249052081,200,1.0000000000000044,1.0000000000000044
62,4.124241439306805,2.527716863832164,200,1.0000000000000056,1.0000000000000056
63,4.195363919482665,2.4482368647110926,200,1.0000000000000067,1.0000000000000067
64,4.00432775751434,2.457576783248305,200,1.0000000000000067,1.0000000000000067
65,3.9742757639048776,2.472109555411954,200,1.0000000000000062,1.0000000000000062
66,4.194616470463494,2.6104096660558045,200,1.0000000000000069,1.0000000000000069
67,4.223864763175064,2.6329406259526937,200,1.0000000000000067,1.0000000000000067
68,4.272727481705125,2.717824920681798,200,1.0000000000000073,1.0000000000000073
69,4.304775142626376,2.7299079806381457,200,1.000000000000007,1.000000000000007
70,4.370340471545551,2.717976654383513,200,1.0000000000000078,1.0000000000000078
71,4.408288204706357,2.7185022878395784,200,1.000000000000009,1.000000000000009
72,4.487070190622038,2.6688145480749914,200,1.0000000000000075,1.0000000000000075
73,4.521068029425876,2.6796374460150294,200,1.0000000000000075,1.0000000000000075
74,4.600342208221282,2.6287598818036595,200,1.0000000000000078,1.0000000000000078
75,4.663720343642329,2.7177261797679866,200,1.0000000000000084,1.0000000000000084
76,4.673529779632863,2.769650328763385,200,1.0000000000000082,1.0000000000000082
77,4.712521832988936,2.809103498327901,200,1.0000000000000084,1.0000000000000084
78,4.772253207482219,2.785624778152975,200,1.0000000000000082,1.0000000000000082
79,4.792836034697072,2.7836818143337365,200,1.0000000000000089,1.0000000000000089
80,4.806808555624089,2.7622434752851786,200,1.0000000000000084,1.0000000000000084
81,4.822710017794245,2.7589812187416207,200,1.0000000000000089,1.0000000000000089
82,4.846422807801174,2.7940693779849624,200,1.0000000000000087,1.0000000000000087
83,4.878848669570439,2.8847663147443234,200,1.00000000000001,1.00000000000001
84,4.939584450370401,3.0823562164512093,200,1.0000000000000104,1.0000000000000104
85,4.98966220007073,3.0907053260012454,200,1.0000000000000102,1.0000000000000102
86,5.0239104787277,3.0792094523250744,200,1.00000000000001,1.00000000000001
87,5.113159924894616,2.938959071069498,200,1.0000000000000098,1.0000000000000098
88,5.152101059825004,2.9175437684278345,200,1.0000000000000102,1.0000000000000102
89,5.194511685646583,2.9195101834326613,200,1.0000000000000102,1.0000000000000102
90,5.323717585445154,3.102521918100583,200,1.0000000000000095,1.0000000000000095
91,5.280114610195975,2.9648704055503576,200,1.0000000000000102,1.0000000000000102
92,5.269028352201446,3.0319572555229457,200,1.0000000000000098,1.0000000000000098
93,5.296687854964202,3.1462585673151735,200,1.0000000000000098,1.0000000000000098
94,5.312324588162606,3.171380832773169,200,1.0000000000000095,1.0000000000000095
95,5.339185255823633,3.2405473866214622,200,1.0000000000000107,1.0000000000000107
96,5.3499718353491295,3.244432637229227,200,1.0000000000000122,1.0000000000000122
97,5.358649455253341,3.2525032033331556,200,1.0000000000000115,1.0000000000000115
98,5.358171571302082,3.2007340069713166,200,1.0000000000000104,1.0000000000000104
99,5.3539200887119165,3.09881355381393,200,1.0000000000000118,1.0000000000000118
100,5.372079441376869,3.045786707780138,200,1.0000000000000124,1.0000000000000124
101,5.418668750041233,3.0622788485257937,200,1.0000000000000122,1.0000000000000122
102,5.44919394831596,3.0860367610093347,200,1.0000000000000115,1.0000000000000115
103,5.486781450843256,3.1099258754362054,200,1.0000000000000113,1.0000000000000113
104,5.549345468219695,3.1840767678127624,200,1.0000000000000113,1.0000000000000113
105,5.595316200274578,3.234329349576528,200,1.0000000000000118,1.0000000000000118
106,5.617393934781824,3.235944274979528,200,1.0000000000000124,1.0000000000000124
107,5.564921337654892,3.1034953961042855,200,1.0000000000000118,1.0000000000000118
108,5.570444400050654,3.1371293473714656,200,1.0000000000000124,1.0000000000000124
109,5.5586561968118735,3.1141266858427334,200,1.0000000000000113,1.0000000000000113
110,5.536472583519339,3.069194634912762,200,1.0000000000000124,1.0000000000000124
111,5.545407095908901,3.0644134679083943,200,1.0000000000000122,1.0000000000000122
112,5.588524125793326,3.122898113858565,200,1.0000000000000124,1.0000000000000124
113,5.660689115690856,3.224636412387354,200,1.000000000000012,1.000000000000012
114,5.68916322539275,3.2386540319855164,200,1.000000000000013,1.000000000000013
115,5.688019120547253,3.207380436809438,200,1.0000000000000118,1.0000000000000118
116,5.686570354298584,3.187646191456456,200,1.000000000000013,1.000000000000013
117,5.680635542328629,3.15211885664195,200,1.0000000000000135,1.0000000000000135
118,5.655229170885463,3.0526883012056665,200,1.0000000000000135,1.0000000000000135
119,5.726387029881174,3.0327505147283627,200,1.000000000000013,1.000000000000013
120,5.821836167763521,3.1141880376402264,200,1.0000000000000133,1.0000000000000133
121,5.833528158792926,3.122600427803922,200,1.0000000000000135,1.0000000000000135
122,5.829274679063031,3.1153365679976215,200,1.0000000000000127,1.0000000000000127
123,5.7549490243880195,3.0420802534145333,200,1.0000000000000142,1.0000000000000142
124,5.716522367662307,3.0149663509616005,200,1.000000000000013,1.000000000000013
125,5.719557552217458,3.019045571550622,200,1.000000000000014,1.000000000000014
126,5.716809815203009,3.0276772738297804,200,1.0000000000000149,1.0000000000000149
