time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9912758915492748,0.008717220485173614,6.8864547410958664e-06,1.5108103247874958e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8769868581964857,0.12226548647215287,0.0007445733232016954,3.0738350945210673e-06,8.163041664331345e-09,1.0017011221804087e-11,6.5208773394716305e-15,5.7274521519805315e-18,0.0,0.0
3,0.0,0.5162483867602953,0.4786402039846994,0.004414465820259181,0.0006960325411736711,8.634377382690528e-07,4.743503936735439e-08,2.0519991191475996e-11,2.7486185954443487e-13,7.417801674172034e-17,1.7191605733923687e-19
4,0.0,0.518880007746016,0.47119701546777154,0.007715070666220325,0.0022012147596708834,6.388700471663287e-06,3.021119421816031e-07,5.423794807775029e-10,5.5205291557324966e-12,7.596143747810847e-15,2.3907383377349722e-17
5,0.0,0.5419636461791978,0.44252009891237526,0.012682817874715405,0.002808208440038081,2.466337250602951e-05,5.617724096317231e-07,3.427449143842988e-09,2.122283920771621e-11,8.571374066134069e-14,2.469632668612355e-16
6,0.0,0.8421517770301465,0.1370292472481464,0.011449129956681842,0.009273022940836744,8.584303371060241e-05,1.0922632329958798e-05,5.440177453432999e-08,2.748830849336794e-09,7.380029441014118e-12,1.6243685887728117e-13
7,0.0,0.8928876690235196,0.08444138677976055,0.011642044122501943,0.010856448992609371,0.00015484690684086085,1.7451795591957616e-05,1.4626823229162425e-07,6.079536370369451e-09,3.0886590653332514e-11,5.20271383085409e-13
8,0.0,0.9225473647370314,0.05293164371685205,0.011794639440340603,0.01239301356282816,0.00030412054963096277,2.876554476072783e-05,4.373846920292576e-07,1.491692631364551e-08,1.448866483962669e-10,2.0510088299782778e-12
9,0.0,0.9392106937918792,0.034328685702247855,0.011502230064329022,0.01445331897356588,0.0004472595087150493,5.6730170838859376e-05,1.0303555267144297e-06,5.087866725356736e-08,5.418391685248527e-10,1.239092396483921e-11
10,0.0,0.8324294605691533,0.1316891599414718,0.01711534474914884,0.018017527774399182,0.000566508096906311,0.00017849198749554803,3.099397310125209e-06,4.039018397842781e-07,3.368683988414167e-09,2.1359068216376486e-10
11,0.0,0.783983278566534,0.1771543858989729,0.01959660700009768,0.01821387181902731,0.0008354948365291717,0.0002099100510673867,5.883340220369309e-06,5.59357869162937e-07,8.785460531405717e-09,3.442211184737542e-10
12,0.0,0.7150714792002626,0.23965410359953146,0.02531151747848217,0.018794450637212055,0.0008868848192930914,0.00027254548257156253,8.025838410317712e-06,9.770991375872656e-07,1.504104618807205e-08,8.040526084262179e-10
13,0.0,0.6711480076598124,0.2781608455572166,0.030249691870737887,0.018905795045660888,0.0012143205600166425,0.00030687379735893576,1.3152508481043502e-05,1.2805609014224806e-06,3.12098142590068e-08,1.2300000068860878e-09
14,0.0,0.5793508138826867,0.35623572101616036,0.042402246975831594,0.020219451032002348,0.0013606110531356834,0.0004084397930371506,2.009838640988421e-05,2.5485094505568602e-06,6.580799419870817e-08,3.543291488013171e-09
15,0.0,0.55260478949191,0.3764585580052225,0.04824405130788297,0.020607779034930385,0.0016178118598445747,0.00043768642688557394,2.61766350554643e-05,3.0438391370045955e-06,9.868818758011782e-08,4.710943998743674e-09
16,0.0,0.5093160825663128,0.3677909008161831,0.057869746463651395,0.062242309794523575,0.001988628745787403,0.0007266993530621896,3.720384711508718e-05,2.791942795052767e-05,3.839886480688618e-07,1.2499676634631695e-07
17,0.0,0.7325762903702684,0.14188851138830488,0.021470719876607678,0.09947445151423906,0.0038431224515583255,0.0006628097679067711,3.250307917473379e-05,5.051354964898468e-05,7.382500803296559e-07,3.3975221202974286e-07
18,0.0,0.7765946765876445,0.09875078197650827,0.012031205419773108,0.10672103750152788,0.005113394658775901,0.0006947265028840156,3.639107201112932e-05,5.625221354562215e-05,1.090590396264718e-06,4.4347693417895116e-07
19,0.0,0.4508326322036203,0.3956683252123756,0.08314549072001011,0.06353536673674176,0.004334017740771373,0.0023150315542085375,0.00010113332215074359,6.561313796874932e-05,1.1032281363042319e-06,1.2861440173387204e-06
20,0.0,0.40484102632243907,0.4453915980227785,0.09964864610743991,0.0428487506805819,0.0048863928351284384,0.0022025112423309976,0.00011145076384280639,6.649312150583322e-05,2.0370562332646333e-06,1.0938477202392672e-06
21,0.0,0.4021332079559399,0.4420360722542331,0.10529636779088428,0.042575238269594334,0.005598692984108838,0.002157112694883791,0.00013235835478399944,6.713665988130055e-05,2.7475860617887655e-06,1.065449629728286e-06
22,0.0,0.439683312801254,0.4101563686558185,0.09797128679381825,0.04309840739470311,0.007035818301062845,0.0018449887614716538,0.00013068330615363918,7.422431401660158e-05,3.9599588156369234e-06,9.497128865664767e-07
23,0.0,0.4735871046604939,0.38066113631469334,0.08941000241766654,0.04590467760469594,0.008637296659259209,0.0015848889615642165,0.00012705401948592457,8.162046316450554e-05,5.330153463253396e-06,8.887455138678493e-07
24,0.0,0.5845209940069112,0.2940004471650022,0.05037079471359481,0.057830300588461454,0.012216778172049166,0.0008736267144634127,7.364588374933081e-05,0.00010499409000797977,7.529099453446691e-06,8.895663075063091e-07
25,0.0,0.6081663440679393,0.2759195049531106,0.038371139435230836,0.062126123368050554,0.014459134477195561,0.0007746532803135833,6.04933682145898e-05,0.00011223041077042659,9.37496454284499e-06,1.0016746321732737e-06
26,0.0,0.659837698488181,0.23555155588688478,0.009997009489648401,0.07413590344496206,0.019277099957428906,0.0009941514942373234,6.192681584325797e-05,0.00013054822046300045,1.22037745015439e-05,1.9024278500608017e-06
27,0.0,0.5335651530043706,0.3110784848158864,0.05608508161332312,0.07303679759460582,0.02160674486570165,0.004068427236928539,0.00039863212479815304,0.0001420251786788595,1.4354383560442846e-05,4.2991821470354975e-06
28,0.0,0.29714843911886657,0.38235228833438584,0.18601017298224695,0.10760654115178099,0.015782195833053528,0.009457908760538501,0.001112099208977163,0.0005027214383495896,2.1730147518940087e-05,5.903024282368244e-06
29,0.0,0.5236273558854754,0.14566339669226916,0.010823948022583837,0.2619559144850955,0.05261655958712534,0.0032740857357426265,0.0002173462558466246,0.0016847134995788173,0.00012896877177697,7.711064506162476e-06
30,0.0,0.5209845376636902,0.15321449067796838,0.0013867238577615064,0.2594983185113437,0.05929754218825172,0.0034706457623361613,0.0002680092814385414,0.0017137878793812142,0.0001506078177529142,1.5336360076072844e-05
31,0.0,0.49282640251243903,0.17815406967401162,0.012514228877376183,0.2459398325775614,0.06328479068898193,0.0049276084437561915,0.0005014712070988481,0.0016583169334000464,0.00016987181102380555,2.340727435158452e-05
32,0.0,0.3984562526012491,0.24773074669790798,0.07341610504183345,0.20299390246924737,0.06403947648560597,0.010119282556391095,0.0015514300043065537,0.0014541790726334209,0.00019581967669580897,4.2805394130151334e-05
33,0.0,0.2667133620014664,0.33521440515394707,0.19089252296726997,0.13908011578594556,0.04502492220537896,0.018153364730510324,0.0033240652976775833,0.0013673348916238856,0.00015918760523937772,7.071936094176534e-05
34,0.0,0.2662305695633112,0.3500318148432944,0.18920782830253297,0.12278582244038541,0.049417875108109924,0.01611715847942428,0.003210557836813486,0.0027008253851494874,0.00023531801899798394,6.223002198170167e-05
35,0.0,0.26233986726822384,0.34789406630913317,0.1840604626233548,0.12652896713049241,0.056650844163560685,0.015645255518756163,0.0036379956173877,0.002844879876916971,0.0003385613135758088,5.910017859952838e-05
36,0.0,0.3886566029479218,0.29009915773848327,0.02034708697964391,0.17854133002600334,0.10546889274273491,0.009807663630296167,0.0009475362580900499,0.005393997603677675,0.0006377153585374717,0.00010001671461219768
37,0.0,0.3662111614509678,0.30837208381298925,0.025058198779891676,0.16580948027471293,0.11392388987752114,0.013212090311243532,0.0013053916822111764,0.005163920656435129,0.0008346511781974691,0.00010913197583109828
38,0.0,0.2629320632816631,0.31997008470242794,0.14048068999455415,0.14472782422798328,0.09117493368312626,0.029721734418056863,0.005841524206950148,0.004177148520470034,0.0007627109190758377,0.00021128604569406622
39,0.0,0.36018668658184266,0.1740313810129373,0.01203958579644355,0.3044470509229632,0.12857351684655569,0.007653162141646367,0.0009314410985555249,0.010887065815714785,0.001144783090356354,0.00010532669298610322
40,0.0,0.3289591717232156,0.19784821549978998,0.0399101997306807,0.27962847523838713,0.12906129153152,0.01094262998684348,0.0022798552004493432,0.009985507437935224,0.001241003069308498,0.00014365058187164838
41,0.0,0.24915468440961647,0.2486206703695926,0.11461946201731445,0.22015646267680872,0.1281863818030641,0.022856712463076922,0.006754291154194719,0.0077889020556301735,0.0016408474714772387,0.00022158557922591905
42,0.0,0.19335807419998896,0.27784855166152067,0.1904665110885256,0.1827112926745274,0.10369923040933872,0.03258545047249732,0.011498111144618305,0.006001101846237096,0.001522596640946861,0.0003090798618003426
43,0.0,0.1964121746166332,0.29764862245884866,0.18426431144057148,0.15969779895910036,0.1056734394868765,0.03337566186740351,0.01248524676426192,0.008032043163128881,0.0021098003774371508,0.0003009008657398537
44,0.0,0.2963694967970842,0.26777904003291964,0.016266395640494802,0.18740322395615028,0.18627297459567393,0.02335343777944073,0.001982705818914685,0.016767739623285864,0.0032992761488388304,0.0005057096071982924
45,0.0,0.2227698825311765,0.26496653027360856,0.10672145183706246,0.14202065906089664,0.16771086978020033,0.0607138582518552,0.01506481545614105,0.014060709824654814,0.005022557757484537,0.0009486652269213658
46,0.0,0.2206100696018063,0.263745957145581,0.10954736722309821,0.1374007556612387,0.16802898344892783,0.06386992201594743,0.01666258910785384,0.013754195061684333,0.005417321202162596,0.0009628395317015201
47,0.0,0.28398561881081835,0.1599622818846775,0.013718142341863035,0.2398649753765013,0.22094704183675015,0.03142797709172407,0.0028210787533005785,0.038454281488450315,0.007986857834957981,0.0008317445809588953
48,0.0,0.2826044269056687,0.1666291622776495,0.004258552556064543,0.22665271780894275,0.24002282807482192,0.029869612557369894,0.0014049728615203496,0.03812621372828648,0.00943410929880761,0.000997403930870832
49,0.0,0.16999508804154187,0.24504999136742553,0.1598042685689289,0.16235886205721967,0.13737601911367064,0.06496955708118672,0.03174432646807179,0.01872923037872775,0.007710461182867383,0.0022621957403623407
50,0.0,0.21357445062577257,0.2334555356883903,0.1033689745428972,0.1614617151040263,0.17108419667550048,0.06163497462587267,0.02277298733596406,0.020931372098090865,0.009769156660370351,0.001946636643118293
51,0.0,0.22009360051172283,0.22847297030454417,0.0971115794346832,0.16014688223693946,0.17405597159096917,0.06410301340971912,0.022748265279260067,0.02074949810007075,0.01053972041623577,0.0019784987158588223
52,0.0,0.2635386179635894,0.21090704429218818,0.0372191419645925,0.12978471497024716,0.23320999152022903,0.07299887765904603,0.010496945727690032,0.026304734926432816,0.01349604355816635,0.0020438874178222476
53,0.0,0.23828192722489266,0.2139166142411364,0.07031239172829919,0.11860731752130893,0.20941300480675928,0.0876290432023148,0.021643690283207152,0.023835893064876552,0.013934348828761267,0.002425769098447769
54,0.0,0.19837562566984138,0.19215730257267202,0.10775855792898831,0.15413271760759817,0.16178634157697472,0.08424634529698848,0.03840779550565526,0.04563459052222616,0.014423917501435157,0.0030768058176247007
55,0.0,0.21484384267245493,0.184264726483581,0.08364620121902261,0.15570004887894104,0.18201161986184075,0.07721773156917765,0.0326037718702455,0.050177628739710115,0.016598117296010052,0.00293631140902058
56,0.0,0.23494265439856846,0.17593869731940986,0.05342795562647191,0.153063054093427,0.21016349664741835,0.07035593281284058,0.0241181572633998,0.055020572692426495,0.020027131891969373,0.0029423472540724234
57,0.0,0.2749132687355336,0.1544577804898932,0.006068765786690903,0.14141949832042613,0.2686923423852161,0.05699741195651031,0.00299425663619221,0.06343789880414252,0.02708166172663098,0.003937115158767914
58,0.0,0.2382870681853867,0.16684118582920895,0.04684329223626178,0.13748783872732245,0.2395603222536127,0.06396374038352279,0.0187994806256519,0.055970190102158396,0.027233067791804615,0.005013813865073852
59,0.0,0.23336908343799062,0.1700220379440695,0.048681543522554514,0.13263334823752143,0.23761286882344695,0.06928866416692175,0.020445487640654486,0.05374748702648429,0.029033883066214284,0.005165596134146518
60,0.0,0.16806482538161702,0.1912491092944694,0.11738141251149904,0.14217736342700052,0.1707877767550415,0.08089620203689993,0.05502941390375564,0.0412985089428692,0.026852524213928412,0.006262863532923837
61,0.0,0.15011001912338348,0.1950702539908463,0.13349735774298988,0.14870686349905077,0.14967777920336547,0.0845607457939945,0.0667139665078875,0.037970892002204853,0.027352801823289825,0.006339320312992025
62,0.0,0.14579321975539045,0.18735771029941328,0.13442607202005954,0.1639587076396305,0.13742707222697806,0.08421466219197417,0.07306426890804044,0.03891095699560091,0.028334215496557815,0.006513114466359725
63,0.0,0.216012452931157,0.14074700230434947,0.057991972136936125,0.1745327037033919,0.2016560160763226,0.07357314643573407,0.03652592071493495,0.05772639552233051,0.0345946880635384,0.006639702111309723
64,0.0,0.22116948755172794,0.13612103698989142,0.05436114079776711,0.1727896508244826,0.20252797637052128,0.07703586206605993,0.03545019829355626,0.05695229135471966,0.036784358941821395,0.006807996809457168
65,0.0,0.23627871963179406,0.12567055817854517,0.04079848832780416,0.1697352704949483,0.21372511293631782,0.08011250084527903,0.02806124573479635,0.05869344914550187,0.039774753452823816,0.0071499012521939785
66,0.0,0.24807390775854937,0.11720418213079313,0.031068886470342783,0.16592291737044845,0.22130284059812927,0.08457242451193571,0.0223379572167757,0.059296343894931706,0.042562416567186664,0.007658123480912039
67,0.0,0.2780106602402747,0.09634376654694891,0.007973902665246852,0.14811912419263912,0.2390594785386394,0.10410923557113091,0.006643768548327808,0.058495306566215446,0.05100825834673042,0.010236498783851264
68,0.0,0.2531271669921934,0.11512718697013057,0.02802244702362787,0.11625183832933,0.227330840932677,0.11658288869970128,0.02089121998003278,0.0569743561007838,0.05416148095767505,0.011530574013853347
69,0.0,0.19179963842787132,0.15689514911969923,0.08312325767598457,0.09464532077175962,0.17049724254717644,0.12335773117003904,0.06433572422033455,0.05043517960843099,0.05285364347361087,0.012057112985098366
70,0.0,0.16675586409637005,0.17537457220948294,0.10546436310001814,0.08637108107403725,0.14315645736812893,0.1229192359244826,0.08488735303891111,0.0497245704204723,0.0535066144115421,0.011839888356559667
71,0.0,0.1683166937898578,0.1900349100442633,0.1016200031732842,0.07632550041161656,0.13118812126031662,0.10720036897654102,0.0877832094641942,0.06983924107375498,0.05444549046087225,0.013246461345304193
72,0.0,0.16732437306575723,0.19108706806289003,0.10039121419098482,0.07547906775356399,0.13096086833021955,0.10567576640283687,0.08874890062213452,0.06983098384630564,0.05797650211258252,0.01252525561273007
73,0.0,0.17413412750966156,0.19086524002461913,0.08841903539665297,0.07288026060090458,0.1367841174032068,0.10105003345477072,0.082390054832647,0.07423461981822957,0.06720505649298812,0.012037454466324465
74,0.0,0.24096822602752827,0.16804842422226346,0.015174495944384681,0.07226588076915819,0.1948962666911651,0.09069318049178997,0.019383858214044168,0.10043443505575866,0.08002767594645717,0.018107556637455075
75,0.0,0.2005080894012686,0.1579754745499168,0.06951260147626674,0.08925150890390407,0.16994638175816706,0.07546714224146456,0.04856569664419383,0.08515392476152243,0.08467453587691491,0.01894464438638613
76,0.0,0.1921765523287796,0.15950894814144634,0.0775769688627211,0.0909104444421316,0.16253511652603364,0.0763981178166694,0.05514096201168211,0.08089977029470256,0.08626642493720216,0.01858669463863682
77,0.0,0.14738271515350115,0.1379515513024921,0.12010659088384666,0.1402518033245681,0.11441729392851359,0.07935124548220797,0.10216401765223693,0.056001957184115124,0.08337770265610223,0.01899512243242166
78,0.0,0.16087453364728302,0.1222499717933197,0.10585304380215517,0.14641617234103266,0.12086813178106863,0.08649191903883031,0.09029788240834263,0.05613448180845795,0.09252571285316262,0.01828815052635256
79,0.0,0.16622295845878024,0.11664010448474646,0.10033072168590057,0.14766858939261826,0.12370221237191623,0.09001077438114602,0.08473455468030446,0.05632301623021793,0.09580131322255386,0.01856575509182151
80,0.0,0.2385227677688482,0.08146153946373384,0.0038271867682556984,0.15363664819764405,0.18742470151924281,0.121962118918284,0.003292827056005141,0.07439923134939994,0.10556146027701528,0.029911518681577143
81,0.0,0.21027058474044968,0.10065619006747487,0.03926651546760629,0.12445018342579497,0.1677491408448451,0.12469961370945509,0.028966394011888105,0.06467171872263248,0.11228207643716603,0.026987582572693757
82,0.0,0.19615962272949433,0.10912977403438344,0.05815082180460884,0.1132683826583322,0.15665988774769835,0.12274740984319768,0.04396800770066538,0.06072844198300306,0.11434101980648029,0.024846631692142792
83,0.0,0.18439580985862955,0.11515577501413019,0.07360640419548542,0.10314002879664771,0.14606354585785347,0.12312513201526652,0.0561926444046889,0.05565051686120402,0.11909603324435505,0.02357410975174539
84,0.0,0.13800104360141566,0.15532993249320298,0.13899958100500578,0.06077069258463455,0.10141174064355656,0.08937097819947797,0.11588360693474649,0.0637242339865492,0.12259882741403086,0.01390936313738652
85,0.0,0.17093080802117697,0.16250287311518136,0.08457510959408081,0.06528942617433965,0.12203420647194747,0.07710950082491491,0.07580600926492904,0.09466536605922742,0.12276256282799837,0.0243241376462105
86,0.0,0.21848913220777483,0.15793306295043047,0.004603139183082317,0.08523026280977583,0.16390780083955353,0.0722045092866561,0.006106216960201981,0.12475255763657142,0.12515432018874492,0.041618997937215116
87,0.0,0.1711176395433066,0.14204406929597793,0.08749648120320737,0.08692519481210137,0.1331696328953022,0.059786453459568054,0.05993461018643303,0.09379234365140515,0.13506151697444024,0.03067205797826463
88,0.0,0.13773849888979614,0.12835061050978852,0.1445207297901636,0.09233248125477346,0.10373498059599555,0.06050257104919649,0.1044084691218593,0.06514241372244187,0.14227624103551106,0.020993004030480558
89,0.0,0.1349474427020826,0.12477422307362815,0.15043564430128636,0.09201719703474166,0.10093710775017592,0.06246501756100631,0.10539894770242075,0.061448060155735444,0.14984373145118923,0.017732628267740354
90,0.0,0.14346273478637894,0.11983828023307042,0.13340102299643564,0.08193409504536464,0.10952016748749932,0.09248184037761908,0.0908679619829751,0.05528348430794226,0.1536514908348513,0.01955892194786996
91,0.0,0.1317408066148949,0.12819274363184935,0.15856254432973216,0.06433895867641064,0.09663468146134536,0.08162770407156465,0.11001721154957535,0.056320552922052944,0.1587122431190934,0.013852553623488133
92,0.0,0.13161727969117495,0.13142055841916575,0.1606553982558902,0.059140905382344754,0.09303813635333817,0.07549322254208883,0.11143418264991312,0.06095454039275709,0.16394102053738177,0.01230475577595227
93,0.0,0.13235747066615344,0.13017734773209771,0.16062996176621133,0.05902479381929647,0.09220905455314109,0.07413385734560049,0.10999924133589167,0.06240422433898864,0.1673844522370186,0.011679596205607655
94,0.0,0.14514465147183325,0.13995691427239673,0.12927449186021334,0.06377431815483921,0.09882147086269893,0.0703132331595624,0.09192615126259607,0.07481076579549621,0.16595115641989816,0.020026846740472865
95,0.0,0.14734881076131096,0.13945081657179695,0.1247169862019705,0.06566351832462343,0.09909558142275128,0.07015250084120976,0.0875183325670875,0.07607454086155858,0.16824363892402955,0.021735273523668774
96,0.0,0.15680793164826903,0.14346515639550364,0.10002142611587338,0.07279390168215183,0.10465899271032165,0.07074709199198924,0.07084829954455299,0.08159273682255659,0.1685082099373412,0.030556253151447946
97,0.0,0.15925655828106203,0.14432111636981743,0.09347849413012438,0.0748444317204371,0.10607052093810952,0.07113678522468257,0.06631619634475264,0.08264372081191779,0.16861474774712965,0.033317428431974654
98,0.0,0.1713702344249774,0.1524965405844442,0.05616281361282266,0.08518506158374002,0.11668577566286466,0.07317818651157426,0.04347339178530888,0.08864581635826821,0.16566674200509632,0.047135437470911284
99,0.0,0.1838034153653157,0.16213924772045157,0.012151711833659139,0.09690076265494252,0.13138444057219154,0.076066240251689,0.015197421750617482,0.09111729181722282,0.16430209866760717,0.06693736936631113
100,0.0,0.1856846497439696,0.1624794235052029,0.005570401019306401,0.09758817009392991,0.13386118194379457,0.07768633054853061,0.009846411876255238,0.08535941149242657,0.16725694301920568,0.0746670767573868
101,0.0,0.18205747998129632,0.15785131436059494,0.01453125161904715,0.0937296976947315,0.1342996872144696,0.07594782903206641,0.011914176053779823,0.0776003710644466,0.17554601193718156,0.07652218104239449
102,0.0,0.1478892927932925,0.10555342083323228,0.14152763334525048,0.06455142300989937,0.10068786166930178,0.05898333643694898,0.07348824786698525,0.050589667733973845,0.21058885911042596,0.046140257200697775
103,0.0,0.14461769463356483,0.08567401328196765,0.1686830507867193,0.0606474849525174,0.09203333166695207,0.060126734984350644,0.08424166936995456,0.04175472963599251,0.23000135168577068,0.03221993900221841
104,0.0,0.1449273398376886,0.07237253525531037,0.1757631615405903,0.06801848711046173,0.08698586056459022,0.05951614213291078,0.08924350260699017,0.040859951037897385,0.23010676656764154,0.032206253345927166
105,0.0,0.16253612650992094,0.07946214833262528,0.09924072760850162,0.10693678895721731,0.10809051365281092,0.06745331019772036,0.05344540047225391,0.05262494438346556,0.20699194925895678,0.06321809062653568
106,0.0,0.1713013286446223,0.10124040532562974,0.03119390366412816,0.1272734241091282,0.13439669465711426,0.07526172916834267,0.019679166427840927,0.05942943744247106,0.19075826774134727,0.08946564281938395
107,0.0,0.17289952236277822,0.11379429749784838,0.0035746592655908314,0.1323108724243775,0.148702395024196,0.07703885555081266,0.004778041625069846,0.062278475527516836,0.18416712895258078,0.10045575176923792
108,0.0,0.14827291546029217,0.08226357881094513,0.12884722773338925,0.08334095905544829,0.11353537362700385,0.06352306786054636,0.05327952964199193,0.05318113072063885,0.23801886743521478,0.03573734965453849
109,0.0,0.14597328061291512,0.07508570293685018,0.14401747512013335,0.07682840164678462,0.10857098273253513,0.0645680815972886,0.05761478493098083,0.05353766469760801,0.24534665004082187,0.028456975684091376
110,0.0,0.1441360377156278,0.059746090850148065,0.17466655877199913,0.06931674269639351,0.09422051982859227,0.06289677720674237,0.06956760947872007,0.05542570210919979,0.2574879898207569,0.012535971521829482
111,0.0,0.14630465734542752,0.053133944720327654,0.1793455719398419,0.07068182064832432,0.08906188983459716,0.06185567595686017,0.0719182089303224,0.05909596935177024,0.25859527463858073,0.010006986633957366
112,0.0,0.1484731971547145,0.05047653328582121,0.17658044154458366,0.07300586478265864,0.08874322291411439,0.062373250839341844,0.06964189673586024,0.06213451969053416,0.2563307013176884,0.01224037173469272
113,0.0,0.1526704720351066,0.04988577515823458,0.16445723762730124,0.0789721236484685,0.09104890819497743,0.061867890656261935,0.06530704020099247,0.06664557876327594,0.2495484453737168,0.019596528341674423
114,0.0,0.15817637641043547,0.04509070543183329,0.15512980509185273,0.08425224943521789,0.09298500265967229,0.06331649834832066,0.05807221512502697,0.0738066214698543,0.23921502174182468,0.02995550428597154
115,0.0,0.16482488176556123,0.0527832724613372,0.11991608396857621,0.09526712720797936,0.10660708040548186,0.06121546182871662,0.04807277226473401,0.07868884382918692,0.22146429649343585,0.05116017977500083
116,0.0,0.172803697523247,0.06815699852123709,0.06630839696619535,0.10744046818280878,0.13139176040019407,0.05853008433905093,0.03247640276952277,0.08282241036386423,0.1962095833369013,0.08386019759698882
117,0.0,0.1758069608658058,0.09244625624143385,0.0050090800418104,0.10336109383765167,0.16813970941424528,0.06596918893374286,0.012366062010622568,0.07415638999091964,0.1836914053679408,0.11905385329583726
118,0.0,0.1779753019552788,0.08981516875037615,0.006032836971932185,0.10025911530744722,0.16911988387515645,0.06785799069519599,0.012389678111565704,0.07259787747707543,0.18425994983436841,0.11969219702161388
119,0.0,0.1812156454146501,0.08537621836397151,0.008538950136115928,0.09509190944299509,0.16999171940996988,0.07133252874261627,0.012682593214073837,0.07021958413466896,0.18592698174090397,0.11962386940004499
120,0.0,0.17337365794855483,0.05443456207738228,0.08937280656195443,0.06317539389328118,0.11973097318858963,0.1063047979735127,0.029985573143582956,0.053847232107628366,0.24533376457847725,0.06444123852704704
121,0.0,0.17363497831111252,0.04997713127255107,0.09810101272896887,0.060210993585079836,0.11318171056295716,0.11115788171270369,0.03164211949769391,0.052249780758425825,0.25192144103585673,0.0579229505346613
122,0.0,0.17406521417362267,0.03589970669145941,0.12739668241501367,0.05165996161548317,0.08899459097380315,0.12784889254002363,0.037066628665059394,0.04774902862752562,0.27244159119231076,0.0368777031057098
123,0.0,0.1754569695742495,0.028918399296556256,0.14258938705015417,0.047617360088288437,0.07107068844093227,0.14122979102864464,0.03933114940200264,0.04557182429738918,0.28175592364590973,0.026458507175884695
124,0.0,0.18071120012450925,0.0457940941484632,0.11158587382916424,0.05019864041111024,0.08690724181649832,0.13611781205425869,0.032311455783136676,0.047803563605277474,0.24903378449204147,0.059536333735552165
125,0.0,0.17961326789506354,0.048072882669415236,0.10843403333226276,0.051526664487983306,0.08584258543777142,0.13854280234583566,0.031024248882979995,0.048591167305978705,0.2509059439587884,0.05744640368393278
126,0.0,0.17965579094771564,0.05789880654410005,0.09150619291818998,0.053981174932005535,0.09551767298358727,0.13518685699971947,0.027023658203666152,0.05051639763852029,0.2400036448107802,0.06870980402172716
127,0.0,0.1757604519977165,0.07008823819169854,0.07553060966241924,0.057061228904466736,0.09955151996275301,0.13715724143503794,0.022689763657030713,0.05475975675435023,0.23542897196651058,0.07197221746802807
128,0.0,0.17437664077543016,0.10339596808444701,0.023795539177950017,0.059344413668245485,0.14276647971297207,0.1135057313653163,0.011917359884094066,0.06140546746269858,0.19454611126771762,0.11494628860114041
129,0.0,0.1706609844551737,0.12093145760318091,0.0029540788953680095,0.05965871950480903,0.16605784506675375,0.09473600206502529,0.006678084191955425,0.06741241661966667,0.1756262554211853,0.13528415617689366
130,0.0,0.1686122904742961,0.12334415214693903,0.0030281962554463628,0.059285754819103476,0.16633479329943124,0.09314484982885854,0.006345054472956456,0.0698945290214031,0.1750267530788013,0.1349836266027763
131,0.0,0.165915084694297,0.12386073706632107,0.007815706892863122,0.05952801420123209,0.16355945281010645,0.090463937529015,0.0065897318814658445,0.07315979719562443,0.1768601982253831,0.13224733950370376
