time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9373971996520741,0.06248298079910952,0.00011976041051528701,5.913830133649964e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9100589436889355,0.08933289126679245,0.0006069153619121736,1.2490377528242712e-06,6.44050062096384e-10,5.576869600520509e-13,1.134855926876641e-16,5.603976429971955e-20,0.0,0.0
3,0.0,0.8472493158043307,0.15148658746133192,0.001255069042972987,9.001053712091865e-06,2.6562974930845226e-08,7.464008879282513e-11,3.77552203097769e-14,2.5543799521965888e-17,0.0,0.0
4,0.0,0.5650561081876018,0.4282989104132686,0.006162799597278491,0.000480523214227355,1.6148229863786374e-06,4.3714208690582074e-08,5.03259697999457e-11,1.032416792705563e-13,9.12042338063733e-17,3.3764606514402195e-20
5,0.0,0.5196558210453269,0.4648246761592253,0.012015477624884193,0.00348866450224448,1.4323183416485304e-05,1.035348874680407e-06,2.1042457717206023e-09,3.173619331318278e-11,4.6468688282743935e-14,2.674183547286777e-16
6,0.0,0.5327847025503648,0.4472900551209134,0.015850229403856123,0.004041007285516295,3.258213053522732e-05,1.416427699746515e-06,7.01722080558059e-09,6.367081843004284e-11,2.229229201335399e-13,8.579231647289503e-16
7,0.0,0.9343755184481668,0.03821883141397863,0.010397668841079604,0.01681983951204788,0.00015585215148934732,3.210029418348531e-05,1.783903293903433e-07,1.0906981534396283e-08,4.07985259962365e-11,9.462775977788275e-13
8,0.0,0.9298319576708725,0.040008056223909905,0.008621472926530333,0.021208452165914916,0.00024625733606015957,8.313564836550492e-05,6.029247635602555e-07,6.478959384441677e-08,3.003614625076848e-10,1.3629163868762606e-11
9,0.0,0.8834217654467,0.08586522004001666,0.008728653354312773,0.021099119632368754,0.0007814765035479624,0.00010093524860903597,2.723388709317703e-06,1.0437656375548206e-07,1.9773930552529696e-09,3.177957093763345e-11
10,0.0,0.7822676990338228,0.1800872291571048,0.015466531083418899,0.02104759888602942,0.0009452380640965957,0.0001799694882745915,5.360452330860741e-06,3.6702717113629573e-07,6.597141167405173e-09,2.1061036848842486e-10
11,0.0,0.7481169418315538,0.2110242132902806,0.018624897682275637,0.020685486761517054,0.0013350956438896867,0.00020412293429013608,8.735236332742285e-06,4.934290813971417e-07,1.2855434965500895e-08,3.35344879065421e-10
12,0.0,0.7271964284991009,0.2294101315101338,0.021112066859888107,0.020417832582155387,0.0016289177697391287,0.00022249222880110333,1.150770136413157e-05,6.037524392609646e-07,1.8632799609933e-08,4.6357934963414217e-10
