time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.6821714021843092,0.3175503942686155,0.0002781425257494651,6.102132598897939e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5657482800020085,0.4328196340597179,0.001424666132642426,7.407206727251246e-06,1.2573892138853457e-08,2.4993837981105603e-11,1.8150708254829435e-14,3.982060213066633e-18,0.0,0.0
3,0.0,0.5496832036502419,0.44696474375725526,0.0033347621583127594,1.723524436548499e-05,5.50711995553988e-08,1.1844966830815903e-10,1.7543657085157614e-13,1.3130913818167977e-16,0.0,0.0
4,0.0,0.9251920312498633,0.06674981442586209,0.005010091293335469,0.003025660182873635,2.0521655910380265e-05,1.8740133091863264e-06,7.1570984255442596e-09,2.1692949513806454e-11,5.4577214011491674e-14,7.82811628269491e-17
5,0.0,0.9614773071671747,0.02965261929180922,0.005203832300082556,0.003621765118028027,4.106096833255636e-05,3.391840671772702e-06,2.31161113522161e-08,1.970425047800182e-10,7.448814752911053e-13,2.8286066951054066e-15
6,0.0,0.5321926968605293,0.4467367718849564,0.012421417185494206,0.00855503047782517,4.70455908664846e-05,4.6793766389055046e-05,1.9138505329205235e-07,5.2724346228944834e-08,1.1348558374185918e-10,1.105486233008311e-11
7,0.0,0.5113848647243803,0.4635715958216107,0.016049244402630253,0.008834449225034315,0.00011051585894596766,4.8722269506518135e-05,5.455980284560144e-07,6.161477704769787e-08,4.702849917148598e-10,1.480233037820035e-11
8,0.0,0.483986161240479,0.48218334461666734,0.024080447750772473,0.009445797412808134,0.00024991653699763547,5.288872492297305e-05,1.3502477523441882e-06,9.178544419996234e-08,1.6500081448462508e-09,3.4148239408291986e-11
9,0.0,0.47614390451563887,0.4847056914299323,0.029115691651664832,0.009633842573801765,0.00034419532569458,5.46766691750594e-05,1.888032971441862e-06,1.0720728916057616e-07,2.545331665803881e-09,4.850097812395346e-11
10,0.0,0.612115544868691,0.33893883628503013,0.0258416137103267,0.022400227721596545,0.0006254689564717832,7.443506901156364e-05,3.0576066632549115e-06,8.00693158939206e-07,1.3438057678606368e-08,1.6509930364320962e-09
11,0.0,0.8984036659340191,0.053876726944550604,0.005506671274292806,0.04092082056640316,0.0011143876074579217,0.00017071506844113768,4.485190861356403e-06,2.4874725467188456e-06,2.89321303314514e-08,1.1009298118389354e-08
12,0.0,0.8890626824249063,0.06060054490856773,0.004323200198878666,0.04400572465711525,0.0016693199152285692,0.000326599651291502,8.1367221789065e-06,3.715655267205059e-06,5.4744308127116374e-08,2.1122258937335677e-08
13,0.0,0.6579183096971484,0.2733515988070906,0.028442267151230338,0.03796116836716949,0.0015667131466473513,0.0007364978925899336,1.6236376780310533e-05,7.086635835664813e-06,7.630072256572906e-08,4.5624786249082325e-08
14,0.0,0.6341419350856558,0.2918289335887595,0.03388252120784914,0.037158934603028715,0.0021985048477790627,0.0007556864962524456,2.598772338532603e-05,7.299918520571758e-06,1.505403062770755e-07,4.598846467169616e-08
15,0.0,0.5384821611391649,0.37381076240726396,0.05055352946374981,0.033839877238948546,0.0023448019606611935,0.0009204428394860374,3.815175085782122e-05,9.980594707326736e-06,2.3611188232957823e-07,5.6493279655093245e-08
16,0.0,0.5017925453702151,0.3989532467594571,0.06226449478225931,0.03297726467725298,0.0029693028544124705,0.0009751983871274765,5.6148624591931796e-05,1.1337366994740466e-05,4.0072161645419674e-07,6.045607442681371e-08
17,0.0,0.7429096241619906,0.14218818457472268,0.018091139161772223,0.09017635516740749,0.0063240982051676435,0.00019749916299308885,2.056488401058592e-05,9.068355371712026e-05,1.3789388422876102e-06,4.721893785530937e-07
18,0.0,0.6397116183421873,0.2273840330149471,0.03800411436617226,0.0872201776883993,0.006232673987409423,0.0012978667884972794,6.259136264948733e-05,8.463784566366359e-05,1.1074000896358456e-06,1.179203986897879e-06
19,0.0,0.5841817106302593,0.2755275397902815,0.05137051000153669,0.08092353109482345,0.006250738948613417,0.001584067759062322,8.076528361149727e-05,7.863226652962128e-05,1.2868359422580793e-06,1.217389342023916e-06
20,0.0,0.551213225697358,0.3000610695096573,0.06122680989404324,0.07783481083969923,0.007764934174723183,0.0017051193088091815,0.00011427897688622056,7.634880771079086e-05,2.1957883597825073e-06,1.2070027553129325e-06
21,0.0,0.40980630003787005,0.4150813075974019,0.1049741763392075,0.06038181472358918,0.006934095168495376,0.0025739027325547854,0.0001816159030886786,6.28245429880814e-05,2.690354239385654e-06,1.2726005676987939e-06
22,0.0,0.38318692665229187,0.4286897094427634,0.11823831626829202,0.05908445500570831,0.007857913275435622,0.0026543249557636887,0.00020105473778998144,8.193625646056525e-05,4.389228980914869e-06,9.74176516343222e-07
23,0.0,0.38039311676304927,0.42370526741201,0.12351847061820664,0.06033513832388772,0.009085849584285462,0.0026355921701119987,0.0002338351233772495,8.615389115805333e-05,5.6406286055328855e-06,9.354853105966256e-07
24,0.0,0.3956143576063731,0.40396101349220886,0.12175267410370762,0.06488969030548677,0.010948331205493914,0.00247484764703637,0.00024945460545440517,0.00010119468838750723,7.616786691869199e-06,8.195591619229555e-07
25,0.0,0.6497980151676054,0.19054997275130608,0.017799890186039367,0.11855863228669417,0.02204809831120104,0.0008851527941819682,8.291955907465358e-05,0.00025949852159666255,1.65019596964967e-05,1.3184626066204004e-06
26,0.0,0.6229260291334462,0.21655496699187338,0.01595945038426268,0.11528883445042946,0.027481557150100755,0.0014110886327475384,9.35342767315952e-05,0.0002583610050278196,2.4501852203043446e-05,1.6761231800352568e-06
27,0.0,0.6232717871609526,0.21584645884495737,0.007700090599528696,0.11933865572091643,0.031073821253431663,0.002295628387973039,0.00016017574312484828,0.00028139180064756645,2.883192959528457e-05,3.158558875026592e-06
28,0.0,0.3088518727293218,0.3758968627576819,0.17510156836418003,0.10527464511659823,0.01969988902978281,0.013201200333982588,0.0012295524647916746,0.0007013983852702866,2.8484931631587255e-05,1.4525886761842806e-05
