time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9943188057248473,0.005679996192777578,1.1980166815022224e-06,6.569341774210516e-11,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9805055442226325,0.019464168291790623,3.0270457948609467e-05,1.7022218366797488e-08,5.4082557185331256e-12,1.720976016571475e-15,1.771174948736709e-19,0.0,0.0,0.0
3,0.0,0.9730351783293043,0.026860669772341583,0.00010401283578961618,1.390050247534466e-07,5.7496036030493026e-11,4.3655587817054383e-14,6.4238615974839775e-18,0.0,0.0,0.0
4,0.0,0.907443637827563,0.09187470341328965,0.0006768810373366243,4.765981229675177e-06,1.1711712121130711e-08,2.8840723330516174e-11,2.85480820494626e-14,1.4653917026935817e-17,0.0,0.0
5,0.0,0.49973523239392353,0.48679060758539194,0.012108840033981754,0.001355322937792886,9.903824378045293e-06,9.276163916652036e-08,4.6180199040993036e-10,1.0883065518020718e-12,2.1957788062284795e-15,3.589459541378103e-18
6,0.0,0.4985299010417412,0.4769257413400284,0.020520039904391087,0.003974607724012156,4.8390941770522314e-05,1.3097228408330285e-06,9.229737270732287e-09,9.509262123291817e-11,3.8382274755763766e-13,1.7311752401836205e-15
7,0.0,0.5600419826534169,0.41008273369858567,0.022855501082275655,0.00692817289818704,8.66627652283768e-05,4.9142797867972366e-06,3.1807392759224014e-08,8.125534061925682e-10,2.539178933159288e-12,3.396548138874347e-14
8,0.0,0.6807290866224772,0.2823382161531746,0.024789489011208185,0.011938133070413848,0.00018807777895841235,1.685434902814021e-05,1.3761109440848336e-07,5.380953541759295e-09,2.2291447561837383e-11,3.999463830973886e-13
9,0.0,0.8508150430058727,0.10680761132631614,0.021788317291155677,0.020165563509879372,0.0003625435164479778,6.0329897737283313e-05,5.521148262789315e-07,3.914781476728687e-08,1.8415392532024464e-10,5.795412138283136e-12
10,0.0,0.9083226026511064,0.045964030099594724,0.01977410482131735,0.025144807150948106,0.0006754549170247686,0.00011711496820884398,1.7678757585243075e-06,1.1644622782097661e-07,1.0423934935178006e-09,2.7419757209222776e-11
11,0.0,0.9115789080985205,0.041106348868652026,0.019291029671044152,0.026923888172063613,0.0009399055925909962,0.00015654530385009695,3.1750488643554712e-06,1.9674962034663628e-07,2.433121788763109e-09,6.167175067788768e-11
12,0.0,0.8928692823551765,0.0567665757283484,0.019101702526822292,0.029579031872527396,0.0014207170917505698,0.00025498407824949985,7.214703001415659e-06,4.83117184579878e-07,8.289008884839479e-09,2.3793025419060224e-10
13,0.0,0.7124428536937237,0.2174411572551216,0.03330431133182883,0.034157729287130886,0.0019232485221446557,0.0007033024398883682,2.398943569115502e-05,3.341493396170706e-06,6.282454213509511e-08,3.7165320699564073e-09
14,0.0,0.6601428043651435,0.26315793059524634,0.0392523914076946,0.03406878381910871,0.0025290504344726945,0.0008057856096532182,3.855433058711675e-05,4.565749324285917e-06,1.2761585345828997e-07,6.072915989429034e-09
15,0.0,0.5458380105790126,0.35802426473755716,0.05669894747557422,0.03558733980222816,0.0026635780422530706,0.001119166647954347,5.8286065559459477e-05,1.0108244873862587e-05,2.7780430517189656e-07,2.0600681769089678e-08
16,0.0,0.42388294023981515,0.44873656573715115,0.0765308168566935,0.046775294647277976,0.002368897437664956,0.0016009266190377617,7.270294433914422e-05,3.11851537844507e-05,5.572317453533182e-07,1.1313249057758354e-07
17,0.0,0.5399908319896576,0.31421240693035296,0.057999805879759427,0.08218390301228336,0.003852202915794976,0.0016082704993361221,7.294359515514101e-05,7.791416976381282e-05,1.2587447470923307e-06,4.6226314988461114e-07
18,0.0,0.5599181406255801,0.28529081190633265,0.05913625204196742,0.0871900489560581,0.006694749096342815,0.0015648548817596693,0.00011546887065024745,8.593246895912036e-05,3.1767275329620824e-06,5.644248165557029e-07
19,0.0,0.7320509878719599,0.12703879725740258,0.01249116563566802,0.11607047365281387,0.010694726177610796,0.001394910613580572,0.00011678405010960108,0.0001354455398304045,4.959458811311372e-06,1.7497422133444011e-06
20,0.0,0.7462916306161866,0.11533015723046422,0.0031191627073530567,0.12043839139940915,0.012399453485446195,0.0020829727807252286,0.0001642539564004351,0.00016504530473849442,5.323099960978755e-06,3.609419315724705e-06
21,0.0,0.5348553348106082,0.2941068535992919,0.06607749909065797,0.08988576677219381,0.010404531562403976,0.004176349917119687,0.00029655269231729567,0.00018633864130335122,4.695897814696649e-06,6.077016289239438e-06
22,0.0,0.36262267590686476,0.43221855105291573,0.12807257270547245,0.06238678558142901,0.008952831248939861,0.005131378501935086,0.00035809522858942073,0.00024360158284110099,6.942879272655747e-06,6.56531174014957e-06
23,0.0,0.39826539836182484,0.3966481199816305,0.11979006968147447,0.06893996508064838,0.011495533667107856,0.0042187810835018075,0.0003264965279566776,0.00029852565596111556,1.1350153241026678e-05,5.759806653523382e-06
