time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9671663052629142,0.03277270471143645,6.0959923328624736e-05,3.0102320956873715e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9358052332559333,0.06366987555307425,0.000523490831447735,1.399411821653903e-06,9.464202211656417e-10,1.302449040770626e-12,3.2406889099541823e-16,2.846379360468152e-19,0.0,0.0
3,0.0,0.7657829113007352,0.22974360286241247,0.004395427115961507,7.753132164259418e-05,5.244077398121307e-07,2.9825223263524383e-09,8.975081537265863e-12,1.1021137032874046e-14,6.657737366000782e-18,0.0
4,0.0,0.48805041329760873,0.49145713095819604,0.017837641094145637,0.0026349472680400336,1.9086655672785177e-05,7.77962479988846e-07,2.738233459795327e-09,2.555899487493419e-11,6.409784050612239e-14,2.1893721207395486e-16
5,0.0,0.5077101639515018,0.4601226952151841,0.024871886534919438,0.007225219488366387,6.527984563526507e-05,4.7325005507106095e-06,2.1946331459448954e-08,5.159354603012888e-10,1.5587173083265888e-12,1.6697475023138863e-14
6,0.0,0.5108911094170837,0.4479117098274382,0.03299954529204936,0.008046752481113468,0.00014464814133212676,6.16653229053993e-06,6.741990272350646e-08,8.82368065811269e-10,6.382715398300578e-12,3.970278006171647e-14
7,0.0,0.584688113391269,0.36430842958305576,0.03748739051271441,0.013208426533469639,0.0002881822120289598,1.921816377678648e-05,2.3359179186131107e-07,5.9671833137360424e-09,4.412979414962864e-11,5.811392878603959e-13
8,0.0,0.7050853643925074,0.23293680701028657,0.039688479727291635,0.02159054715719465,0.0006364068221302651,6.136585238727176e-05,9.90470850158268e-07,3.819099546019482e-08,3.692184499848197e-10,7.139020947573933e-12
9,0.0,0.8757435275536554,0.053556215156462736,0.03093618636656139,0.038230400934158214,0.0012535814216462003,0.000274974303300152,4.696561674190768e-06,4.1355008790991206e-07,3.983594250603346e-09,1.6886119246461922e-10
10,0.0,0.876583064487246,0.049822386936525964,0.0293429842201346,0.04192535149306146,0.0019209002493455899,0.00039436762866919674,1.0155962680671136e-05,7.764355449280602e-07,1.2170295475447017e-08,4.1649758465033556e-10
11,0.0,0.8184947704065413,0.10340803428917605,0.02785733507062495,0.045439192172369004,0.004061351348577006,0.0006996085745682237,3.73070498886931e-05,2.3216552214306843e-06,7.726600348098331e-08,2.167031632274577e-09
12,0.0,0.41892518674184553,0.4248223739031828,0.08716381631591298,0.06263044863276579,0.0031813197347242994,0.0031075005193686818,0.00011244767480739073,5.579348386980028e-05,9.330069238646484e-07,1.7998660019062965e-07
13,0.0,0.4034042813479955,0.4297780859693269,0.09276527864906241,0.0668105155628415,0.0037816219167298654,0.0032467251195624084,0.00014070292610749083,7.099291051122954e-05,1.5272109501334766e-06,2.683869142069821e-07
14,0.0,0.44908458366792536,0.37416097466438697,0.08499327427203437,0.0832713448207357,0.004943850513777073,0.003275650509075257,0.00014718027881466933,0.00011989854237660154,2.5623237717727087e-06,6.8040710355718e-07
15,0.0,0.5008553935537116,0.3209136577321263,0.07500264204710622,0.09327544620072181,0.006539160502824662,0.0030983015224396587,0.00016288565433651302,0.00014767373363766537,3.8128034772589943e-06,1.026249619769111e-06
16,0.0,0.6334645103910758,0.19971186741209285,0.04062654004400575,0.11383987448773288,0.009450490393311951,0.0025449253646982594,0.00015054578396672571,0.00020386865136954433,5.255331111721772e-06,2.122140635993295e-06
17,0.0,0.6580895923331523,0.17819228687093075,0.03181253225052323,0.1175351481488536,0.01156095338327697,0.002410483311727455,0.0001721560681809321,0.00021712207889557317,7.1928843645585045e-06,2.5326700957879308e-06
18,0.0,0.6959765334993934,0.15181556860747825,0.009220134909632114,0.12250252312508605,0.01769740339054101,0.0022847788269132327,0.0002380289129857489,0.0002475128276273455,1.349207478153603e-05,4.023825562559838e-06
19,0.0,0.6986482551091017,0.1552759530792613,0.001152787169281214,0.12163795797134018,0.020062698646843145,0.0026135988887422837,0.0003170108968612921,0.0002697019302593109,1.5540471109860053e-05,6.495837201054302e-06
20,0.0,0.666159469872029,0.18533478952091295,0.007054628330942144,0.11584131505987691,0.021730177058520917,0.003161469190628756,0.00041540157700823717,0.00027643552918762846,1.8180582923373158e-05,8.13327797133873e-06
21,0.0,0.651075504399517,0.1988400349539162,0.00996472994109239,0.11332867520533572,0.022645761970102877,0.003379577488846097,0.000459738204983094,0.0002775041186757477,1.9918771904826402e-05,8.55494562739466e-06
22,0.0,0.3383891902627809,0.4061861114662182,0.15295323243429426,0.07911847678209258,0.014839745587118803,0.007074550293374552,0.0007715353122466004,0.0006279294461961508,2.0874256034183296e-05,1.8354159644975e-05
23,0.0,0.30999434019321204,0.4023705305410836,0.17647594467378458,0.08240496082909304,0.019927011949982733,0.006980803836028244,0.0011518988091121418,0.0006294848252517366,4.7311208375970465e-05,1.7713134077345212e-05
24,0.0,0.3807668708912208,0.33419056825219984,0.13587849820158462,0.11437010236047546,0.028284098866310625,0.004670372020152287,0.0008582176127123944,0.000893451371779758,7.066954068609655e-05,1.7150882879559764e-05
25,0.0,0.471611730397034,0.25798860311749194,0.07392804825267167,0.15263062281337825,0.03966136973264871,0.002434523310204039,0.0004925139374902254,0.0011389397003015362,9.424811255568223e-05,1.9400626225421877e-05
26,0.0,0.4883314823478783,0.21510388196452362,0.04864054773896809,0.1923564854092497,0.04512521752624885,0.008228596311864567,0.0009234366208965471,0.0011646168533423385,7.928957792373078e-05,4.644564910592806e-05
27,0.0,0.39919947320185484,0.2660437739464267,0.10345039141940496,0.17365364055520338,0.041222649336457765,0.013659382398131893,0.001631483637225717,0.0010079182102847896,7.783717303108173e-05,5.3450121980825565e-05
28,0.0,0.34180686574900115,0.2986801068146784,0.13526504055682337,0.15951799567567845,0.04472479594454588,0.016445805978051977,0.002444761643693729,0.0009591777764098097,0.00010230655720817255,5.314330391097806e-05
29,0.0,0.3179192714927317,0.3106017109601653,0.14957455555211538,0.15360139412906273,0.0465877322100168,0.01769101044380518,0.0029028019866096017,0.0009523313169528916,0.0001165361564808618,5.2655752061797335e-05
30,0.0,0.27226748898882225,0.32859908613295985,0.18300956150699743,0.14367690458993915,0.047018728267064075,0.020426028017326008,0.003830607651846365,0.000980105137192353,0.0001393183472815229,5.2171360573595307e-05
31,0.0,0.2579191040238435,0.3328867231604678,0.19207432113814896,0.14098400776381226,0.04936388413235602,0.021196816411694065,0.0043407568076515015,0.001024556076196905,0.00015889313898758653,5.0937346844106696e-05
32,0.0,0.22482741118107646,0.3364178285748489,0.22219724060895762,0.13868444355188392,0.047637778900094734,0.023492266528819195,0.005172000071054369,0.0013251208181284005,0.00019805600066853966,4.785376447025391e-05
33,0.0,0.2168645409788305,0.333861393222687,0.22711972795688476,0.14035802109449663,0.05044404909764337,0.023853659264872755,0.005692887030272233,0.0015222876665034577,0.00023764749123685435,4.5786196574907676e-05
34,0.0,0.21640595065910082,0.32450620860552654,0.2246299438261541,0.1475965420872412,0.054820261685615775,0.02362811036312447,0.006076055855533329,0.001985816165095703,0.0003090637724130689,4.204698019771677e-05
35,0.0,0.22086804508203778,0.31330553323745114,0.21317383572282475,0.15691071803658957,0.06319808962939236,0.02301974269730827,0.006519917748143847,0.002538357913468348,0.0004239432721017809,4.181666068492657e-05
36,0.0,0.30708412885502556,0.2603095811391396,0.10647512226443231,0.2074394732032519,0.09283932619916117,0.015234694769754333,0.0047171125311449924,0.005104892816388521,0.0007318596061116957,6.380861559295097e-05
