time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.454226453759072,0.49969040801517334,16,1.0000000000000002,1.0000000000000002
2,1.4357680188523696,0.49896943561797663,60,1.0000000000000007,1.0000000000000007
3,1.4328176569537456,0.5023317096543992,90,1.000000000000001,1.000000000000001
4,1.0947649893311606,0.31128521851025287,137,1.0000000000000007,1.0000000000000007
5,1.0504174360656526,0.2482982876241718,162,1.0000000000000007,1.0000000000000007
6,1.054048374441192,0.25843191975624924,178,1.0000000000000007,1.0000000000000007
7,1.0957408497499042,0.3388285793858429,193,1.0000000000000016,1.0000000000000016
8,1.309384832191696,0.5267768494994831,200,1.000000000000002,1.000000000000002
9,1.6023468271496344,0.6464344828199521,200,1.0000000000000022,1.0000000000000022
10,1.6184494842839232,0.6688992728173953,200,1.0000000000000022,1.0000000000000022
11,1.613679243643891,0.7031114376970166,200,1.0000000000000018,1.0000000000000018
12,1.412589155716048,0.8061343669837603,200,1.0000000000000027,1.0000000000000027
13,1.2708576978542239,0.8341780554913699,200,1.0000000000000024,1.0000000000000024
14,1.3204933425068417,0.8505825329104114,200,1.0000000000000027,1.0000000000000027
15,1.3743972413544372,0.8634315284080012,200,1.0000000000000024,1.0000000000000024
16,1.6635506562802813,0.8294526291035962,200,1.0000000000000018,1.0000000000000018
17,1.7172187860592263,0.8194242914371748,200,1.000000000000002,1.000000000000002
18,1.7581415400425024,0.8052024751974629,200,1.0000000000000029,1.0000000000000029
19,1.3846568415153253,0.8756933555373321,200,1.0000000000000036,1.0000000000000036
20,1.3875930449657636,0.8838174437509896,200,1.0000000000000027,1.0000000000000027
21,1.4053650639737318,0.897380079955059,200,1.0000000000000027,1.0000000000000027
22,1.7451548631665035,0.9214942304894711,200,1.0000000000000033,1.0000000000000033
23,1.9334796213720182,0.9373079071179924,200,1.0000000000000016,1.0000000000000016
24,1.902893188675111,1.0644350542093197,200,1.000000000000002,1.000000000000002
25,1.8607030702052256,1.1298568326263774,200,1.0000000000000042,1.0000000000000042
26,1.8096072712661848,1.2193430080219352,200,1.0000000000000033,1.0000000000000033
27,2.125509504356472,1.1114459469789175,200,1.0000000000000036,1.0000000000000036
28,2.150787593201564,1.1190940356977415,200,1.0000000000000049,1.0000000000000049
29,2.1697334088335762,1.1312951837990577,200,1.0000000000000047,1.0000000000000047
30,2.162292160080354,1.1597880920384913,200,1.0000000000000044,1.0000000000000044
31,2.0841761551863853,1.224085061175552,200,1.0000000000000044,1.0000000000000044
32,2.0551077673318328,1.269155843028968,200,1.000000000000004,1.000000000000004
33,2.041674041968178,1.2976343410736888,200,1.0000000000000049,1.0000000000000049
34,2.0544882448012585,1.309411745225038,200,1.0000000000000044,1.0000000000000044
35,2.0847258221030622,1.3307004731124004,200,1.0000000000000042,1.0000000000000042
36,2.1152297603753727,1.3533273224899722,200,1.0000000000000047,1.0000000000000047
37,2.5130576469639756,1.354831890207466,200,1.0000000000000058,1.0000000000000058
38,2.6367437790201236,1.3631436029344248,200,1.0000000000000049,1.0000000000000049
39,2.6993329868337455,1.4070243811224978,200,1.0000000000000056,1.0000000000000056
40,2.7260158247893505,1.472916898205633,200,1.0000000000000049,1.0000000000000049
41,2.7553764880033755,1.4863755477718026,200,1.000000000000005,1.000000000000005
42,2.7206003902086233,1.6651764582705,200,1.000000000000005,1.000000000000005
43,2.765911212802768,1.676269267049988,200,1.0000000000000056,1.0000000000000056
44,2.788773006969698,1.6827334605298265,200,1.0000000000000058,1.0000000000000058
45,2.8901357265246417,1.623187391563831,200,1.0000000000000053,1.0000000000000053
46,2.9379092175547727,1.5834638908935748,200,1.0000000000000062,1.0000000000000062
47,2.979652811690889,1.55126021842793,200,1.0000000000000053,1.0000000000000053
48,3.00257496142422,1.5484629449082592,200,1.0000000000000056,1.0000000000000056
49,3.0081324997278003,1.6009966380363214,200,1.000000000000006,1.000000000000006
50,2.962131506375817,1.761865256821666,200,1.0000000000000056,1.0000000000000056
51,2.981706346940671,1.7914194155167078,200,1.0000000000000067,1.0000000000000067
52,2.9946640409568923,1.8189658683646608,200,1.000000000000006,1.000000000000006
53,3.097786062000665,1.8893661022882888,200,1.000000000000006,1.000000000000006
54,3.125807677158342,1.9160069805306044,200,1.0000000000000064,1.0000000000000064
55,3.219477580600449,1.9187582299354136,200,1.0000000000000058,1.0000000000000058
56,3.3471929371536158,1.8950345960078276,200,1.0000000000000069,1.0000000000000069
57,3.4237191178147066,1.9009987791931022,200,1.0000000000000064,1.0000000000000064
58,3.4734532404334004,2.0485350315811446,200,1.0000000000000075,1.0000000000000075
59,3.44364023231879,2.1145452430133704,200,1.0000000000000078,1.0000000000000078
60,3.491714250818293,2.0559076892856534,200,1.0000000000000078,1.0000000000000078
61,3.5258991579739623,2.0555695290025575,200,1.0000000000000075,1.0000000000000075
62,3.5461942582266737,2.062313328449172,200,1.0000000000000073,1.0000000000000073
63,3.607015006954076,1.9932425515717973,200,1.0000000000000087,1.0000000000000087
64,3.6041343714005025,2.0204811931978974,200,1.0000000000000084,1.0000000000000084
65,3.576840674843962,2.1968473372396295,200,1.000000000000009,1.000000000000009
66,3.604633051522694,2.243981100240203,200,1.0000000000000089,1.0000000000000089
67,3.647254157598546,2.311499761158173,200,1.0000000000000087,1.0000000000000087
68,3.740047167406354,2.359765121287897,200,1.00000000000001,1.00000000000001
69,3.8165960562017682,2.363043588241761,200,1.000000000000009,1.000000000000009
70,3.8661771046665314,2.3693985541253704,200,1.0000000000000089,1.0000000000000089
71,3.972201068254654,2.377806967689801,200,1.000000000000008,1.000000000000008
72,4.068518470205738,2.502533866072292,200,1.000000000000008,1.000000000000008
73,4.003878891839571,2.7043544587322943,200,1.000000000000008,1.000000000000008
74,4.044449115836757,2.702115887216653,200,1.0000000000000078,1.0000000000000078
75,4.074887042047319,2.6959846401472087,200,1.000000000000009,1.000000000000009
76,4.126962675430878,2.6204047335264438,200,1.0000000000000082,1.0000000000000082
77,4.152532595542614,2.599844727321562,200,1.0000000000000082,1.0000000000000082
78,4.186811553452806,2.553565180367856,200,1.0000000000000089,1.0000000000000089
79,4.235417575474321,2.5137209129653653,200,1.0000000000000084,1.0000000000000084
80,4.295376592598827,2.4976447767927716,200,1.0000000000000087,1.0000000000000087
81,4.3199760236290485,2.5456818286641796,200,1.000000000000008,1.000000000000008
82,4.343040231312691,2.5729477292960548,200,1.0000000000000087,1.0000000000000087
83,4.3770117282033905,2.636716118306399,200,1.0000000000000093,1.0000000000000093
84,4.404696709795562,2.67598663726325,200,1.0000000000000095,1.0000000000000095
85,4.52500446778991,2.7692627729497103,200,1.0000000000000087,1.0000000000000087
86,4.58516172853593,2.7804788198515364,200,1.0000000000000102,1.0000000000000102
87,4.626007508935399,2.793179850222771,200,1.0000000000000095,1.0000000000000095
88,4.810025813709816,2.804019178268905,200,1.0000000000000104,1.0000000000000104
89,4.861806033091179,2.8212202612195942,200,1.0000000000000098,1.0000000000000098
90,4.897463756506561,2.880745030270449,200,1.0000000000000095,1.0000000000000095
91,4.951054802864112,2.975779601094765,200,1.0000000000000098,1.0000000000000098
92,4.982136880738511,3.0149262553403124,200,1.0000000000000102,1.0000000000000102
93,5.004642476990684,3.075517944786468,200,1.0000000000000104,1.0000000000000104
94,5.029479369380358,3.1293973041238767,200,1.0000000000000098,1.0000000000000098
95,5.044611039547011,3.1408715345903016,200,1.00000000000001,1.00000000000001
96,5.083041976342941,3.1168344972342283,200,1.0000000000000104,1.0000000000000104
97,5.102427133212402,3.047268914620936,200,1.0000000000000113,1.0000000000000113
98,5.106948116242601,3.0275969751745575,200,1.0000000000000109,1.0000000000000109
99,5.117654872539133,2.8902486334177544,200,1.0000000000000115,1.0000000000000115
100,5.1279179079544495,2.890235750789323,200,1.0000000000000104,1.0000000000000104
101,5.139202615842074,2.8992005807673364,200,1.0000000000000104,1.0000000000000104
102,5.154770274273426,2.9052458245365598,200,1.0000000000000118,1.0000000000000118
103,5.169165141601532,2.9049797950023146,200,1.0000000000000107,1.0000000000000107
104,5.1944493497337945,2.959291981256704,200,1.0000000000000118,1.0000000000000118
105,5.2551564941851066,2.959017070784024,200,1.000000000000011,1.000000000000011
106,5.263858132967972,2.9237827368968667,200,1.000000000000012,1.000000000000012
107,5.290748271051463,2.945903415403663,200,1.0000000000000115,1.0000000000000115
108,5.3053582032715365,2.9521582638926924,200,1.0000000000000115,1.0000000000000115
109,5.335182727407462,2.986726962986683,200,1.0000000000000122,1.0000000000000122
110,5.406000214928105,3.096395824422832,200,1.0000000000000113,1.0000000000000113
111,5.421798346266353,3.1140360583530113,200,1.000000000000012,1.000000000000012
112,5.446039715080722,3.1417956073929934,200,1.0000000000000127,1.0000000000000127
113,5.4823571907426185,3.18288200620049,200,1.0000000000000118,1.0000000000000118
114,5.4990358806064705,3.2007441580314597,200,1.0000000000000118,1.0000000000000118
115,5.511640025793898,3.2122947261422286,200,1.000000000000012,1.000000000000012
116,5.521224270896631,3.1893358197837878,200,1.0000000000000124,1.0000000000000124
117,5.515804816173019,3.1571799743985647,200,1.0000000000000127,1.0000000000000127
118,5.517372776171343,3.153957049274514,200,1.0000000000000129,1.0000000000000129
119,5.522130706022123,3.12439438943513,200,1.0000000000000122,1.0000000000000122
120,5.554237879320544,3.1893677265708664,200,1.000000000000014,1.000000000000014
121,5.566237681959238,3.193712930839905,200,1.0000000000000144,1.0000000000000144
122,5.576903525275242,3.183626339539491,200,1.0000000000000135,1.0000000000000135
123,5.58482853296099,3.1851409521845344,200,1.0000000000000133,1.0000000000000133
124,5.588126964114908,3.1823750668253297,200,1.0000000000000133,1.0000000000000133
125,5.572795965656532,3.1531452983948305,200,1.0000000000000149,1.0000000000000149
126,5.572053055334222,3.14141559569848,200,1.0000000000000135,1.0000000000000135
127,5.524124962121155,2.9955279379861643,200,1.0000000000000147,1.0000000000000147
128,5.5421630710825465,2.97041187159859,200,1.0000000000000138,1.0000000000000138
129,5.574369442820885,2.9714152953569446,200,1.0000000000000135,1.0000000000000135
130,5.61479764316348,2.9909928353008404,200,1.000000000000014,1.000000000000014
131,5.640262025352936,3.006032868937691,200,1.0000000000000144,1.0000000000000144
132,5.679213830549123,3.0307278330187923,200,1.0000000000000142,1.0000000000000142
133,5.725969134967128,3.060450215335755,200,1.0000000000000144,1.0000000000000144
134,5.766233681419424,3.068427829170773,200,1.0000000000000147,1.0000000000000147
135,5.7435929777527,3.0254652642691675,200,1.0000000000000138,1.0000000000000138
136,5.737292238067512,3.0113988719226374,200,1.000000000000014,1.000000000000014
137,5.655826450645744,2.9293269085675817,200,1.0000000000000153,1.0000000000000153
138,5.637608229661922,2.945962459393568,200,1.0000000000000149,1.0000000000000149
139,5.659384570206564,3.025579615370385,200,1.0000000000000142,1.0000000000000142
140,5.65727558794561,3.019027283154943,200,1.0000000000000147,1.0000000000000147
141,5.680457426227534,3.0955826109431297,200,1.0000000000000153,1.0000000000000153
142,5.66609528211099,3.0701384829444938,200,1.0000000000000149,1.0000000000000149
143,5.653671706130009,3.0295629037794414,200,1.0000000000000153,1.0000000000000153
144,5.651651270110249,3.012081556911854,200,1.0000000000000149,1.0000000000000149
145,5.6525377206267775,3.0095220918833707,200,1.000000000000015,1.000000000000015
146,5.654247556889343,3.0109591873976327,200,1.0000000000000158,1.0000000000000158
147,5.67374460272626,2.98563715925821,200,1.0000000000000158,1.0000000000000158
148,5.684006210166473,2.996799471370317,200,1.000000000000015,1.000000000000015
149,5.700119919612013,2.9992914294215898,200,1.0000000000000162,1.0000000000000162
150,5.751758374258138,3.0097207893747684,200,1.0000000000000155,1.0000000000000155
151,5.752286980900081,3.000401983310946,200,1.000000000000016,1.000000000000016
152,5.678534473050027,2.8854569245985693,200,1.0000000000000153,1.0000000000000153
153,5.676075113118234,2.8802977379570693,200,1.0000000000000142,1.0000000000000142
154,5.673958909591622,2.877226601827583,200,1.0000000000000158,1.0000000000000158
155,5.640391020188268,2.8250647989412285,200,1.000000000000016,1.000000000000016
156,5.621623256352738,2.8018020259659466,200,1.000000000000015,1.000000000000015
157,5.618556467016203,2.800599207459719,200,1.0000000000000153,1.0000000000000153
158,5.612946327502735,2.798474216479247,200,1.0000000000000158,1.0000000000000158
159,5.603525497585651,2.8044922259304137,200,1.0000000000000153,1.0000000000000153
160,5.595001872957713,2.814019339299099,200,1.000000000000015,1.000000000000015
161,5.58834703493691,2.8376971570812537,200,1.0000000000000164,1.0000000000000164
162,5.58597160359559,2.8715742289100437,200,1.0000000000000149,1.0000000000000149
163,5.591463173809345,2.9124236955389264,200,1.000000000000016,1.000000000000016
164,5.583125580147454,2.937220062211347,200,1.000000000000016,1.000000000000016
165,5.5861433432394865,2.9438300840275917,200,1.0000000000000155,1.0000000000000155
166,5.6026345577656596,2.9095499334838997,200,1.0000000000000164,1.0000000000000164
167,5.600718462171326,2.9145451376469476,200,1.0000000000000162,1.0000000000000162
168,5.593745649774306,2.9443701143763725,200,1.000000000000016,1.000000000000016
169,5.584916755522426,2.983137600301188,200,1.0000000000000167,1.0000000000000167
170,5.576306053551771,3.0136231036420886,200,1.0000000000000167,1.0000000000000167
171,5.571941608357058,3.02334443476003,200,1.0000000000000158,1.0000000000000158
172,5.570385519271678,3.0189179712897354,200,1.0000000000000153,1.0000000000000153
173,5.5662867755727605,2.962536512239955,200,1.0000000000000162,1.0000000000000162
174,5.561860487195062,2.9451693385263336,200,1.0000000000000162,1.0000000000000162
175,5.547075630769423,2.9144578307636704,200,1.0000000000000162,1.0000000000000162
176,5.533140223194333,2.9099047427721314,200,1.0000000000000167,1.0000000000000167
177,5.4885432849311755,2.96135864639005,200,1.0000000000000164,1.0000000000000164
178,5.480000943042484,2.972463402027702,200,1.000000000000016,1.000000000000016
179,5.473841707736696,2.979725872761639,200,1.000000000000017,1.000000000000017
180,5.457233710029056,3.006018947435186,200,1.0000000000000167,1.0000000000000167
181,5.4365081829758966,3.0243258440577736,200,1.000000000000017,1.000000000000017
182,5.443610042823857,2.95599596975435,200,1.000000000000017,1.000000000000017
183,5.4303879235790795,2.920465582472652,200,1.0000000000000167,1.0000000000000167
184,5.387183435971876,2.9857724982998373,200,1.0000000000000164,1.0000000000000164
185,5.379998089712094,3.0474982354124935,200,1.000000000000017,1.000000000000017
186,5.378315101244629,3.057012344764199,200,1.000000000000018,1.000000000000018
187,5.383470637807051,3.0774760163248276,200,1.0000000000000175,1.0000000000000175
188,5.410709062394203,3.084359280149181,200,1.0000000000000175,1.0000000000000175
189,5.441647022222909,3.0667853843259234,200,1.0000000000000184,1.0000000000000184
190,5.437960534573305,3.0731157402690763,200,1.0000000000000182,1.0000000000000182
191,5.4267371192064235,3.0883612827934734,200,1.0000000000000175,1.0000000000000175
192,5.3808620639725415,3.149109988349033,200,1.000000000000017,1.000000000000017
193,5.310636884691056,3.228143503900921,200,1.000000000000018,1.000000000000018
194,5.255479556224636,3.1662202639748713,200,1.0000000000000184,1.0000000000000184
195,5.2480102880410895,3.114447921833467,200,1.0000000000000184,1.0000000000000184
196,5.237010237638713,3.0148528693638905,200,1.0000000000000178,1.0000000000000178
197,5.204916565296887,2.961972203527884,200,1.0000000000000193,1.0000000000000193
198,5.1931832206807425,2.9595111215161936,200,1.0000000000000189,1.0000000000000189
199,5.174019082419451,2.954818962707767,200,1.0000000000000187,1.0000000000000187
200,5.139354635886653,2.9444772285679925,200,1.0000000000000187,1.0000000000000187
201,5.123885397128048,2.949751221515351,200,1.0000000000000193,1.0000000000000193
202,5.089930546938236,2.9922129217804905,200,1.0000000000000198,1.0000000000000198
203,5.050096603842137,3.140348181948029,200,1.0000000000000187,1.0000000000000187
204,5.062046876591024,3.166993004803663,200,1.0000000000000195,1.0000000000000195
205,5.0757004925553595,3.177802587043738,200,1.0000000000000189,1.0000000000000189
206,5.17977029881793,3.1803581347468723,200,1.0000000000000207,1.0000000000000207
207,5.1806352715948805,3.2171833832993237,200,1.0000000000000202,1.0000000000000202
208,5.176092095620854,3.2321654676439047,200,1.00000000000002,1.00000000000002
209,5.14967298642767,3.2916706999969394,200,1.0000000000000204,1.0000000000000204
210,5.136388357649269,3.317443972742053,200,1.0000000000000193,1.0000000000000193
211,5.104716187450875,3.3627010925358243,200,1.0000000000000195,1.0000000000000195
212,5.091232189317861,3.38999684517887,200,1.0000000000000198,1.0000000000000198
213,5.096145302540467,3.3681017256985686,200,1.0000000000000209,1.0000000000000209
214,5.093733995922285,3.255518286553648,200,1.0000000000000207,1.0000000000000207
215,5.015539892493078,3.0530762922563954,200,1.0000000000000198,1.0000000000000198
216,4.916780298942953,3.048564670125164,200,1.000000000000021,1.000000000000021
217,4.861992389653809,3.1553563211391893,200,1.0000000000000209,1.0000000000000209
218,4.866512355406994,3.17014260197299,200,1.0000000000000204,1.0000000000000204
219,4.870128561248915,3.1705112584231374,200,1.0000000000000202,1.0000000000000202
220,4.873992777561063,3.1795717995291626,200,1.0000000000000204,1.0000000000000204
221,4.886094395906323,3.196949547018378,200,1.0000000000000207,1.0000000000000207
222,4.905284890719937,3.1905514540822417,200,1.000000000000021,1.000000000000021
223,5.028659074061166,3.091393562641228,200,1.0000000000000209,1.0000000000000209
224,5.134085952701671,3.010953368657673,200,1.0000000000000207,1.0000000000000207
225,5.140747298762566,3.0138088493001494,200,1.0000000000000202,1.0000000000000202
226,5.155569371362244,3.0310485165054915,200,1.0000000000000207,1.0000000000000207
227,5.185873568940309,3.133740437408719,200,1.0000000000000204,1.0000000000000204
228,5.1916942874222975,3.162006439545655,200,1.0000000000000204,1.0000000000000204
229,5.195212109103902,3.170126375349831,200,1.000000000000021,1.000000000000021
230,5.210009963719028,3.2144166424005016,200,1.0000000000000207,1.0000000000000207
231,5.224741459874221,3.160754604511019,200,1.0000000000000213,1.0000000000000213
232,5.186429203059044,3.121354012811864,200,1.000000000000022,1.000000000000022
233,5.071881414611857,3.1170911601542497,200,1.000000000000021,1.000000000000021
234,5.047948077647107,3.138852283128701,200,1.000000000000022,1.000000000000022
235,5.04543756445315,3.1525412677592572,200,1.000000000000021,1.000000000000021
236,5.05980005305301,3.156746750323418,200,1.0000000000000213,1.0000000000000213
237,5.085359264846629,3.1314383505960826,200,1.000000000000021,1.000000000000021
238,5.1174696474789165,3.097687839385717,200,1.000000000000021,1.000000000000021
239,5.132277916056617,3.076596131182068,200,1.0000000000000209,1.0000000000000209
240,5.288435598481829,2.9085004739751925,200,1.0000000000000202,1.0000000000000202
241,5.295466199300622,2.908822020694608,200,1.0000000000000207,1.0000000000000207
242,5.310617543560891,2.920534902819239,200,1.0000000000000209,1.0000000000000209
243,5.3433413908583365,2.9939424631347453,200,1.0000000000000215,1.0000000000000215
244,5.405321924542585,3.0717870693684577,200,1.000000000000021,1.000000000000021
245,5.29559490012532,3.090134139786597,200,1.0000000000000215,1.0000000000000215
246,5.28978594483223,3.0938088636515353,200,1.0000000000000209,1.0000000000000209
247,5.290437320424051,3.0955963408566003,200,1.0000000000000209,1.0000000000000209
248,5.286320616973022,3.0986506543239978,200,1.0000000000000222,1.0000000000000222
249,5.28172218199172,3.1019247114003763,200,1.0000000000000222,1.0000000000000222
250,5.2462523321837775,3.1370201013917334,200,1.0000000000000222,1.0000000000000222
