time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.5035040657414347,0.5034857865747914,16,1.0000000000000002,1.0000000000000002
2,1.1917540049160362,0.403245086604061,64,1.0000000000000002,1.0000000000000002
3,1.2547312004525228,0.45959883749066444,134,1.0000000000000004,1.0000000000000004
4,1.5091741580949898,0.5394674072355429,184,0.9999999999999999,0.9999999999999999
5,1.5224235164960824,0.5458586782745334,195,1.000000000000001,1.000000000000001
6,1.5331350257017873,0.5531018650994295,196,1.0000000000000009,1.0000000000000009
7,1.4627857001979805,0.5996150714292481,200,1.0000000000000009,1.0000000000000009
8,1.4399864609032365,0.6333495981755726,200,1.0000000000000013,1.0000000000000013
9,1.4544319248712714,0.6516022968250234,200,1.000000000000002,1.000000000000002
10,1.252776492500793,0.6696656710686003,200,1.0000000000000024,1.0000000000000024
11,1.4732149379129473,0.815032007878944,200,1.0000000000000029,1.0000000000000029
12,1.5086978710744419,0.8251141755528458,200,1.000000000000001,1.000000000000001
13,1.607466577550935,0.8460825074880962,200,1.0000000000000024,1.0000000000000024
14,1.644290329450449,0.8542883709713632,200,1.0000000000000013,1.0000000000000013
15,1.757114030840441,0.8718381384152705,200,1.0000000000000018,1.0000000000000018
16,1.9202058837092026,0.9218444667626915,200,1.000000000000002,1.000000000000002
17,1.9576926843150761,0.9498237129055339,200,1.0000000000000004,1.0000000000000004
18,1.9572826317870897,1.0823315294035567,200,1.0000000000000024,1.0000000000000024
19,1.9529586780474122,1.1290069126259146,200,1.0000000000000018,1.0000000000000018
20,1.9105652618017945,1.2372027265461045,200,1.0000000000000022,1.0000000000000022
21,1.9076678149863437,1.273521522829814,200,1.0000000000000033,1.0000000000000033
22,1.9188102296236917,1.2927551746848363,200,1.0000000000000027,1.0000000000000027
23,1.946220632638746,1.3626574299016967,200,1.000000000000003,1.000000000000003
24,2.097781638435245,1.3326979894267454,200,1.000000000000003,1.000000000000003
25,2.1529739576844227,1.3254563517456186,200,1.0000000000000033,1.0000000000000033
26,2.293445736790921,1.2616467948413899,200,1.0000000000000033,1.0000000000000033
27,2.2132121110092746,1.339077445931399,200,1.0000000000000036,1.0000000000000036
28,2.2271625088531484,1.3462943229297608,200,1.0000000000000044,1.0000000000000044
29,2.1603299316966886,1.412751130554204,200,1.0000000000000027,1.0000000000000027
30,2.350020181842125,1.2970079496984501,200,1.0000000000000036,1.0000000000000036
31,2.4895530957520022,1.257220041377068,200,1.000000000000003,1.000000000000003
32,2.5281487965798197,1.2686280000642343,200,1.0000000000000036,1.0000000000000036
33,2.5790753736505283,1.3258743892481215,200,1.0000000000000042,1.0000000000000042
34,2.5977230004570435,1.3624423750248775,200,1.0000000000000047,1.0000000000000047
35,2.600306289397211,1.473657125019645,200,1.0000000000000042,1.0000000000000042
36,2.6211306751406847,1.4942288718476295,200,1.0000000000000042,1.0000000000000042
37,2.676176821445383,1.6386300035676076,200,1.0000000000000036,1.0000000000000036
38,2.8410441945826435,1.6606870342730586,200,1.0000000000000042,1.0000000000000042
39,3.0479664594292193,1.6024990858542256,200,1.0000000000000038,1.0000000000000038
40,3.0769443245052206,1.61108778770853,200,1.0000000000000053,1.0000000000000053
41,3.1001008657982445,1.624697040958884,200,1.0000000000000047,1.0000000000000047
42,2.9441326350111665,1.791609685832185,200,1.0000000000000038,1.0000000000000038
43,2.9446631414591016,1.7628458515983623,200,1.000000000000005,1.000000000000005
44,2.9617708291484557,1.7692918686050338,200,1.0000000000000049,1.0000000000000049
45,3.012587020719924,1.6566718269503022,200,1.000000000000005,1.000000000000005
46,3.034024593263801,1.6597555749735875,200,1.000000000000004,1.000000000000004
47,3.0866426618895826,1.6160537392850252,200,1.0000000000000053,1.0000000000000053
48,3.137575598813373,1.647291199548453,200,1.0000000000000042,1.0000000000000042
49,3.1660096601269556,1.6782975830488545,200,1.0000000000000047,1.0000000000000047
50,3.1897181063325997,1.776856825213732,200,1.000000000000005,1.000000000000005
51,3.2204959405318725,1.820596156751579,200,1.0000000000000056,1.0000000000000056
52,3.239065318184797,1.8395760838003679,200,1.0000000000000053,1.0000000000000053
53,3.2599616633671458,1.8678466486889496,200,1.0000000000000064,1.0000000000000064
54,3.3021674610497342,1.9332390243142836,200,1.0000000000000053,1.0000000000000053
55,3.327543035890641,1.9600689371999525,200,1.000000000000006,1.000000000000006
