time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0001220365324850594,0.11986830688223761,0.9961741338852113,0.0018503745514412224,0.0,0.0,0.0
2,0.0,2.11146153013557e-10,2.1400616595626338e-07,0.0005696683745260944,0.16006062005522126,0.9930113934954942,0.007295284805167931,3.246261758535084e-06,3.202880618040472e-09,0.0
3,1.2002863821281339e-12,2.346071454425106e-08,4.8797246874230145e-06,0.003080928672864058,0.24002188979984765,0.9833574654712705,0.0279824881782071,6.489804915170457e-05,3.1603927700710395e-07,1.7184183663923058e-11
4,1.51263387516207e-10,4.777707739744747e-08,3.922686079068179e-05,0.003809441814861302,0.3281038059244776,0.9672197890571138,0.032515681965732623,0.00041217112472070774,5.99337563517302e-07,2.051926398453492e-09
5,1.760500196974665e-09,2.710831581844247e-07,0.0002114095849747993,0.005977997477052653,0.501022055546722,0.9133445468739535,0.0415674359346868,0.001981548744957517,2.8843165364435347e-06,2.2429605439684962e-08
6,1.2494128429122686e-08,6.317578997425088e-06,0.0005733777094699355,0.022612453095262084,0.6527320590957368,0.8294667623109752,0.08223138584238326,0.004788202509023797,5.5568597123988324e-05,1.3011681450779814e-07
7,5.887319990593186e-08,1.0060522977094258e-05,0.0010030111019042978,0.02876472278886976,0.7082856759290512,0.786014665014642,0.093682007366428,0.0070106226356975694,8.452380135836107e-05,5.611265369810258e-07
8,9.200842986027472e-07,2.0862199523846515e-05,0.004747966261570477,0.03665782974180093,0.8912024428006604,0.5474530700108973,0.10186987065066082,0.022223458126730045,0.00014892655835675356,7.95590508695123e-06
9,3.5663019672875267e-06,7.654929684103136e-05,0.010938291228726978,0.05612845940327313,0.969369328268176,0.3122222324351819,0.11153075560619999,0.041896585808490906,0.00041222742060064,2.7328420753325176e-05
10,6.366918588195965e-06,0.00012489964856822044,0.014374569618587298,0.06764101273150806,0.9813720798172165,0.24312622614237223,0.11524231260456674,0.04995135646800044,0.0006139901567897071,4.421262513204516e-05
11,2.9227002019176272e-05,0.00032661630521430034,0.03153384433976692,0.0912332941221826,0.9942170407492577,0.11264557235799574,0.11441672446962838,0.08065005658735262,0.001263605873525767,0.00016436422110617331
12,3.625983539985428e-05,0.0005588002643736453,0.034288078327556905,0.11212981658413151,0.9930096741993152,0.11345193856318941,0.11390649534224977,0.08391828420586138,0.001943026408803341,0.00019206299320078567
13,4.6096906172989375e-05,0.0007587610616867458,0.0375743200690647,0.1272955687839872,0.9917089541249211,0.11798917141309176,0.11321617780137488,0.08705418235860508,0.0024915664207835193,0.00022998029310932047
