time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9910550357129052,0.00892582122618538,1.912626182776944e-05,1.6799081436743803e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9843514008511344,0.01559286923577726,5.56306349547083e-05,9.926816310025851e-08,9.966397398606206e-12,4.083802643913713e-15,1.7711749487367088e-19,0.0,0.0,0.0
3,0.0,0.8383142443175522,0.15753367449110947,0.0041018408581079725,4.9852198680063974e-05,3.8635281697335686e-07,1.7793409520688752e-09,2.3838502621290224e-12,8.551581437585637e-15,8.800549988852493e-20,0.0
4,0.0,0.49771160785810586,0.47005015771218117,0.02884104164801132,0.0033507035558194686,4.535612106312676e-05,1.1247855462433971e-06,8.264063222706641e-09,5.49652638061166e-11,2.4329059053572544e-13,5.516015575109888e-16
5,0.0,0.45957124983091424,0.4865388363247321,0.04428765710996045,0.009422677034732693,0.00017138024464311672,8.118961563072687e-06,7.911109184217057e-08,1.3743166630812615e-09,7.986767122285426e-12,5.913765188582437e-14
6,0.0,0.7000956867673743,0.21999187628586608,0.04128823265285614,0.037985089192560564,0.0005231625085644804,0.00011512617533402002,7.554727860740855e-07,7.06856544208829e-08,2.481919111338596e-10,1.0811977354788084e-11
7,0.0,0.7996115325540835,0.11417280907969937,0.03555594402077949,0.04959067411851539,0.000857271550887401,0.00020962935159755383,1.95651896317008e-06,1.817393526181856e-07,1.0252832431030588e-09,4.0838412440067135e-11
8,0.0,0.821085628279519,0.08967179062345482,0.03455479975365501,0.053147341495273656,0.0012785556132542686,0.000257930171072686,3.689814162902797e-06,2.617265548301351e-07,2.4517745563514897e-09,7.127882197477571e-11
9,0.0,0.6184397622024964,0.27216362215883305,0.036865360221013437,0.07026222597036615,0.0008494816214608594,0.001403928158849969,9.739652440041276e-06,5.851227414724107e-06,2.321363042079694e-08,5.573495975059675e-09
10,0.0,0.5847988245222956,0.3021347197226436,0.041910039687538585,0.06814856007367992,0.0015344889968984823,0.0014445728237397278,2.2239100902845468e-05,6.478355515418909e-06,7.010626133597516e-08,6.610525839595191e-09
