time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9936649049608249,0.006330304023313009,4.789964997660731e-06,1.050864174079352e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7059187389159922,0.2915532818083384,0.002502243273262086,2.5616093686933245e-05,1.1971663631505326e-07,1.919781359212641e-10,1.0543015855041087e-13,1.4478593622358822e-16,0.0,0.0
3,0.0,0.5773437981165302,0.40996123758430936,0.012447599910256108,0.0002443157254618109,3.0281593453393357e-06,2.0414741673956218e-08,8.903363563566281e-11,3.2071040301996496e-13,5.121668513940196e-16,1.1661954916529856e-18
4,0.0,0.477951939792585,0.4979451718188894,0.02203818921624113,0.0020351096587465627,2.860410885700352e-05,9.80649078089998e-07,4.6827835139050386e-09,7.265585048243653e-11,1.6210691877505192e-13,9.847340165969217e-16
5,0.0,0.4864580726195401,0.48035879439630913,0.02926022552933878,0.0038509539901231387,6.874530110009189e-05,3.186908578891349e-06,2.0867040671189953e-08,3.865474848062006e-10,1.4105787170388742e-12,1.0600496911679388e-14
6,0.0,0.5051843035903778,0.4566000618729352,0.03284848632567349,0.005257732912619783,0.00010355165308705239,5.820506997786479e-06,4.216917841617176e-08,9.65180625835954e-10,3.9084315655707164e-12,4.052230646127756e-14
7,0.0,0.9061007085269146,0.03899434122850562,0.02552087287828166,0.028797861868804692,0.00043447453186738695,0.00015078891907114916,8.70039449626062e-07,8.167433252063054e-08,3.2141502065480445e-10,1.1357230994389695e-11
8,0.0,0.920106280063826,0.022177601727343173,0.023207821745437195,0.033635980385516934,0.0006344378480065075,0.0002355680037454508,2.120843157511126e-06,1.8815046600957867e-07,1.1904363564879497e-09,4.20644778694185e-11
9,0.0,0.8556019621767103,0.08282560081258651,0.0221950391517603,0.03761264699253662,0.001363515753641245,0.0003915974428811683,9.072256756223008e-06,5.558903380192104e-07,9.28999621806712e-09,2.3279283188600398e-10
10,0.0,0.7863076236734517,0.14682103557629947,0.025945831229598634,0.03845290423794806,0.0019185795023864815,0.0005350759142435004,1.7724012050185677e-05,1.1986151398008091e-06,2.644706608115473e-08,7.918158939649622e-10
11,0.0,0.44241643577634737,0.4468253755492416,0.05918751371036493,0.048665088245598745,0.0013642572193702366,0.0014922564537222485,2.911991268355459e-05,1.9726976652567908e-05,1.734617688820013e-07,5.2694249711319355e-08
12,0.0,0.7205681827984034,0.17963982738085088,0.026197415275855347,0.06977231765531552,0.002643601156609851,0.0011178935021081229,1.964673099945501e-05,4.065126571717459e-05,2.599290286328184e-07,2.0430511187518762e-07
13,0.0,0.853351937177738,0.06196003107100052,0.007865272120691769,0.07221280439651516,0.003832275173039486,0.0007082894830871531,2.4051119030765707e-05,4.467011756425215e-05,3.139034540761903e-07,3.5543787912165394e-07
14,0.0,0.7109719896254876,0.20107790199978276,0.030017253048880407,0.052992822888879666,0.004143244740463917,0.0007070303212606123,5.281196632491859e-05,3.601602952164436e-05,4.2315823250549166e-07,5.062211664752008e-07
15,0.0,0.6814544273295213,0.2263055405700919,0.03587957121636644,0.050832989232587875,0.004690787951416542,0.0007358207990624858,6.461888310731421e-05,3.507731530579661e-05,6.551051666220827e-07,5.115973745424122e-07
16,0.0,0.5621363115017993,0.3295805581638263,0.06273272517331405,0.03972937587780337,0.00475779613338649,0.0009326856607736432,9.882025728155491e-05,3.0154786729724827e-05,9.968049525425518e-07,5.756401341522755e-07
17,0.0,0.5101118795229069,0.3701464892149887,0.07783050295803566,0.035812750274788994,0.004907768101929361,0.0010375267331560935,0.00012227311693877304,2.8909112332322586e-05,1.2999566065637836e-06,6.010083175233108e-07
18,0.0,0.3794863038259303,0.46865435659624083,0.11845790651870894,0.027809160920178665,0.004098143833760032,0.0012929560167605134,0.00016288166741743255,3.5623272713803316e-05,1.976221235928024e-06,6.911270542894599e-07
19,0.0,0.3730871267190093,0.4504465142293961,0.13274011768111157,0.036970165369061996,0.005363118710883575,0.001152550838119323,0.00018248982844723576,5.380140804209105e-05,3.405971858880495e-06,7.092440712776254e-07
20,0.0,0.36241157941382973,0.43798940635775163,0.14835125129581284,0.04289926876972267,0.006912168413859947,0.0011511609494790581,0.00021850372760764562,6.0680350463624506e-05,5.244043648053881e-06,7.366778262858694e-07
21,0.0,0.5304045412218518,0.26193261781802996,0.09710757257491907,0.09490572937209088,0.01472108358683277,0.0006333902546942039,0.00013886480829407278,0.00014479345437893486,9.803380305486568e-06,1.6035286045720934e-06
22,0.0,0.6094481212433958,0.17629473287125436,0.06398957062229345,0.12786613858971596,0.020399967717922907,0.0016650841742013782,0.00013045904863746163,0.00019023452051405645,1.2489650774389846e-05,3.2015612921777725e-06
23,0.0,0.33934463416856697,0.3208768861397728,0.16117998213536586,0.14755630986822016,0.012572891243322486,0.017406791632284833,0.0007173146215378079,0.000324030167928814,9.74830220199254e-06,1.141172080002164e-05
24,0.0,0.3333833213514098,0.3209245933441601,0.16621420247303992,0.1457983805326097,0.014999684514641122,0.017402649857640933,0.0007472300460588339,0.0005017260677614137,1.954685418624243e-05,8.664958493502323e-06
25,0.0,0.4071926515958825,0.27298704568893317,0.12828194219472658,0.15349651760777944,0.022654058900866778,0.014030333527903328,0.0006619065682172328,0.0006569406151407623,3.26987353705344e-05,5.904565181474853e-06
26,0.0,0.4210183250505464,0.2676316623004691,0.11461136735048758,0.15324082742966494,0.029125742246615214,0.012800559230668439,0.0008168880872014386,0.0007005121408487256,4.8691300168157107e-05,5.42486333183932e-06
27,0.0,0.4888610011169699,0.2335252624074891,0.07053426858450658,0.16004091987391467,0.0362991869157478,0.009234548015252846,0.0006025320474853586,0.0008375134720604313,6.0279676618619237e-05,4.487889956812314e-06
28,0.0,0.4556389346361547,0.3047715051143051,0.07956287350274824,0.1176468056110429,0.035667924705113985,0.004782570442879549,0.001093250215099105,0.0007614100349120747,5.1386606582667815e-05,2.3339131163646657e-05
29,0.0,0.2881727430464314,0.40975336690381575,0.19062777896210864,0.07678515425784438,0.023484113612950722,0.008491304037823886,0.0020130701503624335,0.0005935760059763951,4.5403193839664716e-05,3.3489828848589606e-05
30,0.0,0.2684525549611543,0.4118703219800411,0.20585269504663775,0.07829760425970217,0.023883904228272464,0.008693945569960735,0.0022323511030961913,0.0006273169112545547,5.646628500258396e-05,3.2839654880134945e-05
31,0.0,0.25628081798894237,0.40760935196845516,0.215516486715638,0.08282280501218323,0.025715597648346914,0.00877505424853177,0.002525866795706819,0.0006487816205710355,7.351906351973653e-05,3.1718938107230986e-05
32,0.0,0.24423621987531113,0.401314651359843,0.2254158985305644,0.08891924669733008,0.02757288473600002,0.008893613882853188,0.0028238472101830775,0.0006984059485774855,9.463044523525544e-05,3.060131410498417e-05
33,0.0,0.41473580679420935,0.22896044161154022,0.06505231357924705,0.21126005954857613,0.07138678650036777,0.005008686019905521,0.000822639939248173,0.002491090451404401,0.00024790312446781057,3.427243103632065e-05
34,0.0,0.41412218510013216,0.2260815158415312,0.052963872310282524,0.216953137085722,0.07904499618017716,0.007132380451039536,0.0007977070935368713,0.0025701585352549744,0.0002919084008364464,4.2139001490100596e-05
35,0.0,0.287144561663652,0.23336433884725277,0.16589279905791768,0.21246707011842147,0.05368323997986836,0.0409077057561502,0.003835145932054357,0.0023554922561606316,0.00019949508565873743,0.00015015130286706994
36,0.0,0.22738841226821804,0.25310645627132733,0.22376826952875112,0.19341362949093158,0.043893328529310265,0.05025893819673836,0.0054150319716446335,0.002381925496457664,0.000209703817456968,0.00016430442916733095
37,0.0,0.28431770486852065,0.24370742254820205,0.1542293139498714,0.20078345828232083,0.07010318556245838,0.03829316818984386,0.0038643621347942752,0.004161286050093524,0.000440658903272369,9.943951062619761e-05
38,0.0,0.3598658975119078,0.2436317172505923,0.05496832047907192,0.21182876189829203,0.10154561384824728,0.02045034911534317,0.0017806398078693251,0.005238023120421447,0.0006314043892323954,5.927257902592493e-05
39,0.0,0.3462832063232992,0.29114535252368096,0.05889135566631218,0.18278693156723838,0.10217453223103021,0.010361428524289302,0.0029517968748689234,0.004663323746160903,0.0006286450066014565,0.00011342753652202999
40,0.0,0.28617163187578326,0.323257141129009,0.12617622756438412,0.15454223814315476,0.08539432000967102,0.01448088502987891,0.005538160697799085,0.0036849790934332808,0.0005841370570802824,0.00017027939980976934
41,0.0,0.24530630002265755,0.3367301305420857,0.17395266138926468,0.14077242718310568,0.07363787171717885,0.018140316303188624,0.007533535179669351,0.0031459984444803246,0.0005792367117784723,0.00020152250659418157
42,0.0,0.222711730321417,0.3071782460618775,0.19370474190061748,0.16832233266208468,0.07825196712235322,0.016016393802965403,0.007652492733682142,0.005167874678873488,0.000798541378544065,0.00019567933758877736
43,0.0,0.32612557087251726,0.22148341490579032,0.036695425140933685,0.25113445538186446,0.1375056985152145,0.014423702955409295,0.0018482858901183315,0.00933729153769711,0.0012695672820017274,0.00017658751845686156
