time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5529843707268112,0.4461361354593608,0.000879059729651621,4.3408417657589457e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5007575472267156,0.4965647120737011,0.002659206845436753,1.8488459496901388e-05,4.5270566682143653e-08,1.239892186766062e-10,9.391438898024006e-14,2.060375532140311e-17,0.0,0.0
3,0.0,0.6567456305464816,0.3379011569532828,0.0048244335769976054,0.0005263034904363846,2.376537692117645e-06,9.877437107673042e-08,1.2037658587793744e-10,3.614835368735739e-13,3.380700780307238e-16,3.5658875140200275e-19
4,0.0,0.9504105893990166,0.04247735316940107,0.005089918344155215,0.0020078237617354813,1.2605946609594477e-05,1.7056267507933286e-06,3.6768446639429652e-09,7.53692293963403e-11,1.1650687806073128e-13,9.068602772950325e-16
5,0.0,0.9796890378496926,0.012293261659363315,0.005307612042823757,0.0026798962506993495,2.6477963381489143e-05,3.697081090731023e-06,1.676442741895e-08,3.872862136916206e-10,1.2230096737112844e-12,1.1881903344098901e-14
6,0.0,0.9670607768840628,0.024302759841712714,0.005572831896657062,0.0030127523396526377,4.534434241271711e-05,5.4892822148062536e-06,4.443564702591769e-08,9.723103082853926e-10,5.278295787522555e-12,5.137719771524424e-14
7,0.0,0.9229310386485232,0.06761278712407232,0.006014582151463803,0.003316523234381896,0.00011609643174460512,8.77651278580846e-06,1.9253371319102214e-07,3.3218235599006715e-09,4.112747619072472e-11,3.6397000005747725e-13
8,0.0,0.8640028428046244,0.12295762583825441,0.009143814898413124,0.003722437670525021,0.0001571216783141989,1.5748244482162446e-05,3.970663792479446e-07,1.1635921115053976e-08,1.6074776708700247e-10,2.3383498326713666e-12
9,0.0,0.6980815318478939,0.2750426366133067,0.021179410589626555,0.005430201880164809,0.00022551854450367828,3.941799451331615e-05,1.2042285840788452e-06,7.708980913323384e-08,1.175010720745871e-09,3.658734446838917e-11
10,0.0,0.4939570461296213,0.45169790824186773,0.040613258943975064,0.013359747420108446,0.0002812414547379551,8.762261488894141e-05,2.697740620553337e-06,4.713409214176326e-07,5.629936174919914e-09,4.833226272783465e-10
11,0.0,0.45817134257008996,0.4647265453910525,0.04824415927535031,0.028278693150448595,0.00044529002417823113,0.0001284941220730614,4.142109999126835e-06,1.3156940054098434e-06,1.5514120298865998e-08,2.148683042905428e-09
12,0.0,0.5017853364628146,0.4089374290540918,0.04854045917951107,0.03983520982525722,0.0007428003874680668,0.0001512179379101527,5.44707673345963e-06,2.065164856492102e-06,3.0504264185847576e-08,4.4070934241667295e-09
13,0.0,0.8708750351947605,0.03170639141133104,0.004036364061889675,0.09156382545896374,0.0014220573787144034,0.00038368376917306834,5.708922353225927e-06,6.8439444956204355e-06,5.47555270073744e-08,3.510279237273385e-08
14,0.0,0.8568651923805658,0.044415743244403026,0.0024510954637974635,0.09335015978745353,0.002311296539903251,0.0005868920930937336,1.1226294208787426e-05,8.234407903120555e-06,1.0538757796681401e-07,5.440109409577409e-08
15,0.0,0.5043446999477229,0.38023272899562,0.056914200961035354,0.055164963726762634,0.0020709437517074433,0.001231367243974788,2.7945932295136288e-05,1.2871107371445608e-05,1.7028564377347962e-07,1.0804786760017373e-07
16,0.0,0.43136985876392614,0.45339236095902896,0.07992778541568037,0.031258575409792044,0.0028530931433628525,0.0011349244425487418,4.0736428051459144e-05,2.202646889317897e-05,5.181416119449415e-07,1.2082710517547856e-07
17,0.0,0.5365982995305372,0.36650824114483377,0.06100949115667776,0.030943172885916848,0.004112823395310047,0.0007591603678610195,3.512039989662074e-05,3.2655544202660256e-05,8.892325914363459e-07,1.463421735641029e-07
18,0.0,0.5890184873771833,0.3211259762949343,0.050357205592175186,0.03368717664061841,0.005161641684636465,0.0005761326105008625,3.421075314709637e-05,3.769909197098388e-05,1.2932869956950703e-06,1.766678388755205e-07
19,0.0,0.7388761198291166,0.19611889526088971,0.013167930994187385,0.044602213299904145,0.006991525263894437,0.00016865079980663616,2.180366281795561e-05,5.093289241974954e-05,1.5621673842148121e-06,3.6582958012877347e-07
20,0.0,0.7632636833017453,0.175043925189495,0.005767239059850574,0.04790640125977599,0.007765353933270474,0.0001734956045334846,2.355741207317094e-05,5.410640217260861e-05,1.7461971690237772e-06,4.916399154620424e-07
21,0.0,0.7480364952845806,0.18642036115488542,0.006579812089686468,0.04968188791483766,0.008772435858719091,0.00041378802667937963,3.651614712887585e-05,5.5883971377019436e-05,2.120237300157579e-06,6.993148066905271e-07
22,0.0,0.6736447462145077,0.24341801909253702,0.023704272535450578,0.04838447217007494,0.009708730247052806,0.0010045975472933474,7.598420863085265e-05,5.5487811649205215e-05,2.720900578944061e-06,9.692722261990263e-07
23,0.0,0.627325143278396,0.2783407862782497,0.03549428933180236,0.04702136753987628,0.010300468261248705,0.0013507831093403238,0.00010781532002767543,5.502035250338606e-05,3.2412413753533777e-06,1.0852871816838105e-06
24,0.0,0.4869914259813407,0.36628902133902963,0.0875908365089466,0.046499431952421164,0.009773931015592473,0.002555561706844507,0.0002324407701578375,6.214382601454775e-05,3.7429843956347096e-06,1.4639152584153383e-06
25,0.0,0.45990005374135273,0.38253401944242865,0.09737197672333425,0.046607039706891035,0.010476722535601734,0.0027566537696338263,0.00028239703287331566,6.508105607260572e-05,4.57590907206874e-06,1.4800827415235962e-06
26,0.0,0.3867100830663916,0.4150484798227414,0.13239259511336116,0.05180724217644492,0.010129448874081116,0.0034226300622185184,0.0003963872768281078,8.597524834630052e-05,5.559282226900184e-06,1.599077361964838e-06
27,0.0,0.441748476453776,0.24521894545771186,0.10866712694068517,0.18606990056101796,0.015014498913612532,0.002436134144536469,0.00032014714885462726,0.0005083332047649957,1.4934806232528445e-05,1.5023688094065968e-06
28,0.0,0.5768237685392653,0.11282051573200337,0.027249814919961455,0.2559036774484009,0.02514247967116636,0.0011641008621492994,0.00013181601663250363,0.0007340471898142687,2.6485184412361092e-05,3.2944361962581906e-06
29,0.0,0.3941274778915732,0.26964382443212176,0.12275970472232153,0.18377144314877786,0.020696179589583343,0.007687597387341981,0.0006490604806564517,0.0006280753439204573,2.123497987542565e-05,1.5402023829873946e-05
30,0.0,0.3634601847132965,0.2942496044928694,0.14100301332864676,0.1691461503839638,0.02239608904612106,0.008284744470332051,0.0008207698589325294,0.0005967023579407321,2.7205661439506907e-05,1.553568645958915e-05
31,0.0,0.28530493880800206,0.3810175302521755,0.19351270894549377,0.10797077476843442,0.02035747903259076,0.010182641319464527,0.0011001059038600518,0.0005040122130396314,3.428504862866558e-05,1.5523708312747807e-05
32,0.0,0.30944241725616817,0.3976651702583932,0.17438208499777536,0.08104093391105156,0.02674939819435655,0.00892891475728073,0.0011241960300936039,0.0005916710818501267,6.372648528847497e-05,1.1487027744278883e-05
33,0.0,0.3464912100965737,0.38944070633275274,0.1418313492415858,0.08037021273377154,0.03251966095598435,0.007580121277828092,0.0009756630148542975,0.0006964408710908582,8.531767308087177e-05,9.317802479839356e-06
34,0.0,0.4646777667301232,0.3497996168412523,0.03748724869595253,0.09491531070332297,0.04802569480551434,0.003625137954667652,0.0002968475291317496,0.0010381946857211102,0.00012642040289046911,7.761651426010111e-06
35,0.0,0.44755923550740234,0.3681232084060558,0.032721819706331784,0.09167154444940052,0.05371928978484268,0.004701313526599633,0.0003000671868921262,0.0010242319027206118,0.00016877008877303534,1.0519440983856863e-05
36,0.0,0.43983833829703395,0.37649717830966223,0.030313637850581214,0.08986782101468185,0.056564472174296165,0.005399856322533928,0.00029893608862032394,0.0010153446318453036,0.00019192284985573944,1.2492460891626718e-05
37,0.0,0.4050588719702982,0.3730633658970292,0.05598679985232406,0.09258950226165988,0.05975123634682744,0.010695174279789308,0.0013806020491051638,0.0012316341090997654,0.00019351544289326176,4.929779097592586e-05
38,0.0,0.2333317801283081,0.35089041560417467,0.22719146107570068,0.12085828362447612,0.03704543356274435,0.024472297793213915,0.0038734531416375817,0.002090678046323432,0.000151165209683098,9.503181374039735e-05
39,0.0,0.22168858960613666,0.34009639973639283,0.2359277670238985,0.13214387045145384,0.03812687118331226,0.025055320618130837,0.004347579198185444,0.0023349902154106033,0.00018573354821431684,9.287841886698523e-05
