time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.988462444603484,0.011528197935954205,9.355408091057345e-06,2.0524707803889054e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9426009364366075,0.05724696895520292,0.0001517495154673506,3.4471456003600265e-07,3.778844197402582e-10,2.7756695145508123e-13,1.4115041073521884e-16,3.0966804532113845e-20,0.0,0.0
3,0.0,0.9291932631584462,0.07025232903501649,0.0005527777495917946,1.6273532445263813e-06,2.699321636219998e-09,4.377311168395114e-12,2.0881391105948853e-15,2.340477749128376e-18,0.0,0.0
4,0.0,0.5446253857298521,0.4481394560373927,0.0064741003471457,0.0007592677338849622,1.7401898401430252e-06,4.9906240882022906e-08,5.548530080549068e-11,1.5849341444614292e-13,1.3991498189761273e-16,1.0069729189284312e-19
5,0.0,0.6573467855936329,0.32317773840126657,0.01229628488823761,0.007129320446021136,4.7733646468008864e-05,2.126342634397268e-06,1.05749300204784e-08,1.0640031850253504e-10,4.0779942935634605e-13,1.4877085419819469e-15
6,0.0,0.7232309399968474,0.25386593684161374,0.013923871827403967,0.008875161420804113,9.966002632443439e-05,4.39537560557665e-06,3.403987723513216e-08,4.690878601346911e-10,2.4207891255393284e-12,1.5153803091829916e-14
7,0.0,0.8757370179454383,0.09705846039370424,0.013065811344635182,0.01380791186796361,0.0003100389549357848,2.046224225380699e-05,2.8996163253161855e-07,7.225161121918778e-09,6.355936594510486e-11,7.160226527941061e-13
8,0.0,0.9324316249587429,0.037994191540737826,0.011280809517225498,0.017662419303891737,0.0005685985449955681,6.114941633407538e-05,1.1557680502506702e-06,5.0405123567563495e-08,5.340082365452469e-10,1.0890691378868554e-11
9,0.0,0.924760749057384,0.04417069944821863,0.011374452939859246,0.018827455938355657,0.0007724941011503343,9.18641006614278e-05,2.176884422398196e-06,1.0611382704025514e-07,1.3843756669649878e-09,3.174606674123652e-11
10,0.0,0.8904917723879431,0.07491636897275186,0.013230613865814242,0.020206085734355474,0.000994792360269091,0.00015575868573698104,4.32082945315526e-06,2.829990129821726e-07,4.037518508532839e-09,1.271450914642708e-10
11,0.0,0.8732880114155798,0.09176821623792718,0.013388782622787865,0.020120078138587585,0.0012582770376872447,0.00017022849044762755,6.064263628829467e-06,3.350814378179113e-07,6.547333952026028e-09,1.6458277546901437e-10
12,0.0,0.8424052705583338,0.12143710876560126,0.014264815243915513,0.019975913396815797,0.0017029684614178464,0.00020377590966290252,9.659428670149114e-06,4.752913611230186e-07,1.2659321657477447e-08,2.8490110958600536e-10
13,0.0,0.7082108499937497,0.23762419692019465,0.030465541731045126,0.02102553684172076,0.0022175436104455892,0.0004284097814851265,2.575340684223631e-05,2.102699961574903e-06,6.267252262680727e-08,2.3420339994477127e-09
14,0.0,0.6373926742798236,0.2963659004186642,0.041564926747435574,0.021202525474467097,0.0028726534958779795,0.000553693534926919,4.385955285877116e-05,3.616002538982107e-06,1.4520567659664485e-07,5.287731315544576e-09
15,0.0,0.5324962471728999,0.374982380970229,0.06477740074733151,0.023915005110320724,0.002955441862463931,0.000794560499923196,6.99166527529408e-05,8.697515165202704e-06,3.3045844572819675e-07,1.9010468995858727e-08
16,0.0,0.49907624524443267,0.3967301899346866,0.07496456797066069,0.024718678459727667,0.003533286554161209,0.0008732620326131459,9.245363791804012e-05,1.0763653237438658e-05,5.261496450531268e-07,2.6362918797364493e-08
17,0.0,0.4534081591851647,0.42399626398672924,0.09004535897935007,0.027576695206101523,0.003833835360573154,0.0010037945297884732,0.00011919334327066788,1.5822755039378888e-05,8.293507352932721e-07,4.730324905948407e-08
18,0.0,0.5253780233752584,0.2582136372257752,0.07864902707602753,0.13044290210669232,0.005646520894677623,0.0013494754329366973,0.00015379671710079746,0.00016250779640837034,2.789079065009261e-06,1.3202960598834207e-06
19,0.0,0.5645200872398314,0.21338595746937172,0.06760557336831233,0.1453056167254442,0.007482186292082734,0.0013505634848280075,0.00015790535368448062,0.0001863794579305679,4.089458367830552e-06,1.6411501481058747e-06
20,0.0,0.5493850507721388,0.21785052721653209,0.07404870958012476,0.1445430489748587,0.012312964447641567,0.0014529719774616632,0.00020774715458111843,0.00018832173729005537,8.965787356816987e-06,1.6923520158032216e-06
21,0.0,0.5819079398479557,0.1671550337321921,0.040866853368988126,0.1878589689875483,0.015598887741652408,0.005909488910087336,0.00029778402801218745,0.00038534153567647007,9.47361894095967e-06,1.022822894748864e-05
22,0.0,0.4615847368366512,0.2693131097264844,0.09087418380308236,0.15472503191762996,0.014760733855352648,0.007881589328463027,0.0004459742906301651,0.00039146248032364845,1.1030255602591343e-05,1.2147505781466882e-05
23,0.0,0.43252276452493355,0.29127748052460833,0.10403861757359054,0.14655640889205288,0.016415312877117897,0.008210266654490586,0.000560205554907481,0.00039175667961235255,1.4913275809135646e-05,1.2273442879218578e-05
24,0.0,0.33335698024380367,0.3771083169898744,0.15594568075599233,0.1074358129227547,0.015331555870017943,0.009637142820375425,0.000722053963810214,0.00042943006270424464,1.9649908364862395e-05,1.3376462304102688e-05
25,0.0,0.3228572442191814,0.380312991572454,0.1633538101366525,0.10546241816760801,0.017048761680899645,0.009634620125416622,0.0008589006499430995,0.0004327641711878938,2.528223181575897e-05,1.320704484300774e-05
26,0.0,0.5528790114074253,0.2674053929741622,0.03376960001492947,0.10930783988936307,0.033174184107296216,0.002310346064273806,0.00019157749607288482,0.0009020260760089798,4.884841562462529e-05,1.1173554845426719e-05
27,0.0,0.5684806850143063,0.27134080930039095,0.0037258467068926725,0.11265324338731703,0.04103864787913451,0.0016282628716037136,0.00015556457583188184,0.0008951673267494861,6.928137966155942e-05,1.2491558114500368e-05
28,0.0,0.5339434750667537,0.304683873170973,0.004125077742545417,0.10710274108368059,0.046196614752507234,0.0027199074142102452,0.000297958351617222,0.000826391257048199,8.824221834613792e-05,1.571894232092813e-05
29,0.0,0.49197887622796366,0.33072225838035074,0.024491710613471634,0.10069506149005669,0.04635197372379343,0.004314514034056659,0.0005837229925781531,0.0007500834464035216,9.209195099140891e-05,1.9707140336719567e-05
30,0.0,0.3575602229409166,0.3804030458246325,0.12562934194599662,0.08776074282184251,0.03668559760420417,0.009542150877968968,0.0016888394228216895,0.0006221509841871397,7.826130604756446e-05,2.9646271385010862e-05
31,0.0,0.29344614992074747,0.3947855738437644,0.17133348612050656,0.08771091001096758,0.03738648197818142,0.0119705256243338,0.0025520413023877755,0.0006803435777126638,0.00010490166999629242,2.9585951404499253e-05
32,0.0,0.26812451746011645,0.39472901191306825,0.1912364931988836,0.09033741319972165,0.03850666341516101,0.01307393983681388,0.0030869028409484995,0.0007500620009232843,0.00012598514069746218,2.901099366870685e-05
33,0.0,0.23659487067933266,0.3263729807309066,0.22549702782071704,0.1522791396295642,0.04106809710567049,0.01228544281566166,0.0037234490959748975,0.0019499791600914931,0.0002079268636248864,2.108609845888029e-05
