time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.6721558978963934,0.32755710747628614,0.00028693167775398307,6.294956658501639e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.6233085491233793,0.37506885398515405,0.0014533361125968133,0.00016900416893389405,2.509932022779102e-07,5.61187623332639e-09,4.856473316694656e-12,1.065455347456427e-15,0.0,0.0
3,0.0,0.7677543788553233,0.22796379504366424,0.0038994170155320245,0.00037930311083527433,3.0642162465654306e-06,4.153967487969343e-08,2.180926036798678e-10,6.294785962056065e-13,1.433642609511795e-15,2.223420086127583e-18
4,0.0,0.8702904182017138,0.1230839656181664,0.005867974718601793,0.0007436964953545948,1.3641071702783681e-05,3.008843743656452e-07,2.9868098208909587e-09,2.3152887186789846e-11,1.226908182023631e-13,4.617757642249104e-16
5,0.0,0.9249467938290207,0.06747310222981442,0.006418520858858763,0.001133197304004653,2.731966233368032e-05,1.0538683200541807e-06,1.2062633100271306e-08,1.8389015261997493e-10,1.1151097551178185e-12,8.503916362743502e-15
6,0.0,0.9467014596029855,0.04463482812611093,0.007083378099777518,0.0015300093938447035,4.763499317432602e-05,2.652500170078242e-06,3.6453782017439125e-08,8.242334275674571e-10,5.8542177094346035e-12,6.653636166564668e-14
7,0.0,0.9339155450004717,0.05671458853237016,0.00757255512719577,0.0017161029424017,7.712087246788255e-05,4.002845608932546e-06,8.29931771153457e-08,1.6672285194609564e-09,1.8893974460168907e-11,1.8410145361603077e-13
8,0.0,0.8546591759268293,0.12846879117106502,0.01375032328513193,0.0029195024126899166,0.0001828524910027161,1.876794825882822e-05,5.651287493232501e-07,2.1285407532499643e-08,3.450006896941477e-10,5.864830021675934e-12
9,0.0,0.783809101735703,0.1939742293478941,0.0184680680311323,0.0034204748154624243,0.00029685372531370176,2.9823732836513165e-05,1.3953025460172925e-06,5.199243605841993e-08,1.2937258992322248e-09,2.2949609099053766e-11
10,0.0,0.537432229036904,0.3896066458289743,0.06142229686152052,0.010794649138159,0.0006321550265178503,0.00010425789891527283,7.172538820461523e-06,5.729638575775625e-07,2.0036542748434026e-08,6.697880465966913e-10
11,0.0,0.400890355718858,0.4467684371406665,0.10011979118790663,0.050860144081848246,0.0010831959306043916,0.0002592522287210608,1.4423553797827524e-05,4.297956058060908e-06,8.935154521890088e-08,1.2849993829197466e-08
12,0.0,0.4089260561239774,0.4161934880820186,0.10698516004220841,0.06561712417201775,0.0019396518623624017,0.0003127077165123058,1.9696180073549248e-05,5.92132850259576e-06,1.7367030004166573e-07,2.082202680897858e-08
13,0.0,0.42663765382545,0.37849878507121665,0.11138049498225386,0.07980974495053597,0.0032563216502120443,0.0003825467020344389,2.640706866870633e-05,7.706938618714174e-06,3.0615646707654836e-07,3.265454273610556e-08
14,0.0,0.43366853361286833,0.3562649080631879,0.11743852810135666,0.08719321011120484,0.004938197818990963,0.0004526555683100449,3.458652133768525e-05,8.861222491160033e-06,4.7622434167860154e-07,4.2755911547302144e-08
15,0.0,0.4716790309870836,0.3031908189858864,0.11165344050327916,0.10605537830338771,0.006742055869485087,0.0006225555951887922,4.420412675812159e-05,1.1755836932261769e-05,6.861557298635443e-07,7.363626970378323e-08
16,0.0,0.5070016303724809,0.2566351558308917,0.10393539924838521,0.1226263171848499,0.00887189829278332,0.0008562287867777146,5.75477861646041e-05,1.4766399824284658e-05,9.425893995639615e-07,1.1350844369439342e-07
17,0.0,0.5057566166581724,0.25124625590964306,0.10651326397383941,0.1245452370473698,0.010884793430895129,0.0009681687558790661,6.884011046855483e-05,1.5528616707788364e-05,1.1702091334572161e-06,1.2528789248670363e-07
18,0.0,0.5251093581997739,0.2242153246350416,0.10081431582252608,0.1349912863903988,0.013496685200752872,0.0012636227897652454,8.954751330115209e-05,1.818785126102559e-05,1.503126655209271e-06,1.684705255728754e-07
19,0.0,0.6041738343428421,0.1359897310473293,0.06466752806040411,0.173296357453056,0.018924886695134348,0.0027315110607104166,0.00018095663158144092,3.238453699936684e-05,2.4031876012715032e-06,4.0698434335522644e-07
