time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0486225549623232,0.2152723455341555,16,1.0,1.0
2,1.2586107762947432,0.4395796756307571,64,1.0000000000000004,1.0000000000000004
3,1.344277603507432,0.48585087992449283,122,0.9999999999999998,0.9999999999999998
4,1.3917022241963979,0.5120163260568852,149,1.0000000000000004,1.0000000000000004
5,1.4216217370952313,0.5267868689500634,157,0.9999999999999997,0.9999999999999997
6,1.5623023566877001,0.5651792522360338,188,0.9999999999999999,0.9999999999999999
7,1.5693943399116992,0.6134002852974393,197,1.0,1.0
8,1.5382684360644716,0.6663211888437915,200,1.000000000000001,1.000000000000001
9,1.3480691848850976,0.7371160953836868,200,1.0,1.0
10,1.4752604823579838,0.880703332805267,200,1.0000000000000002,1.0000000000000002
11,1.6546718914969885,0.8833842372810926,200,1.0000000000000002,1.0000000000000002
12,1.6626185028607914,0.8592343412536069,200,1.0000000000000013,1.0000000000000013
13,1.5588711338994334,0.8562670404027383,200,1.0000000000000013,1.0000000000000013
14,1.3397789945917624,0.7917810933652045,200,1.0000000000000007,1.0000000000000007
15,1.3198729773504698,0.7460188087343266,200,1.0000000000000009,1.0000000000000009
16,1.5072337910061748,1.0739010441916772,200,1.0000000000000004,1.0000000000000004
17,1.795590979556729,1.0462146443510878,200,1.0000000000000009,1.0000000000000009
18,1.848276488558511,1.029368484519655,200,1.0000000000000007,1.0000000000000007
19,1.8735980377555341,1.0272520399336589,200,1.0,1.0
20,1.9789519481915063,1.0096331007005745,200,1.0000000000000007,1.0000000000000007
21,2.0028000802039165,1.0094147106774682,200,1.0000000000000013,1.0000000000000013
22,1.728739498452184,1.1041444479995766,200,1.0000000000000024,1.0000000000000024
23,1.707768894263162,1.1440932278903058,200,1.000000000000001,1.000000000000001
24,1.7414783738523352,1.1590670394886506,200,1.0000000000000004,1.0000000000000004
25,1.865251111208623,1.1743606069421295,200,1.000000000000002,1.000000000000002
26,2.2478278814560255,1.1542481943419962,200,1.0000000000000024,1.0000000000000024
27,2.321751796110774,1.2500029903900836,200,1.0000000000000018,1.0000000000000018
28,2.2296279312148917,1.4997816406349909,200,1.000000000000001,1.000000000000001
29,2.2495667176736545,1.5036320713968327,200,1.000000000000002,1.000000000000002
