time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9886722970652163,0.011300181267585366,2.749751543228559e-05,2.4151766048941364e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7059133225133118,0.2916645123318109,0.0023405251788725405,8.144553878428284e-05,1.9392429023601337e-07,5.1214436236767e-10,7.85278482803513e-13,3.8777451871856677e-16,0.0,0.0
3,0.0,0.6739396132623072,0.31566718882666267,0.010220840648113332,0.00017029027583026927,2.0545854378713413e-06,1.2389177682806134e-08,1.2406408486203602e-11,6.443607904127452e-14,1.6535017352166346e-18,0.0
4,0.0,0.46876539706442183,0.492768682773142,0.03543984359433286,0.0029525244635633134,7.189728307323623e-05,1.6364486854156717e-06,1.8227393993809508e-08,1.4458417075234902e-10,8.005925724901425e-13,2.2161488016959048e-15
5,0.0,0.4788294662523067,0.4610394523703127,0.05075497235528508,0.009096676163261343,0.0002648571837116088,1.4392205949091191e-05,1.795519043164798e-07,3.891113817215298e-09,2.5924811787469007e-11,2.303939811600741e-13
6,0.0,0.507159987961091,0.41683965730137074,0.06206620177945303,0.013379209300386836,0.0005226734872080896,3.169042262061763e-05,5.662024806983857e-07,1.3407753671880534e-08,1.3620684163339452e-10,1.4282666825210745e-12
7,0.0,0.7025659404411508,0.20267429537290954,0.06020197368994218,0.033163698137354605,0.00118414180153345,0.00020692326537651153,2.807802568127005e-06,2.1790927709126012e-07,1.5193494145131963e-09,6.053824138504108e-11
8,0.0,0.702099538034516,0.19818172586398225,0.06372949527628538,0.0342005437298562,0.0015587918693557596,0.00022517529234879365,4.475898184318899e-06,2.510558789023868e-07,2.9052206637028447e-09,7.437163309005257e-11
9,0.0,0.7708759408279509,0.11845044726747318,0.06130609081265634,0.04604041895862288,0.0028332652593468116,0.0004788731281680414,1.4093387923206917e-05,8.544924270781572e-07,1.5441226821944177e-08,4.24204754959501e-10
10,0.0,0.7732918934508212,0.09240349662497938,0.05478633318411413,0.07404476517686823,0.003359788558207626,0.002064016355656593,4.0122004318181446e-05,9.47601406897184e-06,9.700987228026171e-08,1.1621093481599659e-08
11,0.0,0.7273847907469343,0.1345332500433776,0.05562916346243774,0.07551593475967519,0.004456448435102941,0.002395477007330255,7.210708830013319e-05,1.2581193958431007e-05,2.2986260600532522e-07,1.740027711067824e-08
12,0.0,0.6532656731825532,0.1987876867942198,0.062164992312156823,0.07713285336188733,0.005491962128898571,0.0030132344212282242,0.00012262753379527002,2.0408981578532917e-05,5.24837668037827e-07,3.644601443051827e-08
