time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,3.4583703441394007e-06,0.007869754198692104,0.9999842646732015,0.0008735206848489675,0.0,0.0,0.0
2,0.0,2.12935286659213e-10,1.2142956063355874e-07,0.0002739916208548497,0.1198206408292713,0.9961641126080025,0.007474289518647034,3.067731162259656e-05,5.37952367078979e-08,0.0
3,3.792174342958661e-11,7.909043163545269e-09,5.19236418198716e-05,0.0006377189133547779,0.6337348422618059,0.8441097156717734,0.009347529597277717,0.0016787580036950504,4.189410773355823e-07,9.322164473186985e-09
4,6.738820695146876e-10,1.1834842022189715e-07,0.00015158754603973986,0.0021939843452653926,0.8493301017209041,0.6256134599155606,0.012472606506184774,0.003492510128364345,3.4458686272156695e-06,5.4680555966371286e-08
5,2.1297309899250073e-09,6.44268585310055e-07,0.00021492151993197914,0.006697244643968108,0.8855384427806078,0.562080079549747,0.0177724415437472,0.004093136974495408,1.4820816685135328e-05,1.0882043699048032e-07
6,9.982835622624313e-08,2.65562836553106e-06,0.001686644930646458,0.011496496148217619,0.9936899104053345,0.1520831223580559,0.019189515671980843,0.00996006079655301,3.381114678044684e-05,2.590079186994038e-06
7,1.9176828020999684e-07,6.847150035533025e-06,0.0023246410115143304,0.01780605508014162,0.9977200860779624,0.09150320353967412,0.020217960393112817,0.011356229063809804,6.311801973009222e-05,4.056921577753153e-06
8,4.088718267238047e-07,1.9193114074573413e-05,0.003271925079901168,0.03010037080730452,0.9991663863862453,0.048419137708016195,0.021143189492314238,0.012806736362699873,0.00012904336263907238,6.611927511613567e-06
9,1.1970138456437434e-06,3.474045289332561e-05,0.005478501260250624,0.03997382468194548,0.9994739998988394,0.021509717489740187,0.021195499872989333,0.01490083440454484,0.00019023750478433242,1.378179088808506e-05
10,6.263885235217316e-06,6.72698808384313e-05,0.01390403488928036,0.049710362210587354,0.9952333752098284,0.12431768234305848,0.020563591507114617,0.019034932421733236,0.00026730775993768894,4.755754898311431e-05
11,8.206117543795954e-06,0.0001436672074562794,0.015811544185483174,0.06647744263857769,0.991745175988826,0.16142530760489562,0.019874124161911644,0.019465357538404244,0.00041278205753784796,5.642638514672374e-05
