time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.9720608588972034e-05,0.252666871127298,0.9816354897829098,0.00018958670910165776,0.0,0.0,0.0
2,0.0,4.8967044139169565e-09,1.1164748689800982e-05,0.0008988819213709033,0.9328205772593574,0.45119973227442955,0.0007446426805827761,7.122131361305852e-05,3.12371522644018e-08,0.0
3,8.640760298097596e-12,4.576832234818357e-08,2.1031784043805668e-05,0.004742274929620177,0.9500847241143001,0.39689839798443083,0.0022555743749211746,9.060048585447957e-05,2.2608949571783012e-07,5.478501719659333e-11
4,1.4912266634782569e-09,2.98621297665653e-07,0.0002554743475780519,0.009265472064170992,0.9895072761448935,0.19418369837819516,0.0031769045226179558,0.000293827578367696,6.902586534632744e-07,7.497117107772381e-09
5,4.6795495524238325e-08,6.010711795243284e-06,0.0021465265219376447,0.02259625800700084,0.9998679465453618,0.0034178595227770665,0.0031146364637275395,0.001145203375956418,4.825569170145259e-06,1.2505212222353064e-07
6,1.0157496911327407e-06,2.6911295416005413e-05,0.008248291626945117,0.034095976963271955,0.9862329561907363,0.21865718130427023,0.002413426079697505,0.0021658296325426495,1.2594202001720677e-05,1.0970499277484461e-06
7,1.3686720376963157e-06,8.348043287014368e-05,0.009183365001185918,0.053847699238119016,0.9805898231000312,0.25457030792105934,0.002264696722992462,0.0022098958391278166,2.9598786360802073e-05,1.3362652159347243e-06
8,2.3981260212855126e-06,0.00012756724669156372,0.010941065543354741,0.06528207555297355,0.971338111795318,0.3044581017142629,0.0026358232506406712,0.002176935195922243,4.074688293289991e-05,1.9012754807289505e-06
9,4.04352703364004e-05,0.0002822105453587619,0.038932680116586516,0.07438883312734593,0.6609530526086638,0.8244525245165276,0.006459929412504629,0.0010560017428683387,5.168380932949205e-05,1.6087395285075675e-05
10,0.00012364357744369575,0.000541157636041078,0.06168469997088745,0.0772982201099997,0.27401484505326734,0.9777782890238784,0.014617868075036441,8.455208907600136e-05,5.327730156480277e-05,3.334402336151998e-05
11,0.00013834200082313888,0.000923199675190355,0.06362934363458457,0.08055292464801711,0.24236532860991095,0.9827767057152303,0.026152659295425363,5.6485720721942934e-05,5.37568245064961e-05,3.553719113048726e-05
12,0.0001457191189621193,0.0018375187562079797,0.06432275120778021,0.08638396886322569,0.2321672978414101,0.9836964616863776,0.0525131159095421,5.372665642643773e-05,5.369333502103691e-05,3.7689012598459254e-05
13,0.0003505367896664805,0.002312869707010427,0.07566492303763431,0.08676028185984862,0.11527437706766948,0.9952239126234199,0.06574301435390013,0.0015516548257122412,4.920926273342129e-05,4.6914238677844e-05
14,0.0003860239435826274,0.0028522203634208675,0.07689993353928345,0.0873537165242911,0.10667990845935245,0.9951888424890214,0.0803417133633662,0.0019941664462702147,4.580318527326625e-05,4.930832550178374e-05
15,0.0014207971874853407,0.003360032322630789,0.08884882051058261,0.08699682453087697,0.23383809969023853,0.9818589854040398,0.09338358821904451,0.023278921623365846,6.601923935295006e-05,5.327750791588932e-05
16,0.0018757745880674766,0.004145739107700453,0.08617874000757914,0.08930613842465364,0.3719630900006438,0.9529983762816406,0.11236345092100075,0.03506391050281753,0.00016495512335590795,5.3683154975329635e-05
17,0.0026878493694720202,0.004607295841798448,0.07538903832596737,0.09412134275967576,0.5941343429517466,0.8628562338041995,0.12248907798470211,0.05697077913519549,0.00031554488646115845,4.067882313982731e-05
18,0.003615200704153365,0.00493328974468131,0.05696085779458815,0.10320616262182297,0.8016597870218402,0.6842191744412476,0.12877994645410376,0.08349113186884413,0.0005720986354700228,4.0280527819205817e-05
19,0.0037930650963879675,0.005265539742565813,0.052809378937162456,0.11324483324724231,0.8317249195579848,0.642062168637523,0.13556223036806198,0.08863248391101973,0.0009093506477035071,5.652889083220966e-05
20,0.0050307262382794675,0.005347722077918607,0.019828299626941052,0.12978615862569365,0.9701288950870195,0.2878716035132627,0.13530765679980364,0.12569960475261047,0.001398415400616499,0.00020146647983774622
21,0.004396565361850131,0.00569068707697597,0.020286666040797905,0.1639628271758291,0.9589290339594921,0.32790611284330123,0.14077341598727125,0.12262445135385631,0.0022390295513526194,0.001059482914058114
